layer,neuron,value
28,20,0.43634278
28,21,0.028101502
28,22,0.5859772
28,23,0.3451813
28,24,0.3130957
28,25,0.8437402
28,26,0.40131348
28,27,0.29514405
28,28,0.38338867
28,29,0.7008984
28,30,0.42757812
28,31,0.1334253
29,0,0.4592871
29,1,0.36770996
29,2,0.11910553
29,3,0.09636994
29,4,0.57221067
29,5,0.4644409
29,6,0.28155762
29,7,0.3514844
29,8,0.7305371
29,9,1.0804492
29,10,0.16527587
29,11,0.34267333
29,12,0.442334
29,13,0.3217218
29,14,0.2855005
29,15,0.3154297
29,16,0.36529312
29,17,0.4452295
29,18,0.47046265
29,19,0.8189209
29,20,0.47669175
29,21,0.6743933
29,22,0.6592773
29,23,0.21569443
29,24,0.3407962
29,25,0.43045226
29,26,0.2894385
29,27,0.24083436
29,28,0.26476654
29,29,0.36957276
29,30,0.32546875
29,31,0.51265013
30,0,0.07380249
30,2,0.6124121
30,5,0.24680664
30,6,0.07698975
30,8,0.20947877
30,9,0.20841552
30,11,0.49463868
30,13,0.05397232
30,14,0.15056397
30,15,0.08989944
30,16,0.07438996
30,18,0.4389557
30,19,0.11021942
30,20,0.40012696
30,21,0.4299463
30,23,0.21849914
30,25,0.752959
30,26,0.37984985
30,29,0.41091216
30,30,0.033580933
31,0,0.20322327
31,2,0.10105469
31,3,0.116517335
31,4,0.2840744
31,5,0.07528244
31,6,0.23937866
31,7,0.38801757
31,8,0.2913257
31,9,0.2202246
31,10,0.098252565
31,12,0.2186676
31,13,0.13543274
31,14,0.27160826
31,15,0.17282349
31,16,0.24015869
31,17,0.08742676
31,18,0.29215333
31,19,0.23384705
31,20,0.12325073
31,21,0.13347259
31,22,0.45333007
31,23,0.116920166
31,25,0.22229248
31,26,0.1793567
31,28,0.23799317
31,29,0.25680846
32,0,0.2594092
32,1,0.14505677
32,2,0.06866516
32,3,0.10189743
32,4,0.51416016
32,5,0.08295898
32,6,0.1867041
32,7,0.38464844
32,8,0.17956543
32,9,0.13081177
32,10,0.2950586
32,12,0.14022644
32,13,0.061558075
32,14,0.053696595
32,15,0.21846862
32,16,0.28430054
32,17,0.22349304
32,19,0.29585877
32,20,0.22715087
32,21,0.08042267
32,22,0.26941162
32,23,0.12988281
32,24,0.37884766
32,25,0.2680664
32,26,0.0851001
32,27,0.23062012
32,28,0.048826903
32,29,0.18620239
32,30,0.15871155
33,10,0.06916588
33,11,0.056090698
33,12,0.026896058
33,14,0.070445254
33,17,0.022989502
33,21,0.053368226
33,23,0.11890381
34,0,0.061303407
34,3,0.045407332
34,4,0.064251095
34,5,0.062487792
34,7,0.0877124
34,12,0.052458495
34,15,0.025462037
34,18,0.06960144
34,20,0.15111023
34,21,0.08312256
34,22,0.04607315
34,23,0.079158634
34,26,0.14677918
34,31,0.06957977
35,0,0.20752686
35,1,0.10549194
35,2,0.13368122
35,3,0.13496155
35,4,0.041809082
35,5,0.1996582
35,6,0.24744141
35,7,0.36154053
35,8,0.06906769
35,9,0.19257294
35,10,0.23271362
35,11,0.092009276
35,12,0.22086914
35,13,0.22079101
35,14,0.15195069
35,15,0.09624024
35,16,0.34451172
35,17,0.27842772
35,18,0.13648742
35,19,0.27624145
35,20,0.26666504
35,21,0.23049805
35,22,0.113093264
35,23,0.21792969
35,24,0.11693726
35,25,0.09347748
35,26,0.24252808
35,27,0.11613281
35,28,0.20827393
35,29,0.17483643
35,30,0.08961181
35,31,0.11386156
36,0,0.07378357
36,1,0.051950075
36,3,0.07026917
36,4,0.08871033
36,5,0.09524414
36,6,0.0905426
36,7,0.043573607
36,8,0.06334503
36,9,0.08108643
36,10,0.10349605
36,11,0.030869331
36,12,0.104209594
36,13,0.07583985
36,14,0.09129211
36,15,0.067283936
36,17,0.10256744
36,18,0.08983887
36,19,0.11626709
36,20,0.15146117
36,21,0.14434326
36,22,0.10873077
36,23,0.15382813
36,24,0.10044159
36,27,0.046125278
36,28,0.069158405
36,29,0.14179443
36,30,0.1099292
36,31,0.12766114
37,4,0.03838379
37,10,0.03947769
37,15,0.028977051
37,23,0.029013786
37,24,0.049768653
37,26,0.027904969
38,0,0.064177245
38,1,0.09124389
38,3,0.030514488
38,4,0.02793518
38,6,0.06981934
38,10,0.033263892
38,12,0.038561963
38,13,0.023286944
38,15,0.029800873
38,18,0.031460486
38,20,0.055444337
38,21,0.061116334
38,22,0.090505674
38,23,0.047579344
38,25,0.05258293
38,27,0.061308593
39,10,0.02334839
39,15,0.025420684
39,17,0.023054352
39,26,0.032563172
39,30,0.036739808
40,2,0.024938202
40,4,0.034623567
40,19,0.024701996
40,20,0.02182621
40,22,0.024624938
40,30,0.026758881
41,6,0.04289032
41,7,0.06962769
41,8,0.05580704
41,9,0.03271244
41,10,0.037001953
41,11,0.043805238
41,12,0.023525773
41,13,0.029322281
41,17,0.05309021
41,19,0.031876985
41,20,0.03686493
41,21,0.0404821
41,26,0.047196046
41,27,0.056210097
41,28,0.024716567
41,30,0.082935184
42,0,0.02712777
42,4,0.02952652
42,5,0.03433777
42,7,0.042197876
42,8,0.030512696
42,10,0.06298432
42,12,0.029683532
42,18,0.02699005
42,23,0.03306595
42,25,0.031706236
42,27,0.03169258
43,1,0.05173462
43,3,0.027608184
43,5,0.021703891
43,6,0.041899413
43,9,0.05633789
43,12,0.038417358
43,18,0.10869629
43,20,0.050044555
43,21,0.050767135
43,22,0.043920897
43,25,0.040993728
43,28,0.060612794
43,29,0.049491577
43,30,0.022324372
43,31,0.028513184
44,0,0.07232788
44,1,0.068010256
44,5,0.06860474
44,7,0.12018555
44,10,0.026341857
44,11,0.043146897
44,12,0.034549788
44,17,0.083496094
44,19,0.07575012
44,20,0.023313235
44,21,0.0641748
44,24,0.025417022
44,25,0.07119598
44,27,0.11136291
44,28,0.0960968
44,29,0.03309448
44,31,0.052145384
45,1,0.04276638
45,2,0.046831664
45,4,0.06561524
45,6,0.0602182
45,11,0.04569214
45,12,0.11682373
45,17,0.045265503
45,18,0.06332443
45,24,0.024274902
45,26,0.051529847
45,28,0.14050965
46,0,0.03267086
46,1,0.10788574
46,2,0.045237247
46,3,0.045654926
46,4,0.1158844
46,5,0.10040771
46,8,0.041481324
46,10,0.08824627
46,11,0.046258163
46,14,0.04794861
46,16,0.05188797
46,17,0.100129016
46,18,0.12560311
46,19,0.022031555
46,20,0.117476806
46,21,0.07442993
46,22,0.077946775
46,23,0.039398078
46,26,0.037149657
46,27,0.06367187
46,28,0.14272095
46,29,0.060234223
46,30,0.038973693
46,31,0.18663086
47,0,0.18199708
47,1,0.14296257
47,2,0.12754135
47,3,0.21584107
47,4,0.14885254
47,5,0.11904297
47,6,0.18604249
47,7,0.16917114
47,8,0.081220396
47,9,0.16107322
47,10,0.23879394
47,11,0.15766418
47,12,0.20428222
47,13,0.03780232
47,14,0.109940186
47,15,0.11978516
47,16,0.15943055
47,17,0.20241123
47,18,0.15400513
47,19,0.12526551
47,20,0.25257325
47,21,0.17265381
47,22,0.07795379
47,23,0.17962937
47,24,0.13650024
47,25,0.20068848
47,26,0.18016602
47,27,0.0666388
47,28,0.12933655
47,29,0.09249878
47,30,0.067701794
47,31,0.18059814
