layer,neuron,value
11,14,0.31685334
11,18,0.27960938
11,22,0.28411132
11,30,0.32961914
11,31,0.20095825
12,1,0.11732971
12,2,0.1487793
12,7,0.22739746
12,8,0.31469238
12,11,0.0738916
12,12,0.26356018
12,13,0.18849365
12,14,0.092761844
12,15,0.18066528
12,16,0.34801024
12,18,0.6173143
12,19,0.12841308
12,20,0.49853027
12,21,0.6272583
12,23,0.7908252
12,24,0.37494445
12,25,0.20750733
12,27,0.06020508
12,28,0.08747437
12,29,0.11741699
12,30,0.08198242
13,0,0.1269458
13,6,0.66000974
13,7,0.34233034
13,10,0.77993166
13,11,0.3413916
13,12,0.61286134
13,13,0.36947876
13,14,0.21256226
13,15,0.49174866
13,16,0.65951174
13,19,0.50610536
13,20,0.211958
13,21,0.1256372
13,22,0.37075317
13,23,0.28166017
13,25,0.30427977
13,26,0.16776124
13,27,0.29771286
13,28,0.43507326
13,29,0.7017871
13,31,0.59706175
14,0,0.1598877
14,1,0.20148438
14,2,0.11665771
14,3,0.39554137
14,5,0.664707
14,6,0.37873048
14,7,0.88929445
14,8,0.27145568
14,9,0.27458495
14,11,0.32507324
14,14,0.40897462
14,15,0.742124
14,16,0.11385742
14,19,1.2383447
14,24,0.52931273
14,25,0.06822876
14,26,0.60646486
14,27,0.77475584
14,30,0.6564551
14,31,0.37555665
15,0,0.9532275
15,3,1.8352929
15,5,0.42074218
15,7,0.78915894
15,8,0.80336916
15,9,1.6810743
15,10,0.30157715
15,11,1.8608545
15,12,2.384651
15,13,0.8498816
15,14,0.6963586
15,16,1.0293067
15,17,0.39842284
15,18,0.46625978
15,19,0.2733252
15,20,0.34150636
15,21,1.267666
15,22,0.8826477
15,23,0.6948926
15,24,0.22777466
15,25,1.4454297
15,27,0.51378906
15,28,0.7312891
15,29,0.51878905
15,30,0.060878906
16,0,0.5055908
16,3,0.75226563
16,4,0.13060059
16,5,0.57725585
16,6,0.042974852
16,8,0.20876586
16,9,0.12577881
16,10,0.415105
16,11,0.8564311
16,12,0.4103833
16,13,0.20749755
16,14,0.089380495
16,15,0.38737306
16,16,0.76194215
16,17,0.6348283
16,19,0.7816663
16,21,0.85344726
16,23,0.83606935
16,24,0.30811524
16,25,0.51144046
16,27,0.09351685
16,30,0.59634763
16,31,0.11543945
17,4,0.4308679
17,8,0.14061463
17,11,0.42215332
17,12,0.24033265
17,13,0.41051757
17,16,0.3334082
17,18,0.42830566
17,19,0.058921814
17,21,0.41250977
17,26,0.09284912
17,28,0.1914502
17,29,0.12820068
17,30,0.36293945
17,31,0.04605957
18,1,0.7305322
18,3,0.67099607
18,4,0.15629639
18,5,0.2928888
18,6,0.25754562
18,7,0.6381836
18,8,0.7011963
18,9,0.7071143
18,12,0.16258514
18,13,0.11060394
18,15,0.43187255
18,20,0.3313159
18,21,0.9497803
18,22,0.61748046
18,23,0.8413794
18,24,0.26058105
18,25,0.6420923
18,27,0.14550048
18,28,0.73289305
18,29,0.22399414
18,30,0.14280578
19,0,0.31480467
19,4,0.117927246
19,5,0.15309693
19,7,0.6220703
19,9,0.42674926
19,10,0.34542602
19,13,0.33758882
19,15,0.20824341
19,17,0.08151367
19,19,0.35304686
19,20,0.5743457
19,21,0.22539826
19,23,1.3567432
19,24,0.20509338
19,25,0.18914062
19,28,0.6271777
19,29,0.4250952
19,30,0.33880126
20,2,0.22074951
20,3,0.09644287
20,6,0.23596314
20,7,0.3142871
20,8,0.17541993
20,9,0.73698974
20,12,0.07041504
20,13,0.5036837
20,15,0.26830506
20,17,0.19510742
20,18,0.36946777
20,19,0.07437744
20,20,0.3830603
20,22,0.042714845
20,23,0.2996228
20,24,0.3259961
20,27,0.061173096
20,28,0.3267163
20,30,0.6046692
21,1,0.40179443
21,3,0.13699615
21,5,0.21741547
21,6,0.19160156
21,14,0.07281494
21,16,0.2510559
21,17,0.4030255
21,20,0.1208551
21,26,0.6008032
21,27,0.15435058
21,30,0.4110254
21,31,0.07385254
22,0,0.06002655
22,5,0.26922607
22,10,0.09112655
22,21,0.1641919
22,23,0.25396425
22,26,0.111677244
22,27,0.20498168
22,29,0.15389518
22,30,0.15267944
23,0,0.38365722
23,1,0.18037689
23,3,0.13369262
23,4,0.12032273
23,8,0.055110473
23,14,0.23289062
23,18,0.08043213
23,19,0.26934996
23,20,0.1048053
23,22,0.3049649
23,27,0.33572936
23,28,0.29257813
23,29,0.08541855
23,30,0.06851196
23,31,0.17271484
24,0,0.30918702
24,7,0.13820557
24,8,0.058218382
24,10,0.40544432
24,12,0.7894287
24,14,0.09453613
24,19,0.7189014
24,20,0.084249265
24,22,0.25591308
24,23,0.5634033
24,24,0.04786499
24,25,0.37684327
24,29,0.46671388
25,0,0.6648291
25,1,0.29166505
25,2,0.13638917
25,3,0.4138452
25,4,0.783208
25,7,0.5454306
25,8,0.75764066
25,9,0.14713258
25,11,0.36005983
25,12,0.46310547
25,13,0.49466628
25,14,0.10028198
25,15,0.2175
25,16,0.22907868
25,18,0.5347876
25,19,0.066398926
25,20,0.65071166
25,21,0.5230713
25,22,0.1451172
25,23,0.3071167
25,24,0.078690186
25,26,0.35431275
25,27,0.064331055
25,28,0.4921045
25,29,0.13591796
25,30,0.39969116
25,31,0.16196533
26,0,0.10316406
26,1,0.36750734
26,2,0.63203126
26,15,0.22300048
26,18,0.08142578
26,21,0.33515137
26,23,0.19281739
26,26,0.3804663
26,27,0.0727124
26,31,0.3476062
27,0,0.043217774
27,2,0.3924701
27,5,0.10718384
27,8,0.062995605
27,12,0.35240722
27,13,0.05348633
27,15,0.3752881
27,20,0.11476623
27,21,0.26963866
27,23,0.2878821
27,28,0.36197755
27,29,0.33452636
27,30,0.1638031
27,31,0.07041626
28,1,0.3668408
28,2,0.26419678
28,3,0.08431152
28,4,0.54258054
28,5,0.16918945
28,6,0.07220703
28,7,0.16533203
28,8,0.29953063
28,12,0.19697326
28,13,0.15256348
28,18,0.12186157
28,19,0.42293578
28,20,0.10338684
28,21,0.34573242
28,22,0.19769165
28,23,0.89638674
28,24,0.4282837
28,25,0.093343504
28,29,0.120634764
28,30,0.07399658
28,31,0.5966986
29,1,0.27463868
29,2,0.08932251
29,3,0.41213867
29,4,0.34391114
29,5,0.40358886
29,6,1.0695996
29,8,1.1749414
29,9,0.10669953
29,10,0.5969824
29,11,0.06726074
29,12,0.8646582
29,13,0.1449875
29,14,0.5905713
29,15,0.19604675
29,16,0.71430176
29,18,0.63583493
29,19,0.42385253
29,20,0.24938598
29,21,0.9015088
29,22,0.5612134
29,23,1.0835748
29,24,0.22675537
29,25,0.3914258
29,26,0.48883027
29,28,0.8877844
29,29,0.8567554
29,31,0.44563112
30,1,0.30010742
30,3,0.49333495
30,4,0.7520801
30,5,0.5627832
30,6,0.8706091
30,7,0.46614015
30,8,0.2929126
30,9,0.62008786
30,10,0.39073485
30,12,1.046709
30,13,0.3790222
30,14,0.2886487
30,15,0.20877868
30,16,0.25514647
30,18,0.47208497
30,19,0.3942041
30,20,0.05491577
30,23,0.8734424
30,25,0.53976077
30,26,0.12560333
30,27,0.32924348
30,29,0.6025732
30,30,0.36125976
31,0,0.34772918
31,3,0.18026856
31,5,0.24164185
31,6,0.19806762
31,7,0.17672607
31,9,0.20043334
31,10,0.30194092
31,12,0.5537793
31,14,0.5315723
31,15,0.22418946
31,16,0.09664795
31,18,0.38421386
31,19,0.34739625
31,21,0.22641113
31,22,0.6009326
31,23,1.0686914
31,25,0.08961914
31,27,0.48084962
31,29,0.65706056
31,30,0.37408447
32,3,0.37155518
32,4,0.11109131
32,6,0.37610352
32,7,0.09959717
32,10,0.18885498
32,12,0.2867688
32,13,0.35460052
32,16,0.8114209
32,19,0.37328124
32,21,0.5214307
32,23,0.35034484
32,25,0.14616211
32,27,0.3068164
32,30,0.35242677
33,3,0.046383057
33,4,0.2811383
33,5,0.07864013
33,11,0.16325562
33,12,0.14569092
33,15,0.048892822
33,16,0.33395812
33,21,0.15609497
33,23,0.38426757
33,27,0.51056516
33,28,0.20146729
33,29,0.56413454
34,1,0.079837345
34,3,0.13747558
34,7,0.82958007
34,12,0.23986816
34,13,0.2426712
34,14,0.41230989
34,15,0.2841614
34,16,1.8693213
34,18,0.12484497
34,19,0.049190063
34,21,0.29372314
34,23,1.0165235
34,24,0.053225096
34,25,0.09914551
34,26,0.08196045
34,28,0.27209717
34,29,0.649375
34,31,0.15013885
35,0,0.072943114
35,3,0.24680176
35,5,0.09147827
35,7,1.0810645
35,10,0.30738404
35,12,0.18302003
35,14,0.2572644
35,15,0.06083008
35,16,1.342461
35,18,0.23820312
35,19,0.42328614
35,23,0.6320264
35,25,0.15886718
35,26,0.31596678
35,27,0.17238282
35,28,0.17259216
35,29,0.26265076
35,30,0.14123657
36,0,0.08168091
36,6,0.06345215
36,7,0.11880249
36,10,0.18584716
36,12,0.05711426
36,14,0.15976837
36,16,0.5579785
36,19,0.04498459
36,23,0.18234605
36,24,0.048349306
36,26,0.06822754
36,27,0.08263916
36,30,0.08714966
37,1,0.20070922
37,3,0.18965577
37,7,0.29585937
37,8,0.064643554
37,13,0.049926147
37,15,0.15842773
37,16,0.47221923
37,18,0.050721437
37,23,0.17230713
37,24,0.06665741
37,25,0.10830322
37,26,0.20003448
37,29,0.07191406
38,0,0.043754883
38,7,0.25472656
38,8,0.0897583
38,10,0.10553955
38,14,0.13664795
38,16,0.8045313
38,25,0.060216065
38,26,0.049171142
38,27,0.088833004
38,29,0.14564636
39,3,0.067399904
39,6,0.06470093
39,7,0.16494995
39,14,0.059643555
39,16,0.75024414
39,21,0.050263368
39,23,0.13852721
39,28,0.072008364
39,29,0.29287353
39,31,0.08347542
40,0,0.047003172
40,7,0.2033374
40,8,0.053812254
40,12,0.0572583
40,13,0.112849735
40,16,0.1590506
40,18,0.07558594
40,21,0.09611084
40,23,0.14131957
40,24,0.07783142
40,27,0.16337128
40,28,0.06725662
40,31,0.119088136
41,5,0.066666566
41,8,0.102497555
41,14,0.058524016
41,16,0.57776797
41,19,0.12987122
41,23,0.063689575
41,29,0.1718782
42,0,0.14010131
42,1,0.078259274
42,3,0.07752136
42,5,0.100372314
42,7,0.23997192
42,8,0.14277343
42,9,0.14715248
42,11,0.2485791
42,12,0.114280395
42,14,0.1954065
42,16,1.6845312
42,21,0.15100007
42,23,0.4715222
42,24,0.099508666
42,26,0.053634644
42,27,0.06908692
42,28,0.075864255
42,29,0.29176635
42,30,0.3300061
42,31,0.1264981
43,0,0.11035095
43,4,0.11388672
43,6,0.14014405
43,7,0.91832674
43,8,0.09539612
43,9,0.08267822
43,16,1.3852234
43,20,0.114243776
43,23,0.3278894
43,24,0.17780517
43,28,0.11541504
43,29,0.6318506
43,31,0.11590576
44,4,0.041682128
44,16,0.50413084
44,23,0.19212708
44,29,0.2542911
44,30,0.250382
45,12,0.23556763
45,16,0.62911624
45,17,0.20044678
45,18,0.1288269
45,19,0.07125732
45,20,0.04650635
45,21,0.1067926
45,23,0.40846038
45,24,0.048076477
45,25,0.043601073
45,26,0.04467041
45,27,0.13851745
45,28,0.08664551
45,29,0.27421966
45,30,0.18672363
45,31,0.0664386
46,0,0.06779541
46,1,0.079023436
46,2,0.053448487
46,3,0.067347415
46,6,0.08752686
46,7,0.20243683
46,8,0.3122925
46,12,0.05538269
46,13,0.118181154
46,15,0.2019519
46,16,0.3588562
46,19,0.22968018
46,21,0.071184084
46,22,0.14667968
46,24,0.0775708
46,29,0.21450806
46,30,0.36708495
47,0,0.32328737
47,3,0.09352417
47,6,0.114848636
47,7,0.43305665
47,11,0.099630125
47,16,0.07491943
47,20,0.17749695
47,22,0.23949462
47,24,0.13604492
47,27,0.22924316
47,29,0.20760345
47,30,0.091425784
