layer,neuron,value
3,7,0.08140381
3,8,0.040620424
3,9,0.14920384
3,10,0.11405743
3,11,-0.07851967
3,12,0.013759766
3,13,-0.10641724
3,14,-0.02850151
3,15,-0.046827544
3,16,-0.13543701
3,17,0.15166077
3,18,-0.043323975
3,19,0.0656549
3,20,-0.17190063
3,21,-0.05158014
3,22,0.13717163
3,23,0.0263591
3,24,-0.049174193
3,25,0.215625
3,26,0.1250122
3,27,-0.01808239
3,28,-0.04936447
3,29,-0.071104124
3,30,0.023617096
3,31,0.010708008
4,0,-0.026651917
4,1,0.031108718
4,2,0.053287506
4,3,0.044175416
4,4,0.06817459
4,5,0.054309998
4,6,-0.04801052
4,7,-0.019395294
4,8,-0.05920349
4,9,0.056281738
4,10,0.13014649
4,11,-0.11599976
4,12,0.06633667
4,13,-0.10396729
4,14,-0.031716194
4,15,0.08105713
4,16,-0.04601528
4,17,-0.08830139
4,18,0.022804288
4,19,0.008762107
4,20,-0.010181274
4,21,0.0014678955
4,22,-0.0006649399
4,23,0.016804561
4,24,-0.07800003
4,25,-0.025494538
4,26,0.036366884
4,27,0.03904053
4,28,0.034542847
4,29,-0.02900179
4,30,0.063726045
4,31,-0.014469032
5,0,0.06649109
5,1,0.05117836
5,2,0.08568726
5,3,0.009414063
5,4,0.085222624
5,5,0.14014648
5,6,-0.14472778
5,7,0.01719513
5,8,0.007522907
5,9,0.059009705
5,10,-0.054405365
5,11,0.015733032
5,12,-0.06282427
5,13,-0.11599586
5,14,0.06607536
5,15,0.10768372
5,16,0.09883667
5,17,-0.026372204
5,18,-0.029647693
5,19,-0.0070685577
5,20,-0.073719904
5,21,-0.030100403
5,22,0.17682618
5,23,-0.05428955
5,24,-0.08225586
5,25,0.108927615
5,26,0.12091797
5,27,0.10758911
5,28,0.029060058
5,29,-0.03994377
5,30,0.0069796657
5,31,-0.08057384
6,0,0.06186558
6,1,-0.015789527
6,2,0.07835083
6,3,0.10203903
6,4,0.09106445
6,5,-0.000119934084
6,6,0.13240433
6,7,-0.03336426
6,8,0.009535522
6,9,0.026152954
6,10,0.08596375
6,11,-0.018502884
6,12,-0.03149307
6,13,-0.012666169
6,14,-0.021335067
6,15,0.05053833
6,16,-0.1276361
6,17,-0.009163179
6,18,0.11611328
6,19,0.004216461
6,20,0.0368231
6,21,-0.08066406
6,22,0.14128663
6,23,-0.088301085
6,24,0.03551281
6,25,-0.05624252
6,26,0.10850708
6,27,-0.0064095687
6,28,-0.04242218
6,29,-0.016293315
6,30,-0.10334229
6,31,0.019421196
7,0,0.03999542
7,1,0.27375
7,2,0.027584381
7,3,0.09586914
7,4,0.01329834
7,5,0.113573916
7,6,-0.027256776
7,7,0.06276924
7,8,0.21684082
7,9,0.08297882
7,10,0.01715454
7,11,0.08907509
7,12,0.063270874
7,13,0.048281707
7,14,0.16015136
7,15,0.06723755
7,16,0.0722345
7,17,0.15331239
7,18,0.074396975
7,19,-0.079416506
7,20,0.19748291
7,21,0.15888305
7,22,-0.011548462
7,23,0.044862155
7,24,-0.045958556
7,25,0.055885926
7,26,-0.17048462
7,27,0.075970456
7,28,0.11426346
7,29,0.10792175
7,30,-0.11669891
7,31,-0.041669253
8,0,0.024084464
8,1,-0.09152214
8,2,0.20015746
8,3,0.19665039
8,4,0.19236816
8,5,0.1295369
8,6,0.103970945
8,7,0.12377442
8,8,-0.028035888
8,9,0.17361695
8,10,-0.03363487
8,11,0.00044197083
8,12,-0.120285645
8,13,0.21431884
8,14,0.04941395
8,15,0.010731812
8,16,0.07116089
8,17,0.29839844
8,18,0.11255676
8,19,-0.11786499
8,20,0.016585998
8,21,0.1254654
8,22,0.017915955
8,23,0.038910598
8,24,0.04203144
8,25,-0.052827455
8,26,0.18110947
8,27,0.030092163
8,28,0.06475403
8,29,0.022965241
8,30,-0.20205875
8,31,0.010003281
9,0,0.13977662
9,1,0.05280014
9,2,0.027772827
9,3,-0.22575684
9,4,-0.051130675
9,5,0.031358376
9,6,0.015388513
9,7,-0.019200439
9,8,-0.0018108368
9,9,0.13005814
9,10,-0.19141236
9,11,-0.09043564
9,12,-0.15783569
9,13,0.12349365
9,14,0.057592165
9,15,0.023171388
9,16,0.19188477
9,17,-0.07885254
9,18,-0.09416199
9,19,-0.23486817
9,20,0.06898788
9,21,0.0804773
9,22,0.14732605
9,23,-0.048968505
9,24,-0.05327877
9,25,0.1377974
9,26,-0.08068176
9,27,0.13178588
9,28,-0.055107422
9,29,0.1259668
9,30,0.094232865
9,31,0.06335922
10,0,0.15105286
10,1,0.33111328
10,2,0.027247047
10,3,-0.005747986
10,4,0.26594725
10,5,-0.23318295
10,6,0.074849546
10,7,0.05416046
10,8,-0.03808205
10,9,-0.042902984
10,10,0.11091553
10,11,0.2603186
10,12,-0.20452636
10,13,0.1288179
10,14,-0.12091858
10,15,-0.02432892
10,16,-0.06705444
10,17,0.19754882
10,18,0.093275145
10,19,-0.061844863
10,20,0.16454254
10,21,0.045853406
10,22,-0.041185305
10,23,0.052565
10,24,-0.06723145
10,25,-0.009804611
10,26,0.14220501
10,27,-0.1831903
10,28,-0.22981201
10,29,0.00076538086
10,30,0.24454589
10,31,0.16023926
11,0,-0.04242737
11,1,0.0010068894
11,2,0.11396263
11,3,-0.009288941
11,4,-0.22534119
11,5,0.09109711
11,6,0.25444824
11,7,-0.06788772
11,8,0.19594239
11,9,-0.020131225
11,10,0.047530822
11,11,-0.28226808
11,12,0.028016053
11,13,0.056361772
11,14,0.08511566
11,15,0.034932327
11,16,0.025117034
11,17,0.28893554
11,18,0.112788886
11,19,0.07150238
11,20,0.03433716
11,21,0.06844635
11,22,0.0033984375
11,23,0.03924347
11,24,0.06629089
11,25,-0.10743073
11,26,-0.40727538
11,27,0.19280517
11,28,0.12903686
11,29,-0.00095275877
11,30,-0.21996094
11,31,0.0061865235
12,0,-0.07799134
12,1,-0.109971926
12,2,0.19039063
12,3,-0.29144043
12,4,0.12942688
12,5,-0.011206093
12,6,0.26193315
12,7,0.04842041
12,8,0.07727722
12,9,0.088843994
12,10,-0.055664215
12,11,-0.21341309
12,12,0.21636085
12,13,0.08537445
12,14,0.11988647
12,15,0.093847655
12,16,0.08923248
12,17,0.085919954
12,18,-0.20339233
12,19,-0.26905274
12,20,-0.08470459
12,21,-0.14354736
12,22,0.1492395
12,23,-0.025087891
12,24,0.14138038
12,25,0.18452393
12,26,-0.24728607
12,27,-0.0034872435
12,28,-0.13387947
12,29,0.08028889
12,30,0.14863403
12,31,-0.043697283
13,0,-0.024478454
13,1,0.49198243
13,2,0.3182422
13,3,-0.28108397
13,4,0.06603119
13,5,0.09032486
13,6,-0.22483581
13,7,0.05616394
13,8,-0.040097047
13,9,-0.2932886
13,10,-0.12347534
13,11,-0.02883728
13,12,-0.07975891
13,13,0.17768402
13,14,-0.096418455
13,15,-0.08741539
13,16,-0.04533966
13,17,0.08153046
13,18,0.002359314
13,19,0.20537719
13,20,0.2181787
13,21,0.18625976
13,22,-0.20984253
13,23,0.118197024
13,24,0.22494873
13,25,0.14375855
13,26,-0.06571629
13,27,0.105217285
13,28,0.16027221
13,29,0.28798828
13,30,0.21891113
13,31,0.023142396
14,0,-0.14585999
14,1,0.25641114
14,2,0.1827832
14,3,0.082717285
14,4,-0.013072509
14,5,0.20111145
14,6,0.19514526
14,7,-0.052036285
14,8,0.04251831
14,9,-0.008322601
14,10,-0.26861817
14,11,-0.114560165
14,12,0.034024507
14,13,0.49683595
14,14,0.085369416
14,15,0.03769039
14,16,0.28219238
14,17,0.086091615
14,18,0.02517315
14,19,-0.010671692
14,20,0.3674707
14,21,0.08440552
14,22,-0.2511719
14,23,0.2711548
14,24,0.26500487
14,25,0.3308838
14,26,0.49919432
14,27,0.015863953
14,28,-0.009108048
14,29,0.09197701
14,30,-0.105831
14,31,0.12549256
15,0,0.44640625
15,1,0.27303588
15,2,0.08513062
15,3,0.035358276
15,4,0.25747558
15,5,0.29561523
15,6,0.21413451
15,7,0.12331543
15,8,0.26788086
15,9,-0.12784119
15,10,0.2110083
15,11,0.010199432
15,12,0.32168457
15,13,-0.101257935
15,14,0.12786865
15,15,0.3264209
15,16,0.48496094
15,17,0.25183165
15,18,-0.019381104
15,19,-0.17770875
15,20,0.13504975
15,21,0.21378417
15,22,-0.08719551
15,23,0.21414347
15,24,0.3502539
15,25,0.62001956
15,26,0.25298095
15,27,-0.027778931
15,28,0.073159486
15,29,0.43472245
15,30,0.26984864
15,31,0.17943238
16,0,0.07824768
16,1,-0.07482666
16,2,0.18439178
16,3,-0.020736389
16,4,0.20818603
16,5,0.04248291
16,6,0.4075049
16,7,-0.088214725
16,8,0.2351802
16,9,0.52708983
16,10,0.40615234
16,11,-0.00062042236
16,12,0.3256508
16,13,0.20055664
16,14,0.1393068
16,15,0.29639894
16,16,0.44849855
16,17,0.44013673
16,18,0.66080076
16,19,-0.20509155
16,20,0.32258058
16,21,0.18628585
16,22,0.2329425
16,23,0.42263672
16,24,0.26622713
16,25,0.19795127
16,26,0.36536622
16,27,0.23406555
16,28,-0.10217285
16,29,-0.023371886
16,30,0.27373168
16,31,0.42112306
17,0,-0.050138284
17,1,-0.0860083
17,2,0.006233978
17,3,0.06588104
17,4,0.19229493
17,5,0.029199524
17,6,-0.060647584
17,7,0.10821533
17,8,-0.074417114
17,9,0.03500395
17,10,0.08257736
17,11,-0.019131927
17,12,0.11338745
17,13,0.088865966
17,14,0.09416321
17,15,0.078869626
17,16,-0.14329101
17,17,0.045922548
17,18,0.018973999
17,19,0.16486816
17,20,0.09283737
17,21,-0.117554165
17,22,-0.07794312
17,23,-0.14302139
17,24,-0.052664567
17,25,-0.07291443
17,26,0.25763062
17,27,0.020257225
17,28,-0.15650879
17,29,0.13315247
17,30,-0.028482208
17,31,-0.087143555
18,0,0.24775268
18,1,-0.011533432
18,2,0.037738036
18,3,0.109115906
18,4,0.057411194
18,5,-0.083184436
18,6,-0.04592987
18,7,-0.15438965
18,8,-0.05597122
18,9,-0.16155273
18,10,0.042852554
18,11,-0.13155578
18,12,-0.17222045
18,13,0.036852416
18,14,-0.0921521
18,15,0.12613739
18,16,0.030244445
18,17,0.040271606
18,18,0.17166016
18,19,-0.19964966
18,20,0.06207245
18,21,-0.037782744
18,22,-0.065358885
18,23,0.008051148
18,24,-0.012350388
18,25,0.013446655
18,26,-0.02243271
18,27,0.017512208
18,28,-0.042548064
18,29,0.000585022
18,30,-0.06631195
18,31,-0.0007777405
19,0,-0.04290535
19,1,0.13560241
19,2,-0.012523193
19,3,0.15638916
19,4,0.08600479
19,5,0.030614013
19,6,0.034993593
19,7,0.11178314
19,8,-0.16080323
19,9,-0.034717407
19,10,-0.22897461
19,11,0.25884765
19,12,-0.031327363
19,13,0.07979217
19,14,0.02758606
19,15,-0.051554717
19,16,0.026795654
19,17,0.035726927
19,18,-0.08905792
19,19,0.055585936
19,20,0.04458557
19,21,-0.06910522
19,22,0.06952057
19,23,-0.03705139
19,24,0.13102707
19,25,0.064473346
19,26,-0.06917763
19,27,0.06942505
19,28,0.176875
19,29,0.068497926
19,30,0.1227063
19,31,-0.008742676
20,0,0.20820068
20,1,0.11105469
20,2,0.06349182
20,3,-0.07983032
20,4,0.081251524
20,5,0.10188339
20,6,0.20492187
20,7,-0.057674408
20,8,0.08333176
20,9,0.08436798
20,10,0.21661133
20,11,-0.10025093
20,12,0.18001708
20,13,0.037107848
20,14,0.038235474
20,15,0.100505374
20,16,0.16515045
20,17,0.26841795
20,18,-0.016966095
20,19,0.04935852
20,20,-0.02472931
20,21,0.0612207
20,22,0.35362303
20,23,0.031049957
20,24,-0.02481018
20,25,0.08741821
20,26,0.21291016
20,27,0.096333615
20,28,-0.19732177
20,29,-0.12675293
20,30,0.102678224
20,31,0.09804211
21,0,-0.09302246
21,1,-0.034432363
21,2,-0.0037377167
21,3,-0.012085018
21,4,-0.0020609666
21,5,0.011902218
21,6,0.036724016
21,7,-0.016587144
21,8,-0.001818962
21,9,-0.018207397
21,10,-0.0037927055
21,11,-0.054494858
21,12,-0.0026341819
21,13,-0.019298553
21,14,-0.05765503
21,15,-0.011629334
21,16,0.04667885
21,17,0.054028627
21,18,-0.04214615
21,19,-0.019026032
21,20,0.058354646
21,21,0.004190674
21,22,-0.042831194
21,23,-0.09574585
21,24,-0.031900633
21,25,0.027238388
21,26,0.006326828
21,27,0.010395126
21,28,0.055238876
21,29,-0.008799133
21,30,-0.097822264
21,31,-0.008014526
22,0,-0.002449608
22,1,0.013840637
22,2,-0.01654747
22,3,-0.012179527
22,4,-0.024329223
22,5,-0.047736052
22,6,-0.020862436
22,7,0.013405152
22,8,0.077061765
22,9,0.013960343
22,10,0.026211014
22,11,0.060625304
22,12,-0.025218735
22,13,-0.06227417
22,14,-0.01848938
22,15,-0.021660691
22,16,0.07551758
22,17,-0.006442909
22,18,-0.013814402
22,19,0.02443306
22,20,-0.0033307266
22,21,-0.006589966
22,22,-0.012685242
22,23,0.017528305
22,24,-0.0377417
22,25,-0.033838198
22,26,0.041465607
22,27,0.03414283
22,28,-0.013932953
22,29,-0.03226082
22,30,0.041865233
22,31,0.031069804
23,0,-0.0033116913
23,1,-0.023951111
23,2,0.06940796
23,3,0.0457135
23,4,-0.0066751097
23,5,-0.03381073
23,6,-0.020753775
23,7,-0.08126343
23,8,-0.012587833
23,9,-0.025457
23,10,0.070500486
23,11,0.013147583
23,12,-0.020173378
23,13,-0.0042598723
23,14,-0.026948033
23,15,-0.005640907
23,16,-0.026936874
23,17,-0.05709961
23,18,-0.0014440918
23,19,0.012773819
23,20,0.06828125
23,21,0.012519226
23,22,0.06824707
23,23,-0.028902207
23,24,0.055415038
23,25,-0.024093933
23,26,0.018485298
23,27,-0.0031801225
23,28,0.03965698
23,29,0.06066162
23,30,0.048881225
23,31,-0.040225677
24,0,0.114847414
24,1,0.035618592
24,2,0.10808716
24,3,-0.20192261
24,4,0.11840408
24,5,0.023857804
24,6,0.040890694
24,7,0.14170349
24,8,0.08276245
24,9,0.107894056
24,10,0.14832336
24,11,-0.051672556
24,12,0.13426636
24,13,0.14276612
24,14,0.09706665
24,15,-0.06277313
24,16,0.109934084
24,17,-0.013588867
24,18,0.10449707
24,19,-0.14492187
24,20,-0.10073975
24,21,0.050743714
24,22,-0.025071258
24,23,-0.13159089
24,24,0.13206512
24,25,0.22648437
24,26,-0.08976044
24,27,-0.13922364
24,28,0.15694092
24,29,-0.059770737
24,30,-0.12605774
24,31,-0.034986723
25,0,0.47765136
25,1,-0.048323516
25,2,-0.12892273
25,3,0.3148584
25,4,0.04110901
25,5,-0.071085356
25,6,-0.1950354
25,7,0.053728238
25,8,0.076680295
25,9,-0.010746689
25,10,-0.119606934
25,11,0.030345498
25,12,-0.119936526
25,13,-0.07963074
25,14,-0.07382789
25,15,-0.10889237
25,16,-0.09415161
25,17,0.12997559
25,18,0.022122802
25,19,-0.08936615
25,20,0.28398436
25,21,0.030372161
25,22,0.08795864
25,23,0.21465331
25,24,0.23380493
25,25,0.17787246
25,26,0.108842164
25,27,0.09048706
25,28,-0.24481446
25,29,0.11958954
25,30,0.07766762
25,31,0.01710083
26,0,0.04620346
26,1,0.348562
26,2,0.23555115
26,3,0.21233642
26,4,0.52283204
26,5,0.11338135
26,6,0.2715625
26,7,0.38195312
26,8,0.21951783
26,9,0.11980469
26,10,0.44083008
26,11,0.42845643
26,12,0.58617187
26,13,0.34864748
26,14,0.46442384
26,15,0.39563477
26,16,0.10599975
26,17,0.30293456
26,18,0.10335571
26,19,0.37795532
26,20,0.26793334
26,21,0.40612304
26,22,0.07409359
26,23,0.6115918
26,24,0.3410797
26,25,0.65516114
26,26,0.106147766
26,27,-0.22821838
26,28,-0.11935547
26,29,0.07601272
26,30,0.14905274
26,31,0.37643555
27,0,-0.14334229
27,1,0.319917
27,2,-0.21512207
27,3,0.075648196
27,4,0.14746948
27,5,0.34625
27,6,0.14487976
27,7,0.15832642
27,8,0.11446167
27,9,0.65625
27,10,-0.03822876
27,11,0.0353038
27,12,-0.07434235
27,13,-0.182229
27,14,-0.050232545
27,15,0.27484742
27,16,0.21403565
27,17,-0.112886965
27,18,0.11474243
27,19,-0.0687294
27,20,0.31012675
27,21,0.11816651
27,22,0.3683594
27,23,-0.028003082
27,24,0.41507813
27,25,0.13552979
27,26,-0.086947635
27,27,-0.2645874
27,28,-0.25200316
27,29,0.17893615
27,30,0.018659744
27,31,0.13341796
28,0,0.58830076
28,1,0.13983276
28,2,0.28623536
28,3,-0.018005677
28,4,-0.031976927
28,5,0.23343994
28,6,-0.0060409545
28,7,-0.19592652
28,8,0.42962402
28,9,0.36328614
28,10,0.3536133
28,11,0.039833296
28,12,-0.13773514
28,13,-0.28139648
28,14,0.15725769
28,15,0.26218995
28,16,-0.10482979
28,17,0.37416992
28,18,-0.30567017
28,19,-0.30166686
28,20,0.0045236205
28,21,0.14838707
28,22,0.22051941
28,23,-0.088009946
28,24,0.37741852
28,25,0.27944335
28,26,0.21359405
28,27,-0.332959
28,28,0.23416634
28,29,0.40854737
28,30,0.37081054
28,31,-0.19064575
29,0,0.32098633
29,1,-0.1173877
29,2,0.4551465
29,3,-0.07401123
29,4,0.11637512
29,5,0.29322997
29,6,0.2862091
29,7,0.0314563
29,8,0.41178223
29,9,0.38549316
29,10,0.31790864
29,11,-0.13326293
29,12,0.5484668
29,13,0.048327178
29,14,-0.03451477
29,15,-0.29142335
29,16,0.36839843
29,17,0.17409347
29,18,0.20959717
29,19,-0.0029962158
29,20,0.112627566
29,21,0.118279725
29,22,0.21628174
29,23,-0.101762086
29,24,0.50450927
29,25,0.18983887
29,26,0.30456787
29,27,0.11219604
29,28,0.09819824
29,29,0.46521485
29,30,-0.12420654
29,31,0.39769042
30,0,0.20631287
30,1,0.045124207
30,2,-0.087773435
30,3,1.0713282
30,4,0.358916
30,5,0.82521486
30,6,0.29736024
30,7,0.06405334
30,8,0.9401562
30,9,0.17308106
30,10,-0.056639403
30,11,0.1751529
30,12,-0.19075805
30,13,-0.2490625
30,14,-0.12566552
30,15,-0.36310303
30,16,0.031870726
30,17,0.03887314
30,18,0.9115625
30,19,-0.62085694
30,20,0.97154295
30,21,0.6752539
30,22,-0.23106049
30,23,-0.012203675
30,24,-0.06085411
30,25,0.4783789
30,26,0.13408172
30,27,0.0038330078
30,28,0.38545883
30,29,0.14858933
30,30,0.0057055666
30,31,-0.44498292
31,0,0.10969421
31,1,0.10369263
31,2,0.3598047
31,3,0.06480713
31,4,0.35146484
31,5,0.16835694
31,6,0.18406738
31,7,0.08469193
31,8,0.3054297
31,9,-0.25760987
31,10,0.24413574
31,11,0.05874733
31,12,0.073825605
31,13,-0.03697152
31,14,0.25054565
31,15,-0.061752968
31,16,0.0919043
31,17,0.22129394
31,18,-0.1837735
31,19,-0.18679199
31,20,0.43751952
31,21,-0.0839241
31,22,0.15823853
31,23,-0.20013183
31,24,0.026149292
31,25,0.012964172
31,26,0.28591797
31,27,0.25177735
31,28,0.04521408
31,29,0.2529297
31,30,0.102667235
31,31,0.19628173
32,0,0.29178223
32,1,0.2791797
32,2,0.31414795
32,3,0.16764648
32,4,0.30967164
32,5,0.08039741
32,6,0.46647462
32,7,-0.0998671
32,8,0.15534271
32,9,0.42317382
32,10,0.41445312
32,11,0.38371095
32,12,0.08570923
32,13,-0.007877503
32,14,-0.12174774
32,15,-0.11093212
32,16,0.30085754
32,17,0.25389403
32,18,0.20403016
32,19,-0.061078645
32,20,-0.0627063
32,21,0.18310791
32,22,0.2552716
32,23,0.0058004763
32,24,0.34835204
32,25,0.8961914
32,26,0.20052734
32,27,-0.006364212
32,28,0.039636612
32,29,0.41427734
32,30,0.031862486
32,31,0.29488158
33,0,0.1355133
33,1,-0.099541016
33,2,-0.16666016
33,3,0.07861695
33,4,-0.11188232
33,5,0.022479553
33,6,-0.04299225
33,7,0.0920227
33,8,-0.105762936
33,9,-0.095357664
33,10,-0.09875404
33,11,-0.056688234
33,12,0.25323242
33,13,-0.009579544
33,14,-0.2614453
33,15,-0.040499724
33,16,-0.18469238
33,17,0.043069687
33,18,-0.017549438
33,19,-0.05370758
33,20,-0.12248047
33,21,0.21904784
33,22,-0.08195557
33,23,0.03875187
33,24,-0.26393554
33,25,-0.11835937
33,26,-0.1314038
33,27,-0.17762695
33,28,-0.19074036
33,29,-0.15655029
33,30,-0.22272582
33,31,-0.15
34,0,0.12104797
34,1,0.057492677
34,2,0.0061003114
34,3,0.01842722
34,4,0.022329101
34,5,0.12263611
34,6,-0.05028427
34,7,0.082408905
34,8,0.03301697
34,9,0.1034729
34,10,0.06380333
34,11,0.13100585
34,12,0.05856987
34,13,-0.042082824
34,14,-0.00848526
34,15,-0.022407856
34,16,0.1400293
34,17,-0.10732849
34,18,0.13493164
34,19,0.07049255
34,20,-0.05842163
34,21,0.09007532
34,22,0.06997123
34,23,0.03786133
34,24,0.11710907
34,25,0.017355442
34,26,-0.022125244
34,27,-0.07787903
34,28,0.050034486
34,29,-0.09712646
34,30,-0.05667816
34,31,0.13096924
35,0,0.50294924
35,1,-0.006455841
35,2,0.0383551
35,3,0.27538574
35,4,0.29587892
35,5,0.3039453
35,6,-0.023433838
35,7,0.36283204
35,8,0.1598584
35,9,0.0812571
35,10,0.35177734
35,11,0.3329773
35,12,0.36244142
35,13,0.46152344
35,14,0.10974457
35,15,0.14115478
35,16,0.13523681
35,17,0.062390443
35,18,0.23642579
35,19,0.3923828
35,20,0.023168946
35,21,0.47314453
35,22,0.37125
35,23,0.7698828
35,24,0.10027939
35,25,0.2697168
35,26,0.18033935
35,27,-0.0991095
35,28,0.17714843
35,29,0.43348634
35,30,0.14404213
35,31,0.14887787
36,0,0.45470703
36,1,0.082527466
36,2,0.1747937
36,3,0.26257813
36,4,0.2674121
36,5,0.06284302
36,6,0.1841504
36,7,0.26216796
36,8,0.17358765
36,9,0.36286134
36,10,0.23990235
36,11,0.09631607
36,12,0.32290038
36,13,0.3191211
36,14,0.23370361
36,15,0.03163185
36,16,0.29466796
36,17,0.20627594
36,18,0.17592773
36,19,0.26824218
36,20,0.39938477
36,21,0.3166211
36,22,0.20667969
36,23,0.29707032
36,24,0.35248047
36,25,0.020977173
36,26,0.051845778
36,27,0.22567719
36,28,0.24207519
36,29,0.30162108
36,30,0.09492066
36,31,-0.009531593
37,0,0.03245575
37,1,0.0668457
37,2,0.058911208
37,3,0.0656473
37,4,0.03046707
37,5,0.04286499
37,6,0.093238525
37,7,-0.08030213
37,8,0.025698395
37,9,-0.02030342
37,10,0.0073062135
37,11,0.21570313
37,12,0.009303513
37,13,-0.060254823
37,14,-0.0061310576
37,15,-0.025644416
37,16,0.1059375
37,17,0.06354492
37,18,0.025879802
37,19,-0.09066681
37,20,-0.14836212
37,21,-0.022686768
37,22,0.05800842
37,23,0.04630554
37,24,-0.13063294
37,25,0.0151913455
37,26,0.06366455
37,27,0.012224865
37,28,0.01591467
37,29,0.12676758
37,30,-0.033003923
37,31,0.1256543
38,0,0.08497544
38,1,0.11185547
38,2,-0.05258438
38,3,0.078657225
38,4,0.042781066
38,5,0.0057611084
38,6,0.08172363
38,7,-0.16724366
38,8,-0.0038689421
38,9,0.0628482
38,10,0.08413696
38,11,0.031209411
38,12,-0.00023262024
38,13,-0.03910202
38,14,-0.09217285
38,15,0.05677719
38,16,-0.0034282303
38,17,0.08873718
38,18,0.046111908
38,19,-0.10403809
38,20,0.13389587
38,21,0.0853125
38,22,0.10644043
38,23,-0.008036499
38,24,0.07307983
38,25,-0.005681987
38,26,0.05490814
38,27,0.10171753
38,28,-0.024455108
38,29,0.03709839
38,30,0.03050766
38,31,0.055698242
39,0,0.005240364
39,1,0.011976318
39,2,0.24001953
39,3,0.028662568
39,4,0.24994141
39,5,0.16560303
39,6,0.22757812
39,7,0.24242188
39,8,0.20052734
39,9,0.1302832
39,10,-0.07532715
39,11,0.04527954
39,12,0.100786135
39,13,0.23501953
39,14,-0.021598129
39,15,0.052775268
39,16,0.118701175
39,17,0.11738892
39,18,0.10412598
39,19,0.17052734
39,20,0.07525635
39,21,0.043115236
39,22,0.19875976
39,23,0.05999878
39,24,0.053863525
39,25,0.105969235
39,26,0.1950586
39,27,-0.05903076
39,28,0.09387207
39,29,0.18025391
39,30,-0.044170532
39,31,0.07972412
40,0,-0.049121704
40,1,0.007888184
40,2,-0.054226074
40,3,-0.09674927
40,4,0.07487732
40,5,0.085178226
40,6,0.035775147
40,7,-0.04064682
40,8,0.047815096
40,9,0.055925295
40,10,0.08980469
40,11,0.032401428
40,12,-0.01522768
40,13,0.08836334
40,14,0.065273434
40,15,0.017453423
40,16,0.0712323
40,17,0.005369949
40,18,-0.038929444
40,19,0.016301118
40,20,0.012511597
40,21,0.005003357
40,22,0.018161621
40,23,0.015190964
40,24,0.017941438
40,25,0.06296631
40,26,-0.04579346
40,27,0.054516602
40,28,-0.0022891618
40,29,-0.008983612
40,30,0.027734986
40,31,0.040631104
41,0,0.079099424
41,1,0.010623961
41,2,0.15429688
41,3,0.0077670575
41,4,0.115822755
41,5,0.1340088
41,6,0.03853699
41,7,0.047600098
41,8,0.021629829
41,9,0.009387577
41,10,-0.07686058
41,11,-0.004618225
41,12,0.13233398
41,13,-0.031245574
41,14,0.118896484
41,15,0.049864043
41,16,-0.06991333
41,17,0.0806836
41,18,0.021145325
41,19,0.07545395
41,20,-0.04091591
41,21,0.049522705
41,22,0.08162842
41,23,0.0053199767
41,24,0.03263397
41,25,-0.031567384
41,26,0.06581055
41,27,-0.029577179
41,28,-0.07897461
41,29,-0.06083252
41,30,0.0009431839
41,31,-0.03948425
42,0,0.021898957
