layer,neuron,value
19,12,0.47937316
19,15,0.44671386
19,16,1.8133936
19,18,0.73705566
19,19,0.41211915
19,20,0.20830078
19,21,1.6755078
19,22,1.2566773
19,25,0.79641604
19,26,0.76625
19,27,0.82223755
19,29,0.213479
19,30,0.33495483
19,31,0.37098145
19,32,0.83974123
19,34,0.37039307
19,36,0.0150097655
19,37,0.4519824
19,38,1.0260168
19,39,0.17848878
20,2,0.26094237
20,4,0.22279297
20,5,0.032977294
20,6,0.34180176
20,7,0.7391748
20,11,0.37845704
20,12,0.08220703
20,15,0.3297461
20,16,0.7007959
20,17,1.1388282
20,18,0.72504884
20,19,0.067861326
20,22,0.47729492
20,26,0.39759734
20,27,1.0269703
20,29,0.57250977
20,31,0.94104797
20,32,0.52224123
20,33,0.66248536
20,34,0.21187012
20,35,0.21866943
20,36,0.4156543
20,38,0.52336425
20,39,0.23442627
21,7,0.6437695
21,11,0.46036866
21,13,0.27293092
21,15,0.17883545
21,16,0.30704835
21,17,0.048805542
21,18,0.27629393
21,20,0.06579102
21,21,0.7650397
21,22,0.700321
21,23,0.053859863
21,26,0.670083
21,27,0.55490476
21,28,0.44094726
21,30,0.3326123
21,31,0.20923585
21,32,0.6700781
21,33,0.3743335
21,34,0.6256836
21,36,0.10831421
21,37,0.27004883
21,38,0.05695801
22,0,0.80604005
22,1,0.41820067
22,2,0.2661035
22,4,0.5153027
22,5,0.3686902
22,6,0.28761718
22,7,0.8592578
22,11,0.827417
22,12,1.0894312
22,15,0.29978332
22,16,0.31863037
22,17,0.10234192
22,18,0.3401947
22,19,0.36619142
22,22,0.42785156
22,24,0.1585138
22,26,0.057143554
22,27,0.2884729
22,28,0.43348753
22,29,0.41961426
22,30,0.40071166
22,31,0.39255127
22,32,0.44576415
22,33,0.2722571
22,34,0.13161133
22,35,0.18289062
22,37,0.5692627
22,38,0.07760071
23,0,0.083857425
23,1,0.22754395
23,4,0.25460938
23,7,0.052058104
23,10,0.09879089
23,11,0.43396363
23,12,0.110782474
23,13,0.39672118
23,15,0.20478271
23,16,0.18627137
23,18,0.2314795
23,19,0.10685791
23,21,0.25549805
23,22,0.44620484
23,23,0.1045285
23,25,0.33661744
23,26,0.3362549
23,27,0.25463012
23,28,0.12128662
23,29,0.21474
23,30,0.39131346
23,31,0.27357665
23,32,0.36068237
23,34,0.52677035
23,35,0.10640137
23,36,0.02520752
23,37,0.27481934
23,38,0.1875714
24,0,0.16020995
24,2,-0.000513916
24,4,0.05434082
24,5,0.2631958
24,7,0.007045288
24,8,0.13513093
24,9,0.07578125
24,10,0.071377255
24,11,0.39014894
24,13,0.3370459
24,14,0.06644348
24,17,0.3528418
24,18,0.13078125
24,20,0.036202393
24,21,0.2266632
24,22,0.17211425
24,26,0.6619861
24,27,0.26076567
24,28,0.17528199
24,29,0.29100096
24,30,0.19595398
24,34,0.44394043
24,35,0.027539063
24,36,0.18446533
24,37,0.34473878
24,38,0.105253905
24,39,0.02449707
25,0,0.24180175
25,2,0.2702649
25,4,0.02043213
25,9,0.18831055
25,12,0.042888183
25,15,0.24855408
25,19,0.3203125
25,22,0.43780273
25,24,0.2359735
25,25,0.15233886
25,26,0.14924805
25,28,0.008677978
25,32,0.15649292
25,36,0.08773559
25,37,0.037767336
25,38,0.011262207
25,39,0.2116919
26,1,0.05855713
26,2,0.4078369
26,3,0.87024415
26,4,0.100474246
26,6,0.03981079
26,9,0.15940185
26,10,0.21957031
26,11,0.4294861
26,12,0.22569825
26,13,0.16140747
26,15,0.03990723
26,16,0.39360717
26,17,0.29205078
26,18,0.23733154
26,19,0.25680238
26,21,0.20075683
26,22,0.46115723
26,23,0.11105469
26,24,0.24828187
26,25,0.64486575
26,26,0.3313501
26,27,0.20661376
26,28,0.17182876
26,29,0.11925537
26,30,0.1256372
26,32,0.21627837
26,33,0.09416138
26,34,0.19887085
26,35,0.013824463
26,36,0.29548767
26,38,0.20055908
26,39,0.14608398
27,0,0.20095253
27,1,0.2024292
27,3,0.13687745
27,7,-0.0003833008
27,8,0.020251464
27,9,0.09192871
27,10,0.27882385
27,12,0.24237794
27,13,0.15012573
27,15,0.13218017
27,16,0.21338013
27,17,0.6389044
27,18,0.09062744
27,21,0.02621338
27,22,0.11930176
27,23,0.2747461
27,24,0.21750122
27,25,0.2517621
27,26,0.24894325
27,28,0.055961914
27,29,0.039768677
27,30,0.06424805
27,31,0.11551758
27,32,0.35186586
27,34,0.08224365
27,35,0.010368653
27,36,0.38554534
27,38,0.14435548
27,39,0.009293213
28,0,0.10410278
28,1,0.12843017
28,2,0.12185242
28,3,1.318418
28,6,0.0033544921
28,9,0.28721008
28,13,0.4660759
28,15,0.4538965
28,17,1.1857349
28,18,0.13386291
28,20,0.48962402
28,21,0.01623047
28,22,0.17225097
28,24,0.09645874
28,26,0.81957763
28,30,0.17445679
28,32,0.26510987
28,34,0.5226685
28,35,0.005270996
28,37,0.22934814
28,38,0.031658325
28,39,0.22803009
29,1,0.04880646
29,2,0.012655029
29,3,0.7883301
29,5,0.006633301
29,6,0.049324952
29,8,0.006425781
29,9,0.0990387
29,11,0.12362793
29,12,0.051129762
29,13,0.2237329
29,14,0.17117982
29,15,0.3875659
29,16,0.19485962
29,17,0.48286134
29,18,0.039002687
29,19,0.010824737
29,20,0.04168579
29,21,0.037818298
29,22,0.062994994
29,24,0.041549377
29,25,0.1815454
29,26,0.48953125
29,27,0.0012976074
29,28,0.2331006
29,29,0.092316896
29,30,0.0520105
29,32,0.21715271
29,33,0.16431275
29,34,0.12320313
29,35,0.18357666
29,36,0.30855712
29,39,0.013779297
30,1,0.036432493
30,2,0.0864624
30,3,0.4571875
30,4,0.038236693
30,5,0.22852142
30,8,0.010506592
30,9,0.12218628
30,10,0.0049853516
30,11,0.04588379
30,13,0.047139894
30,15,0.0644577
30,16,0.103195645
30,17,0.57760316
30,20,0.036901854
30,23,0.016191406
30,24,0.02571167
30,26,0.31275147
30,32,0.039342042
30,33,0.038200073
30,35,0.07621338
30,36,0.19198273
31,1,0.11123535
31,2,0.04151367
31,8,0.13840485
31,9,0.3424057
31,12,0.17343993
31,13,0.1267688
31,14,0.076373905
31,15,0.20716065
31,16,0.049538575
31,17,0.111567385
31,18,0.039560545
31,20,0.069550015
31,21,0.25869873
31,22,0.12945007
31,24,0.19725342
31,26,0.051395264
31,29,0.101284176
31,31,0.06374115
31,32,0.23087159
31,33,0.035617676
31,34,0.055465393
31,39,0.031161498
32,0,0.019384766
32,3,0.1794458
32,6,0.023024902
32,7,0.2169568
32,9,0.10900757
32,12,0.12699524
32,20,0.011716156
32,22,0.0073529053
32,23,0.16697998
32,26,0.122861326
32,27,0.034367066
32,28,0.10620605
32,29,0.09407349
32,35,0.057129823
32,36,0.052128296
33,0,0.107055664
33,8,0.055341493
33,12,0.15963562
33,13,0.24187012
33,15,0.033652343
33,17,0.21353485
33,20,0.12472901
33,22,0.06417969
33,29,0.09019776
33,33,0.08424316
33,36,0.04246826
33,39,0.17958252
34,6,0.17822754
34,12,0.18778808
34,14,0.1520311
34,20,0.20355347
34,22,0.31830078
34,27,0.13584717
34,28,0.13308838
34,29,0.12365478
34,32,0.04854248
34,34,0.044611815
34,36,0.12046387
35,2,0.08729004
35,6,0.14540893
35,9,0.19644317
35,11,0.31483155
35,14,0.14166015
35,17,0.06748779
35,23,0.07534668
35,24,0.23355956
35,29,0.004545593
35,31,0.23918518
35,32,0.09974121
35,33,0.092973635
35,34,0.075891115
35,36,0.085219726
36,0,0.122141115
36,1,0.25838867
36,3,0.2042566
36,6,0.16523437
36,9,0.07380676
36,12,0.1390442
36,13,0.12896973
36,14,0.040615235
36,18,0.0019628906
36,20,0.25469115
36,22,0.073759764
36,24,0.0021704102
36,27,0.27178955
36,33,0.24801147
36,34,0.19600098
37,0,0.12978698
37,1,0.40793213
37,3,0.15811035
37,5,0.009142151
37,7,0.076755375
37,8,0.22884002
37,11,0.1165271
37,12,0.107231446
37,14,0.11689453
37,15,0.32038972
37,16,0.1291626
37,17,0.5802539
37,19,0.024191894
37,20,0.18924454
37,21,0.07717987
37,22,0.012827149
37,23,0.038985595
37,24,0.24809082
37,26,0.6665897
37,27,0.2518628
37,28,0.21221924
37,29,0.27941102
37,31,0.08475586
37,32,0.24951538
37,33,0.11374268
37,34,0.07933838
37,38,0.0037683106
37,39,0.09547119
38,6,0.14899415
38,17,0.17782226
38,26,0.08588684
38,33,0.08431397
38,34,0.016810304
38,37,0.0739682
38,39,0.028967286
39,0,0.42481446
39,3,0.091018066
39,7,0.30737305
39,10,0.0979895
39,17,2.0976856
39,20,0.09955811
39,21,0.17601746
39,24,0.27517822
39,36,0.31081787
