layer,neuron,value
4,26,-0.02265564
4,27,-0.04125244
4,28,-0.0080676265
4,29,0.06582275
4,30,-0.033983994
4,31,0.007194977
4,32,0.015466614
4,33,-0.010906449
4,34,-0.041826174
4,35,-0.081879884
4,36,-0.026643066
4,37,0.033146974
4,38,-0.028760375
4,39,-0.0066671753
5,0,-0.0061322404
5,1,0.027912064
5,2,-0.043706056
5,3,-0.06309936
5,4,-0.0103245545
5,5,0.010175476
5,6,-0.001494217
5,7,-0.06074463
5,8,0.04711548
5,9,-0.022689056
5,10,-0.030187989
5,11,-0.014827576
5,12,0.010422821
5,13,0.0034366609
5,14,-0.0011706543
5,15,0.008520394
5,16,0.06617188
5,17,0.06965332
5,18,0.011737594
5,19,0.010819817
5,20,0.008616638
5,21,-0.061307374
5,22,0.01035263
5,23,-0.05585205
5,24,0.001321106
5,25,-0.015701294
5,26,-0.019238891
5,27,-0.0108458325
5,28,-0.043273926
5,29,-0.010252304
5,30,-0.037434693
5,31,0.06461426
5,32,0.022469634
5,33,0.0101566315
5,34,0.11036133
5,35,0.021533966
5,36,0.0142652895
5,37,0.010881309
5,38,0.005705776
5,39,-0.02671173
6,0,-0.02816803
6,1,0.025817566
6,2,0.0034784698
6,3,0.010501175
6,4,0.02938568
6,5,-0.04284363
6,6,0.07726684
6,7,-0.025308533
6,8,0.023747558
6,9,0.02083496
6,10,0.07685425
6,11,0.05243042
6,12,0.008659945
6,13,0.07803467
6,14,0.032220766
6,15,0.039281007
6,16,0.016770821
6,17,-0.0074246214
6,18,0.019449616
6,19,-0.047010496
6,20,-0.022344626
6,21,-0.03381073
6,22,0.030666504
6,23,0.06967773
6,24,0.022375489
6,25,0.034990236
6,26,-0.026390687
6,27,-0.013203926
6,28,-0.015346222
6,29,-0.0393396
6,30,0.022862548
6,31,0.014476776
6,32,-0.0027161026
6,33,-0.039522097
6,34,0.030475464
6,35,0.014742737
6,36,0.007653198
6,37,-0.039305113
6,38,-0.0046192934
6,39,0.013727532
7,0,-0.023339996
7,1,-0.009550515
7,2,-0.038475342
7,3,-0.01579834
7,4,0.019732513
7,5,-0.0038943482
7,6,0.09833984
7,7,-0.025593529
7,8,0.03784668
7,9,-0.03536377
7,10,-0.0063208006
7,11,0.088828124
7,12,-0.0265374
7,13,-0.0051233675
7,14,-0.050334472
7,15,0.06579102
7,16,-0.008287544
7,17,-0.018737487
7,18,-0.012119751
7,19,0.008697433
7,20,0.044064943
7,21,-0.04932007
7,22,-0.038896486
7,23,0.051530764
7,24,0.054664917
7,25,0.040610656
7,26,0.020007323
7,27,0.019598503
7,28,0.04793274
7,29,0.0029302977
7,30,0.0103305625
7,31,0.007481842
7,32,-0.03412861
7,33,-0.053327635
7,34,0.072451174
7,35,0.031069031
7,36,0.020926818
7,37,0.010272827
7,38,0.030387573
7,39,0.04945557
8,0,-0.020223083
8,1,-0.014246979
8,2,-0.009956436
8,3,-0.040625
8,4,-0.023839492
8,5,-1.4648437e-05
8,6,-0.031885374
8,7,-0.027077638
8,8,0.024115449
8,9,-0.005666175
8,10,-0.01936203
8,11,-0.0050325776
8,12,0.004755669
8,13,0.015766468
8,14,-0.0048067663
8,15,0.009682312
8,16,0.006310425
8,17,-0.014905471
8,18,0.013133774
8,19,0.0019841767
8,20,0.019720612
8,21,-0.024644088
8,22,-0.007872467
8,23,0.005123901
8,24,-0.02164856
8,25,0.002792282
8,26,-0.0111409
8,27,-0.0031624222
8,28,-0.015597229
8,29,-0.0057492163
8,30,0.0044573974
8,31,0.008599243
8,32,0.04849121
8,33,-0.016272526
8,34,0.045522463
8,35,-0.026479186
8,36,0.010841617
8,37,0.03515869
8,38,-0.046309814
8,39,0.0032556534
9,0,-0.039355088
9,1,0.016831208
9,2,0.004005432
9,3,-0.052697755
9,4,-0.056013793
9,5,0.013599701
9,6,0.027767792
9,7,-0.04607269
9,8,0.00096221926
9,9,-0.034448244
9,10,-0.004883194
9,11,-0.014640961
9,12,-0.07354981
9,13,-0.022959061
9,14,-0.04091591
9,15,-0.0800708
9,16,0.04922577
9,17,0.00028648376
9,18,-0.021198273
9,19,0.10031555
9,20,0.0019991302
9,21,0.036068726
9,22,-0.0014630127
9,23,-0.009505616
9,24,-0.008076324
9,25,0.011327343
9,26,-0.055647887
9,27,-0.06375046
9,28,-0.00019241332
9,29,-0.0036571503
9,30,0.01986661
9,31,-0.00066524505
9,32,0.04330841
9,33,0.009466705
9,34,0.04003174
9,35,-0.02265442
9,36,0.0052700043
9,37,-0.011537323
9,38,0.07519287
9,39,0.016255265
10,0,0.025048142
10,1,0.017785186
10,2,0.02428856
10,3,0.031703033
10,4,0.03546326
10,5,0.031472646
10,6,-0.07451172
10,7,0.06760254
10,8,0.0059165955
10,9,-0.019442463
10,10,0.015783157
10,11,0.02782837
10,12,-0.012202148
10,13,-0.008398895
10,14,-0.00043792726
10,15,0.029785767
10,16,-0.072351076
10,17,0.06531861
10,18,-2.2068023e-05
10,19,0.001854477
10,20,0.00023822785
10,21,0.021011924
10,22,0.01653122
10,23,0.012869873
10,24,0.0056237793
10,25,0.052874144
10,26,-0.0065423585
10,27,-0.010537109
10,28,0.023788147
10,29,0.047873534
10,30,0.054417726
10,31,0.06560059
10,32,0.054678954
10,33,-0.0124641415
10,34,0.04847412
10,35,-0.0702771
10,36,0.10030761
10,37,0.045197755
10,38,0.014138832
10,39,-0.084902346
11,0,-0.0052737426
11,1,0.060661316
11,2,-0.05624756
11,3,-0.050529785
11,4,-0.023888245
11,5,0.041558992
11,6,-0.056063548
11,7,-0.042717285
11,8,0.002902832
11,9,0.019180298
11,10,0.04510254
11,11,-0.057351533
11,12,0.041080933
11,13,0.10368896
11,14,0.06632569
11,15,0.015351944
11,16,0.013592072
11,17,0.007282562
11,18,0.046319887
11,19,0.034494173
11,20,0.02443531
11,21,0.0024890136
11,22,-0.07645508
11,23,-0.0124002835
11,24,-0.07785401
11,25,-0.03279602
11,26,-0.047391664
11,27,-0.046721496
11,28,-0.055270996
11,29,-0.032700807
11,30,0.043125153
11,31,-0.0013014984
11,32,-0.008040924
11,33,-0.046898194
11,34,-0.057388917
11,35,0.013724594
11,36,0.006386261
11,37,0.033921815
11,38,-0.026226655
11,39,0.015742797
12,0,-0.07732422
12,1,0.10449707
12,2,0.050316162
12,3,-0.071777344
12,4,-0.08289673
12,5,0.006625099
12,6,0.08726318
12,7,-0.09579101
12,8,0.099106446
12,9,0.07379517
12,10,-0.08060425
12,11,0.03718689
12,12,0.03614197
12,13,0.08780274
12,14,0.01644928
12,15,0.13012695
12,16,0.035977095
12,17,0.026360322
12,18,0.004649582
12,19,-0.012050743
12,20,-0.020112
12,21,0.07604675
12,22,-0.05251663
12,23,-0.038489837
12,24,0.013883171
12,25,-0.11199707
12,26,-0.0146208955
12,27,0.014879456
12,28,-0.049097747
12,29,0.062111817
12,30,-0.011504669
12,31,-0.05768158
12,32,-0.029038772
12,33,0.038517304
12,34,-0.0034480286
12,35,-0.016003571
12,36,-0.0016231537
12,37,0.06434815
12,38,0.017860437
12,39,-0.09814453
13,0,0.100356445
13,1,-0.035232697
13,2,-0.044786226
13,3,-0.014055176
13,4,0.027126923
13,5,0.037996978
13,6,0.05189087
13,7,-0.0644458
13,8,0.003094063
13,9,0.085500486
13,10,0.02958973
13,11,-0.10018066
13,12,-0.033521272
13,13,0.15938477
13,14,0.021505432
13,15,0.041011963
13,16,-0.041244432
13,17,0.014155579
13,18,0.032373354
13,19,0.019996224
13,20,0.036966857
13,21,0.0059174728
13,22,-0.059023436
13,23,0.06622559
13,24,0.024431763
13,25,0.021583252
13,26,-0.05631897
13,27,-0.039010316
13,28,-0.0061414717
13,29,-0.036183987
13,30,0.027658386
13,31,0.0050452803
13,32,-0.050682068
13,33,-0.066472165
13,34,-0.109033816
13,35,-0.0820581
13,36,0.08555664
13,37,0.045424804
13,38,0.06343903
13,39,0.08444092
14,0,-0.036027834
14,1,0.021781616
14,2,0.0033545685
14,3,0.061693344
14,4,0.033000488
14,5,0.16708496
14,6,-0.045534667
14,7,0.013032531
14,8,-0.106171876
14,9,0.05498291
14,10,0.05850647
14,11,0.023668595
14,12,0.06543701
14,13,0.0747229
14,14,-0.06996979
14,15,-0.0986792
14,16,0.1225415
14,17,0.14038575
14,18,-0.057661742
14,19,-0.036335982
14,20,-0.037110597
14,21,-0.08657776
14,22,0.035858918
14,23,0.068523176
14,24,0.005170975
14,25,-0.037977904
14,26,0.21853027
14,27,-0.027181396
14,28,0.018766785
14,29,0.10649414
14,30,-0.14733398
14,31,0.011402512
14,32,0.074364625
14,33,-0.055462763
14,34,-0.0019992827
14,35,-0.059929047
14,36,-0.053679198
14,37,-0.010800323
14,38,-0.008348121
14,39,0.0683667
15,0,-0.05347725
15,1,-0.026024781
15,2,0.13447693
15,3,-0.01659073
15,4,-0.005567932
15,5,0.0014871216
15,6,0.105747074
15,7,0.17208008
15,8,0.048080444
15,9,-0.036745146
15,10,-0.07920654
15,11,0.23993164
15,12,0.06597076
15,13,-0.013382721
15,14,0.07586853
15,15,-0.21474609
15,16,0.09535282
15,17,0.13319336
15,18,0.06708008
15,19,0.030079804
15,20,-0.05391174
15,21,-0.047357026
15,22,0.1475879
15,23,0.071385495
15,24,0.044006653
15,25,0.081026
15,26,-0.09686035
15,27,0.104430236
15,28,-0.016305465
15,29,0.1634082
15,30,-0.057529908
15,31,0.07561126
15,32,0.019173888
15,33,-0.07323242
15,34,0.069487914
15,35,-0.0339505
15,36,0.00532608
15,37,0.008028107
15,38,-0.13123047
15,39,-0.06676697
16,0,-0.08850098
16,1,-0.0767218
16,2,0.08219273
16,3,-0.13981445
16,4,0.04738724
16,5,0.12858154
16,6,-0.14321288
16,7,0.17196777
16,8,-0.12727539
16,9,-0.0013586426
16,10,-0.08474762
16,11,0.21791016
16,12,0.05280426
16,13,-0.014980812
16,14,0.06700195
16,15,-0.10212402
16,16,0.09774658
16,17,0.048789673
16,18,-0.19166993
16,19,-0.027960967
16,20,0.08949219
16,21,-0.31820312
16,22,-0.04256485
16,23,-0.034410935
16,24,0.012151032
16,25,0.12278321
16,26,0.22851562
16,27,-0.015346985
16,28,0.016666412
16,29,0.01782753
16,30,0.007003784
16,31,0.039602052
16,32,-0.122707516
16,33,-0.112197265
16,34,0.06965866
16,35,-0.0075112153
16,36,0.0029733276
16,37,0.07026611
16,38,-0.018138427
16,39,0.03548248
17,0,-0.045551453
17,1,-0.13331787
17,2,-0.07416138
17,3,-0.071269535
17,4,-0.05918213
17,5,0.122336425
17,6,0.15178223
17,7,0.03418039
17,8,0.13458496
17,9,-0.036227416
17,10,-0.21533203
17,11,0.04004776
17,12,0.32794923
17,13,-0.11077393
17,14,0.1540216
17,15,-0.19995117
17,16,0.20618165
17,17,-0.058196276
17,18,-0.09258407
17,19,0.116915286
17,20,0.080045395
17,21,-0.07697663
17,22,0.097027585
17,23,-0.018972168
17,24,-0.17993164
17,25,0.34177735
17,26,-0.21001953
17,27,-0.052631605
17,28,0.034086686
17,29,0.20926757
17,30,0.25686035
17,31,-0.10121567
17,32,-0.077702634
17,33,-0.018546142
17,34,0.018730164
17,35,-0.27006835
17,36,-0.22526123
17,37,-0.0534082
17,38,0.068936005
17,39,0.0118086245
18,0,-0.05485794
18,1,-0.015759278
18,2,0.058385085
18,3,-0.015928345
18,4,-0.015512696
18,5,-0.0100140385
18,6,-0.08183838
18,7,-0.07471588
18,8,-0.10861084
18,9,0.048020173
18,10,-0.094509274
18,11,-0.032557983
18,12,-0.08834747
18,13,0.052124023
18,14,0.12680665
18,15,-0.1786914
18,16,-0.15756702
18,17,-0.11262085
18,18,-0.095214844
18,19,-0.107336424
18,20,0.04035675
18,21,-0.044094544
18,22,0.16998047
18,23,0.03161217
18,24,-0.06159668
18,25,-0.043228682
18,26,0.041390993
18,27,-0.046753235
18,28,-0.17340332
18,29,0.1942871
18,30,-0.29447266
18,31,0.10442383
18,32,0.071396485
18,33,0.1401709
18,34,0.054426268
18,35,-0.03869789
18,36,0.037036285
18,37,0.012575989
18,38,0.004302063
18,39,0.0714685
19,0,0.014089126
19,1,-0.21372071
19,2,0.018210145
19,3,-0.15091309
19,4,0.07149109
19,5,-0.14439698
19,6,-0.16505249
19,7,0.06409699
19,8,-0.26114258
19,9,0.04815155
19,10,0.075504154
19,11,0.3876953
19,12,0.00361969
19,13,0.08348938
19,14,0.19078355
19,15,-0.13609558
19,16,-0.03680725
19,17,-0.04442566
19,18,-0.23414062
19,19,-0.44021484
19,20,-0.07209351
19,21,-0.033122253
19,22,0.021738892
19,23,-0.011937256
19,24,0.18509765
19,25,-0.34661132
19,26,0.18221924
19,27,-0.069949344
19,28,-0.15867561
19,29,0.15640931
19,30,-0.11201416
19,31,-0.10657593
19,32,0.16288422
19,33,-0.05484314
19,34,-0.029131318
19,35,0.060549315
19,36,-0.074145734
19,37,0.25604248
19,38,0.18123718
19,39,-0.121679686
20,0,-0.1994336
20,1,0.26399413
20,2,0.094486386
20,3,-0.06771683
20,4,0.23306641
20,5,-0.09188202
20,6,-0.21444336
20,7,-0.15223633
20,8,0.22408447
20,9,-0.09417358
20,10,-0.14374268
20,11,0.11943848
20,12,-0.014520951
20,13,-0.13289307
20,14,-0.21083984
20,15,-0.3046289
20,16,0.0055490113
20,17,0.10346558
20,18,-0.082977295
20,19,0.0073366547
20,20,-0.33900392
20,21,0.06534119
20,22,-0.04965973
20,23,0.024288025
20,24,0.0376297
20,25,-0.09004028
20,26,0.10111084
20,27,0.15738769
20,28,0.219375
20,29,0.32050782
20,30,-0.13554412
20,31,-0.46601564
20,32,-0.06571899
20,33,0.16658692
20,34,0.3203906
20,35,0.033719942
20,36,0.10702881
20,37,-0.006390991
20,38,-0.07699585
20,39,0.12463257
21,0,-0.033070754
21,1,-0.07207642
21,2,0.1878418
21,3,-0.11453735
21,4,-0.04283745
21,5,0.17933105
21,6,0.044111308
21,7,-0.054976806
21,8,0.052337646
21,9,-0.060650025
21,10,0.019266663
21,11,0.031505737
21,12,-0.1844336
21,13,0.09753906
21,14,0.079700164
21,15,-0.05720581
21,16,0.06071716
21,17,-0.081568606
21,18,0.029966049
21,19,0.022212524
21,20,-0.13721679
21,21,0.1687793
21,22,0.040343627
21,23,0.12203613
21,24,0.24207032
21,25,-0.07642273
21,26,-0.07627888
21,27,-0.18874024
21,28,-0.13939758
21,29,-0.07828247
21,30,-0.11258667
21,31,-0.088884585
21,32,0.0019587707
21,33,0.010809327
21,34,0.1019812
21,35,-0.06565219
21,36,0.043340378
21,37,-0.086311035
21,38,-0.08776001
21,39,0.10157227
22,0,-0.07300476
22,1,0.060437012
22,2,-0.021456605
22,3,-0.26845703
22,4,-0.12383667
22,5,0.36007813
22,6,0.08366241
22,7,0.25875977
22,8,0.054468382
22,9,-0.1373291
22,10,-0.037321817
22,11,0.12462891
22,12,-0.11028808
22,13,-0.055875853
22,14,-0.01638565
22,15,0.11918457
22,16,0.10254394
22,17,-0.11553879
22,18,-0.006634369
22,19,-0.033327445
22,20,-0.12354004
22,21,-0.10062256
22,22,0.07961914
22,23,0.09403565
22,24,-0.062815554
22,25,0.10758362
22,26,-0.1539624
22,27,-0.072774656
22,28,0.047905732
22,29,0.120249026
22,30,-0.12200501
22,31,0.050642088
22,32,-0.03515358
22,33,-0.07749329
22,34,-0.05006073
22,35,-0.0067779925
22,36,-0.080109864
22,37,-0.19283204
22,38,0.031202964
22,39,0.1792871
23,0,0.13407959
23,1,-0.09808105
23,2,0.10782715
23,3,-0.0435968
23,4,0.017678224
23,5,-0.08692749
23,6,0.1671875
23,7,0.094935
23,8,-0.024317017
23,9,0.034518585
23,10,0.1492871
23,11,0.07147888
23,12,0.073804624
23,13,0.2268164
23,14,0.0930603
23,15,-0.017546082
23,16,0.09897797
23,17,-0.0023661805
23,18,-0.049882814
23,19,-0.32712892
23,20,-0.2191504
23,21,0.073927306
23,22,0.036293335
23,23,0.16657227
23,24,0.00084045413
23,25,0.21371093
23,26,0.1407666
23,27,-0.05553009
23,28,0.02225197
23,29,0.117407225
23,30,0.078303225
23,31,0.073563844
23,32,0.05255066
23,33,0.029031906
23,34,0.03924744
23,35,-0.23138672
23,36,-0.19177246
23,37,0.06800751
23,38,-0.047890626
23,39,0.0603067
24,0,-0.030229034
24,1,0.0988794
24,2,-0.105874024
24,3,-0.06036026
24,4,0.10101898
24,5,0.09239868
24,6,0.077683106
24,7,-0.028335571
24,8,0.012587204
24,9,0.10215088
24,10,0.23173828
24,11,-0.015298614
24,12,0.0773291
24,13,-0.09472656
24,14,0.09312256
24,15,-0.024861908
24,16,0.17493165
24,17,-0.16179931
24,18,0.23195313
24,19,-0.008260193
24,20,-0.30796874
24,21,-0.1519873
24,22,-0.02622383
24,23,0.13862793
24,24,0.03167961
24,25,0.013987121
24,26,-0.16144288
24,27,-0.020891419
24,28,-0.0030293656
24,29,-0.056735344
24,30,0.09125
24,31,-0.08400528
24,32,-0.19107422
24,33,0.06374535
24,34,-0.23316406
24,35,-0.08414734
24,36,-0.18821289
24,37,-0.022153702
24,38,-0.07538513
24,39,-0.08015411
25,0,0.10862793
25,1,-0.019296417
25,2,0.017267456
25,3,-0.1882959
25,4,0.036033783
25,5,-0.064884186
25,6,0.13233398
25,7,-0.12494629
25,8,-0.06605118
25,9,0.0104751205
25,10,-0.051382218
25,11,-0.07441559
25,12,0.30366212
25,13,0.010422821
25,14,-0.05067047
25,15,-0.09707215
25,16,0.028324204
25,17,-0.0728833
25,18,0.08133301
25,19,-0.16396484
25,20,-0.040730897
25,21,-0.05791748
25,22,-0.021370621
25,23,0.060973052
25,24,0.18298829
25,25,-0.20629883
25,26,-0.13120118
25,27,-0.012973556
25,28,0.09914062
25,29,-0.072716676
25,30,-0.055532303
25,31,-0.040004272
25,32,0.042964783
25,33,-0.104145505
25,34,0.094797365
25,35,-0.025009613
25,36,-0.08970398
25,37,-0.12660156
25,38,-0.1283496
25,39,0.019598998
26,0,-0.0012087249
26,1,0.04416382
26,2,-0.066854246
26,3,-0.01259448
26,4,0.04462448
26,5,-0.005016518
26,6,-0.001843872
26,7,-0.09121582
26,8,-0.034720458
26,9,-0.03633911
26,10,0.059178468
26,11,-0.0023754882
26,12,0.023035126
26,13,0.15111816
26,14,0.08875732
26,15,0.010072326
26,16,-0.02177947
26,17,0.0004922485
26,18,0.054667205
26,19,-0.04092005
26,20,0.049588013
26,21,-0.055830687
26,22,0.063747555
26,23,0.033963624
26,24,0.014563904
26,25,-0.05044052
26,26,-0.12293457
26,27,-0.15067382
26,28,0.012014923
26,29,0.042687073
26,30,-0.031148797
26,31,-0.052922364
26,32,-0.06260254
26,33,-0.047497865
26,34,-0.08634155
26,35,-0.07888184
26,36,0.07005737
26,37,-0.10968262
26,38,-0.07555695
26,39,-0.0316716
27,0,-0.0111743165
27,1,0.034636613
27,2,0.08927399
27,3,0.10242798
27,4,-0.0041741943
27,5,-0.018431587
27,6,-0.032597847
27,7,0.013621826
27,8,0.10164917
27,9,-0.048724517
27,10,0.11983886
27,11,0.15059082
27,12,0.11855469
27,13,0.022300415
27,14,0.009793091
27,15,-0.07078247
27,16,0.02854721
27,17,-0.03795883
27,18,0.021528779
27,19,-0.006643753
27,20,0.05399658
27,21,0.12024414
27,22,0.027581101
27,23,-0.0018039322
27,24,0.024701385
27,25,0.0013890457
27,26,-0.041979063
27,27,-0.062075805
27,28,0.077488095
27,29,-0.14703614
27,30,-0.070008546
27,31,0.057989195
27,32,0.012723694
27,33,-0.038503572
27,34,-0.028832702
27,35,0.013018036
27,36,0.09737915
27,37,-0.046901397
27,38,0.000667572
27,39,0.019142456
28,0,-0.07692017
28,1,-0.029521178
28,2,-0.06545166
28,3,-0.14092773
28,4,-0.03788948
28,5,0.030501748
28,6,-0.029286195
28,7,-0.0035980225
28,8,-0.035888977
28,9,-0.019199066
28,10,-0.0006945801
28,11,0.04468506
28,12,-0.037369996
28,13,-0.05766113
28,14,0.015123043
28,15,0.07111328
28,16,-0.030555114
28,17,-0.10504822
28,18,0.016312866
28,19,-0.010618592
28,20,-0.080825195
28,21,0.004551163
28,22,-0.0142689515
28,23,0.02490677
28,24,-0.035512697
28,25,-0.031427003
28,26,-0.05973572
28,27,-0.14589843
28,28,-0.049558107
28,29,-0.07355224
28,30,0.07706055
28,31,0.012608033
28,32,-0.03172699
28,33,0.0063036727
28,34,0.04409748
28,35,-0.056620788
28,36,0.0493161
28,37,-0.04642761
28,38,-0.08259277
28,39,-0.05903137
29,0,0.031629182
29,1,0.04054596
29,2,0.08294922
29,3,0.015674591
29,4,-0.033064574
29,5,0.05388458
29,6,-0.032952882
29,7,-0.03125244
29,8,-0.09995606
29,9,0.041375197
29,10,0.034680177
29,11,0.088706054
29,12,0.047197875
29,13,0.015753783
29,14,0.02352909
29,15,-0.00042398451
29,16,-0.0069539263
29,17,-0.014037285
29,18,-0.024943694
29,19,-0.03183563
29,20,-0.045238037
29,21,-0.041101683
29,22,0.012926025
29,23,-0.012986374
29,24,-0.04084778
29,25,0.014742279
29,26,-0.05546997
29,27,0.046862792
29,28,-0.009702606
29,29,-0.02087616
29,30,-0.07646728
29,31,-0.0037368773
29,32,-0.010746727
29,33,-0.048582762
29,34,-0.020715179
29,35,0.016432343
29,36,0.06450928
29,37,-0.012926293
29,38,-0.06356567
29,39,0.0041341116
30,0,-0.024707183
30,1,-0.0133255
30,2,-0.07373047
30,3,-0.062910154
30,4,-0.0031980134
30,5,-0.050554503
30,6,0.037210997
30,7,-0.021888427
30,8,-0.040635683
30,9,-0.03295105
30,10,-0.024924412
30,11,-0.03939209
30,12,-0.035050508
30,13,0.033173524
30,14,-0.050527345
30,15,-0.10369812
30,16,-0.06570557
30,17,-0.070405275
30,18,0.007106953
30,19,-0.044284668
30,20,-0.068038024
30,21,0.0049473573
30,22,0.0017904853
30,23,0.0013548279
30,24,-0.035068665
30,25,0.011878662
30,26,-0.07543579
30,27,-0.014165726
30,28,0.016569367
30,29,-0.057007752
30,30,-0.08191208
30,31,-0.030603971
30,32,-0.020857887
30,33,-0.08136413
30,34,-0.0762167
30,35,-0.05927139
30,36,-0.0569635
30,37,-0.07862762
30,38,-0.038999937
30,39,-0.041292723
31,0,0.021569824
31,1,-0.028154755
31,2,0.0048563764
31,3,0.0037632752
31,4,-0.05875656
31,5,0.034338225
31,6,-0.040986482
31,7,0.041488647
31,8,0.008804931
31,9,0.03590454
31,10,-0.009074097
31,11,0.04597931
31,12,-0.039654084
31,13,0.009513702
31,14,0.027261505
31,15,0.010249558
31,16,0.024604797
31,17,0.01332427
31,18,0.021054836
31,19,-0.057683717
31,20,0.039762877
31,21,-0.008694916
31,22,0.052562255
31,23,-0.06125244
31,24,-0.018754024
31,25,0.04911377
31,26,-0.08086426
31,27,0.013790054
31,28,-0.048818056
31,29,0.05065918
31,30,-0.0012483215
31,31,0.06743897
31,32,-0.020166798
31,33,0.017308446
31,34,-0.0377092
31,35,-0.039547272
31,36,0.09078125
31,37,0.0064864443
31,38,0.008150711
31,39,0.008686295
32,0,-0.04331604
32,1,0.0043309117
32,2,0.026322022
32,3,0.019842071
32,4,-0.043860987
32,5,-0.0003838539
32,6,-0.0067789173
32,7,0.005168457
32,8,0.06765137
32,9,-0.0040665437
32,10,0.04522499
32,11,0.011961517
32,12,0.0058929827
32,13,-0.0057209013
32,14,0.004017181
32,15,-0.03612305
32,16,0.022258606
32,17,0.044817504
32,18,-0.006002121
32,19,0.0040288544
32,20,0.028923035
32,21,0.020506592
32,22,-0.02978485
32,23,-0.0052135275
32,24,-0.007839585
32,25,-0.0029285431
32,26,0.00799942
32,27,0.02135826
32,28,-0.0058554076
32,29,-0.01857727
32,30,-0.030376434
32,31,0.0018634034
32,32,-0.011549378
32,33,-0.052556153
32,34,-0.005792351
32,35,0.061001435
32,36,0.0024829865
