layer,neuron,value
10,4,0.03546326
10,5,0.031472646
10,7,0.06760254
10,8,0.0059165955
10,10,0.015783157
10,11,0.02782837
10,14,-0.00043792726
10,15,0.029785767
10,17,0.06531861
10,18,-2.2068023e-05
10,19,0.001854477
10,20,0.00023822785
10,21,0.021011924
10,22,0.01653122
10,23,0.012869873
10,24,0.0056237793
10,25,0.052874144
10,28,0.023788147
10,29,0.047873534
10,30,0.054417726
10,31,0.06560059
10,32,0.054678954
10,34,0.04847412
10,36,0.10030761
10,37,0.045197755
10,38,0.014138832
11,1,0.060661316
11,5,0.041558992
11,8,0.002902832
11,9,0.019180298
11,10,0.04510254
11,12,0.041080933
11,13,0.10368896
11,14,0.06632569
11,15,0.015351944
11,16,0.013592072
11,17,0.007282562
11,18,0.046319887
11,19,0.034494173
11,20,0.02443531
11,21,0.0024890136
11,30,0.043125153
11,31,-0.0013014984
11,35,0.013724594
11,36,0.006386261
11,37,0.033921815
11,39,0.015742797
12,1,0.10449707
12,2,0.050316162
12,5,0.006625099
12,6,0.08726318
12,8,0.099106446
12,9,0.07379517
12,11,0.03718689
12,12,0.03614197
12,13,0.08780274
12,14,0.01644928
12,15,0.13012695
12,16,0.035977095
12,17,0.026360322
12,18,0.004649582
12,21,0.07604675
12,24,0.013883171
12,27,0.014879456
12,29,0.062111817
12,33,0.038517304
12,36,-0.0016231537
12,37,0.06434815
12,38,0.017860437
13,0,0.100356445
13,4,0.027126923
13,5,0.037996978
13,6,0.05189087
13,8,0.003094063
13,9,0.085500486
13,10,0.02958973
13,13,0.15938477
13,14,0.021505432
13,15,0.041011963
13,17,0.014155579
13,18,0.032373354
13,19,0.019996224
13,20,0.036966857
13,21,0.0059174728
13,23,0.06622559
13,24,0.024431763
13,25,0.021583252
13,30,0.027658386
13,31,0.0050452803
13,36,0.08555664
13,37,0.045424804
13,38,0.06343903
13,39,0.08444092
14,1,0.021781616
14,2,0.0033545685
14,3,0.061693344
14,4,0.033000488
14,5,0.16708496
14,7,0.013032531
14,9,0.05498291
14,10,0.05850647
14,11,0.023668595
14,12,0.06543701
14,13,0.0747229
14,16,0.1225415
14,17,0.14038575
14,22,0.035858918
14,23,0.068523176
14,24,0.005170975
14,26,0.21853027
14,28,0.018766785
14,29,0.10649414
14,31,0.011402512
14,32,0.074364625
14,34,-0.0019992827
14,39,0.0683667
15,2,0.13447693
15,5,0.0014871216
15,6,0.105747074
15,7,0.17208008
15,8,0.048080444
15,11,0.23993164
15,12,0.06597076
15,14,0.07586853
15,16,0.09535282
15,17,0.13319336
15,18,0.06708008
15,19,0.030079804
15,22,0.1475879
15,23,0.071385495
15,24,0.044006653
15,25,0.081026
15,27,0.104430236
15,29,0.1634082
15,31,0.07561126
15,32,0.019173888
15,34,0.069487914
15,36,0.00532608
15,37,0.008028107
16,2,0.08219273
16,4,0.04738724
16,5,0.12858154
16,7,0.17196777
16,9,-0.0013586426
16,11,0.21791016
16,12,0.05280426
16,14,0.06700195
16,16,0.09774658
16,17,0.048789673
16,20,0.08949219
16,24,0.012151032
16,25,0.12278321
16,26,0.22851562
16,28,0.016666412
16,29,0.01782753
16,30,0.007003784
16,31,0.039602052
16,34,0.06965866
16,36,0.0029733276
16,37,0.07026611
16,39,0.03548248
17,5,0.122336425
17,6,0.15178223
17,7,0.03418039
17,8,0.13458496
17,11,0.04004776
17,12,0.32794923
17,14,0.1540216
17,16,0.20618165
17,19,0.116915286
17,20,0.080045395
17,22,0.097027585
17,25,0.34177735
17,28,0.034086686
17,29,0.20926757
17,30,0.25686035
17,34,0.018730164
17,38,0.068936005
17,39,0.0118086245
18,2,0.058385085
18,9,0.048020173
18,13,0.052124023
18,14,0.12680665
18,20,0.04035675
18,22,0.16998047
18,23,0.03161217
18,26,0.041390993
18,29,0.1942871
18,31,0.10442383
18,32,0.071396485
18,33,0.1401709
18,34,0.054426268
18,36,0.037036285
18,37,0.012575989
18,38,0.004302063
18,39,0.0714685
19,0,0.014089126
19,2,0.018210145
19,4,0.07149109
19,7,0.06409699
19,9,0.04815155
19,10,0.075504154
19,11,0.3876953
19,12,0.00361969
19,13,0.08348938
19,14,0.19078355
19,22,0.021738892
19,24,0.18509765
19,26,0.18221924
19,29,0.15640931
19,32,0.16288422
19,35,0.060549315
19,37,0.25604248
19,38,0.18123718
20,1,0.26399413
20,2,0.094486386
20,4,0.23306641
20,8,0.22408447
20,11,0.11943848
20,16,0.0055490113
20,17,0.10346558
20,19,0.0073366547
20,21,0.06534119
20,23,0.024288025
20,24,0.0376297
20,26,0.10111084
20,27,0.15738769
20,28,0.219375
20,29,0.32050782
20,33,0.16658692
20,34,0.3203906
20,35,0.033719942
20,36,0.10702881
20,39,0.12463257
21,2,0.1878418
21,5,0.17933105
21,6,0.044111308
21,8,0.052337646
21,10,0.019266663
21,11,0.031505737
21,13,0.09753906
21,14,0.079700164
21,16,0.06071716
21,18,0.029966049
21,19,0.022212524
21,21,0.1687793
21,22,0.040343627
21,23,0.12203613
21,24,0.24207032
21,32,0.0019587707
21,33,0.010809327
21,34,0.1019812
21,36,0.043340378
21,39,0.10157227
22,1,0.060437012
22,5,0.36007813
22,6,0.08366241
22,7,0.25875977
22,8,0.054468382
22,11,0.12462891
22,15,0.11918457
22,16,0.10254394
22,22,0.07961914
22,23,0.09403565
22,25,0.10758362
22,28,0.047905732
22,29,0.120249026
22,31,0.050642088
22,38,0.031202964
22,39,0.1792871
23,0,0.13407959
23,2,0.10782715
23,4,0.017678224
23,6,0.1671875
23,7,0.094935
23,9,0.034518585
23,10,0.1492871
23,11,0.07147888
23,12,0.073804624
23,13,0.2268164
23,14,0.0930603
23,16,0.09897797
23,17,-0.0023661805
23,21,0.073927306
23,22,0.036293335
23,23,0.16657227
23,24,0.00084045413
23,25,0.21371093
23,26,0.1407666
23,28,0.02225197
23,29,0.117407225
23,30,0.078303225
23,31,0.073563844
23,32,0.05255066
23,33,0.029031906
23,34,0.03924744
23,37,0.06800751
23,39,0.0603067
24,1,0.0988794
24,4,0.10101898
24,5,0.09239868
24,6,0.077683106
24,8,0.012587204
24,9,0.10215088
24,10,0.23173828
24,12,0.0773291
24,14,0.09312256
24,16,0.17493165
24,18,0.23195313
24,23,0.13862793
24,24,0.03167961
24,25,0.013987121
24,30,0.09125
24,33,0.06374535
25,0,0.10862793
25,2,0.017267456
25,4,0.036033783
25,6,0.13233398
25,9,0.0104751205
25,12,0.30366212
25,13,0.010422821
25,16,0.028324204
25,18,0.08133301
25,23,0.060973052
25,24,0.18298829
25,28,0.09914062
25,32,0.042964783
25,34,0.094797365
25,39,0.019598998
26,0,-0.0012087249
26,1,0.04416382
26,4,0.04462448
26,6,-0.001843872
26,10,0.059178468
26,11,-0.0023754882
26,12,0.023035126
26,13,0.15111816
26,14,0.08875732
26,15,0.010072326
26,17,0.0004922485
26,18,0.054667205
26,20,0.049588013
26,22,0.063747555
26,23,0.033963624
26,24,0.014563904
26,28,0.012014923
26,29,0.042687073
26,36,0.07005737
27,1,0.034636613
27,2,0.08927399
27,3,0.10242798
27,7,0.013621826
27,8,0.10164917
27,10,0.11983886
27,11,0.15059082
27,12,0.11855469
27,13,0.022300415
27,14,0.009793091
27,16,0.02854721
27,18,0.021528779
27,20,0.05399658
27,21,0.12024414
27,22,0.027581101
27,23,-0.0018039322
27,24,0.024701385
27,25,0.0013890457
27,28,0.077488095
27,31,0.057989195
27,32,0.012723694
27,35,0.013018036
27,36,0.09737915
27,38,0.000667572
27,39,0.019142456
28,5,0.030501748
28,10,-0.0006945801
28,11,0.04468506
28,14,0.015123043
28,15,0.07111328
28,18,0.016312866
28,21,0.004551163
28,23,0.02490677
28,30,0.07706055
28,31,0.012608033
28,33,0.0063036727
28,34,0.04409748
28,36,0.0493161
29,0,0.031629182
29,1,0.04054596
29,2,0.08294922
29,3,0.015674591
29,5,0.05388458
29,9,0.041375197
29,10,0.034680177
29,11,0.088706054
29,12,0.047197875
29,13,0.015753783
29,14,0.02352909
29,15,-0.00042398451
29,22,0.012926025
29,25,0.014742279
29,27,0.046862792
29,35,0.016432343
29,36,0.06450928
29,39,0.0041341116
30,6,0.037210997
30,13,0.033173524
30,18,0.007106953
30,21,0.0049473573
30,22,0.0017904853
30,23,0.0013548279
30,25,0.011878662
30,28,0.016569367
31,0,0.021569824
31,2,0.0048563764
31,3,0.0037632752
31,5,0.034338225
31,7,0.041488647
31,8,0.008804931
31,9,0.03590454
31,11,0.04597931
31,13,0.009513702
31,14,0.027261505
31,15,0.010249558
31,16,0.024604797
31,17,0.01332427
31,18,0.021054836
31,20,0.039762877
31,22,0.052562255
31,25,0.04911377
31,27,0.013790054
31,29,0.05065918
31,30,-0.0012483215
31,31,0.06743897
31,33,0.017308446
31,36,0.09078125
31,37,0.0064864443
31,38,0.008150711
31,39,0.008686295
32,1,0.0043309117
32,2,0.026322022
32,3,0.019842071
32,5,-0.0003838539
32,7,0.005168457
32,8,0.06765137
32,10,0.04522499
32,11,0.011961517
32,12,0.0058929827
32,14,0.004017181
32,16,0.022258606
32,17,0.044817504
32,19,0.0040288544
32,20,0.028923035
32,21,0.020506592
32,26,0.00799942
32,27,0.02135826
32,31,0.0018634034
32,35,0.061001435
32,36,0.0024829865
32,39,0.037321165
33,0,0.013730545
33,3,0.0325354
33,6,0.03210083
33,7,0.048962403
33,10,0.033914793
33,14,0.02390705
33,18,0.018377839
33,25,0.0052477266
33,27,0.030246887
33,32,0.026472779
33,36,0.033906862
34,0,0.028026085
34,1,0.0001421833
34,2,-0.0021722412
34,10,0.037912596
34,13,0.041896973
34,15,0.018803863
34,16,0.02188797
34,23,0.01757946
34,28,0.0052824304
34,29,0.012740783
34,31,0.03616211
34,34,0.017301636
34,36,0.03196289
35,0,0.010364074
35,6,0.04284149
35,8,0.014321633
35,10,0.03482483
35,11,0.021141969
35,13,0.011237183
35,14,0.0033983612
35,18,0.046413116
35,19,0.0033561324
35,20,0.033129882
35,21,0.040319517
35,22,0.020140305
35,24,0.0063737486
35,28,0.012815876
35,29,0.083898924
35,30,0.034279175
35,31,0.009998378
35,35,0.03267395
35,36,0.020813905
35,37,0.019832458
35,39,0.009185181
36,1,-0.0024925612
36,3,0.005859909
36,5,0.017024536
36,7,0.0015836048
36,14,0.027374268
36,18,0.020149231
36,22,0.012357635
36,23,0.020301532
36,34,0.013579902
36,37,0.00092422485
36,39,0.020947723
37,0,0.024218597
37,3,0.031064453
37,4,0.0059315492
37,7,0.005885849
37,8,0.0050112917
37,9,0.022303771
37,10,-0.0020066453
37,11,0.037251588
37,13,0.0006126404
37,14,0.040534668
37,15,0.0045352937
37,16,0.054396972
37,18,0.022140045
37,21,0.02624607
37,22,0.006968613
37,26,0.03000702
37,27,0.005347738
37,28,0.022976533
37,29,0.01754654
37,30,0.003915329
37,31,0.035098877
37,32,0.038416747
37,34,0.037561037
37,35,0.023915557
37,36,0.013398971
37,37,0.006013031
38,0,0.03913147
38,1,0.023540955
38,2,0.017053604
38,3,0.02253891
38,4,-0.00062980654
38,7,0.0017087937
38,11,-0.00035388945
38,12,0.061135255
38,14,0.008325081
38,15,0.029999085
38,16,0.009998703
38,18,0.002265625
38,19,0.019413872
38,21,-0.0009781456
38,22,0.009906883
38,23,0.03677002
38,24,-0.0018009949
38,26,0.0016879273
38,27,0.012273788
38,32,0.007910157
38,33,-0.0011533737
38,35,0.015507507
38,36,0.0022766113
38,38,0.008790398
38,39,0.019064331
39,0,0.046942137
39,3,0.009537487
39,5,0.018171921
39,6,0.018480377
39,8,0.03939636
39,10,0.03405884
39,12,0.026679382
39,13,0.01806923
39,14,0.005680542
39,18,0.022003938
39,19,0.031326067
39,20,0.042717896
39,21,0.016379243
39,22,0.012563858
39,26,0.0012103271
39,27,-0.0006640625
39,28,0.006409607
39,33,0.013623962
39,34,0.04286865
39,35,0.014904785
39,36,0.020477219
39,37,0.02429718
