layer,neuron,value
15,19,0.07053802
15,20,0.06796387
15,21,0.022984618
15,22,0.015139923
15,23,0.06522217
15,29,0.116845705
15,30,0.06246887
15,31,0.12444397
16,0,0.09473144
16,1,0.102763675
16,4,0.037600096
16,6,0.020865783
16,7,0.06010376
16,8,0.04223938
16,10,0.09937637
16,11,0.022364426
16,12,0.009540176
16,13,0.056882247
16,14,0.060946044
16,15,0.045101624
16,17,0.038013533
16,20,0.07742676
16,21,0.08494873
16,22,0.00605052
16,23,0.11578125
16,25,0.08862305
16,28,0.10312012
16,30,0.021499634
17,3,0.046401367
17,5,0.043049317
17,12,0.010267544
17,14,0.040039062
17,16,0.023459777
17,18,0.03193535
17,23,0.03677612
17,25,0.03976654
17,29,0.08725586
17,30,0.009996729
18,0,0.011274205
18,1,0.015812531
18,2,0.061125487
18,4,0.028079815
18,8,0.02120758
18,14,0.0243927
18,19,0.058530275
18,21,0.039892577
18,22,0.03917389
18,24,0.017021026
18,25,0.07243653
18,26,0.021263963
18,27,0.054548338
18,28,0.047218017
18,29,0.035306226
18,30,0.067401126
18,31,0.064936526
19,0,0.03848816
19,1,0.103876956
19,3,0.074682616
19,4,0.05078125
19,5,0.030225124
19,6,0.01472435
19,9,0.032580566
19,11,0.06876953
19,15,0.020826492
19,16,0.084169924
19,17,0.018447533
19,19,0.010859084
19,20,0.050393067
19,22,0.010132675
19,24,0.006426811
19,26,0.022704238
19,27,0.0072685336
19,28,0.007589264
19,29,0.055161133
19,30,0.004878006
20,0,0.007941151
20,2,0.021602325
20,3,0.053686522
20,5,0.02150833
20,7,0.09540039
20,11,0.010591125
20,12,0.022876281
20,14,0.022899322
20,17,0.020524597
20,18,0.016423644
20,19,0.014806214
20,23,0.0035181046
20,24,0.010665598
20,25,0.023215257
20,26,0.034535524
20,28,0.026361084
20,30,0.012158889
21,0,0.024550172
21,7,0.0077973558
21,8,0.01878418
21,10,0.03024353
21,11,0.018563842
21,12,0.009635696
21,14,0.030408936
21,17,0.054238282
21,18,0.03253174
21,19,0.00949913
21,20,0.016986398
21,21,0.019351806
21,23,0.008593541
21,24,0.012980805
21,25,0.017764987
21,27,0.028843993
21,30,0.008592835
21,31,0.008415074
22,2,0.0057456256
22,5,0.026904296
22,6,0.01949524
22,9,0.019655762
22,13,0.02263794
22,20,0.0152670285
22,24,0.01252594
22,25,0.016463928
22,31,0.028820802
23,0,0.006812315
23,4,0.004911232
23,5,0.010835114
23,6,0.0111943055
23,7,0.015101013
23,8,0.026262207
23,10,0.013294296
23,14,0.017890625
23,18,0.008173675
23,19,0.029865723
23,22,0.014964752
24,0,0.007663517
24,1,0.0379895
24,3,0.031503297
24,4,0.04074463
24,8,0.07962891
24,10,0.0037597655
24,13,0.003949432
24,18,0.00851532
24,27,0.043288574
25,0,0.027141571
25,1,0.03953491
25,4,0.0142928455
25,6,0.08625977
25,8,0.02941101
25,14,0.021659298
25,15,0.010262298
25,16,0.014416886
25,18,0.06774506
25,21,0.014907274
25,25,0.1365039
25,30,0.030778809
26,4,0.01481926
26,6,0.05503174
26,8,0.12443359
26,12,0.123535156
26,13,0.039541017
26,15,0.07465332
26,19,0.03102417
26,21,0.014841442
26,22,0.025560608
26,25,0.03201401
26,26,0.005432472
26,28,0.008506012
26,31,0.09890625
27,0,0.07857422
27,1,0.042227782
27,2,0.015130119
27,6,0.010993499
27,7,0.10809082
27,13,0.042898558
27,17,0.016053466
27,18,0.009529724
27,19,0.10192383
27,21,0.052210692
27,24,0.044884186
27,25,0.08679687
27,26,0.08885254
27,30,0.052977294
28,0,0.0071524335
28,1,0.08246094
28,6,0.053852234
28,7,0.049298096
28,8,0.087487794
28,13,0.06630127
28,16,0.014230346
28,18,0.02875244
28,20,0.04818161
28,21,0.008412094
28,22,0.026936112
28,23,0.018124733
28,24,0.008805466
28,26,0.013294067
28,27,0.037062645
28,29,0.009765396
28,30,0.012433014
29,6,0.02023428
29,9,0.019792022
29,11,0.030123597
29,12,0.11727539
29,13,0.040006105
29,14,0.016995925
29,16,0.06112915
29,17,0.044875488
29,19,0.0797467
29,23,0.025177155
29,25,0.07678467
29,28,0.015005494
29,31,0.0321653
30,10,0.047513887
30,12,0.04595627
30,14,0.03505474
30,15,0.14493164
30,17,0.033178404
30,18,0.005736122
30,20,0.006357422
30,24,0.021024322
30,26,0.08015381
30,27,0.021244468
30,28,0.017490081
30,30,0.008166504
31,0,0.08638184
31,3,0.14193359
31,8,0.05231079
31,9,0.041602172
31,11,0.095514834
31,12,0.0256213
31,14,0.011432953
31,16,0.026781082
31,17,0.09115723
31,19,0.0961206
31,21,0.09816895
31,22,0.049025267
31,24,0.031836852
31,25,0.08429932
31,27,0.057556763
31,28,0.14960937
32,2,0.06301758
32,5,0.030750046
32,7,0.011637049
32,10,0.054765474
32,12,0.09053711
32,13,0.08905517
32,15,0.07773682
32,16,0.10136963
32,19,0.104702145
32,20,0.005145111
32,23,0.12196289
32,25,0.22554688
32,26,0.08336807
32,31,0.08964355
33,3,0.061645508
33,6,0.0710498
33,10,0.03503174
33,11,0.04671463
33,12,0.041516114
33,15,0.040398255
33,16,0.14890625
33,17,0.10149414
33,18,0.08815429
33,27,0.09145508
33,30,0.0322229
34,1,0.061359864
34,3,0.0058184816
34,5,0.062687986
34,7,0.14120117
34,8,0.082523495
34,13,0.044006348
34,15,0.08868164
34,16,0.2347461
34,18,0.03821533
34,20,0.118552245
34,21,0.029853439
34,24,0.05924072
34,25,0.06626953
34,26,0.013381231
34,27,0.009718933
34,28,0.0035168838
34,30,0.050944213
35,1,0.14010742
35,2,0.14128906
35,3,0.13026367
35,4,0.025208892
35,5,0.04164795
35,6,0.014495067
35,7,0.19088867
35,8,0.047583006
35,9,0.006252365
35,10,0.14010742
35,11,0.027602997
35,12,0.052004546
35,13,0.055549547
35,14,0.036663055
35,15,0.025463257
35,16,0.1398169
35,17,0.11553467
35,18,0.052412108
35,19,0.013924866
35,20,0.051864777
35,21,0.107353516
35,22,0.11428711
35,23,0.02237091
35,24,0.03493454
35,25,0.07475342
35,27,0.12640136
35,29,0.012718048
35,31,0.023112183
36,0,0.0761499
36,1,0.06839844
36,3,0.03654541
36,6,0.01283756
36,7,0.08493652
36,8,0.018968735
36,9,0.0149495695
36,11,0.022671012
36,12,0.014805965
36,13,0.049716797
36,15,0.0050421287
36,16,0.04368103
36,17,0.07580993
36,18,0.048345946
36,19,0.023374863
36,20,0.09911621
36,21,0.03783165
36,23,0.021628417
36,24,0.055181883
36,25,0.010592861
36,26,0.012029324
36,27,0.07331665
36,31,0.08205078
37,0,0.07342285
37,2,0.014420318
37,3,0.04262451
37,4,0.068847656
37,7,0.03757324
37,8,0.034676515
37,10,0.047600098
37,11,0.069042966
37,16,0.034981232
37,18,0.012462998
37,19,0.009267273
37,21,0.023048095
37,22,0.02927185
37,23,0.091728516
37,29,0.026870117
37,31,0.003929496
38,2,0.0039937403
38,3,0.0095401
38,4,0.020539284
38,8,0.026881408
38,13,0.02772522
38,15,0.024637451
38,17,0.01692772
38,19,0.037115477
38,20,0.026992816
38,22,0.0720459
38,23,0.026011962
38,24,0.02439733
38,25,0.037635498
38,27,0.0036340333
38,29,0.02642334
39,0,0.030935364
39,1,0.0170961
39,2,0.015727006
39,3,0.005743561
39,6,0.021672059
39,7,0.012545777
39,8,0.042629395
39,9,0.031291503
39,13,0.04323181
39,15,0.05233887
39,16,0.050024413
39,17,0.0050867843
39,18,0.040653076
39,19,0.0150097655
39,23,0.07383789
39,25,0.03263977
39,26,0.037277833
39,29,0.0112863155
40,0,0.022172851
40,2,0.024129028
40,9,0.031176757
40,11,0.0040654754
40,12,0.034890138
40,17,0.023199387
40,18,0.019624252
40,19,0.0063139345
40,20,0.08719727
40,24,0.01020874
40,27,0.06184082
40,30,0.024747506
41,0,0.021286622
41,6,0.04550293
41,7,0.03528076
41,8,0.03480957
41,10,0.037353516
41,12,0.050388183
41,13,0.027257385
41,15,0.010618019
41,16,0.05596924
41,17,0.031914063
41,19,0.020886535
41,20,0.06833008
41,22,0.008820648
41,23,0.024711762
41,24,0.0073885345
41,26,0.023002014
41,27,0.042797852
41,29,0.03111084
41,30,0.010644226
41,31,0.07997558
42,0,0.04535156
42,1,0.009272175
42,3,0.015935935
42,6,0.023118896
42,7,0.006088066
42,8,0.01597641
42,11,0.029939575
42,12,0.018076172
42,13,0.004299698
42,14,0.010661621
42,16,0.10566895
42,20,0.051965334
42,21,0.031307984
42,23,0.00425436
42,28,0.021053467
42,31,0.05738281
43,2,0.0037738038
43,3,0.05279297
43,4,0.050441895
43,7,0.073574215
43,8,0.014349976
43,9,0.025278626
43,10,0.041186523
43,12,0.044536132
43,13,0.013263779
43,14,0.014223175
43,15,0.060787965
43,16,0.18384765
43,17,0.03192566
43,19,0.050397947
43,20,0.041149903
43,21,0.016109314
43,22,0.061435547
43,23,0.010743218
43,25,0.049591064
43,29,0.06834473
43,30,0.064517826
43,31,0.026815185
44,1,0.015244102
44,3,0.017725067
44,5,0.032380983
44,6,0.04168579
44,7,0.060874023
44,8,0.040529784
44,9,0.019651107
44,12,0.014008178
44,13,0.02288269
44,14,0.04758667
44,16,0.095141605
44,17,0.07042725
44,18,0.020599099
44,19,0.0075115967
44,21,0.016311608
44,23,0.08116211
44,26,0.043721925
44,28,0.06449707
44,31,0.067875974
45,0,0.16030273
45,1,0.031550292
45,2,0.22902344
45,3,0.2275586
45,4,0.20488282
45,5,0.15978515
45,6,0.23988281
45,7,0.11371094
45,8,0.23933594
45,9,0.16353516
45,10,0.011607437
45,11,0.022855835
45,12,0.079738766
45,13,0.10577148
45,14,0.14870118
45,15,0.02887436
45,16,0.20291016
45,17,0.20886719
45,18,0.22789063
45,19,0.21486329
45,20,0.08599609
45,21,0.023681946
45,22,0.24392578
45,23,0.03310089
45,24,0.054954223
45,25,0.13875976
45,26,0.24638672
45,27,0.23152344
45,28,0.1365039
45,29,0.19089843
45,30,0.06779907
45,31,0.18045898
46,0,0.07330567
46,1,0.038711548
46,3,0.099121094
46,7,0.042329103
46,8,0.0051135253
46,9,0.010946503
46,10,0.03647705
46,11,0.007638397
46,12,0.0077363206
46,14,0.03005371
46,16,0.023013344
46,17,0.033969574
46,18,0.110097654
46,20,0.07076172
46,21,0.021382142
46,22,0.13559571
46,23,0.06371826
46,24,0.021492692
46,25,0.11230469
46,26,0.01998026
46,27,0.096455075
46,28,0.013639221
46,29,0.05657715
46,31,0.106738284
47,0,0.21072266
47,1,0.15844727
47,2,0.21765625
47,3,0.20021485
47,4,0.1675586
47,5,0.21845703
47,6,0.17796876
47,7,0.14356445
47,8,0.21990234
47,9,0.07968994
47,10,0.106245115
47,11,0.106484376
47,12,0.17679687
47,13,0.1415039
47,14,0.14294922
47,15,0.12797852
47,16,0.14977539
47,17,0.20703125
47,18,0.13283204
47,19,0.16125
47,20,0.21882813
47,21,0.106362306
47,22,0.17416015
47,23,0.15548828
47,24,0.13216797
47,25,0.07975586
47,26,0.26533204
47,27,0.20935547
47,28,0.12733398
47,29,0.11439941
47,31,0.12333008
