layer,neuron,value
6,14,0.03247101
6,15,0.03885864
6,16,0.016288605
6,18,0.020255737
6,22,0.030284118
6,23,0.0690625
6,24,0.022652969
6,25,0.035364076
6,30,0.021419525
6,31,0.015615997
6,34,0.03135315
6,35,0.014777489
6,36,0.0066272737
6,39,0.014425469
7,4,0.02031845
7,6,0.09790039
7,8,0.037385866
7,11,0.088261716
7,15,0.06644531
7,19,0.009180813
7,20,0.04458496
7,23,0.051733397
7,24,0.057062913
7,25,0.04126682
7,26,0.021294022
7,27,0.019497223
7,28,0.047528077
7,29,0.0023114013
7,30,0.011330967
7,31,0.0073693846
7,34,0.073480226
7,35,0.030541383
7,36,0.021856537
7,37,0.011860733
7,38,0.03086212
7,39,0.04852234
8,5,0.00033029556
8,8,0.023645477
8,12,0.0054527284
8,13,0.017044144
8,15,0.009474945
8,16,0.0076969145
8,18,0.012250442
8,19,0.002944908
8,20,0.020119019
8,23,0.005337391
8,25,0.0033625127
8,30,0.0041771317
8,31,0.009284287
8,32,0.048826903
8,34,0.046274412
8,36,0.011552077
8,37,0.034582518
8,39,0.0032413865
9,1,0.016740456
9,2,0.002534647
9,5,0.013037605
9,6,0.027743073
9,8,0.00055755617
9,16,0.048641432
9,17,-0.000117645264
9,19,0.098502636
9,20,0.0016706848
9,21,0.036730956
9,22,-0.001817627
9,25,0.0115813445
9,28,-0.0015693664
9,29,-0.0024161912
9,30,0.019971695
9,31,-0.0003787613
9,32,0.04316025
9,33,0.010137653
9,34,0.040269013
9,36,0.0057225036
9,38,0.075710446
9,39,0.0155088045
10,0,0.024282074
10,1,0.018727455
10,2,0.024220277
10,3,0.03294342
10,4,0.036680907
10,5,0.032370605
10,7,0.06881592
10,8,0.0059584905
10,10,0.014953289
10,11,0.02935996
10,14,5.050659e-05
10,15,0.028511314
10,17,0.06714844
10,18,-0.0013507843
10,19,0.0031783676
10,20,0.0002859497
10,21,0.020825349
10,22,0.016263962
10,23,0.013064423
10,24,0.0066241454
10,25,0.052266847
10,28,0.023919372
10,29,0.04768555
10,30,0.054752503
10,31,0.06682617
10,32,0.05419464
10,34,0.049820557
10,36,0.10019531
10,37,0.044071045
10,38,0.014729633
11,1,0.06208618
11,5,0.04182312
11,8,0.0027734374
11,9,0.01988739
11,10,0.04472046
11,12,0.041536257
11,13,0.10422363
11,14,0.06593017
11,15,0.014927111
11,16,0.013774757
11,17,0.008760986
11,18,0.047406007
11,19,0.033997193
11,20,0.025913239
11,21,0.0028988265
11,30,0.04264815
11,31,-0.0016882324
11,35,0.013013077
11,36,0.004851837
11,37,0.033152696
11,39,0.015489502
12,1,0.10409668
12,2,0.049825516
12,5,0.0067319106
12,6,0.08755615
12,8,0.09916504
12,9,0.07447144
12,11,0.03739044
12,12,0.037800673
12,13,0.08783936
12,14,0.016433487
12,15,0.12962891
12,16,0.03694275
12,17,0.024963837
12,18,0.003838005
12,21,0.07622132
12,24,0.014390945
12,27,0.013401947
12,29,0.061590575
12,33,0.039747313
12,36,-0.0020385743
12,37,0.066828616
12,38,0.017805405
13,0,0.10130371
13,4,0.02954712
13,5,0.03977707
13,6,0.054052427
13,8,0.0042130663
13,9,0.08466553
13,10,0.0275383
13,13,0.15995117
13,14,0.021566162
13,15,0.039492797
13,17,0.01437088
13,18,0.0305896
13,19,0.02188404
13,20,0.038522948
13,21,0.006053848
13,23,0.06821106
13,24,0.024598999
13,25,0.022189636
13,30,0.0268042
13,31,0.003643036
13,36,0.08433594
13,37,0.047242433
13,38,0.06130493
13,39,0.083184816
14,1,0.02169098
14,2,-0.00039489745
14,3,0.063657835
14,4,0.03222809
14,5,0.16726074
14,7,0.014393539
14,9,0.052537233
14,10,0.05957428
14,11,0.021994019
14,12,0.06508179
14,13,0.072452396
14,16,0.12574646
14,17,0.1396582
14,22,0.03530792
14,23,0.067058414
14,24,0.004450989
14,26,0.2195752
14,28,0.018343583
14,29,0.10732422
14,31,0.01000351
14,32,0.07324951
14,39,0.068688355
15,2,0.13745117
15,5,0.004518204
15,6,0.10479981
15,7,0.17324218
15,8,0.047723696
15,11,0.2371875
15,12,0.06554215
15,14,0.07804199
15,16,0.09604301
15,17,0.13186035
15,18,0.0662973
15,19,0.027864074
15,22,0.15011719
15,23,0.07116089
15,24,0.04702652
15,25,0.081434935
15,27,0.10438111
15,29,0.16390625
15,31,0.074443966
15,32,0.020412598
15,34,0.06866638
15,36,0.0068955994
15,37,0.008982544
16,2,0.08517868
16,4,0.04779175
16,5,0.13127197
16,7,0.1749707
16,11,0.21976562
16,12,0.055555288
16,14,0.06707855
16,16,0.096169434
16,17,0.05106262
16,20,0.08859375
16,24,0.009875641
16,25,0.12557617
16,26,0.23011719
16,28,0.017705688
16,29,0.015366669
16,30,0.008729076
16,31,0.034814455
16,34,0.07144699
16,36,0.0029109193
16,37,0.07098144
16,39,0.033867188
17,5,0.117719725
17,6,0.14933594
17,7,0.034682922
17,8,0.13273926
17,11,0.037320253
17,12,0.32535157
17,14,0.15755492
17,16,0.20381837
17,19,0.11843628
17,20,0.078575134
17,22,0.10095337
17,25,0.34543946
17,28,0.035891496
17,29,0.20650391
17,30,0.26259765
17,34,0.020220567
17,38,0.06546753
17,39,0.0094409175
18,2,0.06079956
18,9,0.04545883
18,13,0.048613586
18,14,0.12656738
18,20,0.04003174
18,22,0.1712207
18,23,0.030266343
18,26,0.04018555
18,29,0.1952832
18,31,0.10074219
18,32,0.07354736
18,33,0.14115234
18,34,0.056271974
18,36,0.03648285
18,37,0.016682282
18,38,-0.00067459105
18,39,0.07239319
19,0,0.008852615
19,2,0.016118012
19,4,0.06875244
19,7,0.06493995
19,9,0.04712433
19,10,0.075107425
19,11,0.39138672
19,12,0.002373352
19,13,0.084823
19,14,0.18922363
19,22,0.022818603
19,24,0.18182617
19,26,0.18534423
19,29,0.16029297
19,32,0.16501175
19,35,0.05841545
19,37,0.25918457
19,38,0.17788818
20,1,0.26127928
20,2,0.092969514
20,4,0.23398438
20,8,0.22783387
20,11,0.12041931
20,16,0.003673706
20,17,0.099805295
20,19,0.0067097475
20,21,0.06106842
20,23,0.022280121
20,24,0.035851553
20,26,0.100097656
20,27,0.15779297
20,28,0.22137696
20,29,0.32052734
20,33,0.16994628
20,34,0.32149413
20,35,0.03444275
20,36,0.10765747
20,39,0.12518188
21,2,0.18596679
21,5,0.18299805
21,6,0.043814696
21,8,0.054453123
21,10,0.020822601
21,11,0.029735412
21,13,0.09523437
21,14,0.081743166
21,16,0.061977006
21,18,0.030539246
21,19,0.021427765
21,21,0.16771485
21,22,0.03899246
21,23,0.12145752
21,24,0.2391211
21,32,0.0015127563
21,33,0.008731556
21,34,0.097230226
21,36,0.044048842
21,39,0.09857239
22,1,0.06062561
22,5,0.3609961
22,6,0.082743
22,7,0.25917968
22,8,0.05280693
22,11,0.12194336
22,15,0.119506836
22,16,0.1017749
22,22,0.08115234
22,23,0.09218994
22,25,0.110456236
22,28,0.048793335
22,29,0.12246857
22,31,0.0511203
22,38,0.032234192
22,39,0.18043946
23,0,0.13411377
23,2,0.10807129
23,4,0.02003128
23,6,0.1673291
23,7,0.09456726
23,9,0.035571594
23,10,0.15041992
23,11,0.07241455
23,12,0.075782165
23,13,0.22527343
23,14,0.094902344
23,16,0.09955078
23,17,-0.0028294371
23,21,0.07452148
23,22,0.038968544
23,23,0.16316406
23,24,0.0015637208
23,25,0.21301758
23,26,0.1420459
23,28,0.022168197
23,29,0.11967285
23,30,0.07784477
23,31,0.075472414
23,32,0.055299684
23,33,0.02720436
23,34,0.0381015
23,37,0.073277585
23,39,0.06203808
24,1,0.1012854
24,4,0.10094909
24,5,0.09476196
24,6,0.07768066
24,8,0.012725754
24,9,0.10330567
24,10,0.2294336
24,12,0.0764917
24,14,0.092548825
24,16,0.17620116
24,18,0.23552734
24,23,0.14006348
24,24,0.03105217
24,25,0.014202271
24,30,0.09168457
24,33,0.06461273
25,0,0.110625
25,2,0.017047882
25,4,0.03872696
25,6,0.13506836
25,9,0.01150383
25,12,0.3025293
25,13,0.010998688
25,16,0.02830635
25,18,0.07926574
25,23,0.061960906
25,24,0.18338867
25,28,0.099726565
25,32,0.042479247
25,34,0.09386597
25,39,0.017737731
26,0,-0.00031455993
26,1,0.04499878
26,4,0.0448114
26,6,-0.0019729615
26,10,0.0584317
26,12,0.022498418
26,13,0.15092774
26,14,0.08784424
26,15,0.010605927
26,17,0.00051952363
26,18,0.0542395
26,20,0.04840607
26,22,0.063366696
26,23,0.035923768
26,24,0.014759293
26,28,0.012785606
26,29,0.043059386
26,36,0.06959839
27,1,0.035184328
27,2,0.09021484
27,3,0.101703495
27,7,0.015547485
27,8,0.101702884
27,10,0.119580075
27,11,0.15051758
27,12,0.119575195
27,13,0.022540588
27,14,0.009239807
27,16,0.028500367
27,18,0.021952515
27,20,0.052963868
27,21,0.12072266
27,22,0.028160706
27,23,-0.001154251
27,24,0.025258847
27,25,0.0011767579
27,28,0.07689514
27,31,0.057760924
27,32,0.011788177
27,35,0.013627205
27,36,0.096799314
27,38,-0.00033706665
27,39,0.01910881
28,5,0.030743333
28,7,-0.0025531768
28,10,-0.00046039582
28,11,0.044923097
28,14,0.013714257
28,15,0.07102051
28,18,0.015624924
28,21,0.004018173
28,23,0.025867615
28,30,0.076914065
28,31,0.013256359
28,33,0.007482758
28,34,0.043531343
28,36,0.04842041
29,0,0.032547608
29,1,0.04186104
29,2,0.08310547
29,3,0.015468865
29,5,0.053134765
29,9,0.041819457
29,10,0.034641113
29,11,0.08822265
29,12,0.047783203
29,13,0.015755463
29,14,0.023960724
29,15,-0.0012327576
29,22,0.012398376
29,25,0.014240418
29,27,0.047650147
29,35,0.015910644
29,36,0.06487305
29,39,0.004631977
30,6,0.03564148
30,13,0.032905884
30,18,0.00691803
30,21,0.005057144
30,22,0.0015802002
30,23,0.0020728302
30,25,0.012175598
30,28,0.016078796
31,0,0.022554321
31,2,0.006041565
31,3,0.00405262
31,5,0.034116365
31,7,0.041386414
31,8,0.009198609
31,9,0.035627745
31,11,0.046626586
31,13,0.0095819095
31,14,0.027911281
31,15,0.0117341615
31,16,0.024501134
31,17,0.014641647
31,18,0.021354713
31,20,0.03982666
31,22,0.053284913
31,25,0.04999634
31,27,0.013887329
31,29,0.052021485
31,30,-0.0023306275
31,31,0.066403806
31,33,0.018370628
31,36,0.09062744
31,37,0.0070265196
31,38,0.007745771
31,39,0.008143463
32,1,0.0038489532
32,2,0.028239137
32,3,0.019217834
32,5,-0.0012127686
32,7,0.004552307
32,8,0.06708008
32,10,0.04703293
32,11,0.011856461
32,12,0.005239868
32,14,0.0028639985
32,16,0.022969628
32,17,0.04505066
32,19,0.004225464
32,20,0.02913391
32,21,0.019547652
32,26,0.008448944
32,27,0.021234512
32,31,0.0035455322
32,35,0.060908813
32,36,0.002381897
32,39,0.03766434
33,0,0.01267334
33,3,0.032554016
33,6,0.031502992
33,7,0.049033202
33,10,0.03379013
33,14,0.023636246
33,18,0.0190769
33,25,0.0051327515
33,27,0.03158447
33,32,0.026548462
33,36,0.033109132
34,0,0.027152957
34,1,0.000867424
34,2,-0.0025164795
34,10,0.03845337
34,13,0.042581785
34,15,0.018536225
34,16,0.021823425
34,23,0.017913742
34,28,0.004858704
34,29,0.012277498
34,31,0.03524048
34,34,0.017533207
34,36,0.03170929
35,0,0.009686279
35,6,0.042657167
35,8,0.014376755
35,10,0.03517334
35,11,0.021634521
35,13,0.010957909
35,14,0.0030966187
35,18,0.046327665
35,19,0.0047093965
35,20,0.033284914
35,21,0.040597536
35,22,0.02068817
35,24,0.007812576
35,28,0.012119865
35,29,0.08479446
35,30,0.034190904
35,31,0.008465881
35,35,0.03343414
35,36,0.019990958
35,37,0.021026917
35,39,0.00969986
36,1,-0.0023114013
36,3,0.0057549286
36,5,0.017072143
36,7,0.0014618039
36,14,0.027341308
36,18,0.021533813
36,22,0.0126010515
36,23,0.01998764
36,34,0.012977753
36,37,-0.00023223877
36,39,0.021124268
37,0,0.024303589
37,3,0.031157989
37,4,0.0061042025
37,7,0.005785446
37,8,0.0054550935
37,9,0.022239456
37,10,-0.001071186
37,11,0.03732208
37,13,0.0010761642
37,14,0.04072998
37,15,0.004189606
37,16,0.054189455
37,18,0.02168152
37,21,0.026519356
37,22,0.0068608476
37,26,0.029675903
37,27,0.005414848
37,28,0.023498612
37,29,0.017826729
37,30,0.0026446534
37,31,0.0355542
37,32,0.038013916
37,34,0.037062988
37,35,0.024072953
37,36,0.014179763
37,37,0.0061431886
38,0,0.0386438
38,1,0.023927001
38,2,0.016873999
38,3,0.021759797
38,4,-0.000735321
38,7,0.0022704315
38,8,-0.0023220445
38,11,-8.773804e-05
38,12,0.061328124
38,14,0.0077031325
38,15,0.030481568
38,16,0.009297409
38,18,0.0015141678
38,19,0.01974225
38,21,-0.001526432
38,22,0.00964468
38,23,0.037033692
38,24,-0.0018808937
38,26,0.0019996644
38,27,0.011598778
38,32,0.008140984
38,33,-0.0017744446
38,35,0.015787812
38,36,0.0028477479
38,38,0.009192505
38,39,0.019119568
39,0,0.048275147
39,3,0.009261856
39,5,0.01855896
39,6,0.017486572
39,8,0.03923462
39,10,0.0335038
39,12,0.025566064
39,13,0.017860394
39,14,0.004682832
39,18,0.021861725
39,19,0.03131653
39,20,0.042073365
39,21,0.015539246
39,22,0.012143555
39,26,0.00043571473
39,27,-0.0013801574
39,28,0.006305237
39,33,0.013093528
39,34,0.042108156
39,35,0.014652558
39,36,0.020469207
39,37,0.023431396
