layer,neuron,value
5,39,0.09321411
6,0,-0.1308818
6,1,0.30310944
6,2,0.18780547
6,3,-0.3617102
6,4,-0.019858398
6,5,-0.17714843
6,6,0.3335739
6,7,-0.21030213
6,8,-0.009162597
6,9,0.16207702
6,10,0.11586914
6,11,-0.18895873
6,12,-0.54436034
6,13,-0.21115234
6,14,0.25057128
6,15,-0.66499025
6,16,-0.042404786
6,17,-1.217771
6,18,0.22713318
6,19,0.08829102
6,20,0.038841553
6,21,-0.3213434
6,22,0.005041504
6,23,0.18313049
6,24,-0.39578065
6,25,-0.17041306
6,26,-0.30855957
6,27,0.012993164
6,28,0.020578614
6,29,-0.26399413
6,30,-0.113305666
6,31,-0.2088568
6,32,0.42657226
6,33,-0.03701294
6,34,-0.31077027
6,35,0.18198243
6,36,-0.07210235
6,37,-0.2828467
6,38,-0.24688812
6,39,0.116277464
7,0,0.3084619
7,1,0.015057373
7,2,0.25296754
7,3,0.07041748
7,4,0.15066162
7,5,0.14960937
7,6,0.07720703
7,7,0.2052893
7,8,0.30266875
7,9,0.275025
7,10,0.4308594
7,11,0.06409973
7,12,-0.01411377
7,13,0.089725345
7,14,0.21958373
7,15,0.039872438
7,16,-0.06881958
7,17,-0.36025712
7,18,-0.04368378
7,19,0.1731958
7,20,0.22865601
7,21,0.005513306
7,22,0.014550476
7,23,0.3347937
7,24,0.34002075
7,25,0.2707959
7,26,0.3627197
7,27,-0.23479249
7,28,0.14026855
7,29,0.36208144
7,30,0.27893433
7,31,0.14340699
7,32,0.3465402
7,33,0.008411866
7,34,0.15613922
7,35,-0.023186646
7,36,-0.053757783
7,37,0.21681397
7,38,0.24289551
7,39,0.23875488
8,0,0.11114502
8,1,0.2651416
8,2,-0.32495606
8,3,0.38157836
8,4,0.011878052
8,5,0.10587494
8,6,0.14029907
8,7,-0.035815734
8,8,0.25755614
8,9,-0.13129638
8,10,-0.3905127
8,11,-0.20807648
8,12,0.06185547
8,13,0.045959473
8,14,0.7215039
8,15,0.22725587
8,16,0.07930115
8,17,-0.88212645
8,18,-0.0341333
8,19,0.40514404
8,20,0.27914062
8,21,-0.19593261
8,22,0.2675345
8,23,-0.40634453
8,24,-0.39452147
8,25,0.10609985
8,26,0.12781173
8,27,-0.08227051
8,28,-0.051400147
8,29,-0.114438474
8,30,0.1018811
8,31,0.18801266
8,32,0.07183228
8,33,-0.45523682
8,34,-0.10527832
8,35,-0.016450195
8,36,0.018319093
8,37,-0.23635864
8,38,-0.176167
8,39,0.005461426
9,0,0.50059813
9,1,-0.49031737
9,2,0.6172681
9,3,-1.3200946
9,4,0.10056641
9,5,0.39963683
9,6,-0.471073
9,7,0.18267089
9,8,0.63420045
9,9,-0.31587523
9,10,0.1575122
9,11,-0.9364502
9,12,0.88571775
9,13,-0.053369142
9,14,0.32636964
9,15,-0.92606443
9,16,0.12350342
9,17,-1.200332
9,18,0.5901831
9,19,-1.1965222
9,20,0.026070558
9,21,-0.17340332
9,22,-0.34747803
9,23,0.01666748
9,24,-0.46049926
9,25,0.7590601
9,26,4.050156
9,27,0.40420777
9,28,-0.06703461
9,29,-0.42967284
9,30,0.1437085
9,31,-0.19448486
9,32,0.80532104
9,33,-0.8786621
9,34,-0.17344406
9,35,0.24499695
9,36,0.27999023
9,37,-0.39426056
9,38,-0.34232178
9,39,0.46100464
10,0,-0.20664611
10,1,0.0639093
10,2,0.0690065
10,3,-0.46791992
10,4,0.26591858
10,5,0.11282837
10,6,0.31418946
10,7,0.14453553
10,8,0.090773925
10,9,-0.17908569
10,10,0.11618164
10,11,0.15730163
10,12,0.1414087
10,13,-0.16508423
10,14,0.38873535
10,15,0.21774903
10,16,0.22158997
10,17,-0.4640985
10,18,0.047565307
10,19,-0.15793945
10,20,-0.23953125
10,21,0.48248047
10,22,-0.40622878
10,23,-0.28765687
10,24,-0.00045959474
10,25,0.077745974
10,26,0.39351073
10,27,-0.15725464
10,28,-0.6397168
10,29,0.25964355
10,30,-0.30067992
10,31,0.66098386
10,32,0.30336425
10,33,-0.2089679
10,34,0.054313965
10,35,-0.24197114
10,36,-0.27924424
10,37,-0.23392577
10,38,0.025021972
10,39,-0.07439026
11,0,-0.38409737
11,1,-0.051141966
11,2,0.06515015
11,3,-1.7420605
11,4,-0.047457274
11,5,0.10387939
11,6,-0.07350342
11,7,-0.8154883
11,8,0.0954126
11,9,-0.72365725
11,10,-0.7628926
11,11,-0.84375304
11,12,1.1040235
11,13,-0.40915528
11,14,0.1958667
11,15,0.37176087
11,16,-0.10196411
11,17,-1.3744141
11,18,0.21950196
11,19,-0.283291
11,20,0.25858155
11,21,0.7332129
11,22,-0.47309572
11,23,-0.5408783
11,24,-0.5691455
11,25,0.41678208
11,26,2.3740625
11,27,-1.0987525
11,28,0.08791992
11,29,-0.08840698
11,30,0.0054125977
11,31,0.644104
11,32,0.6086426
11,33,-0.19395752
11,34,-0.017773133
11,35,-0.4418335
11,36,-0.120317385
11,37,-0.4883374
11,38,0.11533447
11,39,0.3621875
12,0,0.23068604
12,1,0.044539794
12,2,1.2626172
12,3,-0.3924475
12,4,-0.01661377
12,5,-0.21982178
12,6,0.17539306
12,7,0.2384906
12,8,0.1969043
12,9,-0.10911743
12,10,-0.21553345
12,11,0.61802
12,12,0.09884399
12,13,-1.0610058
12,14,0.36408263
12,15,-0.16122803
12,16,0.471355
12,17,-1.3891406
12,18,0.23146972
12,19,-0.59362304
12,20,0.43615234
12,21,-0.386084
12,22,-0.2595526
12,23,0.17053711
12,24,0.30060485
12,25,0.25104493
12,26,1.5508399
12,27,-0.25542268
12,28,-0.06560547
12,29,-0.05484131
12,30,-0.12636718
12,31,0.74412477
12,32,0.05467163
12,33,0.2125708
12,34,0.6387158
12,35,0.55243164
12,36,-0.21123534
12,37,-0.13937622
12,38,-0.1184375
12,39,-0.50775266
13,0,-0.21273804
13,1,0.11170349
13,2,0.67446625
13,3,-0.9697119
13,4,0.3456909
13,5,-0.21754394
13,6,0.6560034
13,7,-0.36542726
13,8,0.7988281
13,9,-0.330625
13,10,-0.4994165
13,11,-0.23055664
13,12,0.5400342
13,13,-0.4928955
13,14,0.68287843
13,15,0.5064258
13,16,0.3091345
13,17,-1.4257032
13,18,0.4431616
13,19,-0.32311308
13,20,0.4398926
13,21,-0.016071778
13,22,0.15264465
13,23,0.083187714
13,24,-0.7353711
13,25,0.2561377
13,26,1.8551855
13,27,-0.46268126
13,28,0.09980713
13,29,0.14550292
13,30,-0.16142945
13,31,-0.022497559
13,32,-0.15068482
13,33,-0.43778932
13,34,0.7897119
13,35,0.712417
13,36,0.047039643
13,37,-0.47944823
13,38,0.08971497
13,39,-0.6439661
14,0,0.14509888
14,1,0.10697388
14,2,0.5343848
14,3,-0.3434668
14,4,0.74300784
14,5,-0.028641967
14,6,0.5912817
14,7,-0.09613159
14,8,0.34861815
14,9,-0.4192505
14,10,0.1925
14,11,-0.21252625
14,12,0.36108398
14,13,-0.2031958
14,14,0.38810548
14,15,0.10513672
14,16,0.7892224
14,17,0.1948584
14,18,0.19381103
14,19,0.10938477
14,20,1.2604492
14,21,-0.54189456
14,22,-0.55865234
14,23,1.0647192
14,24,-0.5631604
14,25,1.0566651
14,26,2.2134376
14,27,0.21956299
14,28,-0.6469482
14,29,0.85100585
14,30,0.4590161
14,31,0.11407104
14,32,0.29571503
14,33,-0.20730469
14,34,0.48362306
14,35,0.75303465
14,36,-0.18101563
14,37,-0.17908204
14,38,-0.23835571
14,39,-0.0010986328
15,0,1.1437744
15,1,1.1281909
15,2,1.3420312
15,3,-0.38845703
15,4,0.61244875
15,5,0.22915038
15,6,1.2841308
15,7,-0.14859375
15,8,-0.13680664
15,9,1.4110986
15,10,-0.35624695
15,11,0.6114941
15,12,1.7911915
15,13,0.852854
15,14,1.2706299
15,15,0.51123655
15,16,0.42346862
15,17,0.68351316
15,18,0.6140332
15,19,-0.48112062
15,20,0.6243066
15,21,0.7281494
15,22,0.67790526
15,23,0.8604443
15,24,-0.26775023
15,25,-0.041003417
15,26,2.641621
15,27,0.922666
15,28,0.3174733
15,29,0.61122805
15,30,0.42716065
15,31,1.0526367
15,32,0.11274475
15,33,0.03692932
15,34,0.50236815
15,35,0.7888086
15,36,0.36161804
15,37,0.35662353
15,38,-0.11321289
15,39,0.111567385
16,0,-0.072181396
16,1,0.31463867
16,2,1.4244457
16,3,0.22985351
16,4,-0.15255187
16,5,-1.0282227
16,6,0.064919434
16,7,0.74549806
16,8,0.9259668
16,9,0.8415283
16,10,0.45172364
16,11,1.3677149
16,12,0.35055634
16,13,-0.24475677
16,14,-0.23065063
16,15,-1.3141894
16,16,-0.64065737
16,17,-0.31714386
16,18,0.7490039
16,19,0.74037445
16,20,-0.08515869
16,21,-1.2293603
16,22,0.8184473
16,23,0.61844724
16,24,0.2738916
16,25,0.31109923
16,26,2.7161865
16,27,0.68194336
16,28,-0.62071776
16,29,-0.46185547
16,30,0.42028075
16,31,1.244829
16,32,-0.27503908
16,33,-0.99871093
16,34,0.48090088
16,35,-0.34458983
16,36,0.12483887
16,37,0.81024414
16,38,-0.5079883
16,39,0.36819702
17,0,0.0455957
17,1,0.25320312
17,2,2.6413429
17,3,0.39817658
17,4,0.61518556
17,5,-0.105253905
17,6,0.03313965
17,7,1.599519
17,8,-1.3556982
17,9,1.7494922
17,10,0.28039062
17,11,1.1258911
17,12,-0.09694824
17,13,0.22717285
17,14,-0.7230017
17,15,0.76776487
17,16,0.6690991
17,17,0.25980714
17,18,0.8380078
17,19,-1.7292148
17,20,0.45170897
17,21,-0.7318652
17,22,1.5172851
17,23,-0.5094092
17,24,0.8750183
17,25,-0.24707276
17,26,2.6744385
17,27,0.7772168
17,28,-0.6314123
17,29,1.258164
17,30,-0.16122559
17,31,0.92556643
17,32,-0.35861573
17,33,0.060688477
17,34,-0.6187756
17,35,0.21990722
17,36,0.13041992
17,37,-1.7304476
17,38,0.82899415
17,39,0.4154309
18,0,0.6148926
18,1,-0.8088367
18,2,1.0384864
18,3,-0.41763183
18,4,-0.7670703
18,5,-0.38709962
18,6,0.37518555
18,7,1.3018701
18,8,-0.17371581
18,9,-0.023752442
18,10,0.33100587
18,11,1.5466553
18,12,0.47583252
18,13,0.35610595
18,14,-0.22889404
18,15,0.9289954
18,16,1.488684
18,17,-0.3491992
18,18,0.6416724
18,19,-0.45440796
18,20,0.25903502
18,21,-0.3988623
18,22,0.7557471
18,23,0.9257422
18,24,0.7320532
18,25,-0.27169496
18,26,1.9464843
18,27,0.8305389
18,28,-1.0721533
18,29,-1.018496
18,30,-1.126333
18,31,0.24451356
18,32,1.0311279
18,33,0.09294983
18,34,-0.67231447
18,35,0.06737
18,36,-0.06349609
18,37,0.57841307
18,38,-1.6343116
18,39,0.7372632
19,0,1.5632154
19,1,0.52756834
19,2,2.2042284
19,3,-1.1627831
19,4,0.51723635
19,5,-0.34599364
19,6,0.20068787
19,7,1.0554553
19,8,-0.13153076
19,9,1.023086
19,10,0.2938379
19,11,0.77277833
19,12,-2.85459
19,13,1.1215576
19,14,0.17184082
19,15,1.3195361
19,16,1.6308692
19,17,-0.21734375
19,18,0.8516247
19,19,-1.0870703
19,20,1.4146875
19,21,-1.4091699
19,22,-0.610791
19,23,1.4711084
19,24,2.1778028
19,25,-0.8538916
19,26,0.65174806
19,27,1.2582104
19,28,-0.19014892
19,29,-0.38978028
19,30,0.38833496
19,31,-0.33360595
19,32,0.23061523
19,33,0.40782714
19,34,0.06907227
19,35,1.520918
19,36,-2.6538575
19,37,-1.0721729
19,38,0.9910644
19,39,-0.1421875
20,0,-0.07102844
20,1,0.0069604493
20,2,-0.47354797
20,3,-0.8717212
20,4,0.5497577
20,5,-1.2854102
20,6,-0.3012573
20,7,1.6815332
20,8,0.26343507
20,9,0.45907348
20,10,-2.0772266
20,11,0.49896973
20,12,-0.36853546
20,13,0.54904294
20,14,-0.3265277
20,15,0.1295459
20,16,-0.38756835
20,17,3.0014844
20,18,0.1467505
20,19,0.5348633
20,20,0.34296265
20,21,-0.8932239
20,22,-0.25172365
20,23,0.38476074
20,24,0.21156739
20,25,0.020224608
20,26,0.90811765
20,27,1.0149194
20,28,-0.42321777
20,29,0.2786792
20,30,-1.0749952
20,31,0.4351172
20,32,0.019487305
20,33,0.55890197
20,34,0.124160156
20,35,0.14300781
20,36,0.38881347
20,37,-0.08579834
20,38,-0.76108885
20,39,0.44503173
21,0,0.049983826
21,1,0.04655945
21,2,0.04852539
21,3,0.7328357
21,4,1.3352929
21,5,-0.037614748
21,6,0.31321046
21,7,0.58657837
21,8,0.47551757
21,9,0.1626709
21,10,0.21813965
21,11,-0.18085083
21,12,-0.08951172
21,13,0.10743103
21,14,0.5868396
21,15,0.06681885
21,16,-0.7620117
21,17,0.49234864
21,18,0.7246826
21,19,0.17246094
21,20,-0.040083006
21,21,0.17063476
21,22,0.3076538
21,23,0.7631519
21,24,0.40117186
21,25,-0.011736145
21,26,1.9172852
21,27,0.8187201
21,28,0.740332
21,29,0.044104002
21,30,-0.38666505
21,31,0.97542787
21,32,0.8578644
21,33,0.33980224
21,34,0.34819335
21,35,0.091696166
21,36,-0.5245685
21,37,-1.1853808
21,38,-0.23297852
21,39,-0.26694274
22,0,0.68487793
22,1,0.20549804
22,2,0.7127539
22,3,0.6923972
22,4,0.86765623
22,5,-0.3236145
22,6,0.8464551
22,7,-0.14786194
22,8,-0.10822815
22,9,-0.47534424
22,10,-0.16984864
22,11,0.19554444
22,12,-0.36263123
22,13,0.38554686
22,14,-0.2793982
22,15,0.81019044
22,16,-0.18480347
22,17,1.1121887
22,18,0.07443146
22,19,0.2433789
22,20,0.4734082
22,21,0.57430726
22,22,0.007032471
22,23,0.2737207
22,24,0.066547245
22,25,-0.55511016
22,26,2.646289
22,27,0.2775537
22,28,0.5794116
22,29,-0.6369141
22,30,-0.48388794
22,31,0.56536865
22,32,-0.0809082
22,33,-0.39287993
22,34,0.27708495
22,35,-0.0037365723
22,36,0.42643556
22,37,-1.1679597
22,38,-0.48877442
22,39,0.080585934
23,0,0.024969483
23,1,0.46932128
23,2,0.10623047
23,3,-0.13353516
23,4,0.5535791
23,5,0.03154785
23,6,0.21153076
23,7,0.03369263
23,8,-0.39495972
23,9,-0.059190676
23,10,-0.095284425
23,11,-0.1967157
23,12,0.02550293
23,13,0.15871948
23,14,0.14202148
23,15,-0.30598998
23,16,-0.1800879
23,17,0.26187256
23,18,0.41634765
23,19,0.40820557
23,20,-0.4252765
23,21,0.3164325
23,22,-0.23646607
23,23,0.098713376
23,24,-0.23297852
23,25,-0.12610352
23,26,1.7769629
23,27,-0.29713866
23,28,0.32818848
23,29,-0.09391479
23,30,-0.35147706
23,31,0.40309814
23,32,0.25006348
23,33,-0.24297851
23,34,0.060803223
23,35,0.1499121
23,36,0.2318872
23,37,-0.63023436
23,38,0.1307373
23,39,0.29521972
24,0,-0.4785254
24,1,-0.32891724
24,2,0.37289673
24,3,-0.16195801
24,4,0.41566408
24,5,-0.59755373
24,6,-0.09965576
24,7,0.05383789
24,8,-0.3276953
24,9,0.19413085
24,10,0.03341797
24,11,-0.71654785
24,12,-1.3838867
24,13,-0.12597656
24,14,-0.47237304
24,15,-0.6911084
24,16,-0.31439576
24,17,0.26389405
24,18,-0.1598877
24,19,-0.0905603
24,20,-0.59452146
24,21,-0.02555542
24,22,0.19633117
24,23,-0.30372193
24,24,-0.297146
24,25,-0.5739124
24,26,1.5954932
24,27,0.4369873
24,28,-0.34336913
24,29,-0.18556641
24,30,-0.37237456
24,31,-0.2973999
24,32,0.22067627
24,33,-0.12485718
24,34,-0.20936035
24,35,0.41248536
24,36,-0.11489868
24,37,-0.9700745
24,38,-0.20120117
24,39,-0.2533142
25,0,0.13169311
25,1,-0.5034961
25,2,0.29563478
25,3,0.17777039
25,4,0.01965332
25,5,-0.0437793
25,6,0.4346112
25,7,-0.34503296
25,8,-0.34730226
25,9,-0.097504884
25,10,-0.02822998
25,11,-0.58333987
25,12,-0.1465747
25,13,0.11923462
25,14,-0.61232424
25,15,0.2030603
25,16,-0.19885743
25,17,-0.5652295
25,18,0.018463135
25,19,-0.174375
25,20,0.1719104
25,21,0.10240799
25,22,0.15556641
25,23,0.068798825
25,24,0.3230542
25,25,-0.0406958
25,26,0.8435144
25,27,0.26078615
25,28,0.0043444824
25,29,0.022338867
25,30,-0.38828278
25,31,-0.37374938
25,32,0.0950708
25,33,-0.43910643
25,34,-0.073632814
25,35,-0.27134582
25,36,0.1368042
25,37,-0.0948526
25,38,0.19728394
25,39,0.08472534
26,0,-0.12011231
26,1,0.044676512
26,2,-0.4856851
26,3,0.6657715
26,4,0.081467286
26,5,0.021132812
26,6,0.07237305
26,7,-0.20912659
26,8,-0.07414551
26,9,0.13028213
26,10,-0.048582762
26,11,0.12776367
26,12,0.0905957
26,13,0.11886719
26,14,-0.27128783
26,15,0.2637134
26,16,-0.22539063
26,17,-1.031079
26,18,0.16189697
26,19,0.030130005
26,20,-0.28065065
26,21,0.06261597
26,22,-0.23276368
26,23,0.3585565
26,24,-0.064611815
26,25,-0.009804687
26,26,0.11652832
26,27,0.32279786
26,28,0.15356201
26,29,0.051671144
26,30,-0.15903808
26,31,0.005292969
26,32,-0.20768555
26,33,-0.08092407
26,34,-0.14193359
26,35,-0.005998535
26,36,0.088236086
26,37,0.2640796
26,38,0.3458496
26,39,0.13555908
27,0,0.2471704
27,1,-0.18205994
27,2,-0.040406495
27,3,0.17085877
27,4,0.33677733
27,5,-0.023171388
27,6,0.32592103
27,7,0.13455017
27,8,-0.07184815
27,9,0.07555298
27,10,0.12349976
27,11,0.2717761
27,12,0.046569824
27,13,0.060121763
27,14,-0.20568481
27,15,0.09300049
27,16,0.43280274
27,17,1.0382367
27,18,0.1629602
27,19,0.10664001
27,20,-0.12612915
27,21,0.23011352
27,22,0.2556238
27,23,-0.05537903
27,24,0.28782228
27,25,0.09815918
27,26,1.0111816
27,27,-0.12717164
27,28,0.042436525
27,29,-0.18387817
27,30,0.009254761
27,31,0.19578858
27,32,-0.05052246
27,33,0.22293335
27,34,0.06868927
27,35,0.068730466
27,36,0.06566406
27,37,-0.14596924
27,38,0.17649414
27,39,0.033546142
28,0,-0.01934082
28,1,-0.265249
28,2,-0.21526672
28,3,0.91473085
28,4,-0.1038916
28,5,-0.222547
28,6,-0.028604737
28,7,-0.29553956
28,8,-0.0018457031
28,9,-0.031410217
28,10,-0.12515625
28,11,0.02234436
28,12,0.21381348
28,13,-0.00072509766
28,14,-0.13151856
28,15,-0.27397949
28,16,-0.22645478
28,17,0.84674805
28,18,0.013793335
28,19,-0.36394104
28,20,-0.3159973
28,21,0.07957275
28,22,-0.20763427
28,23,-0.24178588
28,24,0.09058105
28,25,-0.15333496
28,26,1.1406837
28,27,0.027815552
28,28,0.27818358
28,29,0.5397339
28,30,0.16022462
28,31,0.0036743165
28,32,-0.04274658
28,33,0.304552
28,34,0.2415155
28,35,0.27326417
28,36,-0.16689941
28,37,-0.23266602
28,38,0.07855957
28,39,-0.038115844
29,0,-0.084472656
29,1,-0.16055176
29,2,0.15710327
29,3,0.39741334
29,4,0.12781464
29,5,-0.09814575
29,6,0.23077637
29,7,0.13941315
29,8,-0.12848145
29,9,-0.079188846
29,10,-0.093919985
29,11,0.094960935
29,12,0.15748902
29,13,0.04010498
29,14,0.005737915
29,15,-0.025510864
29,16,0.10810303
29,17,0.29296112
29,18,0.008870545
29,19,0.18554993
29,20,0.2654834
29,21,0.21865234
29,22,0.08310303
29,23,0.05430908
29,24,0.1872139
29,25,0.12484009
29,26,0.49721345
29,27,0.14485474
29,28,-0.05206543
29,29,0.35596436
29,30,0.010406494
29,31,-0.08439209
29,32,0.02936615
29,33,0.097749025
29,34,0.07977203
29,35,-0.030836182
29,36,-0.0988678
29,37,0.09578613
29,38,-0.09556885
29,39,0.08399384
30,0,0.31479934
30,1,0.023657227
30,2,0.05085983
30,3,0.3462903
30,4,0.17521362
30,5,0.0028155518
30,6,0.1286963
30,7,0.14662354
30,8,0.13612457
30,9,0.0043545533
30,10,0.23326416
30,11,0.17402893
30,12,0.05434601
30,13,0.016617127
30,14,-0.046430055
30,15,0.3033594
30,16,0.24824952
30,17,0.23084839
30,18,0.14674194
30,19,-0.015573731
30,20,0.0017138672
30,21,0.17460938
30,22,-0.12344666
30,23,0.09125733
30,24,0.10593292
30,25,0.17030396
30,26,0.24647583
30,27,0.07774414
30,28,-0.06842651
30,29,0.051014557
30,30,0.05342041
30,31,0.09753418
30,32,0.09348389
30,33,0.06350586
30,34,0.02066162
30,35,0.046706542
30,36,0.09636963
30,37,-0.3612195
30,38,-0.15332031
30,39,0.17051758
31,0,-0.25306642
31,1,0.14103027
31,2,-0.08192871
31,3,-0.004078369
31,4,-0.098322146
31,5,-0.12091797
31,6,0.264366
31,7,-0.19446777
31,8,-0.09101715
31,9,-0.12977661
31,10,0.2388562
31,11,-0.053387452
31,12,-0.09729614
31,13,0.17028809
31,14,-0.11766601
31,15,-0.088531494
31,16,0.05703613
31,17,-0.22333008
31,18,-0.26245117
31,19,-0.32993653
31,20,0.025029296
31,21,0.13476562
31,22,0.15383972
31,23,0.12779725
31,24,-0.013653564
31,25,0.027564697
31,26,0.030325318
31,27,0.01999756
31,28,0.12644225
31,29,0.021520996
31,30,-0.19319153
31,31,-0.2502417
31,32,-0.110499576
31,33,-0.39120972
31,34,-0.06466308
31,35,0.028986817
31,36,-0.18150482
31,37,-0.19865967
31,38,-0.08470703
31,39,-0.18724121
32,0,0.073834226
32,1,0.17324096
32,2,0.073337406
32,3,0.32076904
32,4,-0.060527343
32,5,0.07494507
32,6,-0.08308594
32,7,0.06116455
32,8,-0.08881103
32,9,-0.0029870605
32,10,-0.051206056
32,11,0.098522946
32,12,0.33789062
32,13,-0.084525146
32,14,0.017257232
32,15,0.005090332
32,16,0.0088296505
32,17,-0.532002
32,18,0.015378418
32,19,0.18983154
32,20,-0.07888916
32,21,0.14727935
32,22,0.15933472
32,23,0.2741455
32,24,0.35286132
32,25,0.14154205
32,26,0.4259961
32,27,0.1321988
32,28,0.25986817
32,29,0.03947571
32,30,-0.08696533
32,31,-0.13922852
32,32,0.10789917
32,33,0.03350586
32,34,0.23423828
32,35,0.22781739
32,36,-0.029047852
32,37,0.12967041
32,38,-0.120947875
32,39,-0.2747522
33,0,-0.06391601
33,1,-0.19796386
33,2,0.23276246
33,3,-0.19771118
33,4,-0.23630127
33,5,-0.3569287
33,6,0.29175293
33,7,-0.10361084
33,8,-0.33603728
33,9,-0.12221191
33,10,0.14969605
33,11,-0.1997583
33,12,0.27650574
33,13,0.18141358
33,14,0.015101318
33,15,0.005677185
33,16,0.049050294
33,17,-0.00034179687
33,18,-0.18857682
33,19,-0.06104492
33,20,-0.06126465
33,21,-0.07753174
33,22,-0.031381834
33,23,0.087158814
