layer,neuron,value
12,8,0.1969043
12,11,0.61802
12,12,0.09884399
12,14,0.36408263
12,16,0.471355
12,18,0.23146972
12,20,0.43615234
12,23,0.17053711
12,24,0.30060485
12,25,0.25104493
12,26,1.5508399
12,31,0.74412477
12,32,0.05467163
12,33,0.2125708
12,34,0.6387158
12,35,0.55243164
13,1,0.11170349
13,2,0.67446625
13,4,0.3456909
13,6,0.6560034
13,8,0.7988281
13,12,0.5400342
13,14,0.68287843
13,15,0.5064258
13,16,0.3091345
13,18,0.4431616
13,20,0.4398926
13,22,0.15264465
13,23,0.083187714
13,25,0.2561377
13,26,1.8551855
13,28,0.09980713
13,29,0.14550292
13,34,0.7897119
13,35,0.712417
13,36,0.047039643
13,38,0.08971497
14,0,0.14509888
14,1,0.10697388
14,2,0.5343848
14,4,0.74300784
14,6,0.5912817
14,8,0.34861815
14,10,0.1925
14,12,0.36108398
14,14,0.38810548
14,15,0.10513672
14,16,0.7892224
14,17,0.1948584
14,18,0.19381103
14,19,0.10938477
14,20,1.2604492
14,23,1.0647192
14,25,1.0566651
14,26,2.2134376
14,27,0.21956299
14,29,0.85100585
14,30,0.4590161
14,31,0.11407104
14,32,0.29571503
14,34,0.48362306
14,35,0.75303465
15,0,1.1437744
15,1,1.1281909
15,2,1.3420312
15,4,0.61244875
15,5,0.22915038
15,6,1.2841308
15,9,1.4110986
15,11,0.6114941
15,12,1.7911915
15,13,0.852854
15,14,1.2706299
15,15,0.51123655
15,16,0.42346862
15,17,0.68351316
15,18,0.6140332
15,20,0.6243066
15,21,0.7281494
15,22,0.67790526
15,23,0.8604443
15,26,2.641621
15,27,0.922666
15,28,0.3174733
15,29,0.61122805
15,30,0.42716065
15,31,1.0526367
15,32,0.11274475
15,34,0.50236815
15,35,0.7888086
15,36,0.36161804
15,37,0.35662353
15,39,0.111567385
16,1,0.31463867
16,2,1.4244457
16,3,0.22985351
16,6,0.064919434
16,7,0.74549806
16,8,0.9259668
16,9,0.8415283
16,10,0.45172364
16,11,1.3677149
16,12,0.35055634
16,18,0.7490039
16,19,0.74037445
16,22,0.8184473
16,23,0.61844724
16,24,0.2738916
16,25,0.31109923
16,26,2.7161865
16,27,0.68194336
16,30,0.42028075
16,31,1.244829
16,34,0.48090088
16,36,0.12483887
16,37,0.81024414
16,39,0.36819702
17,0,0.0455957
17,1,0.25320312
17,2,2.6413429
17,3,0.39817658
17,4,0.61518556
17,7,1.599519
17,9,1.7494922
17,10,0.28039062
17,11,1.1258911
17,13,0.22717285
17,15,0.76776487
17,16,0.6690991
17,17,0.25980714
17,18,0.8380078
17,20,0.45170897
17,22,1.5172851
17,24,0.8750183
17,26,2.6744385
17,27,0.7772168
17,29,1.258164
17,31,0.92556643
17,33,0.060688477
17,35,0.21990722
17,36,0.13041992
17,38,0.82899415
17,39,0.4154309
18,0,0.6148926
18,2,1.0384864
18,6,0.37518555
18,7,1.3018701
18,10,0.33100587
18,11,1.5466553
18,12,0.47583252
18,13,0.35610595
18,15,0.9289954
18,16,1.488684
18,18,0.6416724
18,20,0.25903502
18,22,0.7557471
18,23,0.9257422
18,24,0.7320532
18,26,1.9464843
18,27,0.8305389
18,31,0.24451356
18,32,1.0311279
18,33,0.09294983
18,35,0.06737
18,37,0.57841307
18,39,0.7372632
19,0,1.5632154
19,1,0.52756834
19,2,2.2042284
19,4,0.51723635
19,6,0.20068787
19,7,1.0554553
19,9,1.023086
19,10,0.2938379
19,11,0.77277833
19,13,1.1215576
19,14,0.17184082
19,15,1.3195361
19,16,1.6308692
19,18,0.8516247
19,20,1.4146875
19,23,1.4711084
19,24,2.1778028
19,26,0.65174806
19,27,1.2582104
19,30,0.38833496
19,32,0.23061523
19,33,0.40782714
19,34,0.06907227
19,35,1.520918
19,38,0.9910644
20,4,0.5497577
20,7,1.6815332
20,8,0.26343507
20,9,0.45907348
20,11,0.49896973
20,13,0.54904294
20,15,0.1295459
20,17,3.0014844
20,18,0.1467505
20,19,0.5348633
20,20,0.34296265
20,23,0.38476074
20,24,0.21156739
20,26,0.90811765
20,27,1.0149194
20,29,0.2786792
20,31,0.4351172
20,33,0.55890197
20,34,0.124160156
20,35,0.14300781
20,36,0.38881347
20,39,0.44503173
21,0,0.049983826
21,1,0.04655945
21,2,0.04852539
21,3,0.7328357
21,4,1.3352929
21,6,0.31321046
21,7,0.58657837
21,8,0.47551757
21,9,0.1626709
21,10,0.21813965
21,13,0.10743103
21,14,0.5868396
21,15,0.06681885
21,17,0.49234864
21,18,0.7246826
21,19,0.17246094
21,21,0.17063476
21,22,0.3076538
21,23,0.7631519
21,24,0.40117186
21,26,1.9172852
21,27,0.8187201
21,28,0.740332
21,29,0.044104002
21,31,0.97542787
21,32,0.8578644
21,33,0.33980224
21,34,0.34819335
21,35,0.091696166
22,0,0.68487793
22,1,0.20549804
22,2,0.7127539
22,3,0.6923972
22,4,0.86765623
22,6,0.8464551
22,11,0.19554444
22,13,0.38554686
22,15,0.81019044
22,17,1.1121887
22,18,0.07443146
22,19,0.2433789
22,20,0.4734082
22,21,0.57430726
22,23,0.2737207
22,24,0.066547245
22,26,2.646289
22,27,0.2775537
22,28,0.5794116
22,31,0.56536865
22,34,0.27708495
22,36,0.42643556
22,39,0.080585934
23,1,0.46932128
23,2,0.10623047
23,4,0.5535791
23,6,0.21153076
23,13,0.15871948
23,14,0.14202148
23,17,0.26187256
23,18,0.41634765
23,19,0.40820557
23,21,0.3164325
23,23,0.098713376
23,26,1.7769629
23,28,0.32818848
23,31,0.40309814
23,32,0.25006348
23,34,0.060803223
23,35,0.1499121
23,36,0.2318872
23,38,0.1307373
23,39,0.29521972
24,2,0.37289673
24,4,0.41566408
24,7,0.05383789
24,9,0.19413085
24,17,0.26389405
24,22,0.19633117
24,26,1.5954932
24,27,0.4369873
24,32,0.22067627
24,35,0.41248536
25,0,0.13169311
25,2,0.29563478
25,3,0.17777039
25,6,0.4346112
25,13,0.11923462
25,15,0.2030603
25,20,0.1719104
25,21,0.10240799
25,22,0.15556641
25,23,0.068798825
25,24,0.3230542
25,26,0.8435144
25,27,0.26078615
25,32,0.0950708
25,36,0.1368042
25,38,0.19728394
25,39,0.08472534
26,1,0.044676512
26,3,0.6657715
26,4,0.081467286
26,6,0.07237305
26,9,0.13028213
26,11,0.12776367
26,12,0.0905957
26,13,0.11886719
26,15,0.2637134
26,18,0.16189697
26,21,0.06261597
26,23,0.3585565
26,26,0.11652832
26,27,0.32279786
26,28,0.15356201
26,29,0.051671144
26,36,0.088236086
26,37,0.2640796
26,38,0.3458496
26,39,0.13555908
27,0,0.2471704
27,3,0.17085877
27,4,0.33677733
27,6,0.32592103
27,7,0.13455017
27,9,0.07555298
27,10,0.12349976
27,11,0.2717761
27,12,0.046569824
27,13,0.060121763
27,15,0.09300049
27,16,0.43280274
27,17,1.0382367
27,18,0.1629602
27,19,0.10664001
27,21,0.23011352
27,22,0.2556238
27,24,0.28782228
27,25,0.09815918
27,26,1.0111816
27,28,0.042436525
27,31,0.19578858
27,33,0.22293335
27,34,0.06868927
27,35,0.068730466
27,36,0.06566406
27,38,0.17649414
28,3,0.91473085
28,12,0.21381348
28,17,0.84674805
28,21,0.07957275
28,24,0.09058105
28,26,1.1406837
28,28,0.27818358
28,29,0.5397339
28,30,0.16022462
28,33,0.304552
28,34,0.2415155
28,35,0.27326417
28,38,0.07855957
29,2,0.15710327
29,3,0.39741334
29,4,0.12781464
29,6,0.23077637
29,7,0.13941315
29,11,0.094960935
29,12,0.15748902
29,13,0.04010498
29,16,0.10810303
29,17,0.29296112
29,19,0.18554993
29,20,0.2654834
29,21,0.21865234
29,22,0.08310303
29,23,0.05430908
29,24,0.1872139
29,25,0.12484009
29,26,0.49721345
29,27,0.14485474
29,29,0.35596436
29,33,0.097749025
29,34,0.07977203
29,37,0.09578613
29,39,0.08399384
30,0,0.31479934
30,2,0.05085983
30,3,0.3462903
30,4,0.17521362
30,6,0.1286963
30,7,0.14662354
30,8,0.13612457
30,10,0.23326416
30,11,0.17402893
30,12,0.05434601
30,15,0.3033594
30,16,0.24824952
30,17,0.23084839
30,18,0.14674194
30,21,0.17460938
30,23,0.09125733
30,24,0.10593292
30,25,0.17030396
30,26,0.24647583
30,27,0.07774414
30,29,0.051014557
30,30,0.05342041
30,31,0.09753418
30,32,0.09348389
30,33,0.06350586
30,35,0.046706542
30,36,0.09636963
30,39,0.17051758
31,1,0.14103027
31,6,0.264366
31,10,0.2388562
31,13,0.17028809
31,16,0.05703613
31,21,0.13476562
31,22,0.15383972
31,23,0.12779725
31,28,0.12644225
32,0,0.073834226
32,1,0.17324096
32,2,0.073337406
32,3,0.32076904
32,5,0.07494507
32,7,0.06116455
32,11,0.098522946
32,12,0.33789062
32,19,0.18983154
32,21,0.14727935
32,22,0.15933472
32,23,0.2741455
32,24,0.35286132
32,25,0.14154205
32,26,0.4259961
32,27,0.1321988
32,28,0.25986817
32,29,0.03947571
32,32,0.10789917
32,34,0.23423828
32,35,0.22781739
32,37,0.12967041
33,2,0.23276246
33,6,0.29175293
33,10,0.14969605
33,12,0.27650574
33,13,0.18141358
33,16,0.049050294
33,23,0.087158814
33,24,0.22960418
33,25,0.15131348
33,27,0.14412902
33,30,0.17025024
33,32,0.2976776
33,33,0.16172363
33,34,0.087440185
34,10,0.18114868
34,11,0.092470706
34,12,0.41958496
34,14,0.2929077
34,16,0.10814514
34,21,0.2096582
34,22,0.1504541
34,24,0.11627197
34,25,0.60994506
34,28,0.34393007
34,29,0.18387452
34,32,0.047751464
34,33,0.12901306
34,36,0.1673462
34,38,0.1673529
35,0,0.1818518
35,6,0.31057617
35,9,0.1693872
35,13,0.10550781
35,14,0.32920897
35,17,0.07557984
35,23,0.09741455
35,24,0.2759845
35,26,0.058088377
35,28,0.3934619
35,29,0.30481446
35,32,0.077421874
35,34,0.15236999
35,38,0.09088379
36,1,0.063276365
36,6,0.31107423
36,7,0.081027836
36,8,0.110273436
36,9,0.25306824
36,10,0.22441162
36,12,0.0793927
36,13,0.25620607
36,14,0.28852785
36,16,0.17902832
36,18,0.2100879
36,19,0.2963965
36,21,0.05944458
36,23,0.33625245
36,24,0.16939454
36,27,0.24860352
36,29,0.33618408
36,33,0.18680176
36,34,0.13873902
36,37,0.18181305
36,38,0.13016601
37,1,0.095788576
37,7,0.1854541
37,8,0.16794921
37,9,0.23671143
37,15,0.32126954
37,16,0.06901657
37,17,0.3695752
37,21,0.05576874
37,22,0.06038864
37,23,0.09024948
37,26,0.50073606
37,29,0.08749878
37,35,0.040491942
37,38,0.06615844
38,6,0.12097839
38,14,0.06260742
38,16,0.14801392
38,24,0.12881958
38,35,0.08687744
38,38,0.055026244
39,0,0.043693848
39,2,0.20779969
39,3,0.18822998
39,6,0.06809571
39,8,0.10866455
39,17,0.7594311
39,21,0.0792334
39,26,0.077062376
39,27,0.04888458
39,28,0.17238282
39,36,0.08817597
39,39,0.12756103
