layer,neuron,value
12,0,0.009106445
12,1,0.0070336913
12,2,0.110766605
12,4,0.14533447
12,6,0.09038086
12,8,0.75908935
12,10,0.13228028
12,11,0.34080565
12,13,0.63660645
12,15,0.10929932
12,16,0.8425073
12,18,0.040108033
12,21,0.3507617
12,22,0.15988831
12,23,0.07910644
12,24,0.02906372
12,27,0.105185546
12,31,0.4091101
13,2,0.40887207
13,3,0.25961182
13,4,0.18138093
13,5,0.110644534
13,8,0.024931641
13,9,0.25852907
13,10,0.14670898
13,12,0.22654541
13,13,0.77591795
13,15,0.06221924
13,16,0.9481348
13,17,0.03616211
13,19,0.08368897
13,20,0.31230164
13,21,0.27984375
13,24,0.17022339
13,26,0.2773865
13,27,0.42967284
13,30,0.068164065
14,0,0.31916383
14,1,0.13360596
14,2,0.2653247
14,4,0.26747313
14,5,0.5975781
14,11,0.23760253
14,12,0.07400635
14,14,0.50333005
14,15,0.6459644
14,16,0.4202124
14,19,0.020300293
14,21,0.18797852
14,22,0.08424072
14,23,0.026923828
14,25,0.05875366
14,27,0.62984866
14,29,0.18237579
14,30,0.47262573
15,1,0.03763672
15,2,0.11647522
15,3,0.36296874
15,4,0.52990234
15,5,0.06366699
15,8,0.5552734
15,9,0.40143067
15,11,0.29919434
15,13,0.42198974
15,14,0.19448608
15,15,0.5369641
15,16,0.96522826
15,17,0.6766406
15,18,0.2518091
15,19,0.22199707
15,20,0.029313965
15,21,0.3548584
15,22,0.043208618
15,23,0.22218262
15,28,0.3020044
15,29,0.42933106
15,31,0.21356934
16,0,0.19770996
16,1,0.23048706
16,3,0.5687085
16,4,0.35609254
16,5,0.26241088
16,7,0.069488525
16,8,0.34792724
16,10,0.033987425
16,13,0.3804364
16,15,0.20335938
16,16,0.46720704
16,17,0.3675342
16,19,0.4042822
16,21,0.8194043
16,22,0.52469724
16,25,0.19133057
16,26,0.5392957
16,27,0.23312989
16,29,0.33502564
16,31,0.24244812
17,0,0.18873535
17,2,0.17081055
17,3,0.1026123
17,4,0.075107425
17,5,0.4719031
17,7,0.012493896
17,13,0.1059375
17,14,0.052773286
17,15,0.2329049
17,19,0.07048584
17,21,0.07575683
17,23,0.054100953
17,25,0.008671265
17,27,0.058441162
17,29,0.075391844
17,30,0.30504516
17,31,0.06144928
18,0,0.3735083
18,1,0.04907715
18,2,1.0301514
18,4,0.281145
18,5,0.3465967
18,12,0.7796109
18,14,0.3214209
18,15,0.9527637
18,16,0.74362546
18,17,0.2531323
18,21,0.1046991
18,23,0.3637036
18,24,0.24807556
18,26,0.06378418
18,27,0.3067383
18,29,0.087296754
19,1,0.27822265
19,2,0.098618165
19,4,0.32883117
19,7,0.123047486
19,8,0.2355542
19,14,0.25655702
19,17,0.024455566
19,19,0.009104004
19,21,0.18707909
19,22,0.05163452
19,23,0.12931396
19,24,0.08474121
19,27,0.07300049
19,31,0.057431642
20,1,0.12575683
20,2,0.0783667
20,3,0.12057007
20,4,0.33406752
20,6,0.26156372
20,7,0.051367186
20,8,0.27651367
20,9,0.20079102
20,10,0.28840578
20,11,0.07490234
20,12,0.016845703
20,13,0.028706055
20,14,0.03866455
20,15,0.21463624
20,17,0.104458004
20,18,0.022763671
20,21,0.07607437
20,22,0.098326415
20,23,0.30562744
20,26,0.17552613
20,27,0.14045899
20,29,0.10992187
21,1,0.13777466
21,4,0.02126831
21,8,0.041293945
21,9,0.02442627
21,10,0.030394288
21,14,0.03079895
21,15,0.11603882
21,17,0.10935333
21,18,0.023372803
21,20,0.032475892
21,24,0.037484437
21,26,0.18470642
21,30,0.13223526
21,31,0.17857544
22,1,0.08120605
22,2,0.09875427
22,3,0.050336912
22,5,0.08112793
22,9,0.10874268
22,10,0.009263306
22,19,0.09392807
22,21,0.10830017
22,26,0.15217651
22,27,0.17678681
22,28,0.02043335
22,30,0.100288086
22,31,0.14493485
23,0,0.07953613
23,3,0.16041015
23,5,0.09106872
23,9,0.19189575
23,10,0.18486328
23,11,0.2794116
23,13,0.047662355
23,15,0.05253235
23,18,0.052299805
23,19,0.11655151
23,20,0.15849578
23,21,0.087146
23,23,0.14601502
23,24,0.07914795
23,25,0.11246338
23,28,0.29611441
23,30,0.04507263
24,0,0.038774416
24,1,0.07267822
24,3,0.32784975
24,6,0.44633302
24,8,0.2636377
24,11,0.08144287
24,13,0.022049561
24,16,0.2872998
24,17,0.250318
24,18,0.2987085
24,19,0.034175415
24,20,0.02788208
24,22,0.19336914
24,23,0.27350587
24,24,0.17564881
24,25,0.23526612
25,0,0.12378784
25,3,0.43441895
25,4,0.14957763
25,5,0.030856933
25,6,0.27673095
25,7,0.06588623
25,10,0.24393798
25,11,0.4520117
25,15,0.27109498
25,16,0.12925965
25,17,0.28598326
25,18,0.13664673
25,20,0.024837036
25,22,0.007274475
25,23,0.368147
25,26,0.24563232
25,27,0.030561524
25,29,0.31206053
25,31,0.016481934
26,1,0.016655274
26,5,0.39223632
26,10,0.10046875
26,12,0.5663599
26,14,0.16470826
26,15,0.35898805
26,16,0.39842042
26,18,0.015979003
26,19,0.080444336
26,21,0.7343796
26,22,0.6612323
26,23,0.0064941407
26,24,0.50831026
26,25,0.050443422
26,26,0.15630585
26,27,0.32399902
26,29,0.06392639
26,31,0.14918457
27,0,0.10119751
27,2,0.18481201
27,3,0.3087677
27,5,0.60765624
27,8,0.34561035
27,9,0.1972168
27,12,0.096699215
27,14,0.41450197
27,15,0.49213135
27,16,0.33697265
27,17,0.089090884
27,18,0.57919127
27,19,0.4000354
27,20,0.1735254
27,22,0.19133668
27,23,0.5289258
27,26,0.08584961
27,28,0.043574218
28,2,0.2922986
28,3,0.8824585
28,7,0.08833252
28,8,0.10989013
28,13,0.39771974
28,14,0.41666505
28,17,0.05322754
28,18,0.056726076
28,21,0.37693116
28,22,0.16325195
28,23,0.4157422
28,26,0.23327148
28,29,0.30616882
29,3,0.76873046
29,5,0.12289062
29,9,0.27872804
29,12,0.44722655
29,13,0.13324219
29,14,0.2689966
29,15,0.53371096
29,16,0.575835
29,21,0.12819092
29,22,0.021263428
29,23,0.7220013
29,25,0.024858398
29,26,1.0783789
29,27,0.5207666
29,29,0.06987793
29,31,0.015231018
30,0,0.52954286
30,3,0.34841797
30,4,0.3198474
30,5,0.030924378
30,9,0.09338623
30,12,0.050723802
30,14,0.3064746
30,17,0.14148682
30,21,0.011298828
30,23,0.20195313
30,26,0.39532256
30,27,0.4223584
30,28,0.22035156
30,30,0.41595948
31,2,0.12257812
31,3,0.12370117
31,4,0.24899903
31,10,0.068746336
31,14,0.3153662
31,16,0.03940674
31,18,0.068422854
31,19,0.020073242
31,21,0.007236328
31,22,0.2782788
31,23,0.16147217
31,26,0.2046643
31,28,0.06983887
31,29,0.06541626
31,31,0.5887793
32,0,0.04230957
32,1,0.11762268
32,3,0.15641601
32,4,0.16619751
32,5,0.08365021
32,7,0.16776855
32,8,0.15162109
32,10,0.054060057
32,12,0.36903137
32,14,0.028007813
32,16,0.07828858
32,17,0.049829103
32,19,0.48883545
32,21,0.33939576
32,23,0.22356933
32,26,0.18632202
32,27,0.12240234
32,28,0.049363405
32,31,0.16244629
33,0,0.15491395
33,1,0.008559571
33,8,0.14798827
33,9,0.12018555
33,16,0.014956054
33,19,0.16561523
33,20,0.024890136
33,21,0.39628905
33,23,0.059023436
33,25,0.21866578
33,27,0.040383913
33,31,0.20653106
34,1,0.3007373
34,2,0.4375873
34,4,0.2737195
34,7,0.46765625
34,8,0.010654297
34,12,0.39805663
34,13,0.042664338
34,15,0.24457398
34,16,1.1535889
34,21,0.2886621
34,23,0.3231006
34,25,0.31274903
34,26,0.16009033
34,27,0.03450348
34,29,0.092385255
34,31,0.22346191
35,0,0.025222167
35,1,0.007787781
35,2,0.081472166
35,3,0.12190964
35,4,0.14625488
35,7,0.47506836
35,8,0.035183106
35,10,0.044554442
35,12,0.10879547
35,14,0.21718262
35,15,0.11062195
35,16,0.46538574
35,17,0.13505249
35,19,0.02613037
35,21,0.02852539
35,23,0.15321167
35,24,0.14058656
35,25,0.250105
35,27,0.14146912
35,29,0.056223143
35,31,0.09867432
36,1,0.13976318
36,5,0.0746875
36,8,0.010343628
36,10,0.09716797
36,14,0.012284546
36,15,0.06631958
36,16,0.059108887
36,17,0.10733399
36,18,0.022595216
36,19,0.031072998
36,23,0.118117064
36,24,0.04227173
36,25,0.06372803
36,31,0.09279541
37,4,0.06427734
37,7,0.07892578
37,8,0.044508055
37,9,0.055567015
37,16,0.03932129
37,17,0.033212587
37,21,0.026573487
37,23,0.14657502
37,24,0.10348144
37,25,0.097950436
37,29,0.07013916
38,1,0.09057617
38,2,0.07398926
38,3,0.094599
38,7,0.10170471
38,8,0.0355542
38,14,0.112387694
38,16,0.4161914
38,17,0.03340256
38,18,0.00930542
38,19,0.03356903
38,21,0.018659057
38,23,0.01947998
38,24,0.09052414
38,25,0.07273132
38,26,0.10563492
38,29,0.07435181
38,31,0.013144531
39,2,0.05435852
39,10,0.009189453
39,12,0.013044434
39,16,0.22115661
39,17,0.016830444
39,21,0.06790528
39,23,0.012871094
39,24,0.086507566
39,25,0.045803223
39,28,0.048952177
39,29,0.08121948
39,31,0.018280793
40,1,0.051058274
40,3,0.08068756
40,5,0.044890136
40,8,0.10012573
40,12,0.018762818
40,17,0.05080261
40,19,0.035650026
40,21,0.07251495
40,24,0.013859253
40,25,0.017592164
40,27,0.02415039
40,28,0.008100815
40,29,0.018133545
40,30,0.04998169
40,31,0.023676759
41,1,0.013747559
41,4,0.034788206
41,6,0.016834717
41,8,0.09630196
41,9,0.055974733
41,12,0.021869812
41,14,0.029384766
41,16,0.13471435
41,17,0.010219727
41,27,0.039902955
41,28,0.031479493
41,29,0.11334473
41,31,0.01476654
42,0,0.08786468
42,1,0.07213898
42,8,0.09605362
42,11,0.022910155
42,15,0.023929061
42,16,0.4526953
42,20,0.007651367
42,22,0.02916687
42,29,0.1470343
42,30,0.06114044
42,31,0.07472168
43,0,0.07255615
43,2,0.0679419
43,4,0.048673097
43,6,0.017854003
43,7,0.30882567
43,8,0.121472165
43,12,0.121811524
43,16,0.5079687
43,23,0.14879028
43,24,0.019036865
43,25,0.024440918
43,29,0.1684372
43,30,0.05855835
44,0,0.11277954
44,4,0.020966796
44,6,0.10852722
44,7,0.05207245
44,8,0.13714722
44,11,0.028398896
44,16,0.37238893
44,29,0.1552124
44,30,0.10296021
45,3,0.13781188
45,4,0.025975037
45,7,0.12702514
45,8,0.050177
45,16,0.17415406
45,21,0.02142517
45,25,0.015715333
45,26,0.07723755
45,28,0.045429688
45,29,0.23902954
46,1,0.025324708
46,3,0.1252356
46,5,0.044705812
46,7,0.090251006
46,8,0.08545654
46,12,0.0831218
46,14,0.08811157
46,16,0.29080078
46,18,0.10284668
46,19,0.09196045
46,22,0.07054291
46,23,0.05324646
46,25,0.03534149
46,28,0.081157304
46,29,0.15821427
47,1,0.09017578
47,3,0.32515717
47,7,0.29785278
47,8,0.014191284
47,10,0.010023193
47,11,0.18282592
47,16,0.04678406
47,17,0.13104492
47,18,0.011219177
47,20,0.076606445
47,21,0.20223847
47,22,0.025916748
47,24,0.122537844
47,25,0.12437988
47,26,0.021967774
47,29,0.20326172
47,31,0.020264892
