layer,neuron,value
7,27,-0.06403372
7,28,0.04819168
7,29,0.03571289
7,30,0.099848635
7,31,-0.112392575
8,0,-0.05642639
8,1,-0.0063609313
8,2,-0.010093689
8,3,-0.07396606
8,4,0.13805054
8,5,-0.078729704
8,6,0.04246254
8,7,0.010760498
8,8,0.06080612
8,9,0.14336425
8,10,0.054190062
8,11,0.05010254
8,12,0.01571167
8,13,-0.04696167
8,14,0.012149467
8,15,-0.0050250245
8,16,0.037877962
8,17,-0.09415954
8,18,-0.021782227
8,19,0.012526017
8,20,-0.036715697
8,21,-0.05087219
8,22,0.067315675
8,23,0.048736878
8,24,-0.016397094
8,25,0.094039
8,26,0.016142426
8,27,0.054854278
8,28,-0.08565613
8,29,-0.023174897
8,30,0.058084983
8,31,-0.02967102
9,0,-0.10783447
9,1,0.040314943
9,2,-0.07666504
9,3,-0.022934342
9,4,0.01962555
9,5,-0.12696137
9,6,-0.0055892942
9,7,0.0016992188
9,8,0.016133422
9,9,-0.053556517
9,10,-0.058743514
9,11,0.03441679
9,12,0.0069252015
9,13,0.010789871
9,14,-0.030802613
9,15,0.05760864
9,16,0.08034821
9,17,-0.0072534177
9,18,0.006230774
9,19,-0.03036316
9,20,0.088441774
9,21,0.088576965
9,22,-0.008796539
9,23,0.1634137
9,24,0.001618042
9,25,-0.0038113403
9,26,0.107920535
9,27,0.03339905
9,28,-0.052637327
9,29,-0.07268555
9,30,0.051664732
9,31,0.03701477
10,0,-0.025492555
10,1,-0.12503906
10,2,-0.04295424
10,3,0.011488266
10,4,0.14887328
10,5,0.012956199
10,6,-0.003635254
10,7,0.00041175843
10,8,-0.048812866
10,9,0.13910034
10,10,0.042607423
10,11,-0.107385255
10,12,0.13006714
10,13,0.039019775
10,14,0.043687746
10,15,-0.0008416748
10,16,-0.008344421
10,17,0.036981203
10,18,0.1624765
10,19,0.056765288
10,20,0.012177124
10,21,-0.022836914
10,22,0.19155762
10,23,0.07012085
10,24,0.049666137
10,25,-0.123639524
10,26,-0.02553978
10,27,0.034816742
10,28,0.019979514
10,29,0.010641784
10,30,-0.026485901
10,31,-0.029764405
11,0,-0.056971435
11,1,-0.04619934
11,2,-0.003618164
11,3,0.052306518
11,4,0.10746582
11,5,-0.089230955
11,6,-0.0074923704
11,7,0.057178956
11,8,-0.04206787
11,9,-0.0020947265
11,10,-0.07265076
11,11,-0.08892334
11,12,0.04104187
11,13,-0.06187195
11,14,-0.08075867
11,15,0.015195084
11,16,0.059552003
11,17,0.076512836
11,18,0.02572937
11,19,-0.011182403
11,20,-0.10048584
11,21,-0.042641908
11,22,-0.036895752
11,23,0.0028375245
11,24,-0.07484497
11,25,0.16806823
11,26,0.039983675
11,27,-0.0471875
11,28,-0.02629944
11,29,0.017682265
11,30,0.07338135
11,31,0.12328491
12,0,0.049995955
12,1,0.11380554
12,2,-0.019023437
12,3,0.055892333
12,4,0.28769287
12,5,0.022074586
12,6,-0.03329376
12,7,0.1292334
12,8,0.13635132
12,9,-0.10921966
12,10,-0.0143972775
12,11,-0.06328247
12,12,0.08442459
12,13,-0.07912109
12,14,0.07700123
12,15,-0.04364197
12,16,0.14373733
12,17,0.012329712
12,18,0.021692047
12,19,0.028284913
12,20,-0.04041794
12,21,0.066239625
12,22,-0.010456238
12,23,-0.042109374
12,24,0.07629623
12,25,0.10699707
12,26,0.14057983
12,27,0.08787659
12,28,0.111412354
12,29,0.14262283
12,30,0.2717527
12,31,0.11408264
13,0,-0.21491455
13,1,-0.05137024
13,2,-0.09199707
13,3,0.17138337
13,4,0.3062378
13,5,0.18475097
13,6,0.060324706
13,7,0.23517425
13,8,-0.10449402
13,9,0.022114258
13,10,-0.0017993164
13,11,-0.039545134
13,12,0.15951355
13,13,-0.18687561
13,14,-0.13121521
13,15,0.037970275
13,16,0.13006805
13,17,0.08509339
13,18,0.15647522
13,19,0.03479126
13,20,-0.032518007
13,21,0.15371215
13,22,-0.12893677
13,23,-0.015140381
13,24,-0.06776977
13,25,-0.07552185
13,26,-0.08304985
13,27,-0.031342775
13,28,0.09597717
13,29,-0.10011597
13,30,0.26890168
13,31,-0.07833862
14,0,-0.12358673
14,1,-0.014458618
14,2,0.06569214
14,3,-0.1773993
14,4,0.0869458
14,5,-0.012162476
14,6,0.25324586
14,7,-0.2127124
14,8,-0.13423035
14,9,0.016850585
14,10,0.12728393
14,11,-0.037087403
14,12,-0.15373413
14,13,-0.10632751
14,14,0.019640045
14,15,-0.12053528
14,16,0.34467897
14,17,0.15070434
14,18,-0.18487182
14,19,0.11440048
14,20,-0.08888367
14,21,-0.09048401
14,22,-0.06092041
14,23,-0.036187746
14,24,-0.025579987
14,25,-0.08280792
14,26,0.08070679
14,27,-0.112225644
14,28,0.0071875
14,29,0.0515625
14,30,0.011171265
14,31,0.03294834
15,0,0.23725463
15,1,0.24040528
15,2,-0.07861938
15,3,-0.09823486
15,4,0.030259399
15,5,0.03760376
15,6,0.29546082
15,7,-0.07598022
15,8,0.02572876
15,9,-0.116055906
15,10,0.13721985
15,11,-0.02414795
15,12,-0.009233704
15,13,0.19540772
15,14,0.011359253
15,15,-0.13672851
15,16,0.3353711
15,17,0.09296997
15,18,-0.10262085
15,19,-0.013907471
15,20,-0.14607315
15,21,-0.031603392
15,22,-0.16368744
15,23,-0.026697999
15,24,0.18767457
15,25,0.029935608
15,26,-0.005505371
15,27,-0.19214234
15,28,0.021604614
15,29,0.23782226
15,30,0.06707931
15,31,0.18154296
16,0,0.16069397
16,1,-0.182948
16,2,0.077065885
16,3,-0.10554321
16,4,0.056065064
16,5,0.021255493
16,6,0.4490918
16,7,-0.11290527
16,8,0.04474945
16,9,0.01898636
16,10,0.028052978
16,11,0.19125488
16,12,0.16737549
16,13,0.0054408265
16,14,-0.071961135
16,15,0.12840667
16,16,-0.097208254
16,17,0.009551392
16,18,0.20789948
16,19,0.101781
16,20,0.10562134
16,21,-0.02643982
16,22,-0.07351074
16,23,0.18922608
16,24,-0.06004913
16,25,0.18782242
16,26,-0.12807861
16,27,0.05444946
16,28,-0.003899536
16,29,0.3617871
16,30,0.03986328
16,31,0.17638947
17,0,0.0592749
17,1,0.076046444
17,2,0.015541382
17,3,-0.06819824
17,4,0.010263977
17,5,0.067364804
17,6,0.13109498
17,7,0.011780701
17,8,0.11206085
17,9,-0.08090454
17,10,-0.07625145
17,11,-0.07385376
17,12,0.18214326
17,13,0.04002594
17,14,0.068658754
17,15,0.00039733888
17,16,0.01032608
17,17,0.013588867
17,18,0.14830261
17,19,-0.019122772
17,20,-0.032644045
17,21,0.058957215
17,22,0.06267814
17,23,0.05704834
17,24,-0.027139893
17,25,-0.1493103
17,26,0.09040527
17,27,0.025996095
17,28,-0.07694824
17,29,0.023030547
17,30,0.1985669
17,31,0.113950804
18,0,0.041506346
18,1,0.030778809
18,2,-0.061713867
18,3,-0.0036672973
18,4,-0.047659606
18,5,0.059221193
18,6,0.24304688
18,7,-0.08761719
18,8,-0.111688234
18,9,0.15406159
18,10,0.023370361
18,11,-0.06552849
18,12,0.008751831
18,13,0.033504944
18,14,0.072265625
18,15,0.090617985
18,16,0.05457153
18,17,0.13388306
18,18,0.033621825
18,19,-0.048834227
18,20,-0.0025915527
18,21,0.01656639
18,22,0.020851899
18,23,0.034158934
18,24,0.060537186
18,25,0.037207335
18,26,-0.03236908
18,27,0.09056518
18,28,0.13764404
18,29,0.13376984
18,30,0.0127703855
18,31,0.12644088
19,0,-0.025663547
19,1,-0.0804895
19,2,-0.029375305
19,3,-0.017164918
19,4,-0.10016815
19,5,0.033916015
19,6,-0.019116212
19,7,0.14195313
19,8,0.004666748
19,9,-0.0870517
19,10,0.077024534
19,11,0.07449341
19,12,0.04014519
19,13,-0.034904175
19,14,-0.018086853
19,15,-0.030796356
19,16,0.061711427
19,17,-0.006210518
19,18,0.06034439
19,19,-0.063948594
19,20,-0.048270263
19,21,-0.00555397
19,22,-0.026497804
19,23,-0.012106628
19,24,-0.07378769
19,25,0.08701233
19,26,0.09831177
19,27,-0.082258604
19,28,-0.060321044
19,29,0.036939695
19,30,0.047739867
19,31,-0.046773683
20,0,0.05801941
20,1,0.1243158
20,2,0.06496948
20,3,0.018599853
20,4,0.0013153076
20,5,0.02713562
20,6,0.14849792
20,7,0.05199463
20,8,0.10669304
20,9,-0.044487916
20,10,-0.017669067
20,11,-0.030995864
20,12,-0.005590515
20,13,0.0063816835
20,14,0.030331725
20,15,0.04497833
20,16,0.046641845
20,17,0.049818877
20,18,0.0070349122
20,19,0.07570252
20,20,-0.022744445
20,21,0.03156723
20,22,0.06600441
20,23,0.067099
20,24,-0.010945435
20,25,-0.019002685
20,26,0.07657257
20,27,0.032481574
20,28,0.05931656
20,29,-0.022652892
20,30,-0.11484009
20,31,-0.022822876
21,0,0.028060341
21,1,0.029740753
21,2,-0.048587225
21,3,-0.02810791
21,4,0.039366454
21,5,-0.028414916
21,6,-0.021832809
21,7,-0.005649414
21,8,-0.0390271
21,9,0.02909851
21,10,0.0054265596
21,11,-0.023809815
21,12,0.04503479
21,13,-0.0026356506
21,14,-0.029246217
21,15,-0.06413025
21,16,0.068099365
21,17,-0.039308473
21,18,-0.0053763106
21,19,0.0011138725
21,20,-0.0024182128
21,21,0.016082764
21,22,0.0056643677
21,23,-0.042833254
21,24,-0.05171631
21,25,0.04734192
21,26,0.01220581
21,27,0.030678406
21,28,0.008819122
21,29,0.047269896
21,30,0.044841766
21,31,-0.009808349
22,0,0.0050074006
22,1,-0.010360718
22,2,0.023000946
22,3,-0.019660491
22,4,0.017711181
22,5,-0.004522705
22,6,0.00076423644
22,7,0.019409385
22,8,-0.0104106525
22,9,-0.08879334
22,10,0.0025210571
22,11,-0.040694274
22,12,0.0043561934
22,13,0.018822633
22,14,0.021999817
22,15,0.013375435
22,16,0.0005343247
22,17,-0.02079895
22,18,0.0031320953
22,19,0.04230459
22,20,-0.082117766
22,21,0.016221313
22,22,-0.01231842
22,23,-0.039899178
22,24,0.044188175
22,25,0.05173645
22,26,0.030674152
22,27,-0.009195557
22,28,0.014892578
22,29,-0.009910889
22,30,-0.040354308
22,31,0.030140458
23,0,-0.06312439
23,1,0.0048327637
23,2,-0.0018345643
23,3,0.058531877
23,4,0.020228881
23,5,0.02453415
23,6,-0.038790513
23,7,-0.043330688
23,8,0.03770218
23,9,-0.020212097
23,10,-0.013769112
23,11,-0.020055542
23,12,1.6860962e-05
23,13,0.035944365
23,14,0.042146455
23,15,-0.01385189
23,16,-0.07940247
23,17,0.0642128
23,18,0.012034225
23,19,-0.03187723
23,20,-0.04326477
23,21,-0.041439056
23,22,-0.014326172
23,23,-0.03574646
23,24,0.041744996
23,25,0.009342652
23,26,0.013033523
23,27,-0.0038341521
23,28,-0.015882263
23,29,0.008962402
23,30,-0.04702873
23,31,-0.033912048
24,0,0.15753357
24,1,-0.0069641112
24,2,0.017592773
24,3,0.17214279
24,4,0.052817382
24,5,0.10281631
24,6,0.1020192
24,7,0.031610563
24,8,0.03966858
24,9,0.0041601565
24,10,-0.22333008
24,11,0.12590775
24,12,0.034371644
24,13,-0.024799805
24,14,0.042575683
24,15,0.080491945
24,16,-0.0074353027
24,17,-0.105731204
24,18,0.11283508
24,19,0.07595856
24,20,-0.12010193
24,21,0.09805298
24,22,0.0308992
24,23,0.1972589
24,24,-0.1292514
24,25,-0.058183137
24,26,0.044577636
24,27,-0.026362915
24,28,-0.056916505
24,29,0.10598388
24,30,-0.00046081544
24,31,-0.031439207
25,0,-0.08864777
25,1,-0.037115477
25,2,-0.016428223
25,3,0.061486818
25,4,0.10921203
25,5,0.039558105
25,6,-0.16294068
25,7,0.06994217
25,8,-0.12197601
25,9,0.14079913
25,10,0.0828833
25,11,0.0017541504
25,12,0.00082519534
25,13,0.09295166
25,14,0.04155884
25,15,-0.09385132
25,16,-0.09434809
25,17,0.0015093994
25,18,0.0782251
25,19,-0.1366719
25,20,0.098875426
25,21,0.03844864
25,22,0.26281494
25,23,-0.18796723
25,24,0.08411621
25,25,0.16598724
25,26,0.13736969
25,27,-0.09633179
25,28,0.004953003
25,29,0.033769228
25,30,-0.020718385
25,31,0.16551025
26,0,-0.010604248
26,1,-0.10686676
26,2,0.2001001
26,3,0.20586425
26,4,0.2977539
26,5,0.14862914
26,6,0.24786972
26,7,-0.06706238
26,8,0.02310089
26,9,0.2529712
26,10,0.22494893
26,11,0.056703947
26,12,0.2082788
26,13,-0.04344757
26,14,0.20937073
26,15,-0.1643457
26,16,-0.22242981
26,17,0.16031624
26,18,0.098650515
26,19,-0.29917726
26,20,0.107924804
26,21,-0.11687073
26,22,-0.083364256
26,23,-0.07658462
26,24,0.15163982
26,25,0.058828734
26,26,0.26808593
26,27,-0.11911835
26,28,0.06865723
26,29,0.13852692
26,30,0.2819031
26,31,-0.08966003
27,0,0.13471131
27,1,0.17003845
27,2,0.03084732
27,3,-0.01609558
27,4,0.11854065
27,5,-0.19953217
27,6,-0.020022279
27,7,0.030373536
27,8,0.13549316
27,9,0.10650757
27,10,0.15547852
27,11,0.065512694
27,12,0.085693054
27,13,0.19414307
27,14,-0.11852295
27,15,0.27250853
27,16,0.60201174
27,17,0.052790526
27,18,0.36420166
27,19,-0.20384125
27,20,0.04255005
27,21,-0.09913208
27,22,0.03599991
27,23,0.24480468
27,24,0.31607422
27,25,0.18120727
27,26,0.13744263
27,27,8.178711e-05
27,28,0.20882706
27,29,0.15438965
27,30,0.16080445
27,31,-0.09394043
28,0,0.4245581
28,1,0.31473815
28,2,0.24565797
28,3,0.6082422
28,4,0.5636133
28,5,0.22222534
28,6,0.45081604
28,7,0.32029235
28,8,0.8451172
28,9,0.7328711
28,10,0.21891113
28,11,0.27867186
28,12,0.32357636
28,13,0.25201875
28,14,0.26891112
28,15,0.44289672
28,16,0.5566602
28,17,0.39899415
28,18,0.17889404
28,19,0.1801918
28,20,0.43746826
28,21,0.019574737
28,22,0.57907045
28,23,0.3341394
28,24,0.30538818
28,25,0.848584
28,26,0.4009668
28,27,0.2910498
28,28,0.37637696
28,29,0.6905957
28,30,0.4280908
28,31,0.12531723
29,0,0.45831636
29,1,0.3738086
29,2,0.11584839
29,3,0.09512696
29,4,0.57849854
29,5,0.46156982
29,6,0.27949828
29,7,0.3474109
29,8,0.7250635
29,9,1.0703712
29,10,0.16896607
29,11,0.33512986
29,12,0.43727052
29,13,0.32615235
29,14,0.2817334
29,15,0.3166992
29,16,0.3632257
29,17,0.4464087
29,18,0.46465942
29,19,0.80800784
29,20,0.48161134
29,21,0.6736072
29,22,0.664375
29,23,0.21021973
29,24,0.3424585
29,25,0.42046303
29,26,0.28993407
29,27,0.23759231
29,28,0.26863524
29,29,0.36895996
29,30,0.33281004
29,31,0.50637126
30,0,0.07661163
30,1,-0.22773193
30,2,0.6159668
30,3,0.0073828124
30,4,-0.20233704
30,5,0.25506592
30,6,0.07661865
30,7,-0.31699675
30,8,0.2131073
30,9,0.2083899
30,10,-0.0826038
30,11,0.49796417
30,12,-0.44197264
30,13,0.050576784
30,14,0.15315308
30,15,0.0917102
30,16,0.08109436
30,17,-0.54015625
30,18,0.4448523
30,19,0.11916191
30,20,0.39978516
30,21,0.4233264
30,22,-0.15453796
30,23,0.22254731
30,24,-0.12768127
30,25,0.7546875
30,26,0.37537843
30,27,-0.10649658
30,28,-0.00178833
30,29,0.41331786
30,30,0.047784578
30,31,-0.06700073
31,0,0.20385742
31,1,-0.15344422
31,2,0.09967171
31,3,0.11391113
31,4,0.2804004
31,5,0.07282898
31,6,0.24411835
31,7,0.38958985
31,8,0.28893065
31,9,0.22046874
31,10,0.097493745
31,11,-0.041753348
31,12,0.2224292
31,13,0.13459015
31,14,0.26499146
31,15,0.16737229
31,16,0.2406958
31,17,0.08474976
31,18,0.28717223
31,19,0.23153442
31,20,0.1237735
31,21,0.13034241
31,22,0.44958007
31,23,0.11277847
31,24,-0.013807373
31,25,0.22251587
31,26,0.17626251
31,27,-0.060908508
31,28,0.23788086
31,29,0.2581677
31,30,-0.011915817
31,31,-0.005834961
32,0,0.26088133
32,1,0.14806
32,2,0.06997726
32,3,0.10829987
32,4,0.51289064
32,5,0.08405457
32,6,0.18674782
32,7,0.37901366
32,8,0.17742859
32,9,0.13583961
32,10,0.29732665
32,11,0.021697387
32,12,0.1367749
32,13,0.06142906
32,14,0.061519165
32,15,0.22023377
32,16,0.28326172
32,17,0.21490479
32,18,-0.06346039
32,19,0.29367006
32,20,0.22875977
32,21,0.074963376
32,22,0.27128175
32,23,0.13437988
32,24,0.3709131
32,25,0.2734961
32,26,0.086777955
32,27,0.23484863
32,28,0.047870807
32,29,0.1847583
32,30,0.15985352
32,31,0.008360901
33,0,-0.05886856
33,1,-0.17094727
33,2,-0.010368323
33,3,-0.056223907
33,4,-0.12786499
33,5,-0.010049476
33,6,-0.12797913
33,7,-0.107523195
33,8,-0.038210973
33,9,-0.21367188
33,10,0.06984848
33,11,0.06268921
33,12,0.029385986
33,13,-0.009196777
33,14,0.0710849
33,15,-0.10816529
33,16,-0.22759034
33,17,0.023551788
33,18,-0.002565918
33,19,0.018943863
33,20,-0.07602295
33,21,0.058489073
33,22,-0.008493653
33,23,0.11864655
33,24,-0.22842774
33,25,-0.017787209
33,26,-0.07280411
33,27,-0.2293454
33,28,0.008759613
33,29,-0.03963959
33,30,0.01842949
33,31,-0.09071106
34,0,0.06514801
34,1,0.0014956665
34,2,-0.022330932
34,3,0.046471596
34,4,0.0634684
34,5,0.062204286
34,6,-0.015649108
34,7,0.08534241
34,8,-0.048458863
34,9,-0.02518196
34,10,-0.068086855
34,11,-0.060496025
34,12,0.05189514
34,13,-0.024812317
34,14,0.012700958
34,15,0.0236825
34,16,-0.074116364
34,17,-0.066730805
34,18,0.07002014
34,19,0.001111145
34,20,0.15227538
34,21,0.08294311
34,22,0.04586296
34,23,0.07732055
34,24,-0.011611176
34,25,-0.06476044
34,26,0.1461438
34,27,-0.026580047
34,28,-0.031244965
34,29,-0.06839752
34,30,0.00096496585
34,31,0.06897808
35,0,0.20951599
35,1,0.104570314
35,2,0.13175873
35,3,0.13326599
35,4,0.040330812
35,5,0.19695312
35,6,0.24300781
35,7,0.35937688
35,8,0.06911812
35,9,0.19193695
35,10,0.23120423
35,11,0.09087829
35,12,0.21654297
35,13,0.21853027
35,14,0.1512915
35,15,0.09566894
35,16,0.34091553
35,17,0.2739453
35,18,0.13495606
35,19,0.27294448
35,20,0.26331544
35,21,0.22810547
35,22,0.11244873
35,23,0.21321289
35,24,0.11641357
35,25,0.0907196
35,26,0.24031495
35,27,0.11377808
35,28,0.20510498
35,29,0.17330566
35,30,0.09239746
35,31,0.11270966
36,0,0.07547287
36,1,0.052593995
36,2,0.009052277
36,3,0.072077334
36,4,0.088573605
36,5,0.096507266
36,6,0.08967041
36,7,0.044676207
36,8,0.06486023
36,9,0.083578035
36,10,0.10371643
36,11,0.0296521
36,12,0.10426086
36,13,0.07657348
36,14,0.09369507
36,15,0.06876465
36,16,0.021009216
36,17,0.100949705
36,18,0.091992185
36,19,0.117175296
36,20,0.15238434
36,21,0.14476319
36,22,0.110024415
36,23,0.15505615
36,24,0.10031304
36,25,-0.009856319
36,26,-0.0064718816
36,27,0.044126358
36,28,0.07050732
36,29,0.14449462
36,30,0.111551516
36,31,0.12667724
37,0,-0.0018025207
37,1,-0.023442155
37,2,-0.017019844
37,3,0.014817658
37,4,0.03856972
37,5,-0.0033638
37,6,0.012668953
37,7,-0.003708067
37,8,-0.009089355
37,9,-0.050361328
37,10,0.040288314
37,11,0.010130539
37,12,-0.010139771
37,13,-0.022665558
37,14,-0.035880737
37,15,0.029177094
37,16,0.01582161
37,17,0.005470028
37,18,0.01682846
37,19,0.015898895
37,20,-0.031949464
37,21,-0.010881806
37,22,-0.015975647
37,23,0.029281922
37,24,0.050475005
37,25,0.006515846
37,26,0.02801117
37,27,-0.02464715
37,28,-0.027061692
37,29,-0.013883724
37,30,-0.0043883324
37,31,0.0008744812
38,0,0.064960934
38,1,0.09182426
38,2,0.0057520294
38,3,0.030345803
38,4,0.029030763
38,5,-0.0014185333
38,6,0.06941284
38,7,-0.0046098707
38,8,0.017964173
38,9,-0.017057495
38,10,0.03362518
38,11,0.0022265816
38,12,0.038358472
38,13,0.02385605
38,14,0.0013733292
38,15,0.030103454
38,16,-0.03773712
38,17,0.018540345
38,18,0.03232973
38,19,-0.00030929566
38,20,0.05573181
38,21,0.061661378
38,22,0.09050598
38,23,0.048183594
38,24,-0.015733413
38,25,0.05224865
38,26,0.018023834
38,27,0.06201416
38,28,0.017051468
38,29,-0.0038203811
38,30,-0.009047546
38,31,-0.01133564
39,0,0.0024882508
39,1,-0.030891018
39,2,-0.012986298
39,3,0.014767876
39,4,-0.01729721
39,5,-0.013868866
39,6,-0.020230293
39,7,-0.025840722
39,8,-0.009439762
39,9,0.016007386
39,10,0.023120422
39,11,0.020895386
39,12,0.012376709
39,13,-0.0040600393
39,14,-0.029534912
39,15,0.025674056
39,16,-0.019573707
39,17,0.023473816
39,18,0.0062731933
39,19,0.014029808
39,20,0.012991887
39,21,0.0125301555
39,22,-0.0009647369
39,23,-0.021291351
39,24,-0.030870667
39,25,-0.0026168155
39,26,0.03242874
39,27,-0.011842537
39,28,-0.040733643
39,29,-0.0005093384
39,30,0.036648408
39,31,-0.019799042
40,0,-0.018548355
40,1,-0.00450119
40,2,0.024758834
40,3,-0.0011839914
40,4,0.03453827
40,5,-0.0042236326
40,6,-0.0054158783
40,7,-0.0011401367
40,8,0.016559238
40,9,-0.015048599
40,10,-0.020856017
40,11,-0.010275269
40,12,-0.004268551
40,13,-0.016155777
40,14,0.0029180336
40,15,0.00035697938
40,16,-0.0036257172
40,17,-0.008050079
40,18,-0.014090882
40,19,0.024289284
40,20,0.022146149
40,21,0.004032669
40,22,0.024136277
40,23,-0.0130264
40,24,0.01945572
40,25,0.007943439
40,26,-0.01867073
40,27,0.00145607
40,28,-0.00020942689
40,29,0.018680802
40,30,0.02641777
40,31,0.016728973
41,0,0.006881714
41,1,0.011989937
41,2,0.001588974
41,3,0.0034323884
41,4,0.0198658
41,5,0.013376999
41,6,0.042443257
41,7,0.069955446
41,8,0.056851503
41,9,0.034315415
41,10,0.03705658
41,11,0.044721223
41,12,0.022481231
41,13,0.030022278
41,14,-0.011269531
41,15,0.0024209595
41,16,-0.04316658
41,17,0.05298065
41,18,0.006896057
41,19,0.032124825
41,20,0.036422957
41,21,0.04065338
41,22,-0.018432846
41,23,0.020661468
41,24,0.016126938
