layer,neuron,value
25,31,0.16551025
26,2,0.2001001
26,3,0.20586425
26,4,0.2977539
26,5,0.14862914
26,6,0.24786972
26,8,0.02310089
26,9,0.2529712
26,10,0.22494893
26,11,0.056703947
26,12,0.2082788
26,14,0.20937073
26,17,0.16031624
26,18,0.098650515
26,20,0.107924804
26,24,0.15163982
26,25,0.058828734
26,26,0.26808593
26,28,0.06865723
26,29,0.13852692
26,30,0.2819031
27,0,0.13471131
27,1,0.17003845
27,2,0.03084732
27,4,0.11854065
27,7,0.030373536
27,8,0.13549316
27,9,0.10650757
27,10,0.15547852
27,11,0.065512694
27,12,0.085693054
27,13,0.19414307
27,15,0.27250853
27,16,0.60201174
27,17,0.052790526
27,18,0.36420166
27,20,0.04255005
27,22,0.03599991
27,23,0.24480468
27,24,0.31607422
27,25,0.18120727
27,26,0.13744263
27,28,0.20882706
27,29,0.15438965
27,30,0.16080445
28,0,0.4245581
28,1,0.31473815
28,2,0.24565797
28,3,0.6082422
28,4,0.5636133
28,5,0.22222534
28,6,0.45081604
28,7,0.32029235
28,8,0.8451172
28,9,0.7328711
28,10,0.21891113
28,11,0.27867186
28,12,0.32357636
28,13,0.25201875
28,14,0.26891112
28,15,0.44289672
28,16,0.5566602
28,17,0.39899415
28,18,0.17889404
28,19,0.1801918
28,20,0.43746826
28,22,0.57907045
28,23,0.3341394
28,24,0.30538818
28,25,0.848584
28,26,0.4009668
28,27,0.2910498
28,28,0.37637696
28,29,0.6905957
28,30,0.4280908
28,31,0.12531723
29,0,0.45831636
29,1,0.3738086
29,2,0.11584839
29,3,0.09512696
29,4,0.57849854
29,5,0.46156982
29,6,0.27949828
29,7,0.3474109
29,8,0.7250635
29,9,1.0703712
29,10,0.16896607
29,11,0.33512986
29,12,0.43727052
29,13,0.32615235
29,14,0.2817334
29,15,0.3166992
29,16,0.3632257
29,17,0.4464087
29,18,0.46465942
29,19,0.80800784
29,20,0.48161134
29,21,0.6736072
29,22,0.664375
29,23,0.21021973
29,24,0.3424585
29,25,0.42046303
29,26,0.28993407
29,27,0.23759231
29,28,0.26863524
29,29,0.36895996
29,30,0.33281004
29,31,0.50637126
30,0,0.07661163
30,2,0.6159668
30,5,0.25506592
30,6,0.07661865
30,8,0.2131073
30,9,0.2083899
30,11,0.49796417
30,13,0.050576784
30,14,0.15315308
30,15,0.0917102
30,16,0.08109436
30,18,0.4448523
30,19,0.11916191
30,20,0.39978516
30,21,0.4233264
30,23,0.22254731
30,25,0.7546875
30,26,0.37537843
30,29,0.41331786
30,30,0.047784578
31,0,0.20385742
31,2,0.09967171
31,3,0.11391113
31,4,0.2804004
31,5,0.07282898
31,6,0.24411835
31,7,0.38958985
31,8,0.28893065
31,9,0.22046874
31,10,0.097493745
31,12,0.2224292
31,13,0.13459015
31,14,0.26499146
31,15,0.16737229
31,16,0.2406958
31,17,0.08474976
31,18,0.28717223
31,19,0.23153442
31,20,0.1237735
31,21,0.13034241
31,22,0.44958007
31,23,0.11277847
31,25,0.22251587
31,26,0.17626251
31,28,0.23788086
31,29,0.2581677
32,0,0.26088133
32,1,0.14806
32,2,0.06997726
32,3,0.10829987
32,4,0.51289064
32,5,0.08405457
32,6,0.18674782
32,7,0.37901366
32,8,0.17742859
32,9,0.13583961
32,10,0.29732665
32,11,0.021697387
32,12,0.1367749
32,13,0.06142906
32,14,0.061519165
32,15,0.22023377
32,16,0.28326172
32,17,0.21490479
32,19,0.29367006
32,20,0.22875977
32,21,0.074963376
32,22,0.27128175
32,23,0.13437988
32,24,0.3709131
32,25,0.2734961
32,26,0.086777955
32,27,0.23484863
32,28,0.047870807
32,29,0.1847583
32,30,0.15985352
33,10,0.06984848
33,11,0.06268921
33,12,0.029385986
33,14,0.0710849
33,17,0.023551788
33,21,0.058489073
33,23,0.11864655
34,0,0.06514801
34,3,0.046471596
34,4,0.0634684
34,5,0.062204286
34,7,0.08534241
34,12,0.05189514
34,15,0.0236825
34,18,0.07002014
34,20,0.15227538
34,21,0.08294311
34,22,0.04586296
34,23,0.07732055
34,26,0.1461438
34,31,0.06897808
35,0,0.20951599
35,1,0.104570314
35,2,0.13175873
35,3,0.13326599
35,4,0.040330812
35,5,0.19695312
35,6,0.24300781
35,7,0.35937688
35,8,0.06911812
35,9,0.19193695
35,10,0.23120423
35,11,0.09087829
35,12,0.21654297
35,13,0.21853027
35,14,0.1512915
35,15,0.09566894
35,16,0.34091553
35,17,0.2739453
35,18,0.13495606
35,19,0.27294448
35,20,0.26331544
35,21,0.22810547
35,22,0.11244873
35,23,0.21321289
35,24,0.11641357
35,25,0.0907196
35,26,0.24031495
35,27,0.11377808
35,28,0.20510498
35,29,0.17330566
35,30,0.09239746
35,31,0.11270966
36,0,0.07547287
36,1,0.052593995
36,3,0.072077334
36,4,0.088573605
36,5,0.096507266
36,6,0.08967041
36,7,0.044676207
36,8,0.06486023
36,9,0.083578035
36,10,0.10371643
36,11,0.0296521
36,12,0.10426086
36,13,0.07657348
36,14,0.09369507
36,15,0.06876465
36,16,0.021009216
36,17,0.100949705
36,18,0.091992185
36,19,0.117175296
36,20,0.15238434
36,21,0.14476319
36,22,0.110024415
36,23,0.15505615
36,24,0.10031304
36,27,0.044126358
36,28,0.07050732
36,29,0.14449462
36,30,0.111551516
36,31,0.12667724
37,4,0.03856972
37,10,0.040288314
37,15,0.029177094
37,23,0.029281922
37,24,0.050475005
37,26,0.02801117
38,0,0.064960934
38,1,0.09182426
38,3,0.030345803
38,4,0.029030763
38,6,0.06941284
38,10,0.03362518
38,12,0.038358472
38,13,0.02385605
38,15,0.030103454
38,18,0.03232973
38,20,0.05573181
38,21,0.061661378
38,22,0.09050598
38,23,0.048183594
38,25,0.05224865
38,27,0.06201416
39,10,0.023120422
39,11,0.020895386
39,15,0.025674056
39,17,0.023473816
39,26,0.03242874
39,30,0.036648408
40,2,0.024758834
40,4,0.03453827
40,19,0.024289284
40,20,0.022146149
40,22,0.024136277
40,30,0.02641777
41,6,0.042443257
41,7,0.069955446
41,8,0.056851503
41,9,0.034315415
41,10,0.03705658
41,11,0.044721223
41,12,0.022481231
41,13,0.030022278
41,17,0.05298065
41,19,0.032124825
41,20,0.036422957
41,21,0.04065338
41,23,0.020661468
41,26,0.048002016
41,27,0.056465987
41,28,0.023911742
41,30,0.08339844
42,0,0.027419738
42,4,0.030228643
42,5,0.033738326
42,7,0.040105287
42,8,0.030810546
42,10,0.06238403
42,12,0.028979568
42,18,0.026621705
42,23,0.031523094
42,25,0.03075798
42,27,0.030695496
43,1,0.052250214
43,3,0.027778931
43,5,0.021512298
43,6,0.042908326
43,9,0.057768248
43,12,0.039129637
43,18,0.10967773
43,20,0.049662475
43,21,0.052515257
43,22,0.04358429
43,25,0.041667536
43,28,0.061350096
43,29,0.048805542
43,30,0.023522949
43,31,0.029300079
44,0,0.07145264
44,1,0.06772736
44,5,0.069609374
44,7,0.118652344
44,9,0.020817185
44,10,0.026307097
44,11,0.042600136
44,12,0.03580719
44,17,0.08412597
44,19,0.07525268
44,20,0.024731789
44,21,0.06351196
44,24,0.026071778
44,25,0.06937489
44,27,0.11049652
44,28,0.096254885
44,29,0.032763366
44,31,0.050717164
45,1,0.04418274
45,2,0.04761658
45,4,0.06440111
45,6,0.060618896
45,11,0.046133805
45,12,0.11553131
45,17,0.046361696
45,18,0.06426147
45,24,0.026724853
45,26,0.051144104
45,28,0.13923767
46,0,0.03182278
46,1,0.10614258
46,2,0.04544037
46,3,0.043923873
46,4,0.114561155
46,5,0.100997314
46,8,0.040026244
46,10,0.087627105
46,11,0.044863127
46,14,0.04779152
46,16,0.053372115
46,17,0.099866636
46,18,0.122553825
46,19,0.021435166
46,20,0.118101805
46,21,0.07404495
46,22,0.07899292
46,23,0.040523004
46,26,0.035763014
46,27,0.06482666
46,28,0.14165162
46,29,0.060569152
46,30,0.039178792
46,31,0.18750976
47,0,0.18098633
47,1,0.14185478
47,2,0.12592362
47,3,0.2144513
47,4,0.1478418
47,5,0.11827759
47,6,0.18447343
47,7,0.16746277
47,8,0.08052979
47,9,0.16086365
47,10,0.23840332
47,11,0.15693726
47,12,0.20356934
47,13,0.03765709
47,14,0.109441526
47,15,0.1194458
47,16,0.15812989
47,17,0.2014325
47,18,0.15264282
47,19,0.12398865
47,20,0.25299317
47,21,0.17122802
47,22,0.077236325
47,23,0.17795837
47,24,0.13586915
47,25,0.19984864
47,26,0.17778076
47,27,0.0660434
47,28,0.12909774
47,29,0.09173828
47,30,0.06671616
47,31,0.18014893
