layer,neuron,value
5,20,-0.16125244
5,21,-0.24865173
5,22,-0.14468262
5,23,0.41156983
5,24,0.15064941
5,25,-0.14302735
5,26,0.06504883
5,27,-0.2884375
5,28,-0.1834729
5,29,0.20587403
5,30,0.17239746
5,31,0.5697168
6,0,0.7059033
6,1,-0.203479
6,2,-0.5106616
6,3,0.5588916
6,4,0.0012139892
6,5,0.0028515626
6,6,-0.08731567
6,7,-0.07823242
6,8,0.27254394
6,9,0.14817627
6,10,0.37129152
6,11,0.7283545
6,12,0.42308837
6,13,0.22344849
6,14,0.095183104
6,15,-0.036692504
6,16,-0.30833983
6,17,-0.030822143
6,18,-0.113012694
6,19,-0.07415527
6,20,-0.15637696
6,21,-0.5512354
6,22,-0.4563379
6,23,-0.6207739
6,24,-0.078566894
6,25,0.10722519
6,26,-0.33510008
6,27,0.13778809
6,28,-0.22467285
6,29,-0.039689943
6,30,-0.24858582
6,31,-0.2370166
7,0,0.19090332
7,1,-0.12502685
7,2,0.21129395
7,3,0.40147674
7,4,0.055170897
7,5,0.52181643
7,6,0.40998414
7,7,0.34988403
7,8,0.25362304
7,9,0.41791016
7,10,0.62518066
7,11,0.63345337
7,12,-0.25375244
7,13,0.32530516
7,14,0.11984985
7,15,0.1462738
7,16,-0.055794068
7,17,0.003334961
7,18,0.043442383
7,19,0.36491212
7,20,0.35634276
7,21,0.07065735
7,22,0.3744043
7,23,-0.27695557
7,24,-0.023608398
7,25,0.3899536
7,26,0.0043310546
7,27,0.10907349
7,28,-0.15210907
7,29,0.6164508
7,30,0.1727246
7,31,-0.19971679
8,0,0.4850589
8,1,-0.1540448
8,2,0.37953368
8,3,-0.56975466
8,4,0.40258485
8,5,0.2363025
8,6,0.26083985
8,7,0.089624025
8,8,-0.024245605
8,9,0.20685548
8,10,0.15902343
8,11,0.071208805
8,12,-0.10683105
8,13,-0.35673097
8,14,-0.17273803
8,15,0.27490968
8,16,-0.18148804
8,17,-0.16484131
8,18,-0.058452453
8,19,0.025827637
8,20,-0.26277953
8,21,-0.6734033
8,22,0.030075684
8,23,0.2730066
8,24,0.037233885
8,25,-0.1746399
8,26,-0.08703613
8,27,-0.14074707
8,28,-0.70853883
8,29,-0.0070117186
8,30,-0.25901976
8,31,-0.05173584
9,0,0.56483763
9,1,0.3273175
9,2,0.30964965
9,3,0.013503418
9,4,0.36885375
9,5,0.22004578
9,6,0.04444824
9,7,0.36821288
9,8,-0.28973144
9,9,0.72381836
9,10,0.44603515
9,11,0.11774963
9,12,0.54038084
9,13,0.15881836
9,14,0.07287231
9,15,0.12101013
9,16,-0.071636654
9,17,-0.017548827
9,18,0.052330323
9,19,0.060115967
9,20,0.50576174
9,21,1.208169
9,22,0.1650879
9,23,0.2118518
9,24,0.16270508
9,25,-0.32751954
9,26,0.09626221
9,27,-0.14408936
9,28,0.37028322
9,29,0.118344724
9,30,-0.39484864
9,31,0.16356689
10,0,0.120561525
10,1,0.16567749
10,2,0.27506837
10,3,-0.48654908
10,4,-0.4374414
10,5,-1.0303687
10,6,0.24578613
10,7,-0.8193066
10,8,-0.15291016
10,9,-0.010126953
10,10,0.11256897
10,11,0.3267041
10,12,0.17220215
10,13,-0.61992556
10,14,0.38187745
10,15,-0.08309021
10,16,-0.5232227
10,17,-0.13569824
10,18,0.29773682
10,19,-0.16142945
10,20,-0.9999707
10,21,-0.07917969
10,22,0.21237794
10,23,0.09325684
10,24,-0.03702881
10,25,-0.23214844
10,26,-0.6354785
10,27,0.49493164
10,28,-0.8413403
10,29,-0.6103418
10,30,0.033359375
10,31,0.02044922
11,0,-0.2186737
11,1,0.13665527
11,2,-0.028815918
11,3,-0.38384154
11,4,-0.8055469
11,5,-0.39704102
11,6,-0.40421143
11,7,-0.2528662
11,8,-0.03229492
11,9,-0.66382813
11,10,-0.36342284
11,11,-0.25620607
11,12,-0.1388037
11,13,-0.23350342
11,14,0.31685334
11,15,-0.6377808
11,16,0.013811035
11,17,-0.72036135
11,18,0.27960938
11,19,-0.5377307
11,20,-0.3157715
11,21,-0.27806517
11,22,0.28411132
11,23,0.015474549
11,24,-0.03036621
11,25,-0.9193262
11,26,-0.6851746
11,27,-0.038657226
11,28,-0.31875
11,29,-0.9762012
11,30,0.32961914
11,31,0.20095825
12,0,-0.24615112
12,1,0.11732971
12,2,0.1487793
12,3,-0.20591064
12,4,-0.20032714
12,5,-0.0043945312
12,6,0.02609375
12,7,0.22739746
12,8,0.31469238
12,9,-0.75691897
12,10,-0.010217285
12,11,0.0738916
12,12,0.26356018
12,13,0.18849365
12,14,0.092761844
12,15,0.18066528
12,16,0.34801024
12,17,-0.6491101
12,18,0.6173143
12,19,0.12841308
12,20,0.49853027
12,21,0.6272583
12,22,-0.01597046
12,23,0.7908252
12,24,0.37494445
12,25,0.20750733
12,26,-0.3391751
12,27,0.06020508
12,28,0.08747437
12,29,0.11741699
12,30,0.08198242
12,31,-0.111010134
13,0,0.1269458
13,1,0.00793457
13,2,-0.4885205
13,3,-0.10283936
13,4,-0.16442382
13,5,-0.104702145
13,6,0.66000974
13,7,0.34233034
13,8,-0.17740844
13,9,-0.6603906
13,10,0.77993166
13,11,0.3413916
13,12,0.61286134
13,13,0.36947876
13,14,0.21256226
13,15,0.49174866
13,16,0.65951174
13,17,-0.100686036
13,18,-0.17590699
13,19,0.50610536
13,20,0.211958
13,21,0.1256372
13,22,0.37075317
13,23,0.28166017
13,24,0.01762207
13,25,0.30427977
13,26,0.16776124
13,27,0.29771286
13,28,0.43507326
13,29,0.7017871
13,30,-0.3325122
13,31,0.59706175
14,0,0.1598877
14,1,0.20148438
14,2,0.11665771
14,3,0.39554137
14,4,-0.38138917
14,5,0.664707
14,6,0.37873048
14,7,0.88929445
14,8,0.27145568
14,9,0.27458495
14,10,-0.4481903
14,11,0.32507324
14,12,-0.27842772
14,13,-0.23498444
14,14,0.40897462
14,15,0.742124
14,16,0.11385742
14,17,-0.7585547
14,18,-0.6646851
14,19,1.2383447
14,20,-0.8468317
14,21,-0.34856567
14,22,-0.25397247
14,23,-0.45167968
14,24,0.52931273
14,25,0.06822876
14,26,0.60646486
14,27,0.77475584
14,28,-0.5252356
14,29,-0.040240478
14,30,0.6564551
14,31,0.37555665
15,0,0.9532275
15,1,-0.6629394
15,2,-0.18869598
15,3,1.8352929
15,4,-0.051523436
15,5,0.42074218
15,6,-0.22115052
15,7,0.78915894
15,8,0.80336916
15,9,1.6810743
15,10,0.30157715
15,11,1.8608545
15,12,2.384651
15,13,0.8498816
15,14,0.6963586
15,15,-0.50540525
15,16,1.0293067
15,17,0.39842284
15,18,0.46625978
15,19,0.2733252
15,20,0.34150636
15,21,1.267666
15,22,0.8826477
15,23,0.6948926
15,24,0.22777466
15,25,1.4454297
15,26,-0.007548828
15,27,0.51378906
15,28,0.7312891
15,29,0.51878905
15,30,0.060878906
15,31,-0.08991211
16,0,0.5055908
16,1,-0.057698976
16,2,-0.7583935
16,3,0.75226563
16,4,0.13060059
16,5,0.57725585
16,6,0.042974852
16,7,-0.34362304
16,8,0.20876586
16,9,0.12577881
16,10,0.415105
16,11,0.8564311
16,12,0.4103833
16,13,0.20749755
16,14,0.089380495
16,15,0.38737306
16,16,0.76194215
16,17,0.6348283
16,18,-0.19314942
16,19,0.7816663
16,20,-0.61035645
16,21,0.85344726
16,22,-0.10208557
16,23,0.83606935
16,24,0.30811524
16,25,0.51144046
16,26,-0.15953125
16,27,0.09351685
16,28,-0.35453978
16,29,-0.04925537
16,30,0.59634763
16,31,0.11543945
17,0,-0.2045996
17,1,-0.9032422
17,2,-0.0634082
17,3,-0.34109864
17,4,0.4308679
17,5,-0.18037109
17,6,-0.15654297
17,7,-0.57076174
17,8,0.14061463
17,9,-0.1159375
17,10,-0.28206694
17,11,0.42215332
17,12,0.24033265
17,13,0.41051757
17,14,-0.07035889
17,15,-0.12343018
17,16,0.3334082
17,17,-0.055058595
17,18,0.42830566
17,19,0.058921814
17,20,-0.25456297
17,21,0.41250977
17,22,-0.47194335
17,23,0.027590333
17,24,-0.615426
17,25,-0.2341272
17,26,0.09284912
17,27,-0.05784912
17,28,0.1914502
17,29,0.12820068
17,30,0.36293945
17,31,0.04605957
18,0,-0.14921631
18,1,0.7305322
18,2,-0.46692994
18,3,0.67099607
18,4,0.15629639
18,5,0.2928888
18,6,0.25754562
18,7,0.6381836
18,8,0.7011963
18,9,0.7071143
18,10,-0.0719104
18,11,-0.14481689
18,12,0.16258514
18,13,0.11060394
18,14,-0.30871582
18,15,0.43187255
18,16,-0.06875
18,17,-0.0017687988
18,18,-0.13360474
18,19,-0.0733612
18,20,0.3313159
18,21,0.9497803
18,22,0.61748046
18,23,0.8413794
18,24,0.26058105
18,25,0.6420923
18,26,0.0051831054
18,27,0.14550048
18,28,0.73289305
18,29,0.22399414
18,30,0.14280578
18,31,-0.1958667
19,0,0.31480467
19,1,-0.1595404
19,2,-0.13918456
19,3,-0.34576598
19,4,0.117927246
19,5,0.15309693
19,6,-0.11414001
19,7,0.6220703
19,8,0.018952636
19,9,0.42674926
19,10,0.34542602
19,11,-0.6684961
19,12,0.034472656
19,13,0.33758882
19,14,-0.08187744
19,15,0.20824341
19,16,-0.2343457
19,17,0.08151367
19,18,0.007932129
19,19,0.35304686
19,20,0.5743457
19,21,0.22539826
19,22,-0.13139649
19,23,1.3567432
19,24,0.20509338
19,25,0.18914062
19,26,-0.39121887
19,27,-0.08811524
19,28,0.6271777
19,29,0.4250952
19,30,0.33880126
19,31,-0.18302125
20,0,-0.097128905
20,1,-0.035012513
20,2,0.22074951
20,3,0.09644287
20,4,-0.15019043
20,5,-0.016323242
20,6,0.23596314
20,7,0.3142871
20,8,0.17541993
20,9,0.73698974
20,10,-0.08689575
20,11,-0.082685545
20,12,0.07041504
20,13,0.5036837
20,14,-0.38378173
20,15,0.26830506
20,16,-0.65500975
20,17,0.19510742
20,18,0.36946777
20,19,0.07437744
20,20,0.3830603
20,21,0.0014807129
20,22,0.042714845
20,23,0.2996228
20,24,0.3259961
20,25,-0.03727417
20,26,-0.03158203
20,27,0.061173096
20,28,0.3267163
20,29,0.039415285
20,30,0.6046692
20,31,-0.08922852
21,0,-0.2854785
21,1,0.40179443
21,2,-0.3851581
21,3,0.13699615
21,4,-0.36236817
21,5,0.21741547
21,6,0.19160156
21,7,-0.062423706
21,8,-0.37090638
21,9,-0.311626
21,10,-0.3127173
21,11,-0.5082501
21,12,-0.082373045
21,13,-0.16002807
21,14,0.07281494
21,15,-0.45818725
21,16,0.2510559
21,17,0.4030255
21,18,-0.039257508
21,19,-0.36305055
21,20,0.1208551
21,21,-0.6863281
21,22,-0.20648926
21,23,-0.06864746
21,24,-0.3830542
21,25,-0.5548822
21,26,0.6008032
21,27,0.15435058
21,28,-0.07550598
21,29,-0.07540222
21,30,0.4110254
21,31,0.07385254
22,0,0.06002655
22,1,-0.6000879
22,2,-0.2019336
22,3,-0.008981171
22,4,-0.10478424
22,5,0.26922607
22,6,-0.33313844
22,7,-0.06515991
22,8,-0.11752564
22,9,-0.14633034
22,10,0.09112655
22,11,-0.1293689
22,12,-0.5466473
22,13,-0.16445923
22,14,-0.056257628
22,15,-0.26758116
22,16,-0.2883899
22,17,-0.12915528
22,18,-0.05363281
22,19,-0.111317135
22,20,-0.0934784
22,21,0.1641919
22,22,-0.38497558
22,23,0.25396425
22,24,0.0022460937
22,25,-0.039876632
22,26,0.111677244
22,27,0.20498168
22,28,0.031054992
22,29,0.15389518
22,30,0.15267944
22,31,-0.004992676
23,0,0.38365722
23,1,0.18037689
23,2,-0.15830933
23,3,0.13369262
23,4,0.12032273
23,5,-0.13572128
23,6,-0.14333862
23,7,-0.021547852
23,8,0.055110473
23,9,-0.22265106
23,10,-0.003125
23,11,-0.01645996
23,12,-0.13096528
23,13,-0.086199954
23,14,0.23289062
23,15,-0.043582764
23,16,-0.44302124
23,17,-0.18614747
23,18,0.08043213
23,19,0.26934996
23,20,0.1048053
23,21,-0.120959476
23,22,0.3049649
23,23,-0.009023437
23,24,0.03883789
23,25,-0.25606322
23,26,-0.050520018
23,27,0.33572936
23,28,0.29257813
23,29,0.08541855
23,30,0.06851196
23,31,0.17271484
24,0,0.30918702
24,1,-0.37725112
24,2,-0.27361205
24,3,-0.08011231
24,4,-0.3581299
24,5,-0.052894287
24,6,-0.07705322
24,7,0.13820557
24,8,0.058218382
24,9,-0.38115722
24,10,0.40544432
24,11,-0.16725433
24,12,0.7894287
24,13,-0.19043335
24,14,0.09453613
24,15,-0.90203124
24,16,-0.46847045
24,17,-0.3679596
24,18,-0.2453833
24,19,0.7189014
24,20,0.084249265
24,21,-0.25614747
24,22,0.25591308
24,23,0.5634033
24,24,0.04786499
24,25,0.37684327
24,26,-0.43844146
24,27,-0.0904834
24,28,-0.34879518
24,29,0.46671388
24,30,-0.25365233
24,31,-0.22580841
25,0,0.6648291
25,1,0.29166505
25,2,0.13638917
25,3,0.4138452
25,4,0.783208
25,5,-0.06330566
25,6,-0.05777832
25,7,0.5454306
25,8,0.75764066
25,9,0.14713258
25,10,-0.120078124
25,11,0.36005983
25,12,0.46310547
25,13,0.49466628
25,14,0.10028198
25,15,0.2175
25,16,0.22907868
25,17,0.022069702
25,18,0.5347876
25,19,0.066398926
25,20,0.65071166
25,21,0.5230713
25,22,0.1451172
25,23,0.3071167
25,24,0.078690186
25,25,-0.20976563
25,26,0.35431275
25,27,0.064331055
25,28,0.4921045
25,29,0.13591796
25,30,0.39969116
25,31,0.16196533
26,0,0.10316406
26,1,0.36750734
26,2,0.63203126
26,3,-0.56603515
26,4,-0.29307008
26,5,-0.68938965
26,6,-0.30543944
26,7,0.032856446
26,8,-0.941709
26,9,-0.4171753
26,10,-0.48869506
26,11,-0.42530274
26,12,-0.5780298
26,13,-1.1085937
26,14,-0.06631592
26,15,0.22300048
26,16,-0.33413637
26,17,-0.16549744
26,18,0.08142578
26,19,-0.22600707
26,20,-0.17484619
26,21,0.33515137
26,22,-0.3224298
26,23,0.19281739
26,24,-0.7364008
26,25,-0.23428345
26,26,0.3804663
26,27,0.0727124
26,28,-0.43500978
26,29,-0.14680298
26,30,-0.6984131
26,31,0.3476062
27,0,0.043217774
27,1,-0.036298826
27,2,0.3924701
27,3,-0.31541017
27,4,-0.20229004
27,5,0.10718384
27,6,0.031699218
27,7,-0.536709
27,8,0.062995605
27,9,-0.14601685
27,10,-0.13378601
27,11,-0.25661376
27,12,0.35240722
27,13,0.05348633
27,14,-0.42030275
27,15,0.3752881
27,16,-0.2212329
27,17,-0.2425293
27,18,-0.10306153
27,19,0.036103517
27,20,0.11476623
27,21,0.26963866
27,22,-0.2944287
27,23,0.2878821
27,24,-0.08084717
27,25,-0.22077392
27,26,-0.5529077
27,27,-0.48837402
27,28,0.36197755
27,29,0.33452636
27,30,0.1638031
27,31,0.07041626
28,0,-0.3847113
28,1,0.3668408
28,2,0.26419678
28,3,0.08431152
28,4,0.54258054
28,5,0.16918945
28,6,0.07220703
28,7,0.16533203
28,8,0.29953063
28,9,-0.5177295
28,10,-0.045307618
28,11,-0.094331056
28,12,0.19697326
28,13,0.15256348
28,14,-0.21794312
28,15,-0.10775879
28,16,-0.15938477
28,17,0.0075415038
28,18,0.12186157
28,19,0.42293578
28,20,0.10338684
28,21,0.34573242
28,22,0.19769165
28,23,0.89638674
28,24,0.4282837
28,25,0.093343504
28,26,0.008239746
28,27,-0.114645995
28,28,-0.1515039
28,29,0.120634764
28,30,0.07399658
28,31,0.5966986
29,0,-0.13637695
29,1,0.27463868
29,2,0.08932251
29,3,0.41213867
29,4,0.34391114
29,5,0.40358886
29,6,1.0695996
29,7,0.026274415
29,8,1.1749414
29,9,0.10669953
29,10,0.5969824
29,11,0.06726074
29,12,0.8646582
29,13,0.1449875
29,14,0.5905713
29,15,0.19604675
29,16,0.71430176
29,17,-0.12014404
29,18,0.63583493
29,19,0.42385253
29,20,0.24938598
29,21,0.9015088
29,22,0.5612134
29,23,1.0835748
29,24,0.22675537
29,25,0.3914258
29,26,0.48883027
29,27,-0.06646484
29,28,0.8877844
29,29,0.8567554
29,30,-0.005915527
29,31,0.44563112
30,0,0.019627685
30,1,0.30010742
30,2,-0.053374022
30,3,0.49333495
30,4,0.7520801
30,5,0.5627832
30,6,0.8706091
30,7,0.46614015
30,8,0.2929126
30,9,0.62008786
30,10,0.39073485
30,11,0.021326905
30,12,1.046709
30,13,0.3790222
30,14,0.2886487
30,15,0.20877868
30,16,0.25514647
30,17,-0.59351563
30,18,0.47208497
30,19,0.3942041
30,20,0.05491577
30,21,-0.008901367
30,22,-0.10326996
30,23,0.8734424
30,24,0.034086913
30,25,0.53976077
30,26,0.12560333
30,27,0.32924348
30,28,-0.3941101
30,29,0.6025732
30,30,0.36125976
30,31,0.02730835
31,0,0.34772918
31,1,-0.9148584
31,2,-0.10589355
31,3,0.18026856
31,4,-0.04048767
31,5,0.24164185
31,6,0.19806762
31,7,0.17672607
31,8,0.024194336
31,9,0.20043334
31,10,0.30194092
31,11,-0.38276613
31,12,0.5537793
31,13,-0.43329957
31,14,0.5315723
31,15,0.22418946
31,16,0.09664795
31,17,-0.3228662
31,18,0.38421386
31,19,0.34739625
31,20,-0.021953125
31,21,0.22641113
31,22,0.6009326
31,23,1.0686914
31,24,-0.521084
31,25,0.08961914
31,26,-0.38863525
31,27,0.48084962
31,28,-0.11708008
31,29,0.65706056
31,30,0.37408447
31,31,-0.08494873
32,0,-0.14866944
32,1,-0.11956299
32,2,-0.25990236
32,3,0.37155518
32,4,0.11109131
32,5,-0.11290039
32,6,0.37610352
32,7,0.09959717
32,8,-0.48979858
32,9,-0.12365478
32,10,0.18885498
32,11,-0.2029419
32,12,0.2867688
32,13,0.35460052
32,14,-0.10972107
32,15,-0.09094726
32,16,0.8114209
32,17,-0.3831592
32,18,-0.13483338
32,19,0.37328124
32,20,-0.91429687
32,21,0.5214307
32,22,-0.21404296
32,23,0.35034484
32,24,-0.14833741
32,25,0.14616211
32,26,-0.0009765625
32,27,0.3068164
32,28,-0.42670533
32,29,-0.08660644
32,30,0.35242677
32,31,-0.21023926
33,0,-0.559978
33,1,-0.04541992
33,2,-0.07216736
33,3,0.046383057
33,4,0.2811383
33,5,0.07864013
33,6,-0.4786914
33,7,-0.068773195
33,8,-0.08728699
33,9,-0.12919189
33,10,-0.26612976
33,11,0.16325562
33,12,0.14569092
33,13,-0.056660157
33,14,-0.025698243
33,15,0.048892822
33,16,0.33395812
33,17,-0.15048462
33,18,-0.26188478
33,19,-0.4832324
33,20,-0.05920044
33,21,0.15609497
33,22,-0.18039612
33,23,0.38426757
33,24,-0.09534668
33,25,-0.0054394533
33,26,-0.08722412
33,27,0.51056516
33,28,0.20146729
33,29,0.56413454
33,30,-0.17492187
33,31,-0.1674292
34,0,-0.09316498
34,1,0.079837345
34,2,-0.37701172
34,3,0.13747558
34,4,-0.10279785
34,5,0.013461457
34,6,-0.0018017578
34,7,0.82958007
34,8,-0.23952636
34,9,-0.20481384
34,10,-0.2086084
34,11,-0.4048761
34,12,0.23986816
34,13,0.2426712
34,14,0.41230989
34,15,0.2841614
34,16,1.8693213
34,17,-0.13055176
34,18,0.12484497
34,19,0.049190063
34,20,-0.18814026
34,21,0.29372314
34,22,-0.157052
34,23,1.0165235
34,24,0.053225096
34,25,0.09914551
34,26,0.08196045
34,27,0.040705565
34,28,0.27209717
34,29,0.649375
34,30,0.008157959
34,31,0.15013885
35,0,0.072943114
35,1,-0.49716064
35,2,-0.0284729
35,3,0.24680176
35,4,-0.0859581
35,5,0.09147827
35,6,-0.015197754
35,7,1.0810645
35,8,-0.11086426
35,9,0.037766114
35,10,0.30738404
35,11,-0.15967956
35,12,0.18302003
35,13,-0.01737793
35,14,0.2572644
35,15,0.06083008
35,16,1.342461
35,17,0.028354492
35,18,0.23820312
35,19,0.42328614
35,20,-0.27752808
35,21,0.029207764
35,22,-0.034707032
35,23,0.6320264
35,24,-0.10517578
35,25,0.15886718
35,26,0.31596678
35,27,0.17238282
35,28,0.17259216
35,29,0.26265076
35,30,0.14123657
35,31,-0.05559082
36,0,0.08168091
36,1,-0.14739655
36,2,-0.2029364
36,3,-0.053006593
36,4,-0.1057666
36,5,0.018408203
36,6,0.06345215
36,7,0.11880249
36,8,-0.22429687
36,9,0.0042382814
36,10,0.18584716
36,11,-0.2903174
36,12,0.05711426
36,13,-0.025285644
36,14,0.15976837
36,15,0.029208984
36,16,0.5579785
36,17,-0.002050171
36,18,-0.0860083
36,19,0.04498459
36,20,-0.19090943
36,21,0.015506592
36,22,-0.16327576
36,23,0.18234605
36,24,0.048349306
36,25,-0.27051637
36,26,0.06822754
36,27,0.08263916
36,28,0.03812988
36,29,-0.0040979004
36,30,0.08714966
36,31,-0.18608886
37,0,-0.04498291
37,1,0.20070922
37,2,-0.23754211
37,3,0.18965577
37,4,0.004425049
37,5,-0.012387696
37,6,0.0015917969
37,7,0.29585937
37,8,0.064643554
37,9,0.03258301
37,10,0.016940918
37,11,-0.14553711
37,12,-0.034417726
37,13,0.049926147
37,14,-0.0061254883
37,15,0.15842773
37,16,0.47221923
37,17,-0.022212982
37,18,0.050721437
37,19,-0.049404297
37,20,-0.003544922
37,21,0.0025024414
37,22,-0.059101257
37,23,0.17230713
37,24,0.06665741
37,25,0.10830322
37,26,0.20003448
37,27,0.027319336
37,28,0.018787384
37,29,0.07191406
37,30,-0.13583863
37,31,0.010210571
38,0,0.043754883
38,1,-0.036970213
38,2,-0.37660554
38,3,-0.006207275
38,4,-0.08386932
38,5,-0.081186526
38,6,-0.117211916
38,7,0.25472656
38,8,0.0897583
38,9,-0.042306826
38,10,0.10553955
38,11,-0.21307862
38,12,-0.09023193
38,13,-0.039644167
38,14,0.13664795
38,15,-0.037054442
38,16,0.8045313
38,17,-0.15334533
38,18,-0.19204895
38,19,0.0005883789
38,20,-0.09974854
38,21,-0.004241333
38,22,0.018913575
38,23,-0.0059729004
38,24,0.031467285
38,25,0.060216065
38,26,0.049171142
38,27,0.088833004
38,28,-0.1306836
38,29,0.14564636
38,30,-0.23456238
38,31,-0.019448243
39,0,-0.042348634
39,1,-0.016445313
39,2,-0.20638184
39,3,0.067399904
39,4,-0.013640824
39,5,0.029711151
39,6,0.06470093
39,7,0.16494995
39,8,-0.19185303
39,9,-0.11568847
39,10,-0.06257813
39,11,-0.1741333
39,12,-0.061712038
39,13,-0.012648926
39,14,0.059643555
39,15,-0.11866455
39,16,0.75024414
39,17,0.023627318
39,18,-0.10175171
39,19,0.04077637
39,20,-0.073850095
39,21,0.050263368
39,22,0.0016467285
39,23,0.13852721
39,24,-0.009616699
39,25,0.038388673
39,26,-0.04581726
39,27,-0.04367798
39,28,0.072008364
39,29,0.29287353
39,30,-0.09714355
39,31,0.08347542
40,0,0.047003172
40,1,-0.08292114
40,2,0.0076904297
40,3,-0.00068466185
40,4,-0.20267822
40,5,0.005723877
40,6,-0.045215454
40,7,0.2033374
40,8,0.053812254
40,9,-0.006671295
40,10,-0.067322694
40,11,-0.018969726
40,12,0.0572583
40,13,0.112849735
40,14,0.026236268
40,15,0.041597594
40,16,0.1590506
40,17,0.008890381
40,18,0.07558594
40,19,-0.012814942
40,20,-0.13472413
40,21,0.09611084
40,22,-0.037117004
40,23,0.14131957
40,24,0.07783142
40,25,0.021174012
40,26,0.016027221
40,27,0.16337128
40,28,0.06725662
40,29,0.039106444
40,30,-0.040707856
40,31,0.119088136
41,0,-0.026744995
41,1,-0.004157715
41,2,-0.080629885
41,3,0.030924987
41,4,0.032004394
41,5,0.066666566
41,6,-0.087830655
41,7,-0.019884033
41,8,0.102497555
41,9,-0.069610596
41,10,-0.039102174
41,11,-0.11750488
41,12,-0.04704468
41,13,-0.036875304
41,14,0.058524016
41,15,0.023532715
41,16,0.57776797
41,17,-0.10782959
41,18,0.021254577
41,19,0.12987122
41,20,-0.071535036
41,21,-0.0922055
41,22,-0.062000733
41,23,0.063689575
41,24,0.006774292
41,25,-0.00036621094
41,26,-0.03178467
41,27,-0.030711975
41,28,0.006518555
