layer,neuron,value
13,13,0.00230896
13,15,0.0097258
13,18,0.019943848
13,19,0.023625487
13,20,0.004186401
13,22,0.019184113
13,23,0.008905831
13,25,0.0059925844
13,28,0.022496251
13,34,0.0059929993
13,36,0.010578614
13,38,0.0049053957
13,39,0.0026495361
14,1,0.030100556
14,5,0.006007614
14,6,0.0007897949
14,8,0.0100826835
14,10,0.027875977
14,14,0.010078125
14,15,0.004798584
14,18,0.0032116699
14,19,0.03708618
14,20,0.013830567
14,21,0.013645467
14,23,0.0031630325
14,24,0.0008583069
14,26,0.015038834
14,28,0.019538574
14,29,0.026228027
14,30,0.06432129
14,32,0.01672554
14,33,0.008494759
14,34,0.015466614
14,35,0.00053054333
14,37,0.00055023195
14,38,0.002096672
14,39,0.016547851
15,1,0.009393463
15,4,0.0026211548
15,5,0.0032861328
15,6,0.026052246
15,8,0.0068429564
15,9,0.048603363
15,10,0.0035330344
15,11,0.0033544921
15,12,0.038224336
15,17,0.006641078
15,19,0.012673645
15,22,0.022106934
15,25,0.02290339
15,26,0.030984802
15,29,0.004281006
15,32,0.0040991213
15,33,0.020061264
15,34,0.021980897
15,35,0.00037857055
15,36,0.023009643
15,37,0.002259178
15,38,0.015523681
15,39,0.004768124
16,0,0.0013671875
16,2,0.00751709
16,4,0.011201172
16,6,0.0014794922
16,10,0.009798279
16,11,0.025184326
16,13,0.012220459
16,15,0.006856689
16,16,0.028466797
16,17,0.016513672
16,19,0.025833359
16,21,0.07957016
16,26,0.01021225
16,29,0.011246186
16,30,0.00024765014
16,33,0.01769043
16,36,0.030936584
16,39,0.010059967
17,1,0.018342666
17,2,0.024690628
17,4,0.020891113
17,10,0.01920723
17,11,0.041385498
17,13,0.01673706
17,17,0.019104004
17,26,0.015157376
17,28,0.03627167
17,29,0.02407196
17,30,0.021850605
17,32,0.018110963
17,34,0.007385254
17,36,0.045253295
17,38,0.016102372
18,0,0.05020279
18,4,0.02135498
18,6,0.0011450195
18,7,0.025111236
18,8,0.011706543
18,10,0.020631485
18,11,0.007705936
18,12,0.0059863282
18,14,0.04609781
18,15,0.028528327
18,17,0.004507599
18,18,0.04358154
18,22,0.034643553
18,24,0.01015625
18,25,0.03382324
18,26,0.024463195
18,28,0.03620361
18,30,0.024331056
18,31,0.020283889
18,34,0.011702213
18,35,0.006198883
18,36,0.004756317
18,37,0.010440445
18,38,0.011051025
18,39,0.006168823
19,0,0.02805542
19,3,0.020654297
19,4,0.031330567
19,7,0.00125
19,8,0.0362793
19,12,0.02711319
19,14,0.015222168
19,15,0.06448026
19,16,0.02293457
19,18,0.009777832
19,19,0.021785889
19,20,0.019211158
19,21,0.04265503
19,23,0.006617737
19,30,0.005654626
19,31,0.0069970703
19,34,0.027509766
19,35,0.029379882
19,37,0.019255372
19,39,0.042616423
20,3,0.021095887
20,4,0.013190918
20,6,0.0006731415
20,7,0.025561523
20,16,0.012294922
20,23,0.0072515868
20,25,0.00094970706
20,26,0.005768318
20,28,0.05718628
20,31,0.013955078
20,32,0.004499512
20,33,0.01657135
20,34,0.019044876
20,37,0.021881104
20,39,0.02388916
21,1,0.015250244
21,2,0.007524414
21,3,0.006884766
21,6,0.037473373
21,9,0.015112
21,12,0.028198853
21,15,0.04564148
21,17,0.050771486
21,21,0.0022094727
21,23,0.026861763
21,26,0.005258713
21,30,0.021212006
21,33,0.010891113
21,39,0.015848389
22,0,0.015871583
22,1,0.0043000793
22,3,0.012231445
22,6,0.0018115235
22,7,0.035073243
22,8,0.01435236
22,11,0.0029711914
22,12,0.0036434603
22,15,0.043363113
22,16,0.00808136
22,19,0.010114746
22,20,0.028948897
22,21,0.0031851197
22,23,0.02206131
22,26,0.045744475
22,27,0.029009782
22,28,0.024754638
22,30,0.021315917
22,31,0.003100586
22,33,0.0049007414
22,35,0.03210327
22,36,0.028590603
22,37,0.008850708
23,3,0.013017578
23,8,0.013560028
23,9,0.0034709168
23,11,0.015000915
23,14,0.020102538
23,15,0.002654724
23,16,0.02383194
23,18,0.0086450195
23,21,0.003510933
23,22,0.022217331
23,23,0.0054345704
23,27,0.017885743
23,32,0.0021655273
23,38,0.0053515625
23,39,0.0026367188
24,0,0.012514648
24,3,0.0066552735
24,4,0.010830078
24,5,0.008079376
24,6,0.0008976746
24,8,0.010134382
24,10,0.00724762
24,11,0.0050804615
24,13,0.004767456
24,15,0.0081747435
24,16,0.0032666016
24,19,0.0062164306
24,20,0.017426757
24,21,0.008359375
24,22,0.014875565
24,23,0.00350708
24,25,0.00710083
24,26,0.010202637
24,27,0.0047918702
24,31,0.0074409866
24,32,0.0041870116
24,33,0.008337403
24,37,0.008475647
24,39,0.02741211
25,1,0.01652588
25,3,0.0015673828
25,7,0.020996094
25,8,0.0041448595
25,10,0.004733913
25,12,0.0023461913
25,17,0.020327149
25,18,0.020437011
25,21,0.0065878676
25,22,0.0064599607
25,23,0.026681213
25,26,0.008764649
25,28,0.00030273438
25,30,0.0022550488
25,31,0.014026375
25,32,0.011850128
25,34,0.014805832
25,38,0.030071717
26,0,0.002757988
26,3,0.011657715
26,7,0.010715332
26,10,0.010318603
26,11,0.0063144686
26,15,0.012924804
26,16,0.0146871945
26,17,0.0032325364
26,18,0.00894455
26,19,0.008366699
26,22,0.01661194
26,23,0.0071795653
26,24,0.011702614
26,26,0.017839355
26,29,0.006112671
26,30,0.009504395
26,31,0.005255127
26,32,0.012029114
26,33,0.019744568
26,35,0.008037109
26,36,0.00039042474
26,37,0.00022216798
26,39,0.0036590195
27,2,0.003079834
27,5,0.026263962
27,8,0.01576954
27,13,0.015402603
27,19,0.0028686523
27,21,0.00673074
27,22,0.012885742
27,23,0.0039746095
27,26,0.007084961
27,30,0.00305542
27,31,0.0018505859
27,33,0.0005982399
27,37,0.008726464
28,0,0.007668457
28,2,0.011688385
28,3,0.019888306
28,4,0.0045635984
28,8,0.002996521
28,10,0.0014511108
28,13,0.023104249
28,14,0.0038165282
28,15,0.013028946
28,16,0.027260132
28,17,0.016939698
28,20,0.003797412
28,22,0.015076732
28,23,0.013559551
28,24,0.0060472107
28,26,0.011203613
28,27,0.0013574219
28,28,0.005423584
28,31,0.0012011719
28,35,0.016383057
29,2,0.0031706619
29,8,0.007578125
29,10,0.0017993164
29,14,0.00777771
29,15,0.008063164
29,16,0.010368347
29,20,0.007604809
29,25,0.0058605955
29,26,0.011062469
29,27,0.008096924
29,28,0.009438019
29,29,0.000401001
29,30,0.0044091796
29,31,0.006855011
29,32,0.009360257
29,34,0.011051339
30,1,0.0038659668
30,2,0.007839356
30,3,0.0145464325
30,4,0.0049853516
30,5,0.011542968
30,7,0.00065551756
30,8,0.0040771486
30,9,0.0036182785
30,13,0.010506592
30,17,0.020135498
30,19,0.014702368
30,21,0.0013993835
30,24,0.00845581
30,25,0.0038000487
30,26,0.004399414
30,27,0.0049960897
30,28,0.004060717
30,29,0.009138184
30,32,0.008577729
30,35,0.026003418
30,36,0.014785137
30,38,0.004042053
31,0,0.0046607973
31,1,0.01696991
31,6,0.006906776
31,7,0.0140661625
31,9,0.0074000168
31,10,0.0021391106
31,11,0.0133483885
31,12,0.0035412598
31,13,0.006142187
31,15,0.009454345
31,16,0.019496784
31,20,0.026448669
31,21,0.007816162
31,22,0.015327148
31,23,0.0094602965
31,24,0.0010286331
31,25,0.00095825194
31,27,0.007946777
31,28,0.004967556
31,30,0.017800294
31,31,0.00047271728
31,33,0.0033790588
31,34,0.0047481535
31,37,0.009551239
31,38,0.009005127
32,0,0.008983702
32,1,0.005961914
32,4,0.00055384636
32,5,0.0054052733
32,6,0.0025455283
32,7,0.0027661133
32,9,0.012836609
32,13,0.00067260745
32,15,0.0041900636
32,16,0.0043257903
32,19,0.0052507496
32,22,0.0008496094
32,23,0.0042525865
32,28,0.0055554197
32,33,0.0049639894
32,34,0.0009436035
32,35,0.0036682128
32,36,0.0017675781
32,39,0.002350445
33,0,0.013098145
33,6,0.0030023193
33,8,0.0054431153
33,9,0.0020800782
33,10,0.013403321
33,13,0.00210083
33,17,0.00040527343
33,18,0.006105232
33,20,0.011361084
33,23,0.0071295165
33,26,0.009055176
33,27,0.0051026535
33,28,0.010568695
33,30,0.011379089
33,32,0.00068603514
33,34,0.0062329103
33,36,0.012680664
33,39,0.0019753266
34,0,0.0071056364
34,1,0.012145996
34,2,0.0056111147
34,3,0.0130541995
34,4,0.0109594725
34,5,0.013566894
34,6,0.0017230224
34,9,0.005216665
34,11,0.0081384275
34,13,0.014407406
34,14,0.00932251
34,17,0.012872314
34,18,0.0009423828
34,20,0.006589966
34,21,0.0025626672
34,22,0.0053698733
34,24,0.010233765
34,26,0.008029785
34,27,0.010496378
34,28,0.0011232757
34,30,0.0010205078
34,33,0.0002734375
34,34,0.0073246
34,35,0.00081811904
34,36,0.010430908
34,37,0.007311802
35,2,0.004675293
35,3,0.00795413
35,4,0.002416992
35,8,0.003301277
35,9,0.013988648
35,11,0.004187374
35,13,0.003638611
35,15,0.0037412166
35,16,0.0016948128
35,17,0.00029785157
35,18,0.005895581
35,23,0.0012394667
35,24,0.0047473907
35,26,0.0026489259
35,27,0.002715149
35,29,0.0062887575
35,30,0.0042184447
35,31,0.00910328
35,32,0.0035742188
35,33,0.0037109375
35,35,0.0010877991
35,36,0.0039648437
35,37,0.0050878907
35,38,0.0044076536
35,39,0.0024320984
36,0,0.00469903
36,5,0.003708496
36,6,0.0009841919
36,7,0.010266113
36,8,0.0038916015
36,9,0.004404297
36,12,0.014135743
36,13,0.012684327
36,16,0.0023031998
36,17,0.0014339542
36,20,0.0004068899
36,22,0.0019702148
36,23,0.0009807682
36,24,0.010061035
36,26,0.011291504
36,27,0.0023645782
36,29,0.015706634
36,30,0.0018286132
36,32,0.007522888
36,35,0.0029370117
36,36,0.004084606
36,37,0.0016741944
36,38,0.006584071
36,39,0.0038928222
37,1,0.0026019288
37,2,0.00029052736
37,3,0.0010487366
37,6,0.014644089
37,12,0.0028816508
37,15,0.0021268106
37,17,0.015446777
37,19,0.0044372557
37,21,0.0009692383
37,27,0.005362244
37,29,0.0014230347
37,30,0.004136963
37,31,0.0052685547
37,32,0.0049058152
37,33,0.0026159668
37,34,0.0027020264
37,35,0.0005668068
37,37,0.0037353898
37,38,0.0027764894
37,39,0.0037821673
38,3,0.0040338133
38,4,0.001966133
38,5,0.0012597656
38,6,0.0045412923
38,10,0.0054019163
38,16,0.0014645576
38,17,0.00064819335
38,19,0.003767395
38,20,0.00206398
38,21,0.0015155029
38,24,0.0031982423
38,26,0.0042437743
38,27,0.002530365
38,30,0.011691894
38,31,0.0036694335
38,32,0.0002911377
38,35,0.0009775066
38,36,0.0052441405
38,38,0.0026724243
38,39,0.0043528797
39,0,0.0060907365
39,1,0.0021257782
39,2,0.0042080306
39,3,0.005217247
39,5,0.0005517578
39,9,0.008036499
39,10,0.0031410218
39,11,0.0018286132
39,12,0.001302483
39,13,0.009782409
39,15,0.0015579987
39,16,0.017392578
39,17,0.010030294
39,19,0.009572601
39,20,0.003197174
39,21,0.0010474873
39,22,0.00047821045
39,23,0.009286041
39,24,0.0064577674
39,27,0.0057757567
39,29,0.0064886473
39,30,0.033217773
39,31,0.0019322014
39,33,0.0044135703
39,34,0.0030579972
39,36,0.0033294677
39,39,0.0055150413
