layer,neuron,value
3,25,0.0044898987
3,26,-0.0001256895
3,27,0.0014483642
3,28,0.004562149
3,29,0.003930484
3,30,0.008889198
3,31,-0.0019500733
3,32,-0.007814484
3,33,0.00028862
3,34,0.0066345977
3,35,-0.0036663818
3,36,-0.00887001
3,37,-0.0054824743
3,38,0.00058597565
3,39,-0.0010559082
4,0,-0.0014538014
4,1,0.006581421
4,2,-0.0030503846
4,3,-0.006946411
4,4,-0.00067442894
4,5,0.00362936
4,6,0.0065919496
4,7,-0.0065177917
4,8,-0.0065093995
4,9,0.0057961275
4,10,-0.0059552
4,11,0.013761902
4,12,0.016765442
4,13,0.014643269
4,14,-0.004396958
4,15,-0.006373291
4,16,0.0002404213
4,17,0.0008496094
4,18,-5.6152345e-05
4,19,-0.011616211
4,20,0.014090061
4,21,-0.0038549805
4,22,0.010286617
4,23,0.004823265
4,24,-0.0018170166
4,25,-0.011479731
4,26,0.0026782227
4,27,-0.004027796
4,28,-0.0024865724
4,29,0.0011758995
4,30,0.00081647636
4,31,-0.0061036255
4,32,-0.010992622
4,33,-0.015920985
4,34,0.01928779
4,35,-0.0045069694
4,36,0.0020709229
4,37,-0.0014265537
4,38,-0.004301729
4,39,-0.013291931
5,0,0.011200237
5,1,0.004330444
5,2,-0.006506653
5,3,0.021402588
5,4,0.0046443655
5,5,0.012891893
5,6,-0.009302368
5,7,0.002013874
5,8,-0.00012021422
5,9,0.0020664977
5,10,-0.010497732
5,11,-0.0015242004
5,12,0.0071075438
5,13,0.0042089843
5,14,-0.008067741
5,15,-0.0011445141
5,16,-0.01028719
5,17,0.030329285
5,18,-0.0045965575
5,19,0.004322357
5,20,0.008275147
5,21,-0.012986107
5,22,-0.00072265626
5,23,-0.00088119507
5,24,-0.0005419922
5,25,0.013656083
5,26,0.005168457
5,27,0.015430374
5,28,-0.011888039
5,29,0.012332268
5,30,-0.01390503
5,31,0.0035668944
5,32,0.00626791
5,33,0.0007210541
5,34,-0.0033767128
5,35,0.011674123
5,36,0.0015905381
5,37,-0.008832626
5,38,-0.0026235962
5,39,0.012182274
6,0,0.010745125
6,1,0.0051108776
6,2,-0.014950257
6,3,0.015127106
6,4,0.017412739
6,5,0.0017118359
6,6,-0.005218563
6,7,-0.015855005
6,8,0.0040528867
6,9,0.012121086
6,10,0.009102173
6,11,-0.00181427
6,12,0.012608033
6,13,-0.0056326296
6,14,-0.0039099334
6,15,-0.0032192993
6,16,-0.015886389
6,17,0.037703704
6,18,-0.00350708
6,19,0.01467041
6,20,-0.000732646
6,21,-0.010790177
6,22,-0.0059727286
6,23,0.0001373291
6,24,-0.006339722
6,25,0.004784546
6,26,-0.017756425
6,27,0.005869007
6,28,0.0050183963
6,29,0.012001953
6,30,-0.0045436095
6,31,-0.002475586
6,32,0.0021128154
6,33,0.0023962401
6,34,-0.013644104
6,35,-0.0073828506
6,36,-0.006558533
6,37,-0.00087444304
6,38,-0.009267578
6,39,0.0062765502
7,0,0.018092785
7,1,0.018454416
7,2,-0.0074035646
7,3,0.011856689
7,4,0.0017881775
7,5,0.0034996795
7,6,-0.0035790158
7,7,-0.0070791338
7,8,-0.004519348
7,9,0.00820343
7,10,-0.0003031826
7,11,-0.0028283691
7,12,0.014199219
7,13,0.007601955
7,14,-0.0031512452
7,15,-0.0033061504
7,16,-0.0021679688
7,17,0.011947022
7,18,0.0029345704
7,19,-0.0018963623
7,20,0.01908409
7,21,-0.009539075
7,22,0.003096075
7,23,-0.0043384456
7,24,-0.006914673
7,25,0.0052661896
7,26,-0.0013848877
7,27,0.0007669473
7,28,0.005066223
7,29,0.011372852
7,30,0.0014288521
7,31,0.00862854
7,32,-0.006548462
7,33,0.011669922
7,34,-0.0071557616
7,35,-0.012706909
7,36,-0.00405169
7,37,0.0038186645
7,38,0.0063534547
7,39,0.003394985
8,0,0.01194458
8,1,-0.004019642
8,2,0.004757538
8,3,-0.0013851929
8,4,-0.0033372687
8,5,0.00043771745
8,6,0.009999199
8,7,-0.0019305515
8,8,0.0043200683
8,9,-0.0011673736
8,10,0.001728363
8,11,0.006883545
8,12,-0.0024957275
8,13,0.006116333
8,14,0.0054144287
8,15,-0.0017456055
8,16,-0.003265991
8,17,0.008757324
8,18,0.004003916
8,19,0.008186646
8,20,0.0057211304
8,21,-0.0055858614
8,22,-0.0018371582
8,23,0.013458691
8,24,0.0009071016
8,25,0.00034545898
8,26,0.0017803955
8,27,0.001547451
8,28,0.004499054
8,29,-0.00012418747
8,30,0.0056138183
8,31,-0.001390686
8,32,0.0042616273
8,33,0.0073996927
8,34,-0.0013116646
8,35,-0.0004095459
8,36,0.012273407
8,37,-0.0055599976
8,38,-0.00030377388
8,39,0.0037295532
9,0,0.0016107941
9,1,-0.011136322
9,2,-0.0060473634
9,3,0.021179734
9,4,0.0069128727
9,5,0.0009399414
9,6,-0.023283921
9,7,0.006526642
9,8,-6.166935e-05
9,9,-0.008635235
9,10,-0.0016862488
9,11,-0.0018945313
9,12,-0.017237244
9,13,0.0022170448
9,14,-0.0026522828
9,15,-0.011783447
9,16,-0.0013378906
9,17,0.006364746
9,18,-0.017507324
9,19,-0.026572265
9,20,0.009397583
9,21,-0.0055438043
9,22,-0.021725884
9,23,0.0052590608
9,24,0.0053345584
9,25,-0.008199997
9,26,0.0015800762
9,27,-0.01140953
9,28,-0.0033915376
9,29,0.008126869
9,30,0.00888977
9,31,0.015819397
9,32,-0.019509392
9,33,0.0037449645
9,34,0.008314628
9,35,0.0273349
9,36,-0.0008440399
9,37,-0.010238037
9,38,0.0005545044
9,39,0.006715374
10,0,0.012316895
10,1,0.006099243
10,2,-0.012761231
10,3,0.0029423332
10,4,0.009493408
10,5,-0.008623047
10,6,-0.005617676
10,7,0.012683106
10,8,-0.04074829
10,9,0.013619117
10,10,-0.0070851706
10,11,-0.010205078
10,12,-0.0074853515
10,13,0.015249023
10,14,0.024809266
10,15,-0.02426502
10,16,-0.012347565
10,17,-0.011757869
10,18,-0.025084753
10,19,-0.0031096924
10,20,-0.03960434
10,21,0.026466828
10,22,0.011264038
10,23,-0.002709639
10,24,0.025242005
10,25,0.015534668
10,26,-0.019241143
10,27,-0.007560425
10,28,-0.01625183
10,29,-0.00085510255
10,30,-0.013216477
10,31,-0.01458374
10,32,-0.0074074934
10,33,-0.0076943208
10,34,-0.016852036
10,35,-0.010253735
10,36,-0.008773194
10,37,0.001648488
10,38,-0.020032959
10,39,-0.011015625
11,0,0.032210693
11,1,0.026639404
11,2,-0.0048968126
11,3,-0.010859375
11,4,-0.0059186695
11,5,0.010695801
11,6,0.0021325683
11,7,0.011058274
11,8,-0.0034838868
11,9,0.010553627
11,10,-0.014260864
11,11,-0.033118896
11,12,0.023162747
11,13,-0.0026158905
11,14,-0.0031591796
11,15,0.002320862
11,16,-0.002142334
11,17,0.01902336
11,18,0.019423828
11,19,0.016583938
11,20,0.014645386
11,21,0.010845032
11,22,0.0053762817
11,23,0.021531371
11,24,-0.002477417
11,25,0.013607483
11,26,-0.023861656
11,27,0.018024903
11,28,-0.01658844
11,29,-0.0017956543
11,30,-0.004267578
11,31,-0.0030393314
11,32,-0.005874634
11,33,-0.0055152895
11,34,0.0077941893
11,35,0.007224121
11,36,0.00684494
11,37,0.0045610047
11,38,-0.00498291
11,39,-0.014301138
12,0,-0.008026123
12,1,0.034128115
12,2,-0.0288089
12,3,-0.015330391
12,4,-0.001442871
12,5,0.0132545475
12,6,-0.009884949
12,7,-0.015648289
12,8,-0.007440796
12,9,-0.0024694824
12,10,0.011773987
12,11,0.011405029
12,12,-0.010128174
12,13,-0.010803985
12,14,-0.038760375
12,15,0.0037713624
12,16,-0.050235596
12,17,-0.026036987
12,18,-0.0039833067
12,19,0.0005395508
12,20,0.033241577
12,21,0.0076461793
12,22,0.0075634765
12,23,0.015252991
12,24,-0.0031002806
12,25,-0.00826294
12,26,-0.0026489259
12,27,0.0043291855
12,28,-0.017964477
12,29,-0.00087036134
12,30,-0.0041383696
12,31,0.023363609
12,32,0.014785157
12,33,0.0073484993
12,34,-0.009868164
12,35,-0.0123526
12,36,-0.03920451
12,37,-0.008528442
12,38,-0.016913224
12,39,-0.006182251
13,0,-0.007460451
13,1,0.015587006
13,2,-0.01696045
13,3,0.021151885
13,4,0.01126667
13,5,-0.015652752
13,6,0.019280244
13,7,-0.015939942
13,8,-0.015821228
13,9,-0.016659547
13,10,0.005715332
13,11,-0.025334321
13,12,0.0053781127
13,13,0.00230896
13,14,-0.010326844
13,15,0.0097258
13,16,-0.021239623
13,17,-0.0013426208
13,18,0.019943848
13,19,0.023625487
13,20,0.004186401
13,21,-0.0024047852
13,22,0.019184113
13,23,0.008905831
13,24,-0.038366698
13,25,0.0059925844
13,26,-0.0011972046
13,27,-0.014169769
13,28,0.022496251
13,29,-0.011065674
13,30,-0.0026724243
13,31,-0.023217164
13,32,-0.009766064
13,33,-0.015144139
13,34,0.0059929993
13,35,-0.015427618
13,36,0.010578614
13,37,2.6855469e-05
13,38,0.0049053957
13,39,0.0026495361
14,0,-0.018636437
14,1,0.030100556
14,2,-0.017880859
14,3,-0.01704773
14,4,-0.006675215
14,5,0.006007614
14,6,0.0007897949
14,7,-0.00911766
14,8,0.0100826835
14,9,-0.039764605
14,10,0.027875977
14,11,-0.027507382
14,12,-0.023106689
14,13,-0.010522881
14,14,0.010078125
14,15,0.004798584
14,16,-0.024458008
14,17,-0.027290039
14,18,0.0032116699
14,19,0.03708618
14,20,0.013830567
14,21,0.013645467
14,22,-0.029617328
14,23,0.0031630325
14,24,0.0008583069
14,25,-0.02158264
14,26,0.015038834
14,27,-0.017044144
14,28,0.019538574
14,29,0.026228027
14,30,0.06432129
14,31,-0.0004968834
14,32,0.01672554
14,33,0.008494759
14,34,0.015466614
14,35,0.00053054333
14,36,-0.024543457
14,37,0.00055023195
14,38,0.002096672
14,39,0.016547851
15,0,-0.014338379
15,1,0.009393463
15,2,-0.033655852
15,3,-0.0008789062
15,4,0.0026211548
15,5,0.0032861328
15,6,0.026052246
15,7,-0.032773115
15,8,0.0068429564
15,9,0.048603363
15,10,0.0035330344
15,11,0.0033544921
15,12,0.038224336
15,13,-0.01090332
15,14,-0.0057458784
15,15,-0.0008496094
15,16,-0.019237213
15,17,0.006641078
15,18,-0.016582642
15,19,0.012673645
15,20,-0.0069435406
15,21,-0.015191631
15,22,0.022106934
15,23,-0.02053192
15,24,-0.013963623
15,25,0.02290339
15,26,0.030984802
15,27,-0.009677277
15,28,-0.027252674
15,29,0.004281006
15,30,-0.007699585
15,31,-0.004550724
15,32,0.0040991213
15,33,0.020061264
15,34,0.021980897
15,35,0.00037857055
15,36,0.023009643
15,37,0.002259178
15,38,0.015523681
15,39,0.004768124
16,0,0.0013671875
16,1,-0.024467774
16,2,0.00751709
16,3,-0.008513183
16,4,0.011201172
16,5,-0.02812016
16,6,0.0014794922
16,7,-0.015576172
16,8,-0.04173897
16,9,-0.038615722
16,10,0.009798279
16,11,0.025184326
16,12,-0.015325623
16,13,0.012220459
16,14,-0.0011289978
16,15,0.006856689
16,16,0.028466797
16,17,0.016513672
16,18,-0.013746338
16,19,0.025833359
16,20,-0.008393182
16,21,0.07957016
16,22,-0.015270615
16,23,-0.016883697
16,24,-0.017839355
16,25,-0.020766601
16,26,0.01021225
16,27,-0.0013122559
16,28,-0.019555282
16,29,0.011246186
16,30,0.00024765014
16,31,-0.027165832
16,32,-0.017490234
16,33,0.01769043
16,34,-0.008366571
16,35,-0.00095214846
16,36,0.030936584
16,37,-0.033687133
16,38,-0.010626831
16,39,0.010059967
17,0,-0.0110327145
17,1,0.018342666
17,2,0.024690628
17,3,-0.0067004394
17,4,0.020891113
17,5,-0.008115235
17,6,-0.0013781738
17,7,-0.021757813
17,8,-0.030148393
17,9,-0.0151789095
17,10,0.01920723
17,11,0.041385498
17,12,-0.020761719
17,13,0.01673706
17,14,-0.03672577
17,15,-0.0030664064
17,16,-0.035534896
17,17,0.019104004
17,18,-0.033151854
17,19,-0.016082382
17,20,-0.026382828
17,21,-0.005385742
17,22,-0.0063623046
17,23,-0.018591309
17,24,-0.02362175
17,25,-0.0005151367
17,26,0.015157376
17,27,-0.0004191208
17,28,0.03627167
17,29,0.02407196
17,30,0.021850605
17,31,-0.00715332
17,32,0.018110963
17,33,-0.00758667
17,34,0.007385254
17,35,-0.03332438
17,36,0.045253295
17,37,-0.00049072265
17,38,0.016102372
17,39,-0.0230904
18,0,0.05020279
18,1,-0.0015843201
18,2,-0.006206665
18,3,-0.0169104
18,4,0.02135498
18,5,-0.019804688
18,6,0.0011450195
18,7,0.025111236
18,8,0.011706543
18,9,-0.00013549805
18,10,0.020631485
18,11,0.007705936
18,12,0.0059863282
18,13,-0.01431735
18,14,0.04609781
18,15,0.028528327
18,16,-0.031770933
18,17,0.004507599
18,18,0.04358154
18,19,-0.01934082
18,20,-0.018178739
18,21,-0.0010551453
18,22,0.034643553
18,23,-0.009335938
18,24,0.01015625
18,25,0.03382324
18,26,0.024463195
18,27,-0.021568604
18,28,0.03620361
18,29,6.80542e-05
18,30,0.024331056
18,31,0.020283889
18,32,-0.02092285
18,33,-0.012779331
18,34,0.011702213
18,35,0.006198883
18,36,0.004756317
18,37,0.010440445
18,38,0.011051025
18,39,0.006168823
19,0,0.02805542
19,1,-0.021862794
19,2,-0.0067480467
19,3,0.020654297
19,4,0.031330567
19,5,-0.017378082
19,6,-0.013873291
19,7,0.00125
19,8,0.0362793
19,9,-0.0004034424
19,10,-0.025752869
19,11,-0.022548828
19,12,0.02711319
19,13,-0.018540345
19,14,0.015222168
19,15,0.06448026
19,16,0.02293457
19,17,-0.047792967
19,18,0.009777832
19,19,0.021785889
19,20,0.019211158
19,21,0.04265503
19,22,-0.019436955
19,23,0.006617737
19,24,-0.037546996
19,25,-0.048356935
19,26,-0.02828186
19,27,-0.016262207
19,28,-0.034541015
19,29,-0.014394531
19,30,0.005654626
19,31,0.0069970703
19,32,-0.018061256
19,33,-0.024504395
19,34,0.027509766
19,35,0.029379882
19,36,-0.010424347
19,37,0.019255372
19,38,-0.022231065
19,39,0.042616423
20,0,-0.010192871
20,1,-0.016779328
20,2,-0.026331788
20,3,0.021095887
20,4,0.013190918
20,5,-0.028637696
20,6,0.0006731415
20,7,0.025561523
20,8,-0.040102538
20,9,-0.009829101
20,10,-0.005097656
20,11,-0.0063360594
20,12,-0.015195313
20,13,-0.002388916
20,14,-0.03764282
20,15,-0.0062927245
20,16,0.012294922
20,17,-0.00661438
20,18,-0.012714844
20,19,-0.022756347
20,20,-0.013893127
20,21,-0.019756088
20,22,-0.009763489
20,23,0.0072515868
20,24,-0.00091100694
20,25,0.00094970706
20,26,0.005768318
20,27,-0.019855652
20,28,0.05718628
20,29,-0.0013427734
20,30,-0.011927337
20,31,0.013955078
20,32,0.004499512
20,33,0.01657135
20,34,0.019044876
20,35,-0.0026922608
20,36,-0.015751952
20,37,0.021881104
20,38,-0.0050830077
20,39,0.02388916
21,0,-0.03127457
21,1,0.015250244
21,2,0.007524414
21,3,0.006884766
21,4,-0.004602051
21,5,-0.03379284
21,6,0.037473373
21,7,-0.04136711
21,8,-0.08032349
21,9,0.015112
21,10,-0.010497341
21,11,-0.016279297
21,12,0.028198853
21,13,-0.01168457
21,14,-0.010434571
21,15,0.04564148
21,16,-0.016899414
21,17,0.050771486
21,18,-0.005794678
21,19,-0.02368164
21,20,-0.017505493
21,21,0.0022094727
21,22,-0.009838867
21,23,0.026861763
21,24,-0.03282715
21,25,-0.05173218
21,26,0.005258713
21,27,-0.0022167969
21,28,-0.0066088866
21,29,-0.015525799
21,30,0.021212006
21,31,-0.012707519
21,32,-0.019256057
21,33,0.010891113
21,34,-0.04488124
21,35,-0.03886381
21,36,-0.0139953615
21,37,-0.032749023
21,38,-0.010708008
21,39,0.015848389
22,0,0.015871583
22,1,0.0043000793
22,2,-0.012990722
22,3,0.012231445
22,4,0.00011230469
22,5,-0.02060547
22,6,0.0018115235
22,7,0.035073243
22,8,0.01435236
22,9,-0.0025024414
22,10,-0.0015307617
22,11,0.0029711914
22,12,0.0036434603
22,13,-0.05066044
22,14,-0.029210204
22,15,0.043363113
22,16,0.00808136
22,17,-0.008432617
22,18,-0.0142138675
22,19,0.010114746
22,20,0.028948897
22,21,0.0031851197
22,22,-0.012536773
22,23,0.02206131
22,24,-0.013276863
22,25,-0.017203368
22,26,0.045744475
22,27,0.029009782
22,28,0.024754638
22,29,-0.02349167
22,30,0.021315917
22,31,0.003100586
22,32,-0.051900025
22,33,0.0049007414
22,34,-0.0072875977
22,35,0.03210327
22,36,0.028590603
22,37,0.008850708
22,38,-0.017816009
22,39,-0.026338844
23,0,-0.016453438
23,1,-0.035698242
23,2,-0.010251465
23,3,0.013017578
23,4,-0.0025793456
23,5,-0.016581453
23,6,-0.0028662109
23,7,-0.013022766
23,8,0.013560028
23,9,0.0034709168
23,10,-0.04752533
23,11,0.015000915
23,12,-0.0004703903
23,13,-0.013069763
23,14,0.020102538
23,15,0.002654724
23,16,0.02383194
23,17,-0.0023830032
23,18,0.0086450195
23,19,-0.0062182616
23,20,-0.026955567
23,21,0.003510933
23,22,0.022217331
23,23,0.0054345704
23,24,-0.013748779
23,25,-0.019637756
23,26,-0.013786621
23,27,0.017885743
23,28,-0.004621582
23,29,-0.00079345703
23,30,-0.0069354726
23,31,-0.015908204
23,32,0.0021655273
23,33,-0.012529297
23,34,-0.030076705
23,35,-0.008223725
23,36,-0.027192382
23,37,-0.005678711
23,38,0.0053515625
23,39,0.0026367188
24,0,0.012514648
24,1,-0.0084375
24,2,-0.008537598
24,3,0.0066552735
24,4,0.010830078
24,5,0.008079376
24,6,0.0008976746
24,7,-0.008164062
24,8,0.010134382
24,9,-0.007404785
24,10,0.00724762
24,11,0.0050804615
24,12,-0.005411835
24,13,0.004767456
24,14,-0.0008361816
24,15,0.0081747435
24,16,0.0032666016
24,17,-0.017858887
24,18,-0.0017675781
24,19,0.0062164306
24,20,0.017426757
24,21,0.008359375
24,22,0.014875565
24,23,0.00350708
24,24,-0.018650874
24,25,0.00710083
24,26,0.010202637
24,27,0.0047918702
24,28,-0.007363281
24,29,-0.00082360266
24,30,-0.02177002
24,31,0.0074409866
24,32,0.0041870116
24,33,0.008337403
24,34,-0.0078125
24,35,-0.002697754
24,36,-0.0076852418
24,37,0.008475647
24,38,-0.0051606367
24,39,0.02741211
25,0,-0.0026525878
25,1,0.01652588
25,2,-0.0054712677
25,3,0.0015673828
25,4,-0.012285156
25,5,-0.035795897
25,6,-0.010415115
25,7,0.020996094
25,8,0.0041448595
25,9,-0.0047521973
25,10,0.004733913
25,11,-0.021794986
25,12,0.0023461913
25,13,-0.008921509
25,14,-0.011658325
25,15,-0.008830566
25,16,-0.0014868164
25,17,0.020327149
25,18,0.020437011
25,19,-0.0075824354
25,20,-0.0034179688
25,21,0.0065878676
25,22,0.0064599607
25,23,0.026681213
25,24,-0.0037872314
25,25,-0.01640625
25,26,0.008764649
25,27,-0.0063359165
25,28,0.00030273438
25,29,-0.0045068357
25,30,0.0022550488
25,31,0.014026375
25,32,0.011850128
25,33,-0.0030957032
25,34,0.014805832
25,35,-0.017073518
25,36,-0.017571487
25,37,-0.0029174804
25,38,0.030071717
25,39,-0.0027148437
26,0,0.002757988
26,1,-0.010766601
26,2,-0.001739502
26,3,0.011657715
26,4,-0.003649292
26,5,-0.008339844
26,6,-0.011216612
26,7,0.010715332
26,8,-0.003708496
26,9,-0.002092285
26,10,0.010318603
26,11,0.0063144686
26,12,-0.006720734
26,13,-0.010619202
26,14,0.00011123657
26,15,0.012924804
26,16,0.0146871945
26,17,0.0032325364
26,18,0.00894455
26,19,0.008366699
26,20,-0.014483757
26,21,-0.010119438
26,22,0.01661194
26,23,0.0071795653
26,24,0.011702614
26,25,-0.0052819825
26,26,0.017839355
26,27,-0.002614746
26,28,-0.0078100585
26,29,0.006112671
26,30,0.009504395
26,31,0.005255127
26,32,0.012029114
26,33,0.019744568
26,34,-0.010168057
26,35,0.008037109
26,36,0.00039042474
26,37,0.00022216798
26,38,-0.00056640623
26,39,0.0036590195
27,0,-0.008445825
27,1,-0.0042907717
27,2,0.003079834
27,3,-0.004515433
27,4,-0.011297321
27,5,0.026263962
27,6,-0.013249512
27,7,-7.8125e-05
27,8,0.01576954
27,9,-0.0037841797
27,10,-0.0286261
27,11,-0.01093216
27,12,-0.00067871093
27,13,0.015402603
27,14,-0.011952629
27,15,-0.025393067
27,16,-0.019799804
27,17,-0.009827881
27,18,-0.0045629884
27,19,0.0028686523
27,20,-0.0057214354
27,21,0.00673074
27,22,0.012885742
27,23,0.0039746095
27,24,-0.016195683
27,25,-0.021385498
27,26,0.007084961
27,27,-0.0042248536
27,28,-0.02421295
27,29,-0.004906273
27,30,0.00305542
27,31,0.0018505859
27,32,-0.00092285156
27,33,0.0005982399
27,34,-0.0014025879
27,35,-0.004385872
27,36,-0.004313812
27,37,0.008726464
27,38,-0.0072633363
27,39,-0.009345703
28,0,0.007668457
28,1,-0.0067810058
28,2,0.011688385
28,3,0.019888306
28,4,0.0045635984
28,5,-0.009357572
28,6,-0.0050305175
28,7,-0.0046157837
28,8,0.002996521
28,9,-0.00900238
28,10,0.0014511108
28,11,-0.013730469
28,12,-0.00035266875
28,13,0.023104249
28,14,0.0038165282
28,15,0.013028946
28,16,0.027260132
28,17,0.016939698
28,18,-0.004704275
28,19,-0.012471543
28,20,0.003797412
28,21,-0.019125327
28,22,0.015076732
28,23,0.013559551
28,24,0.0060472107
28,25,-0.004750061
28,26,0.011203613
28,27,0.0013574219
28,28,0.005423584
28,29,-0.0003471756
28,30,-0.005913086
28,31,0.0012011719
28,32,-0.000857048
28,33,-0.011803512
28,34,-0.0071749496
28,35,0.016383057
28,36,-0.010114746
28,37,-0.02213276
28,38,-0.0030200195
28,39,-0.00011551857
29,0,-0.006445217
29,1,-0.0008190918
29,2,0.0031706619
29,3,-0.0013063431
29,4,-0.010626831
29,5,-0.012923985
29,6,-0.0064552496
29,7,-0.0024853516
29,8,0.007578125
29,9,6.011963e-05
29,10,0.0017993164
29,11,-0.0064291954
29,12,-0.0123726465
29,13,-0.0065283203
29,14,0.00777771
29,15,0.008063164
29,16,0.010368347
29,17,-0.008627948
29,18,-0.005130005
29,19,-0.0019494629
29,20,0.007604809
29,21,-0.0032977294
29,22,-0.007784424
29,23,-0.0006237793
29,24,-0.006234131
29,25,0.0058605955
29,26,0.011062469
29,27,0.008096924
29,28,0.009438019
29,29,0.000401001
29,30,0.0044091796
29,31,0.006855011
29,32,0.009360257
29,33,-0.010828324
29,34,0.011051339
29,35,-0.0059014894
29,36,-0.0074882507
29,37,-0.010565148
29,38,-0.004717121
29,39,-0.003718338
30,0,-0.010900879
30,1,0.0038659668
30,2,0.007839356
30,3,0.0145464325
30,4,0.0049853516
30,5,0.011542968
30,6,-0.0074620964
30,7,0.00065551756
30,8,0.0040771486
30,9,0.0036182785
30,10,-0.016121522
30,11,-0.0104018785
30,12,-0.0008427238
30,13,0.010506592
30,14,-0.010411721
30,15,-0.011995571
30,16,-0.0053142547
30,17,0.020135498
30,18,-0.007484131
30,19,0.014702368
30,20,-0.012882691
30,21,0.0013993835
30,22,-0.012474899
30,23,-0.0051208497
30,24,0.00845581
30,25,0.0038000487
30,26,0.004399414
30,27,0.0049960897
30,28,0.004060717
30,29,0.009138184
30,30,-0.0076196287
30,31,-0.010427246
30,32,0.008577729
30,33,-0.010616073
30,34,-0.003331299
30,35,0.026003418
30,36,0.014785137
30,37,-0.019709473
30,38,0.004042053
30,39,-0.01567627
31,0,0.0046607973
31,1,0.01696991
31,2,-0.0024908448
31,3,-0.00633667
31,4,-0.0006361127
31,5,-0.014292908
31,6,0.006906776
31,7,0.0140661625
31,8,-0.0035977005
31,9,0.0074000168
31,10,0.0021391106
31,11,0.0133483885
31,12,0.0035412598
31,13,0.006142187
31,14,-0.0071289064
31,15,0.009454345
31,16,0.019496784
31,17,-0.013474121
31,18,-0.009091568
31,19,-0.01616537
31,20,0.026448669
31,21,0.007816162
31,22,0.015327148
31,23,0.0094602965
31,24,0.0010286331
31,25,0.00095825194
31,26,-0.004852295
31,27,0.007946777
31,28,0.004967556
31,29,-0.0017919922
31,30,0.017800294
31,31,0.00047271728
31,32,-0.008404236
31,33,0.0033790588
31,34,0.0047481535
31,35,-0.006666946
31,36,-0.006622666
31,37,0.009551239
31,38,0.009005127
31,39,-0.0014423562
32,0,0.008983702
32,1,0.005961914
32,2,-0.0060658646
32,3,-0.0037714767
32,4,0.00055384636
32,5,0.0054052733
32,6,0.0025455283
