layer,neuron,value
6,28,0.059594728
6,29,0.03629608
6,30,-0.058374025
6,31,-0.0130543895
7,0,-0.020105362
7,1,-0.11768555
7,2,-0.022155914
7,3,0.019927062
7,4,-0.047854614
7,5,0.059891358
7,6,-0.009046178
7,7,0.015640335
7,8,0.066240236
7,9,-0.03851135
7,10,-0.0086730765
7,11,0.07026367
7,12,-0.0025547028
7,13,-0.05227051
7,14,-0.049851075
7,15,-0.08513184
7,16,0.0026939393
7,17,-0.05328613
7,18,-0.028314553
7,19,0.025510559
7,20,0.0012978459
7,21,0.008660126
7,22,0.019968797
7,23,-0.08205322
7,24,0.0028799819
7,25,0.0028404666
7,26,0.012374678
7,27,-0.12020996
7,28,0.041298218
7,29,-0.05348755
7,30,0.05902588
7,31,-0.03826019
8,0,-0.015329971
8,1,0.055488892
8,2,0.045704957
8,3,-0.014126969
8,4,-0.0004380417
8,5,-0.0840625
8,6,0.0063002203
8,7,-0.01993065
8,8,0.043354034
8,9,-0.017719422
8,10,0.029589843
8,11,-0.04962036
8,12,0.017588882
8,13,-0.010107422
8,14,-0.103330076
8,15,-0.027075805
8,16,-0.059853517
8,17,-0.048693847
8,18,-0.043322753
8,19,0.07128174
8,20,0.008010482
8,21,-0.04064911
8,22,0.0007411194
8,23,-0.007849655
8,24,-0.009386063
8,25,0.057722166
8,26,-0.09331543
8,27,-0.021029053
8,28,-0.029430542
8,29,-0.017462272
8,30,-0.034411926
8,31,-0.065
9,0,-0.014402466
9,1,0.010522156
9,2,0.058566894
9,3,0.042414855
9,4,-0.032532044
9,5,0.0009993458
9,6,-0.04953369
9,7,0.033356324
9,8,-0.079448245
9,9,-0.0069057466
9,10,-0.053781547
9,11,0.00014873505
9,12,-0.037362672
9,13,-0.033392027
9,14,-0.014505845
9,15,0.013712082
9,16,-0.10962891
9,17,0.026838956
9,18,-0.00637743
9,19,0.07544922
9,20,-0.00010717392
9,21,0.081875
9,22,0.029463502
9,23,0.03232361
9,24,0.042118836
9,25,0.04272228
9,26,-0.07853272
9,27,-0.013533325
9,28,0.06941345
9,29,0.038843382
9,30,-0.018235626
9,31,-0.050598145
10,0,0.06882813
10,1,-0.037941284
10,2,-0.13241455
10,3,0.061369628
10,4,-0.0060920715
10,5,-0.02329834
10,6,0.049210817
10,7,-0.046000976
10,8,-0.043444823
10,9,0.07887283
10,10,0.07344971
10,11,-0.03151245
10,12,0.033205412
10,13,0.11705078
10,14,-0.05451538
10,15,0.022317862
10,16,-0.13134766
10,17,0.032755736
10,18,0.06277099
10,19,-0.047473144
10,20,0.0041267397
10,21,-0.03866974
10,22,0.035419617
10,23,-0.060079347
10,24,0.06357422
10,25,0.039864503
10,26,-0.0052010347
10,27,0.042116698
10,28,-0.07706055
10,29,0.011838531
10,30,-0.011777725
10,31,-0.04394104
11,0,0.017335244
11,1,-0.046088103
11,2,-0.0479068
11,3,-0.044199217
11,4,0.003096237
11,5,-0.033145446
11,6,-0.033764265
11,7,0.0032460021
11,8,0.004808426
11,9,0.021711579
11,10,-0.018859481
11,11,-0.01955223
11,12,-0.09598145
11,13,0.04342163
11,14,0.023468018
11,15,0.08939453
11,16,-0.0053656865
11,17,-0.006751633
11,18,0.07687256
11,19,-0.02296636
11,20,-0.02211151
11,21,0.10509277
11,22,-0.13356446
11,23,-0.08060791
11,24,-0.029461365
11,25,0.069631346
11,26,0.009008808
11,27,-0.03096756
11,28,-0.07125732
11,29,-0.05651367
11,30,-0.12098633
11,31,-0.07193848
12,0,0.0371225
12,1,-0.048997805
12,2,0.0045373533
12,3,-0.04862671
12,4,0.07095215
12,5,-0.011619262
12,6,-0.0011724853
12,7,-0.08484619
12,8,-0.085214846
12,9,-0.037639465
12,10,-0.026438827
12,11,-0.07621094
12,12,0.050013732
12,13,-0.10979492
12,14,-0.053293455
12,15,0.00059906003
12,16,0.00769165
12,17,-0.026864318
12,18,0.0030421542
12,19,-0.11956055
12,20,0.0593042
12,21,-0.05361145
12,22,-0.13731445
12,23,-0.005056
12,24,-0.11891601
12,25,0.0077400208
12,26,-0.0017893981
12,27,0.09415893
12,28,-0.073452145
12,29,-0.09823242
12,30,0.012455445
12,31,0.104765624
13,0,0.03810539
13,1,0.037098236
13,2,0.033281554
13,3,-0.021448364
13,4,0.10795899
13,5,0.038165435
13,6,-0.086904295
13,7,-0.029300537
13,8,0.012649383
13,9,0.053673096
13,10,0.04026779
13,11,0.035729982
13,12,0.024644261
13,13,0.004567871
13,14,-0.06487427
13,15,0.10350342
13,16,0.08200928
13,17,-0.06338379
13,18,0.0044776155
13,19,0.009392318
13,20,0.09740723
13,21,0.0441951
13,22,0.12115234
13,23,0.0066581727
13,24,0.025425186
13,25,-0.020111542
13,26,0.089381106
13,27,0.0013888549
13,28,-0.12524414
13,29,0.027915955
13,30,-0.036453858
13,31,-0.034989014
14,0,-0.05178278
14,1,0.018236047
14,2,0.039872132
14,3,-0.044973947
14,4,-0.12515625
14,5,-0.032317504
14,6,0.0143897245
14,7,-0.05379944
14,8,-0.032432098
14,9,0.03654846
14,10,-0.022399673
14,11,-0.02730278
14,12,0.041100007
14,13,0.10526367
14,14,0.013570962
14,15,0.024146957
14,16,0.053394776
14,17,0.04977661
14,18,0.08816406
14,19,0.06878174
14,20,-0.0011834716
14,21,-0.020585632
14,22,-0.06723633
14,23,0.08457031
14,24,0.043729857
14,25,0.015776444
14,26,0.11023437
14,27,0.032512512
14,28,0.048671264
14,29,-0.12578125
14,30,0.00030010223
14,31,-0.0026585388
15,0,-0.01622326
15,1,-0.0063874247
15,2,0.02487999
15,3,0.13533203
15,4,-0.014853592
15,5,-0.015092087
15,6,-0.12303711
15,7,-0.010178719
15,8,-0.07991211
15,9,0.017469177
15,10,-0.042123415
15,11,-0.13297851
15,12,0.018070431
15,13,0.034236297
15,14,0.047120057
15,15,-0.07317169
15,16,-0.13524415
15,17,-0.14019287
15,18,0.072148435
15,19,0.06366333
15,20,0.06701782
15,21,0.022983856
15,22,0.017263947
15,23,0.058775634
15,24,-0.03110568
15,25,-0.0592453
15,26,-0.009600239
15,27,-0.0900708
15,28,-0.058308106
15,29,0.114316404
15,30,0.06041138
15,31,0.12060059
16,0,0.097802736
16,1,0.10157715
16,2,-0.04473221
16,3,-0.2127539
16,4,0.036012117
16,5,-0.120063476
16,6,0.021271668
16,7,0.05717041
16,8,0.040025786
16,9,-0.031438485
16,10,0.09721527
16,11,0.01834259
16,12,0.010454421
16,13,0.054466248
16,14,0.05532959
16,15,0.04070282
16,16,-0.09918457
16,17,0.044012297
16,18,-0.018157406
16,19,-0.011980896
16,20,0.08105713
16,21,0.086793214
16,22,0.0053746034
16,23,0.11604492
16,24,-0.029502258
16,25,0.089125976
16,26,-0.056186523
16,27,0.0019439316
16,28,0.09394531
16,29,-0.06594482
16,30,0.01883438
16,31,-0.056499634
17,0,-0.005032806
17,1,-0.0068875123
17,2,-0.0005137348
17,3,0.045288697
17,4,-0.01653904
17,5,0.04217041
17,6,-0.054907225
17,7,-0.07430664
17,8,-0.05097412
17,9,-0.029544912
17,10,-0.020381011
17,11,-0.06089691
17,12,0.0081061935
17,13,-0.015331268
17,14,0.0441687
17,15,-0.004249802
17,16,0.019354783
17,17,-0.10873535
17,18,0.033246767
17,19,-0.061513674
17,20,-0.06414795
17,21,-0.025951996
17,22,-0.011281204
17,23,0.035251692
17,24,-0.017285766
17,25,0.03935669
17,26,-0.042088624
17,27,-0.032836914
17,28,-0.014333153
17,29,0.08456054
17,30,0.009387293
17,31,-0.0026725768
18,0,0.012244034
18,1,0.019161377
18,2,0.06109863
18,3,-0.053729247
18,4,0.027296754
18,5,0.001974926
18,6,-0.04152466
18,7,-0.030408936
18,8,0.02024948
18,9,-0.03825943
18,10,-0.0075751496
18,11,-0.021209411
18,12,-0.038024902
18,13,-0.013048248
18,14,0.025613556
18,15,-0.035465393
18,16,-0.051915053
18,17,-0.08288086
18,18,-0.018680878
18,19,0.060161132
18,20,-0.05895996
18,21,0.03942627
18,22,0.03405816
18,23,-0.11673828
18,24,0.017002106
18,25,0.073320314
18,26,0.016847
18,27,0.049772948
18,28,0.04861084
18,29,0.037728366
18,30,0.064691775
18,31,0.064213865
19,0,0.03835419
19,1,0.10277832
19,2,-0.047036134
19,3,0.07383789
19,4,0.05077881
19,5,0.028978882
19,6,0.016445007
19,7,-0.024017258
19,8,-0.1178125
19,9,0.0317157
19,10,-0.0023625183
19,11,0.071523435
19,12,-0.02335373
19,13,0.00080986024
19,14,-0.007901459
19,15,0.018607482
19,16,0.082490236
19,17,0.017515525
19,18,-0.0005870819
19,19,0.009428177
19,20,0.04519043
19,21,-0.012567606
19,22,0.01177391
19,23,-0.042116698
19,24,0.0054228213
19,25,-0.0001688385
19,26,0.025289306
19,27,0.0036463928
19,28,0.009525757
19,29,0.05517578
19,30,0.0025249673
19,31,0.0018528175
20,0,0.007178936
20,1,-0.009475137
20,2,0.020458221
20,3,0.054555666
20,4,-0.017772932
20,5,0.019581908
20,6,-0.035629883
20,7,0.09270752
20,8,-0.03642334
20,9,-0.0023151778
20,10,-0.0146559905
20,11,0.011672935
20,12,0.024315644
20,13,-0.013117981
20,14,0.020540772
20,15,0.0018669128
20,16,-0.03378906
20,17,0.01943695
20,18,0.015813064
20,19,0.01503952
20,20,0.002354858
20,21,-0.041826174
20,22,-0.015582618
20,23,0.0055898093
20,24,0.012191505
20,25,0.024846496
20,26,0.033358153
20,27,-0.00054252625
20,28,0.026307983
20,29,-0.035695802
20,30,0.013944931
20,31,-0.07731934
21,0,0.023869628
21,1,-0.024429932
21,2,-0.04091797
21,3,-0.027033692
21,4,-0.0145413205
21,5,0.00016586304
21,6,-0.014526072
21,7,0.007013991
21,8,0.019592285
21,9,-0.002098427
21,10,0.029343262
21,11,0.018447876
21,12,0.009232941
21,13,-0.020777589
21,14,0.03072754
21,15,-0.017037354
21,16,-0.0023359107
21,17,0.054111328
21,18,0.031000977
21,19,0.010410795
21,20,0.017389527
21,21,0.019762574
21,22,-0.0021009827
21,23,0.008265228
21,24,0.011322174
21,25,0.017502822
21,26,-0.00052085874
21,27,0.029158935
21,28,-0.031964112
21,29,-0.0054405117
21,30,0.006530628
21,31,0.008579011
22,0,-0.013336143
22,1,-0.011606446
22,2,0.0064290618
22,3,-0.008298454
22,4,-0.01519165
22,5,0.026823731
22,6,0.018469239
22,7,-0.011396484
22,8,-0.021351319
22,9,0.0196344
22,10,-0.0019316864
22,11,0.0035952188
22,12,0.0035697746
22,13,0.02175171
22,14,-0.00263134
22,15,-0.024350585
22,16,-0.014966736
22,17,-0.005619812
22,18,-0.015651856
22,19,-0.019030152
22,20,0.015706176
22,21,0.0031335878
22,22,-0.017733155
22,23,-0.0058058165
22,24,0.012005711
22,25,0.016524658
22,26,-0.005883427
22,27,-0.016903076
22,28,-0.00464941
22,29,-0.031590577
22,30,0.0010342812
22,31,0.0281958
23,0,0.0053308485
23,1,0.0014332962
23,2,0.003646518
23,3,-0.027583009
23,4,0.006143379
23,5,0.01071146
23,6,0.011558227
23,7,0.013576049
23,8,0.026279297
23,9,-0.0015880871
23,10,0.012953873
23,11,-0.012149048
23,12,-0.0061532403
23,13,-0.01001419
23,14,0.017168274
23,15,-0.00060006796
23,16,0.001659565
23,17,0.0014959717
23,18,0.00845932
23,19,0.030410156
23,20,-0.0031709862
23,21,-0.0020540238
23,22,0.014295044
23,23,-0.007887268
23,24,-0.020753173
23,25,-0.025969239
23,26,-0.008360042
23,27,-0.0025609017
23,28,-0.02046753
23,29,-0.012904663
23,30,-0.004062333
23,31,-0.00022454261
24,0,0.009024449
24,1,0.036503907
24,2,-0.018891297
24,3,0.03295624
24,4,0.043107912
24,5,-0.058354493
24,6,-0.011083679
24,7,-0.028956756
24,8,0.07982422
24,9,-0.04675903
24,10,0.0026692199
24,11,-0.057875976
24,12,-0.013205337
24,13,0.0069406126
24,14,-0.038813476
24,15,-0.05602295
24,16,-0.049466554
24,17,-0.030371703
24,18,0.008397712
24,19,-0.050358888
24,20,-0.014583893
24,21,-0.04242737
24,22,-0.053085938
24,23,-0.01836914
24,24,0.0021816255
24,25,-0.038782958
24,26,-0.091547854
24,27,0.040571287
24,28,0.0037791454
24,29,-0.008922882
24,30,-0.006548805
24,31,-0.036527995
25,0,0.027064323
25,1,0.038031768
25,2,-0.061529845
25,3,-0.033387985
25,4,0.013719253
25,5,-0.05326782
25,6,0.08682129
25,7,-0.062215578
25,8,0.030722046
25,9,-0.023979187
25,10,-0.012253723
25,11,-0.0408728
25,12,-0.020189514
25,13,-0.016373863
25,14,0.017136384
25,15,0.0072434233
25,16,0.013941059
25,17,0.0013145828
25,18,0.06543213
25,19,-0.09454101
25,20,-0.08692871
25,21,0.014616584
25,22,-0.079887696
25,23,-0.011445923
25,24,-0.03279785
25,25,0.13996094
25,26,-0.007882881
25,27,-0.028763734
25,28,-0.026881713
25,29,-0.04092579
25,30,0.0315686
25,31,-0.023836631
26,0,-0.034121398
26,1,-0.025818024
26,2,-0.082246095
26,3,-0.03285858
26,4,0.014744263
26,5,-0.023615703
26,6,0.053758547
26,7,-0.0021328353
26,8,0.12633789
26,9,-0.024589233
26,10,-0.015191726
26,11,-0.03508209
26,12,0.12247071
26,13,0.03962559
26,14,-0.05949463
26,15,0.070712894
26,16,-0.0631958
26,17,0.00016780854
26,18,-0.038706053
26,19,0.031351317
26,20,-0.044736937
26,21,0.018404389
26,22,0.025753785
26,23,-0.042232893
26,24,-0.031209106
26,25,0.02623188
26,26,0.006922226
26,27,-0.05030945
26,28,0.0058799745
26,29,-0.032313537
26,30,-0.009622994
26,31,0.09730469
27,0,0.07765869
27,1,0.043473512
27,2,0.015048142
27,3,-0.079335935
27,4,-0.00085739134
27,5,-0.09624512
27,6,0.008541413
27,7,0.11099121
27,8,-0.049972076
27,9,0.0038446046
27,10,-0.05372803
27,11,-0.004187298
27,12,-0.10529297
27,13,0.041614227
27,14,-0.04453354
27,15,-0.033853605
27,16,-0.11450195
27,17,0.015039939
27,18,0.01314598
27,19,0.1024707
27,20,-0.005578842
27,21,0.04967407
27,22,-0.012268887
27,23,-0.089199215
27,24,0.043132935
27,25,0.08948242
27,26,0.08954834
27,27,-0.03851181
27,28,-0.07211426
27,29,-0.11706055
27,30,0.052493896
27,31,-0.094907224
28,0,0.00664978
28,1,0.08134766
28,2,-0.09604004
28,3,-0.012223053
28,4,-0.04987915
28,5,-0.068942875
28,6,0.058485106
28,7,0.051987305
28,8,0.083066404
28,9,-0.058842774
28,10,-0.017234879
28,11,-0.09591308
28,12,-0.09381348
28,13,0.07235351
28,14,-0.035542756
28,15,-0.07090576
28,16,0.011660175
28,17,-0.08443359
28,18,0.02514267
28,19,-0.040728148
28,20,0.049749907
28,21,0.008291397
28,22,0.029129028
28,23,0.014799347
28,24,0.0072426796
28,25,-0.07709961
28,26,0.015584564
28,27,0.03681488
28,28,-0.021814814
28,29,0.010215149
28,30,0.013368912
28,31,-0.11904297
29,0,-0.0008789062
29,1,-0.022235107
29,2,-0.0762793
29,3,-0.10827149
29,4,-0.12105469
29,5,-0.028114319
29,6,0.020268098
29,7,-0.04380005
29,8,-0.020319443
29,9,0.023983078
29,10,-0.080317385
29,11,0.025469055
29,12,0.11333984
29,13,0.03891487
29,14,0.016706085
29,15,-0.031591643
29,16,0.059598997
29,17,0.044034272
29,18,-0.10670898
29,19,0.07989624
29,20,-0.13916016
29,21,-0.026413728
29,22,-0.07343506
29,23,0.024250183
29,24,-0.06593017
29,25,0.07547119
29,26,-0.07834839
29,27,-0.09732788
29,28,0.017131805
29,29,-0.10294434
29,30,-0.11655762
29,31,0.032624565
30,0,-0.037146606
30,1,-0.0067597963
30,2,-0.11018555
30,3,-0.17092773
30,4,-0.052271727
30,5,-0.010038147
30,6,-0.08713623
30,7,-0.0105881505
30,8,-0.081868894
30,9,-0.05880615
30,10,0.051232606
30,11,-0.051328734
30,12,0.047404762
30,13,-0.01216053
30,14,0.03520935
30,15,0.13883789
30,16,-0.033707123
30,17,0.031142045
30,18,0.0020422363
30,19,-0.04906494
30,20,0.009735641
30,21,-0.062966615
30,22,-0.028665695
30,23,-0.046877287
30,24,0.018954773
30,25,-0.066105954
30,26,0.08481934
30,27,0.022890473
30,28,0.017856522
30,29,-0.11596924
30,30,0.00902359
30,31,-0.08537476
31,0,0.087641604
31,1,-0.038471986
31,2,-0.080585934
31,3,0.14009766
31,4,0.0008524323
31,5,-0.04567383
31,6,-0.08791992
31,7,-0.104262695
31,8,0.053964842
31,9,0.041321717
31,10,-0.12583984
31,11,0.09270996
31,12,0.027340699
31,13,-0.10763672
31,14,0.010299377
31,15,-0.06582886
31,16,0.02318985
31,17,0.09177246
31,18,-0.009550666
31,19,0.09334076
31,20,-0.060145263
31,21,0.099482425
31,22,0.04528992
31,23,-0.104013674
31,24,0.030491333
31,25,0.082478024
31,26,-0.12875
31,27,0.05911011
31,28,0.15523438
31,29,-0.0014959717
31,30,-0.00017303467
31,31,-0.068010256
32,0,-0.0544751
32,1,-0.013189144
32,2,0.07130005
32,3,-0.08134887
32,4,-0.056195144
32,5,0.03340622
32,6,-0.002456913
32,7,0.008784046
32,8,0.00091522216
32,9,-0.10325196
32,10,0.059561767
32,11,-0.05966858
32,12,0.087836914
32,13,0.08994018
32,14,-0.15108399
32,15,0.07712891
32,16,0.09954834
32,17,-0.020858431
32,18,-0.012613487
32,19,0.10464844
32,20,0.007486267
32,21,-0.08411499
32,22,-0.024822617
32,23,0.12208008
32,24,-0.0914917
32,25,0.23009765
32,26,0.08039917
32,27,-7.461548e-05
32,28,-0.04103638
32,29,-0.037615966
32,30,-0.07661377
32,31,0.08862793
33,0,-0.031611327
33,1,-0.007016373
33,2,-0.048048094
33,3,0.06204834
33,4,-0.06829346
33,5,-0.025133973
33,6,0.06944824
33,7,-0.04418274
33,8,-0.04321045
33,9,-0.018012313
33,10,0.03437561
33,11,0.044638976
33,12,0.041708373
33,13,-0.03164734
33,14,-0.010652142
33,15,0.040499266
33,16,0.14831054
33,17,0.101660155
33,18,0.08898438
33,19,-0.082558595
33,20,-0.0035956765
33,21,-0.05672119
33,22,-0.13338867
33,23,-0.09275879
33,24,-0.053704225
33,25,-0.023370666
33,26,-0.089157715
33,27,0.09146485
33,28,-0.010816383
33,29,-0.03496216
33,30,0.027864685
33,31,-0.08057129
34,0,-0.021580506
34,1,0.06001343
34,2,-0.018771058
34,3,0.00487854
34,4,-0.076044925
34,5,0.06473023
34,6,-0.063960575
34,7,0.13759765
34,8,0.08226761
34,9,-0.0378006
34,10,-0.10507324
34,11,-0.0754602
34,12,-0.014585266
34,13,0.040681764
34,14,-0.025881195
34,15,0.08784668
34,16,0.23414062
34,17,-0.10970703
34,18,0.039821777
34,19,-0.08866211
34,20,0.121654056
34,21,0.027781181
34,22,-0.1281543
34,23,-0.03651001
34,24,0.060234375
34,25,0.0658728
34,26,0.010759144
34,27,0.009912262
34,28,0.0010700035
34,29,-0.010116272
34,30,0.053530578
34,31,-0.08281738
35,0,-0.037834473
35,1,0.13885498
35,2,0.14029297
35,3,0.12655273
35,4,0.019559173
35,5,0.03903717
35,6,0.01815216
35,7,0.18885742
35,8,0.045350343
35,9,0.0019226552
35,10,0.13467774
35,11,0.023760224
35,12,0.053327486
35,13,0.050476074
35,14,0.037831422
35,15,0.022474824
35,16,0.13452637
35,17,0.111672364
35,18,0.05258148
35,19,0.017380904
35,20,0.0551001
35,21,0.104814455
35,22,0.11285156
35,23,0.023752518
35,24,0.037774812
35,25,0.07756226
35,26,-0.03988571
35,27,0.1237793
35,28,-0.020467758
35,29,0.010666199
35,30,-0.16597657
35,31,0.023447113
36,0,0.07224365
36,1,0.06883789
36,2,0.0008800745
36,3,0.035989534
36,4,-0.034052428
36,5,-0.008634796
36,6,0.014730835
36,7,0.080629885
36,8,0.017112656
36,9,0.017290268
36,10,-0.0093442155
36,11,0.019284306
36,12,0.016805267
36,13,0.049886476
36,14,0.005129471
36,15,0.004438171
36,16,0.050431784
36,17,0.07571747
36,18,0.046276856
36,19,0.02133171
36,20,0.09740723
36,21,0.036596984
36,22,-0.024300538
36,23,0.024452953
36,24,0.0529541
36,25,0.011377906
36,26,0.0124253845
36,27,0.07543823
36,28,-0.00650589
36,29,-0.024207916
36,30,-0.054257814
36,31,0.08132324
37,0,0.07391113
37,1,0.00080265047
37,2,0.015472641
37,3,0.04157715
37,4,0.06660156
37,5,-0.017909087
37,6,-0.024356078
37,7,0.038613282
37,8,0.032897722
37,9,-0.0128862765
37,10,0.048017576
37,11,0.06714844
37,12,-0.018027648
37,13,-0.033322144
37,14,-0.025595702
37,15,-0.013385658
37,16,0.03552353
37,17,-0.025025634
37,18,0.012487488
37,19,0.010100823
37,20,-0.022213917
37,21,0.023832703
37,22,0.029520875
37,23,0.09064453
37,24,-0.00258564
37,25,0.003868372
37,26,-0.0012839985
37,27,-0.033919066
37,28,-0.02500122
37,29,0.02652588
37,30,-0.04697754
37,31,0.0042396355
38,0,-0.05140579
38,1,-0.021134034
38,2,0.002883072
38,3,0.008994751
38,4,0.01974926
38,5,-0.011454162
38,6,-0.0027340697
38,7,-0.048286133
38,8,0.025299072
38,9,-0.04061035
38,10,-0.021484317
38,11,-0.0058253384
38,12,-0.025692139
38,13,0.027075043
38,14,-0.0118655395
38,15,0.023941651
38,16,-0.024012908
38,17,0.0170858
38,18,-0.0352063
38,19,0.036351014
38,20,0.025475692
38,21,-0.029881896
38,22,0.0704248
38,23,0.02587242
38,24,0.024596633
38,25,0.03961304
38,26,-0.05777466
38,27,0.004941101
38,28,-0.044824827
38,29,0.02682007
38,30,-0.048320923
38,31,0.00056369783
39,0,0.032493897
39,1,0.016559515
39,2,0.015938263
39,3,0.0070996094
39,4,-0.029013062
39,5,-0.0014006805
39,6,0.021635856
39,7,0.012480088
39,8,0.043676756
39,9,0.02975952
39,10,0.0009937382
39,11,-0.026140938
39,12,-0.010844574
39,13,0.042407226
39,14,-0.0017597771
39,15,0.051733397
39,16,0.04932129
39,17,0.006152792
39,18,0.041730955
39,19,0.015372696
39,20,-0.012573791
39,21,0.002553215
39,22,-0.009011097
39,23,0.073125
39,24,-0.0088892365
39,25,0.031858824
39,26,0.036601562
39,27,0.0027615738
39,28,-0.0097459415
39,29,0.011606598
39,30,-0.05413086
39,31,-0.0011492157
40,0,0.022344971
40,1,-0.00551548
40,2,0.024630433
40,3,-0.046323244
40,4,-0.021539306
40,5,-0.01908722
40,6,0.0006754255
40,7,-0.013677063
40,8,-0.035160523
40,9,0.03241089
40,10,-0.035808105
40,11,0.0031941223
40,12,0.03586304
40,13,-0.006376648
40,14,-0.014066201
40,15,-0.036176756
40,16,-0.010585175
40,17,0.022352906
40,18,0.018189935
40,19,0.004477844
40,20,0.08663086
40,21,-0.051225588
40,22,-0.0033439065
40,23,-3.414154e-05
40,24,0.009146423
40,25,-0.008452663
40,26,-0.042094726
40,27,0.061499022
40,28,0.0006170654
40,29,-0.002910471
40,30,0.02507843
40,31,-0.03164673
41,0,0.021261903
41,1,-0.033788454
41,2,-0.015902253
41,3,-0.023384247
41,4,-0.046589356
