layer,neuron,value
16,14,0.05532959
16,15,0.04070282
16,17,0.044012297
16,20,0.08105713
16,21,0.086793214
16,22,0.0053746034
16,23,0.11604492
16,25,0.089125976
16,28,0.09394531
16,30,0.01883438
17,3,0.045288697
17,5,0.04217041
17,12,0.0081061935
17,14,0.0441687
17,16,0.019354783
17,18,0.033246767
17,23,0.035251692
17,25,0.03935669
17,29,0.08456054
17,30,0.009387293
18,0,0.012244034
18,1,0.019161377
18,2,0.06109863
18,4,0.027296754
18,8,0.02024948
18,14,0.025613556
18,19,0.060161132
18,21,0.03942627
18,22,0.03405816
18,24,0.017002106
18,25,0.073320314
18,26,0.016847
18,27,0.049772948
18,28,0.04861084
18,29,0.037728366
18,30,0.064691775
18,31,0.064213865
19,0,0.03835419
19,1,0.10277832
19,3,0.07383789
19,4,0.05077881
19,5,0.028978882
19,6,0.016445007
19,9,0.0317157
19,11,0.071523435
19,15,0.018607482
19,16,0.082490236
19,17,0.017515525
19,19,0.009428177
19,20,0.04519043
19,22,0.01177391
19,24,0.0054228213
19,26,0.025289306
19,27,0.0036463928
19,28,0.009525757
19,29,0.05517578
20,0,0.007178936
20,2,0.020458221
20,3,0.054555666
20,5,0.019581908
20,7,0.09270752
20,11,0.011672935
20,12,0.024315644
20,14,0.020540772
20,17,0.01943695
20,18,0.015813064
20,19,0.01503952
20,23,0.0055898093
20,24,0.012191505
20,25,0.024846496
20,26,0.033358153
20,28,0.026307983
20,30,0.013944931
21,0,0.023869628
21,7,0.007013991
21,8,0.019592285
21,10,0.029343262
21,11,0.018447876
21,12,0.009232941
21,14,0.03072754
21,17,0.054111328
21,18,0.031000977
21,19,0.010410795
21,20,0.017389527
21,21,0.019762574
21,23,0.008265228
21,24,0.011322174
21,25,0.017502822
21,27,0.029158935
21,30,0.006530628
21,31,0.008579011
22,2,0.0064290618
22,5,0.026823731
22,6,0.018469239
22,9,0.0196344
22,11,0.0035952188
22,13,0.02175171
22,20,0.015706176
22,24,0.012005711
22,25,0.016524658
22,31,0.0281958
23,0,0.0053308485
23,2,0.003646518
23,4,0.006143379
23,5,0.01071146
23,6,0.011558227
23,7,0.013576049
23,8,0.026279297
23,10,0.012953873
23,14,0.017168274
23,18,0.00845932
23,19,0.030410156
23,22,0.014295044
24,0,0.009024449
24,1,0.036503907
24,3,0.03295624
24,4,0.043107912
24,8,0.07982422
24,13,0.0069406126
24,18,0.008397712
24,27,0.040571287
24,28,0.0037791454
25,0,0.027064323
25,1,0.038031768
25,4,0.013719253
25,6,0.08682129
25,8,0.030722046
25,14,0.017136384
25,15,0.0072434233
25,16,0.013941059
25,18,0.06543213
25,21,0.014616584
25,25,0.13996094
25,30,0.0315686
26,4,0.014744263
26,6,0.053758547
26,8,0.12633789
26,12,0.12247071
26,13,0.03962559
26,15,0.070712894
26,19,0.031351317
26,21,0.018404389
26,22,0.025753785
26,25,0.02623188
26,26,0.006922226
26,28,0.0058799745
26,31,0.09730469
27,0,0.07765869
27,1,0.043473512
27,2,0.015048142
27,6,0.008541413
27,7,0.11099121
27,9,0.0038446046
27,13,0.041614227
27,17,0.015039939
27,18,0.01314598
27,19,0.1024707
27,21,0.04967407
27,24,0.043132935
27,25,0.08948242
27,26,0.08954834
27,30,0.052493896
28,0,0.00664978
28,1,0.08134766
28,6,0.058485106
28,7,0.051987305
28,8,0.083066404
28,13,0.07235351
28,16,0.011660175
28,18,0.02514267
28,20,0.049749907
28,21,0.008291397
28,22,0.029129028
28,23,0.014799347
28,24,0.0072426796
28,26,0.015584564
28,27,0.03681488
28,29,0.010215149
28,30,0.013368912
29,6,0.020268098
29,9,0.023983078
29,11,0.025469055
29,12,0.11333984
29,13,0.03891487
29,14,0.016706085
29,16,0.059598997
29,17,0.044034272
29,19,0.07989624
29,23,0.024250183
29,25,0.07547119
29,28,0.017131805
29,31,0.032624565
30,10,0.051232606
30,12,0.047404762
30,14,0.03520935
30,15,0.13883789
30,17,0.031142045
30,20,0.009735641
30,24,0.018954773
30,26,0.08481934
30,27,0.022890473
30,28,0.017856522
30,30,0.00902359
31,0,0.087641604
31,3,0.14009766
31,8,0.053964842
31,9,0.041321717
31,11,0.09270996
31,12,0.027340699
31,14,0.010299377
31,16,0.02318985
31,17,0.09177246
31,19,0.09334076
31,21,0.099482425
31,22,0.04528992
31,24,0.030491333
31,25,0.082478024
31,27,0.05911011
31,28,0.15523438
32,2,0.07130005
32,5,0.03340622
32,7,0.008784046
32,10,0.059561767
32,12,0.087836914
32,13,0.08994018
32,15,0.07712891
32,16,0.09954834
32,19,0.10464844
32,20,0.007486267
32,23,0.12208008
32,25,0.23009765
32,26,0.08039917
32,31,0.08862793
33,3,0.06204834
33,6,0.06944824
33,10,0.03437561
33,11,0.044638976
33,12,0.041708373
33,15,0.040499266
33,16,0.14831054
33,17,0.101660155
33,18,0.08898438
33,27,0.09146485
33,30,0.027864685
34,1,0.06001343
34,3,0.00487854
34,5,0.06473023
34,7,0.13759765
34,8,0.08226761
34,13,0.040681764
34,15,0.08784668
34,16,0.23414062
34,18,0.039821777
34,20,0.121654056
34,21,0.027781181
34,24,0.060234375
34,25,0.0658728
34,26,0.010759144
34,27,0.009912262
34,30,0.053530578
35,1,0.13885498
35,2,0.14029297
35,3,0.12655273
35,4,0.019559173
35,5,0.03903717
35,6,0.01815216
35,7,0.18885742
35,8,0.045350343
35,10,0.13467774
35,11,0.023760224
35,12,0.053327486
35,13,0.050476074
35,14,0.037831422
35,15,0.022474824
35,16,0.13452637
35,17,0.111672364
35,18,0.05258148
35,19,0.017380904
35,20,0.0551001
35,21,0.104814455
35,22,0.11285156
35,23,0.023752518
35,24,0.037774812
35,25,0.07756226
35,27,0.1237793
35,29,0.010666199
35,31,0.023447113
36,0,0.07224365
36,1,0.06883789
36,3,0.035989534
36,6,0.014730835
36,7,0.080629885
36,8,0.017112656
36,9,0.017290268
36,11,0.019284306
36,12,0.016805267
36,13,0.049886476
36,14,0.005129471
36,15,0.004438171
36,16,0.050431784
36,17,0.07571747
36,18,0.046276856
36,19,0.02133171
36,20,0.09740723
36,21,0.036596984
36,23,0.024452953
36,24,0.0529541
36,25,0.011377906
36,26,0.0124253845
36,27,0.07543823
36,31,0.08132324
37,0,0.07391113
37,2,0.015472641
37,3,0.04157715
37,4,0.06660156
37,7,0.038613282
37,8,0.032897722
37,10,0.048017576
37,11,0.06714844
37,16,0.03552353
37,18,0.012487488
37,19,0.010100823
37,21,0.023832703
37,22,0.029520875
37,23,0.09064453
37,25,0.003868372
37,29,0.02652588
37,31,0.0042396355
38,3,0.008994751
38,4,0.01974926
38,8,0.025299072
38,13,0.027075043
38,15,0.023941651
38,17,0.0170858
38,19,0.036351014
38,20,0.025475692
38,22,0.0704248
38,23,0.02587242
38,24,0.024596633
38,25,0.03961304
38,27,0.004941101
38,29,0.02682007
39,0,0.032493897
39,1,0.016559515
39,2,0.015938263
39,3,0.0070996094
39,6,0.021635856
39,7,0.012480088
39,8,0.043676756
39,9,0.02975952
39,13,0.042407226
39,15,0.051733397
39,16,0.04932129
39,17,0.006152792
39,18,0.041730955
39,19,0.015372696
39,23,0.073125
39,25,0.031858824
39,26,0.036601562
39,29,0.011606598
40,0,0.022344971
40,2,0.024630433
40,9,0.03241089
40,12,0.03586304
40,17,0.022352906
40,18,0.018189935
40,19,0.004477844
40,20,0.08663086
40,24,0.009146423
40,27,0.061499022
40,30,0.02507843
41,0,0.021261903
41,6,0.04550293
41,7,0.03543213
41,8,0.034733888
41,10,0.03553833
41,12,0.050585937
41,13,0.02790039
41,15,0.008466339
41,16,0.05529541
41,17,0.029768677
41,19,0.019741058
41,20,0.06822266
41,22,0.009069175
41,23,0.021863556
41,24,0.0063843727
41,26,0.02280426
41,27,0.042561036
41,29,0.031977538
41,30,0.009963253
41,31,0.07818848
42,0,0.04442383
42,1,0.007490473
42,3,0.016778164
42,6,0.022331238
42,7,0.004337692
42,8,0.016252594
42,11,0.029480591
42,12,0.018684598
42,13,0.0053129196
42,14,0.0119000245
42,16,0.104189456
42,20,0.05130371
42,21,0.03109501
42,23,0.003703232
42,28,0.019342346
42,31,0.05691406
43,2,0.003601303
43,3,0.053166505
43,4,0.04864746
43,7,0.07315918
43,8,0.014551506
43,9,0.02453888
43,10,0.040983886
43,12,0.04409424
43,13,0.012268676
43,14,0.016192932
43,15,0.05925293
43,16,0.17741211
43,17,0.032111205
43,19,0.051345214
43,20,0.04046631
43,21,0.01494133
43,22,0.060346678
43,23,0.0116329575
43,25,0.047268067
43,29,0.06678223
43,30,0.06358276
43,31,0.026906738
44,1,0.011292572
44,3,0.016933251
44,5,0.028451309
44,6,0.03913864
44,7,0.05857178
44,8,0.040424805
44,9,0.017138444
44,12,0.012867127
44,13,0.024347877
44,14,0.04628296
44,16,0.0920166
44,17,0.068481445
44,18,0.021428986
44,19,0.0070786285
44,21,0.017479401
44,23,0.07818359
44,26,0.043443605
44,28,0.06402588
44,31,0.06697266
45,0,0.16154297
45,1,0.03340622
45,2,0.23052734
45,3,0.22470704
45,4,0.20740235
45,5,0.1611914
45,6,0.24095704
45,7,0.11512695
45,8,0.23988281
45,9,0.1634082
45,10,0.0112871835
45,11,0.024964599
45,12,0.08025513
45,13,0.1063916
45,14,0.1486914
45,15,0.026570892
45,16,0.20049804
45,17,0.20626953
45,18,0.22884765
45,19,0.21427734
45,20,0.086464845
45,21,0.02043365
45,22,0.2409375
45,23,0.03278519
45,24,0.052644443
45,25,0.13750976
45,26,0.24447265
45,27,0.2325
45,28,0.13555664
45,29,0.19175781
45,30,0.06596085
45,31,0.18074219
46,0,0.07126831
46,1,0.03779892
46,3,0.098178715
46,7,0.04000366
46,8,0.0054489137
46,9,0.0097106155
46,10,0.032554626
46,11,0.008273392
46,12,0.0062122727
46,14,0.029562378
46,16,0.02338211
46,17,0.033044435
46,18,0.10851563
46,20,0.070034176
46,21,0.021105347
46,22,0.13599609
46,23,0.059921876
46,24,0.02174057
46,25,0.11230469
46,26,0.017621431
46,27,0.097749025
46,28,0.01328247
46,29,0.05548828
46,31,0.10640625
47,0,0.20710938
47,1,0.15785156
47,2,0.2158789
47,3,0.19658203
47,4,0.16511719
47,5,0.21460937
47,6,0.17658204
47,7,0.1419043
47,8,0.21628906
47,9,0.077678226
47,10,0.1071289
47,11,0.10533203
47,12,0.17683594
47,13,0.14067383
47,14,0.14324218
47,15,0.12579101
47,16,0.14680664
47,17,0.20552735
47,18,0.13160156
47,19,0.15779297
47,20,0.21771485
47,21,0.10427734
47,22,0.17416015
47,23,0.15207031
47,24,0.13127929
47,25,0.08025879
47,26,0.25923827
47,27,0.20835938
47,28,0.12659667
47,29,0.11509278
47,31,0.11980469
