layer,neuron
35,15
35,16
35,17
35,18
35,19
35,20
35,24
35,26
35,29
35,30
36,1
36,5
36,6
36,8
36,9
36,10
36,11
36,14
36,16
36,17
36,21
36,24
36,28
36,29
36,30
36,31
37,1
37,2
37,3
37,5
37,8
37,9
37,11
37,12
37,13
37,16
37,17
37,18
37,19
37,20
37,21
37,22
37,23
37,24
37,25
37,29
37,31
38,4
38,5
38,8
38,10
38,11
38,12
38,14
38,16
38,18
38,20
38,25
38,26
38,28
38,31
39,0
39,3
39,5
39,6
39,8
39,11
39,12
39,13
39,14
39,16
39,18
39,20
39,21
39,22
39,23
39,25
39,27
39,28
39,30
40,0
40,1
40,3
40,5
40,6
40,7
40,9
40,10
40,12
40,14
40,15
40,16
40,17
40,20
40,21
40,23
40,25
40,27
40,28
40,29
40,30
41,0
41,1
41,4
41,5
41,10
41,12
41,15
41,17
41,18
41,21
41,24
41,26
41,27
41,30
42,5
42,7
42,9
42,10
42,12
42,13
42,14
42,16
42,18
42,23
42,24
42,27
42,28
42,29
43,2
43,3
43,7
43,8
43,9
43,13
43,14
43,16
43,17
43,18
43,20
43,21
43,23
43,25
43,26
43,28
43,29
43,30
43,31
44,0
44,1
44,2
44,6
44,7
44,8
44,10
44,13
44,14
44,15
44,19
44,21
44,25
44,26
44,27
44,28
44,29
44,30
45,1
45,2
45,6
45,8
45,9
45,10
45,11
45,13
45,18
45,19
45,23
45,25
45,26
45,29
45,31
46,6
46,8
46,9
46,10
46,12
46,13
46,14
46,15
46,16
46,17
46,18
46,22
46,23
46,24
46,25
46,26
46,27
46,29
46,30
47,0
47,2
47,4
47,5
47,6
47,7
47,11
47,12
47,13
47,14
47,15
47,16
47,19
47,21
47,22
47,23
47,24
47,26
47,29
47,30
