layer,neuron,value
2,25,-0.039901733
2,26,0.13795899
2,27,-0.24662109
2,28,-0.03173706
2,29,-0.17415161
2,30,-0.07804565
2,31,0.01269043
2,32,0.07895752
2,33,0.15264724
2,34,-0.09343552
2,35,-0.0073925783
2,36,0.00614563
2,37,-0.36296263
2,38,0.2870108
2,39,-0.038076475
3,0,-0.17118408
3,1,-0.1609143
3,2,0.18983887
3,3,-0.5424976
3,4,-0.47702882
3,5,-0.17959732
3,6,-0.31636018
3,7,-0.01834961
3,8,-0.075403444
3,9,0.034541015
3,10,0.081191406
3,11,-0.42505983
3,12,-0.43205443
3,13,0.0684375
3,14,-0.2860266
3,15,-0.05128174
3,16,0.1387793
3,17,-0.20170899
3,18,0.24527161
3,19,-0.24306579
3,20,-0.069918215
3,21,-0.11001587
3,22,0.14868653
3,23,0.07035401
3,24,-0.39203614
3,25,0.14930573
3,26,-0.0975708
3,27,-0.37279755
3,28,0.33504638
3,29,-0.17579834
3,30,-0.08288941
3,31,0.09313355
3,32,0.102013245
3,33,0.4894043
3,34,-0.016905518
3,35,-0.063668214
3,36,0.16773407
3,37,-0.17315796
3,38,0.27059937
3,39,0.15720764
4,0,-0.28354552
4,1,-0.20681885
4,2,-0.06333008
4,3,-0.8821991
4,4,-0.06467285
4,5,-0.12430176
4,6,0.43355653
4,7,-0.44604737
4,8,0.24935669
4,9,-0.018100586
4,10,0.05449585
4,11,-0.50225586
4,12,0.32626465
4,13,-0.29124632
4,14,0.15319335
4,15,-0.12887688
4,16,-0.5445682
4,17,0.40211913
4,18,-0.0279834
4,19,-0.3155371
4,20,-0.1962683
4,21,-0.51331544
4,22,-0.03862549
4,23,-0.46469605
4,24,0.11664063
4,25,0.044700928
4,26,-0.14827149
4,27,-0.15821289
4,28,-0.8825269
4,29,0.13762924
4,30,0.26299804
4,31,-0.22439712
4,32,-0.60249513
4,33,0.11036133
4,34,0.15666717
4,35,0.30496582
4,36,-0.17274384
4,37,0.31994995
4,38,-0.04466431
4,39,0.14173217
5,0,-0.04610596
5,1,0.087578125
5,2,-0.1358252
5,3,0.04294922
5,4,0.0663208
5,5,0.5232275
5,6,0.23275879
5,7,-0.1007251
5,8,0.003952637
5,9,0.25413573
5,10,0.09787842
5,11,-1.227793
5,12,0.060883485
5,13,-0.16819397
5,14,0.44898316
5,15,0.23570313
5,16,-0.22007981
5,17,-0.10311523
5,18,0.15337402
5,19,-0.19378662
5,20,0.2879132
5,21,-0.18132354
5,22,0.25860107
5,23,0.07393616
5,24,-0.41033936
5,25,-0.14412963
5,26,0.6193579
5,27,-0.32371947
5,28,0.5429849
5,29,0.098930664
5,30,-0.28575683
5,31,0.004318848
5,32,0.11742676
5,33,-0.16434814
5,34,-0.1819815
5,35,-0.43081543
5,36,0.23977539
5,37,0.06048828
5,38,0.5688623
5,39,-0.39310914
6,0,-0.24164917
6,1,0.080428466
6,2,0.0006890869
6,3,-0.5100897
6,4,0.23882446
6,5,0.32877868
6,6,0.05895996
6,7,-0.595404
6,8,0.5002002
6,9,-0.21560302
6,10,0.18121338
6,11,0.3963646
6,12,-0.18218383
6,13,0.092384644
6,14,0.18091796
6,15,0.43049803
6,16,-0.23478515
6,17,0.74021727
6,18,-0.07197998
6,19,-0.05670929
6,20,0.20572998
6,21,-0.2062146
6,22,-0.2572461
6,23,0.24009033
6,24,0.066674806
6,25,-0.059011534
6,26,0.3182892
6,27,-0.29337892
6,28,0.379487
6,29,-0.301568
6,30,0.4840375
6,31,-0.03451782
6,32,-0.29276857
6,33,-0.3268689
6,34,-0.22263184
6,35,-0.6670459
6,36,-0.297063
6,37,-0.25277466
6,38,-0.26358947
6,39,-0.09093628
7,0,-0.08039368
7,1,-0.082156375
7,2,0.011926269
7,3,-0.21685547
7,4,0.120980226
7,5,0.22501709
7,6,-0.29672608
7,7,-0.266734
7,8,-0.1419165
7,9,-0.05966614
7,10,-0.15424804
7,11,0.5672852
7,12,-0.270249
7,13,-0.1476294
7,14,0.21868408
7,15,-0.25240296
7,16,-0.003114624
7,17,-0.05852539
7,18,-0.06722656
7,19,-0.15541504
7,20,0.28964356
7,21,0.011191406
7,22,-0.19140442
7,23,0.15329407
7,24,-0.35697755
7,25,-0.16391602
7,26,0.036302492
7,27,0.031130372
7,28,-0.14162125
7,29,0.050856933
7,30,0.1244873
7,31,0.40795165
7,32,-0.010986328
7,33,-0.01374054
7,34,0.07444153
7,35,-0.17289978
7,36,-0.13663574
7,37,-0.020401612
7,38,-0.19294555
7,39,-0.26011717
8,0,-0.38357055
8,1,-0.1936914
8,2,0.09117859
8,3,-0.3824295
8,4,0.2916034
8,5,0.2257666
8,6,-0.3411914
8,7,0.12856445
8,8,-0.017438965
8,9,-0.09113769
8,10,-0.079882815
8,11,0.55807495
8,12,-0.12733535
8,13,0.08144821
8,14,-0.048621826
8,15,0.26999328
8,16,-0.08413086
8,17,0.5870606
8,18,-0.339209
8,19,0.2619458
8,20,0.25049773
8,21,-0.014833984
8,22,-0.44961914
8,23,-0.0024951173
8,24,-0.50719607
8,25,0.09790802
8,26,-0.15535645
8,27,0.14334473
8,28,0.4514563
8,29,0.2139795
8,30,0.0718335
8,31,0.109792024
8,32,0.21403885
8,33,-0.07004333
8,34,0.20327637
8,35,-0.01203125
8,36,-0.21940674
8,37,0.46301758
8,38,0.18053588
8,39,0.067803346
9,0,-0.1254773
9,1,0.022512207
9,2,-0.40396485
9,3,-0.49904785
9,4,-0.002241211
9,5,-0.26589173
9,6,0.39157227
9,7,0.14730835
9,8,0.105595395
9,9,0.25037476
9,10,0.17072509
9,11,-1.5445899
9,12,0.2034317
9,13,0.8888379
9,14,0.7643756
9,15,0.083164066
9,16,-0.5993481
9,17,1.8703564
9,18,0.018515624
9,19,1.6308594
9,20,0.32487792
9,21,0.043808594
9,22,-0.048601076
9,23,0.4569702
9,24,-0.34342408
9,25,0.6368158
9,26,-0.8508557
9,27,-0.5749365
9,28,0.019760743
9,29,0.066472165
9,30,0.30335206
9,31,0.1998828
9,32,0.14555909
9,33,-0.1361084
9,34,0.29542115
9,35,0.19375488
9,36,0.35967773
9,37,-0.23987792
9,38,-0.49254334
9,39,0.05404907
10,0,-0.17334412
10,1,0.19377442
10,2,-0.10543213
10,3,0.10945068
10,4,-0.0063903807
10,5,0.4196875
10,6,-0.5433545
10,7,-0.033043824
10,8,0.37713867
10,9,-0.26838195
10,10,-0.38704467
10,11,1.1204394
10,12,-0.16193847
10,13,0.17141601
10,14,0.027466126
10,15,0.062730104
10,16,-0.20818847
10,17,0.32504395
10,18,-0.46191102
10,19,0.54717773
10,20,0.008117676
10,21,0.23788574
10,22,-0.77350587
10,23,-0.12056396
10,24,-0.059155274
10,25,-0.009417725
10,26,0.071879886
10,27,0.6746826
10,28,-0.06329956
10,29,0.13471192
10,30,-0.38311034
10,31,-0.13823548
10,32,0.15135743
10,33,-0.26746246
10,34,0.31291503
10,35,-0.15317993
10,36,-0.515083
10,37,0.35388002
10,38,0.1680542
10,39,-0.08387207
11,0,-0.5038992
11,1,-0.43515167
11,2,-0.16906983
11,3,-0.8660303
11,4,-0.24966308
11,5,9.2773436e-05
11,6,-0.34738648
11,7,0.0023657226
11,8,0.029458009
11,9,-0.75248533
11,10,-0.5221692
11,11,-2.041543
11,12,0.42861328
11,13,-0.25281984
11,14,-0.10844116
11,15,0.4709456
11,16,-0.03696167
11,17,1.3351843
11,18,0.047882386
11,19,0.8003174
11,20,-0.13775146
11,21,0.47504884
11,22,-0.9304578
11,23,-0.05360596
11,24,-0.01645996
11,25,-0.07428223
11,26,-1.0308942
11,27,-0.056021728
11,28,-0.18515687
11,29,-0.11066894
11,30,0.20610839
11,31,0.64017576
11,32,0.36257568
11,33,0.010866699
11,34,0.18437988
11,35,0.044865724
11,36,-0.66213256
11,37,0.12165527
11,38,-0.28011718
11,39,0.0421875
12,0,0.30054078
12,1,-0.19786727
12,2,0.18348144
12,3,0.5300598
12,4,0.12247559
12,5,0.25956786
12,6,-0.32680175
12,7,-0.12868409
12,8,-0.35611328
12,9,-0.06607422
12,10,-0.16770507
12,11,0.1643512
12,12,0.007244873
12,13,-0.0013128662
12,14,-0.1141803
12,15,0.73154294
12,16,0.18342224
12,17,1.4578515
12,18,-0.4569702
12,19,1.2081006
12,20,-0.017590333
12,21,-0.005786133
12,22,-0.41520143
12,23,-0.07966247
12,24,-0.11972168
12,25,-0.4884912
12,26,-0.4115918
12,27,-1.0180383
12,28,-0.6675244
12,29,0.054663084
12,30,-0.22490966
12,31,0.45789674
12,32,-0.056870118
12,33,-0.9156641
12,34,-0.12578766
12,35,-0.56271
12,36,0.18013062
12,37,0.4858374
12,38,0.22076416
12,39,-0.9167578
13,0,-0.3070056
13,1,-0.9636426
13,2,0.55263186
13,3,-0.19279541
13,4,-0.17926514
13,5,-0.077724606
13,6,-0.26804382
13,7,0.13630737
13,8,-0.42651367
13,9,-0.25142577
13,10,-0.8417572
13,11,0.70698243
13,12,-0.05332031
13,13,-0.7364917
13,14,0.014885254
13,15,-0.062836915
13,16,-0.4971631
13,17,1.2565082
13,18,-0.78580076
13,19,0.95972043
13,20,-0.52621704
13,21,0.44970214
13,22,-0.63166016
13,23,0.122060545
13,24,-0.5561548
13,25,-0.7638
13,26,-0.6197803
13,27,0.18111816
13,28,-1.4980224
13,29,0.2309485
13,30,-0.89728516
13,31,0.055480957
13,32,0.7078613
13,33,-0.26199952
13,34,-0.2878076
13,35,-0.14901122
13,36,-0.36812744
13,37,0.06629028
13,38,-0.31937012
13,39,-0.6541089
14,0,0.5126172
14,1,-0.36104003
14,2,0.91185975
14,3,-2.557007
14,4,0.17342651
14,5,-0.46086913
14,6,0.113326415
14,7,-0.1550067
14,8,0.21763794
14,9,0.72091556
14,10,0.6168457
14,11,-0.455
14,12,-0.2923047
14,13,-1.1490772
14,14,0.011625366
14,15,0.10023682
14,16,-0.24965577
14,17,0.4257202
14,18,0.17957276
14,19,0.628551
14,20,-0.33902833
14,21,0.7310925
14,22,-0.11064819
14,23,0.07200196
14,24,-0.24043457
14,25,0.31363893
14,26,-0.79574466
14,27,0.33239257
14,28,0.2626416
14,29,-0.24963745
14,30,-0.027421875
14,31,-0.1266089
14,32,0.4959033
14,33,0.085690916
14,34,-0.3621289
14,35,0.11753174
14,36,0.39957643
14,37,-0.463667
14,38,0.016132813
14,39,-0.71603274
15,0,0.51194704
15,1,-0.770155
15,2,-0.06477295
15,3,-1.8091211
15,4,0.2971338
15,5,0.6892334
15,6,-0.35200197
15,7,0.1484082
15,8,-0.27562866
15,9,-0.35717285
15,10,-0.04486084
15,11,-1.1804882
15,12,-0.15143067
15,13,-0.98620486
15,14,-1.2342383
15,15,-0.21203613
15,16,1.0160748
15,17,0.7958325
15,18,-1.1894189
15,19,-0.15926026
15,20,-0.60156065
15,21,-0.26407227
15,22,0.6934018
15,23,0.06621338
15,24,-0.019306641
15,25,-0.9525928
15,26,-0.53999025
15,27,-0.50640625
15,28,-0.018208008
15,29,1.5321875
15,30,-1.0358905
15,31,-0.4482373
15,32,0.014528808
15,33,0.29331055
15,34,-0.7480371
15,35,0.0726709
15,36,-0.35852784
15,37,0.49003905
15,38,-0.81311524
15,39,-0.6642407
16,0,0.07289795
16,1,-1.2697077
16,2,-0.36750975
16,3,-2.635703
16,4,-0.3407788
16,5,0.6514502
16,6,0.23353516
16,7,0.5512451
16,8,-0.02390625
16,9,-0.07066406
16,10,0.21786377
16,11,0.72077024
16,12,0.04730957
16,13,-0.59149414
16,14,-0.50512695
16,15,-0.4091455
16,16,0.7865369
16,17,0.5147852
16,18,0.44919434
16,19,-0.2180542
16,20,0.13947876
16,21,0.146167
16,22,0.42012116
16,23,-0.1032959
16,24,0.062816165
16,25,-0.44660768
16,26,-0.038867187
16,27,0.6347485
16,28,-0.1579004
16,29,0.99460816
16,30,-0.62660646
16,31,-0.098813474
16,32,-0.046624146
16,33,-0.7730487
16,34,0.5837158
16,35,-0.04398712
16,36,-0.18239503
16,37,-0.6800293
16,38,0.21999756
16,39,-0.4981079
17,0,1.0645996
17,1,-0.48319826
17,2,0.3658902
17,3,-3.4984765
17,4,-0.082015686
17,5,0.17134766
17,6,-0.31158936
17,7,0.7861841
17,8,0.25289184
17,9,0.24963501
17,10,0.898584
17,11,-0.24869141
17,12,-0.4514551
17,13,0.12624146
17,14,-0.3635254
17,15,0.0071569826
17,16,1.6450976
17,17,-0.07875488
17,18,0.77863526
17,19,0.41313475
17,20,0.12778564
17,21,-0.3347754
17,22,0.5239917
17,23,-0.9142383
17,24,-0.23768799
17,25,-0.026358642
17,26,0.03828125
17,27,0.8480176
17,28,-0.18192504
17,29,0.4239685
17,30,-0.8420947
17,31,-0.16189453
17,32,1.0375342
17,33,-0.52018493
17,34,-0.46404785
17,35,0.13359375
17,36,-0.7950293
17,37,-0.009951171
17,38,-1.1064807
17,39,0.1264502
18,0,0.13847168
18,1,-1.6396973
18,2,-0.26478028
18,3,-2.159961
18,4,-1.165922
18,5,-0.68422854
18,6,0.77401
18,7,1.1712793
18,8,0.31362304
18,9,0.70075196
18,10,-0.26069945
18,11,1.706615
18,12,0.5666919
18,13,0.38424805
18,14,-0.72652346
18,15,0.8481842
18,16,1.2041675
18,17,1.1801999
18,18,-0.08889648
18,19,0.36069337
18,20,0.79478884
18,21,0.38306245
18,22,-0.2002124
18,23,0.15588379
18,24,0.14411134
18,25,-0.84377444
18,26,-0.49185303
18,27,0.2780884
18,28,-0.3573291
18,29,1.3321785
18,30,-0.15127441
18,31,0.85521483
18,32,0.37788332
18,33,-0.23183502
18,34,0.07642578
18,35,0.9683789
18,36,0.6327832
18,37,0.8283252
18,38,-0.103144534
18,39,-0.25396973
19,0,-0.12859924
19,1,-0.068916015
19,2,0.5029907
19,3,-1.9789307
19,4,-0.2622644
19,5,0.1810791
19,6,0.60996336
19,7,1.5918603
19,8,-0.08628906
19,9,-0.037924804
19,10,0.48884764
19,11,1.6503906
19,12,0.47937316
19,13,-0.47377685
19,14,-0.37546754
19,15,0.44671386
19,16,1.8133936
19,17,-0.189281
19,18,0.73705566
19,19,0.41211915
19,20,0.20830078
19,21,1.6755078
19,22,1.2566773
19,23,-0.03834961
19,24,-0.37176758
19,25,0.79641604
19,26,0.76625
19,27,0.82223755
19,28,-0.17972656
19,29,0.213479
19,30,0.33495483
19,31,0.37098145
19,32,0.83974123
19,33,-0.69535154
19,34,0.37039307
19,35,-0.34054565
19,36,0.0150097655
19,37,0.4519824
19,38,1.0260168
19,39,0.17848878
20,0,-0.046121825
20,1,-0.4814856
20,2,0.26094237
20,3,-1.9586328
20,4,0.22279297
20,5,0.032977294
20,6,0.34180176
20,7,0.7391748
20,8,-0.108164065
20,9,-0.3799756
20,10,-0.022678223
20,11,0.37845704
20,12,0.08220703
20,13,-0.20237304
20,14,-0.46143556
20,15,0.3297461
20,16,0.7007959
20,17,1.1388282
20,18,0.72504884
20,19,0.067861326
20,20,-0.027061768
20,21,-0.044034425
20,22,0.47729492
20,23,-0.38687012
20,24,-0.13245118
20,25,-0.08470215
20,26,0.39759734
20,27,1.0269703
20,28,-0.0070593264
20,29,0.57250977
20,30,-0.81466067
20,31,0.94104797
20,32,0.52224123
20,33,0.66248536
20,34,0.21187012
20,35,0.21866943
20,36,0.4156543
20,37,-0.081011966
20,38,0.52336425
20,39,0.23442627
21,0,-0.5676172
21,1,-0.050805666
21,2,-0.46015015
21,3,-1.2531738
21,4,-0.30555907
21,5,-0.2936792
21,6,-0.14706299
21,7,0.6437695
21,8,-0.046972655
21,9,-0.39631593
21,10,-0.0053570555
21,11,0.46036866
21,12,-0.27552736
21,13,0.27293092
21,14,-0.2770749
21,15,0.17883545
21,16,0.30704835
21,17,0.048805542
21,18,0.27629393
21,19,-0.2022168
21,20,0.06579102
21,21,0.7650397
21,22,0.700321
21,23,0.053859863
21,24,-0.45693466
21,25,-0.15679687
21,26,0.670083
21,27,0.55490476
21,28,0.44094726
21,29,-0.23194093
21,30,0.3326123
21,31,0.20923585
21,32,0.6700781
21,33,0.3743335
21,34,0.6256836
21,35,-0.20609131
21,36,0.10831421
21,37,0.27004883
21,38,0.05695801
21,39,-0.55684084
22,0,0.80604005
22,1,0.41820067
22,2,0.2661035
22,3,-1.417334
22,4,0.5153027
22,5,0.3686902
22,6,0.28761718
22,7,0.8592578
22,8,-0.16760987
22,9,-0.21417847
22,10,-0.04062012
22,11,0.827417
22,12,1.0894312
22,13,-0.13912842
22,14,-0.33235595
22,15,0.29978332
22,16,0.31863037
22,17,0.10234192
22,18,0.3401947
22,19,0.36619142
22,20,-0.16724853
22,21,-0.023212891
22,22,0.42785156
22,23,-0.2300708
22,24,0.1585138
22,25,-0.2143518
22,26,0.057143554
22,27,0.2884729
22,28,0.43348753
22,29,0.41961426
22,30,0.40071166
22,31,0.39255127
22,32,0.44576415
22,33,0.2722571
22,34,0.13161133
22,35,0.18289062
22,36,-0.032724608
22,37,0.5692627
22,38,0.07760071
22,39,-0.48108888
23,0,0.083857425
23,1,0.22754395
23,2,-0.09110107
23,3,-0.6610791
23,4,0.25460938
23,5,-0.04942383
23,6,-0.6572708
23,7,0.052058104
23,8,-0.3871216
23,9,-0.124309085
23,10,0.09879089
23,11,0.43396363
23,12,0.110782474
23,13,0.39672118
23,14,-0.13045776
23,15,0.20478271
23,16,0.18627137
23,17,-0.53694034
23,18,0.2314795
23,19,0.10685791
23,20,-0.08253906
23,21,0.25549805
23,22,0.44620484
23,23,0.1045285
23,24,-0.09576172
23,25,0.33661744
23,26,0.3362549
23,27,0.25463012
23,28,0.12128662
23,29,0.21474
23,30,0.39131346
23,31,0.27357665
23,32,0.36068237
23,33,-0.10939697
23,34,0.52677035
23,35,0.10640137
23,36,0.02520752
23,37,0.27481934
23,38,0.1875714
23,39,-0.02600708
24,0,0.16020995
24,1,-0.26469603
24,2,-0.000513916
24,3,-0.38030884
24,4,0.05434082
24,5,0.2631958
24,6,-0.11085449
24,7,0.007045288
24,8,0.13513093
24,9,0.07578125
24,10,0.071377255
24,11,0.39014894
24,12,-0.10833618
24,13,0.3370459
24,14,0.06644348
24,15,-0.30914184
24,16,-0.17551757
24,17,0.3528418
24,18,0.13078125
24,19,-0.08822022
24,20,0.036202393
24,21,0.2266632
24,22,0.17211425
24,23,-0.18255615
24,24,-0.006196289
24,25,-0.3647119
24,26,0.6619861
24,27,0.26076567
24,28,0.17528199
24,29,0.29100096
24,30,0.19595398
24,31,-0.3574939
24,32,-0.048310548
24,33,-0.015517273
24,34,0.44394043
24,35,0.027539063
24,36,0.18446533
24,37,0.34473878
24,38,0.105253905
24,39,0.02449707
25,0,0.24180175
25,1,-0.190354
25,2,0.2702649
25,3,-0.15345703
25,4,0.02043213
25,5,-0.21381348
25,6,-0.41389892
25,7,-0.14154786
25,8,-0.21070923
25,9,0.18831055
25,10,-0.020169677
25,11,-0.034831543
25,12,0.042888183
25,13,-0.024857178
25,14,-0.33400422
25,15,0.24855408
25,16,-0.17397705
25,17,-0.11161621
25,18,-0.029179687
25,19,0.3203125
25,20,-0.06297363
25,21,-0.13192627
25,22,0.43780273
25,23,-0.34206542
25,24,0.2359735
25,25,0.15233886
25,26,0.14924805
25,27,-0.022744142
25,28,0.008677978
25,29,-0.010129395
25,30,-0.0982959
25,31,-0.22277832
25,32,0.15649292
25,33,-0.06937622
25,34,-0.31458986
25,35,-0.06487305
25,36,0.08773559
25,37,0.037767336
25,38,0.011262207
25,39,0.2116919
26,0,-0.06267884
26,1,0.05855713
26,2,0.4078369
26,3,0.87024415
26,4,0.100474246
26,5,-0.10739258
26,6,0.03981079
26,7,-0.5273535
26,8,-0.0622583
26,9,0.15940185
26,10,0.21957031
26,11,0.4294861
26,12,0.22569825
26,13,0.16140747
26,14,-0.24286865
26,15,0.03990723
26,16,0.39360717
26,17,0.29205078
26,18,0.23733154
26,19,0.25680238
26,20,-0.18304688
26,21,0.20075683
26,22,0.46115723
26,23,0.11105469
26,24,0.24828187
26,25,0.64486575
26,26,0.3313501
26,27,0.20661376
26,28,0.17182876
26,29,0.11925537
26,30,0.1256372
26,31,-0.104221195
26,32,0.21627837
26,33,0.09416138
26,34,0.19887085
26,35,0.013824463
26,36,0.29548767
26,37,-0.0015625
26,38,0.20055908
26,39,0.14608398
27,0,0.20095253
27,1,0.2024292
27,2,-0.0272229
27,3,0.13687745
27,4,-0.14014892
27,5,-0.00840332
27,6,-0.06434876
27,7,-0.0003833008
27,8,0.020251464
27,9,0.09192871
27,10,0.27882385
27,11,-0.122734375
27,12,0.24237794
27,13,0.15012573
27,14,-0.3845459
27,15,0.13218017
27,16,0.21338013
27,17,0.6389044
27,18,0.09062744
27,19,-0.26908082
27,20,-0.023754884
27,21,0.02621338
27,22,0.11930176
27,23,0.2747461
27,24,0.21750122
27,25,0.2517621
27,26,0.24894325
27,27,-0.16942017
27,28,0.055961914
27,29,0.039768677
27,30,0.06424805
27,31,0.11551758
27,32,0.35186586
27,33,-0.05890625
27,34,0.08224365
27,35,0.010368653
27,36,0.38554534
27,37,-0.043723755
27,38,0.14435548
27,39,0.009293213
28,0,0.10410278
28,1,0.12843017
28,2,0.12185242
28,3,1.318418
28,4,-0.18100098
28,5,-0.4094812
28,6,0.0033544921
28,7,-0.15187012
28,8,-0.2934607
28,9,0.28721008
28,10,-0.026291505
28,11,-0.012009277
28,12,-0.05167236
28,13,0.4660759
28,14,-0.027581787
28,15,0.4538965
28,16,-0.06022705
28,17,1.1857349
28,18,0.13386291
28,19,-0.28649476
28,20,0.48962402
28,21,0.01623047
28,22,0.17225097
28,23,-0.22250244
28,24,0.09645874
28,25,-0.19438049
28,26,0.81957763
28,27,-0.040421754
28,28,-0.032263182
28,29,-0.0011096192
28,30,0.17445679
28,31,-0.36785278
28,32,0.26510987
28,33,-0.15170227
28,34,0.5226685
28,35,0.005270996
28,36,-0.02635254
28,37,0.22934814
28,38,0.031658325
28,39,0.22803009
29,0,-0.044101562
29,1,0.04880646
29,2,0.012655029
29,3,0.7883301
29,4,-0.042097166
29,5,0.006633301
29,6,0.049324952
29,7,-0.17789917
29,8,0.006425781
29,9,0.0990387
29,10,-0.07194458
29,11,0.12362793
29,12,0.051129762
29,13,0.2237329
29,14,0.17117982
29,15,0.3875659
29,16,0.19485962
29,17,0.48286134
29,18,0.039002687
29,19,0.010824737
29,20,0.04168579
29,21,0.037818298
29,22,0.062994994
29,23,-0.060750734
29,24,0.041549377
29,25,0.1815454
29,26,0.48953125
29,27,0.0012976074
29,28,0.2331006
29,29,0.092316896
29,30,0.0520105
29,31,-0.12256561
29,32,0.21715271
29,33,0.16431275
29,34,0.12320313
29,35,0.18357666
29,36,0.30855712
29,37,-0.19990723
29,38,-0.046622314
29,39,0.013779297
30,0,-0.016940918
30,1,0.036432493
30,2,0.0864624
30,3,0.4571875
30,4,0.038236693
30,5,0.22852142
30,6,-0.022730103
30,7,-0.18908371
30,8,0.010506592
30,9,0.12218628
30,10,0.0049853516
30,11,0.04588379
30,12,-0.058759764
30,13,0.047139894
30,14,-0.012470704
30,15,0.0644577
30,16,0.103195645
30,17,0.57760316
30,18,-0.15829468
30,19,-0.10866577
30,20,0.036901854
30,21,-0.28111327
30,22,-0.04002197
30,23,0.016191406
30,24,0.02571167
30,25,-0.13842957
30,26,0.31275147
30,27,-0.106186524
30,28,-0.070497744
30,29,-0.21804321
30,30,-0.0491333
30,31,-0.042633057
30,32,0.039342042
30,33,0.038200073
30,34,-0.030574951
30,35,0.07621338
30,36,0.19198273
30,37,-0.19608398
30,38,-0.029533692
30,39,-0.052263185
31,0,-0.23993286
31,1,0.11123535
31,2,0.04151367
31,3,-0.08855102
31,4,-0.060343016
31,5,-0.1013501
31,6,-0.10456177
31,7,-0.050345458
31,8,0.13840485
31,9,0.3424057
31,10,-0.03050537
31,11,-0.39598143
31,12,0.17343993
31,13,0.1267688
31,14,0.076373905
31,15,0.20716065
31,16,0.049538575
31,17,0.111567385
31,18,0.039560545
31,19,-0.13018006
31,20,0.069550015
31,21,0.25869873
31,22,0.12945007
31,23,-0.037143555
31,24,0.19725342
31,25,-0.62198424
31,26,0.051395264
31,27,-0.029814454
31,28,-0.078250125
31,29,0.101284176
31,30,-0.028854981
31,31,0.06374115
31,32,0.23087159
31,33,0.035617676
31,34,0.055465393
31,35,-0.1476538
31,36,-0.043375548
31,37,-0.2355603
31,38,-0.14696229
31,39,0.031161498
32,0,0.019384766
32,1,-0.14217682
32,2,-0.19205566
32,3,0.1794458
32,4,-0.32249147
32,5,-0.111274414
32,6,0.023024902
32,7,0.2169568
32,8,-0.24017945
32,9,0.10900757
32,10,-0.016994324
32,11,-0.059465334
32,12,0.12699524
32,13,-0.3623706
32,14,-0.17030518
32,15,-0.20935333
32,16,-0.10574814
32,17,-0.7768164
32,18,-0.12820679
32,19,-0.07747681
32,20,0.011716156
32,21,-0.02690918
32,22,0.0073529053
32,23,0.16697998
32,24,-0.026848145
32,25,-0.04384201
32,26,0.122861326
32,27,0.034367066
32,28,0.10620605
32,29,0.09407349
32,30,-0.18609314
32,31,-0.33979064
32,32,-0.13628662
32,33,-0.031781007
32,34,-0.118302
32,35,0.057129823
32,36,0.052128296
32,37,-0.105233155
32,38,-0.22175781
32,39,-0.13736236
33,0,0.107055664
33,1,-0.098262936
33,2,-0.1356009
33,3,-0.56439453
33,4,-0.34350708
33,5,-0.25997955
33,6,-0.095899045
33,7,-0.22776245
33,8,0.055341493
33,9,-0.12912354
33,10,-0.29268554
33,11,-0.61843324
33,12,0.15963562
33,13,0.24187012
33,14,-0.24834107
33,15,0.033652343
