layer,neuron,value
13,27,0.105217285
13,28,0.16027221
13,29,0.28798828
13,30,0.21891113
14,1,0.25641114
14,2,0.1827832
14,3,0.082717285
14,5,0.20111145
14,6,0.19514526
14,8,0.04251831
14,12,0.034024507
14,13,0.49683595
14,14,0.085369416
14,15,0.03769039
14,16,0.28219238
14,17,0.086091615
14,20,0.3674707
14,21,0.08440552
14,23,0.2711548
14,24,0.26500487
14,25,0.3308838
14,26,0.49919432
14,29,0.09197701
14,31,0.12549256
15,0,0.44640625
15,1,0.27303588
15,2,0.08513062
15,3,0.035358276
15,4,0.25747558
15,5,0.29561523
15,6,0.21413451
15,7,0.12331543
15,8,0.26788086
15,10,0.2110083
15,12,0.32168457
15,14,0.12786865
15,15,0.3264209
15,16,0.48496094
15,17,0.25183165
15,20,0.13504975
15,21,0.21378417
15,23,0.21414347
15,24,0.3502539
15,25,0.62001956
15,26,0.25298095
15,28,0.073159486
15,29,0.43472245
15,30,0.26984864
15,31,0.17943238
16,0,0.07824768
16,2,0.18439178
16,4,0.20818603
16,5,0.04248291
16,6,0.4075049
16,8,0.2351802
16,9,0.52708983
16,10,0.40615234
16,12,0.3256508
16,13,0.20055664
16,14,0.1393068
16,15,0.29639894
16,16,0.44849855
16,17,0.44013673
16,18,0.66080076
16,20,0.32258058
16,21,0.18628585
16,22,0.2329425
16,23,0.42263672
16,24,0.26622713
16,25,0.19795127
16,26,0.36536622
16,27,0.23406555
16,30,0.27373168
16,31,0.42112306
17,3,0.06588104
17,4,0.19229493
17,7,0.10821533
17,9,0.03500395
17,10,0.08257736
17,12,0.11338745
17,13,0.088865966
17,14,0.09416321
17,15,0.078869626
17,17,0.045922548
17,19,0.16486816
17,20,0.09283737
17,26,0.25763062
17,29,0.13315247
18,0,0.24775268
18,2,0.037738036
18,3,0.109115906
18,4,0.057411194
18,10,0.042852554
18,13,0.036852416
18,15,0.12613739
18,17,0.040271606
18,18,0.17166016
18,20,0.06207245
19,1,0.13560241
19,3,0.15638916
19,4,0.08600479
19,6,0.034993593
19,7,0.11178314
19,11,0.25884765
19,13,0.07979217
19,17,0.035726927
19,19,0.055585936
19,20,0.04458557
19,22,0.06952057
19,24,0.13102707
19,25,0.064473346
19,27,0.06942505
19,28,0.176875
19,29,0.068497926
19,30,0.1227063
20,0,0.20820068
20,1,0.11105469
20,2,0.06349182
20,4,0.081251524
20,5,0.10188339
20,6,0.20492187
20,8,0.08333176
20,9,0.08436798
20,10,0.21661133
20,12,0.18001708
20,13,0.037107848
20,14,0.038235474
20,15,0.100505374
20,16,0.16515045
20,17,0.26841795
20,19,0.04935852
20,21,0.0612207
20,22,0.35362303
20,25,0.08741821
20,26,0.21291016
20,27,0.096333615
20,30,0.102678224
20,31,0.09804211
21,6,0.036724016
21,16,0.04667885
21,17,0.054028627
21,20,0.058354646
21,28,0.055238876
22,8,0.077061765
22,11,0.060625304
22,16,0.07551758
22,26,0.041465607
22,27,0.03414283
22,30,0.041865233
23,2,0.06940796
23,3,0.0457135
23,10,0.070500486
23,20,0.06828125
23,22,0.06824707
23,24,0.055415038
23,28,0.03965698
23,29,0.06066162
23,30,0.048881225
24,0,0.114847414
24,1,0.035618592
24,2,0.10808716
24,4,0.11840408
24,6,0.040890694
24,7,0.14170349
24,8,0.08276245
24,9,0.107894056
24,10,0.14832336
24,12,0.13426636
24,13,0.14276612
24,14,0.09706665
24,16,0.109934084
24,18,0.10449707
24,21,0.050743714
24,24,0.13206512
24,25,0.22648437
24,28,0.15694092
25,0,0.47765136
25,3,0.3148584
25,4,0.04110901
25,7,0.053728238
25,8,0.076680295
25,17,0.12997559
25,20,0.28398436
25,22,0.08795864
25,23,0.21465331
25,24,0.23380493
25,25,0.17787246
25,26,0.108842164
25,27,0.09048706
25,29,0.11958954
25,30,0.07766762
26,0,0.04620346
26,1,0.348562
26,2,0.23555115
26,3,0.21233642
26,4,0.52283204
26,5,0.11338135
26,6,0.2715625
26,7,0.38195312
26,8,0.21951783
26,9,0.11980469
26,10,0.44083008
26,11,0.42845643
26,12,0.58617187
26,13,0.34864748
26,14,0.46442384
26,15,0.39563477
26,16,0.10599975
26,17,0.30293456
26,18,0.10335571
26,19,0.37795532
26,20,0.26793334
26,21,0.40612304
26,22,0.07409359
26,23,0.6115918
26,24,0.3410797
26,25,0.65516114
26,26,0.106147766
26,29,0.07601272
26,30,0.14905274
26,31,0.37643555
27,1,0.319917
27,3,0.075648196
27,4,0.14746948
27,5,0.34625
27,6,0.14487976
27,7,0.15832642
27,8,0.11446167
27,9,0.65625
27,11,0.0353038
27,15,0.27484742
27,16,0.21403565
27,18,0.11474243
27,20,0.31012675
27,21,0.11816651
27,22,0.3683594
27,24,0.41507813
27,25,0.13552979
27,29,0.17893615
27,31,0.13341796
28,0,0.58830076
28,1,0.13983276
28,2,0.28623536
28,5,0.23343994
28,8,0.42962402
28,9,0.36328614
28,10,0.3536133
28,11,0.039833296
28,14,0.15725769
28,15,0.26218995
28,17,0.37416992
28,21,0.14838707
28,22,0.22051941
28,24,0.37741852
28,25,0.27944335
28,26,0.21359405
28,28,0.23416634
28,29,0.40854737
28,30,0.37081054
29,0,0.32098633
29,2,0.4551465
29,4,0.11637512
29,5,0.29322997
29,6,0.2862091
29,8,0.41178223
29,9,0.38549316
29,10,0.31790864
29,12,0.5484668
29,13,0.048327178
29,16,0.36839843
29,17,0.17409347
29,18,0.20959717
29,20,0.112627566
29,21,0.118279725
29,22,0.21628174
29,24,0.50450927
29,25,0.18983887
29,26,0.30456787
29,27,0.11219604
29,28,0.09819824
29,29,0.46521485
29,31,0.39769042
30,0,0.20631287
30,1,0.045124207
30,3,1.0713282
30,4,0.358916
30,5,0.82521486
30,6,0.29736024
30,7,0.06405334
30,8,0.9401562
30,9,0.17308106
30,11,0.1751529
30,16,0.031870726
30,17,0.03887314
30,18,0.9115625
30,20,0.97154295
30,21,0.6752539
30,25,0.4783789
30,26,0.13408172
30,28,0.38545883
30,29,0.14858933
31,0,0.10969421
31,1,0.10369263
31,2,0.3598047
31,3,0.06480713
31,4,0.35146484
31,5,0.16835694
31,6,0.18406738
31,7,0.08469193
31,8,0.3054297
31,10,0.24413574
31,11,0.05874733
31,12,0.073825605
31,14,0.25054565
31,16,0.0919043
31,17,0.22129394
31,20,0.43751952
31,22,0.15823853
31,26,0.28591797
31,27,0.25177735
31,28,0.04521408
31,29,0.2529297
31,30,0.102667235
31,31,0.19628173
32,0,0.29178223
32,1,0.2791797
32,2,0.31414795
32,3,0.16764648
32,4,0.30967164
32,5,0.08039741
32,6,0.46647462
32,8,0.15534271
32,9,0.42317382
32,10,0.41445312
32,11,0.38371095
32,12,0.08570923
32,16,0.30085754
32,17,0.25389403
32,18,0.20403016
32,21,0.18310791
32,22,0.2552716
32,24,0.34835204
32,25,0.8961914
32,26,0.20052734
32,28,0.039636612
32,29,0.41427734
32,30,0.031862486
32,31,0.29488158
33,0,0.1355133
33,3,0.07861695
33,7,0.0920227
33,12,0.25323242
33,17,0.043069687
33,21,0.21904784
33,23,0.03875187
34,0,0.12104797
34,1,0.057492677
34,5,0.12263611
34,7,0.082408905
34,8,0.03301697
34,9,0.1034729
34,10,0.06380333
34,11,0.13100585
34,12,0.05856987
34,16,0.1400293
34,18,0.13493164
34,19,0.07049255
34,21,0.09007532
34,22,0.06997123
34,23,0.03786133
34,24,0.11710907
34,28,0.050034486
34,31,0.13096924
35,0,0.50294924
35,2,0.0383551
35,3,0.27538574
35,4,0.29587892
35,5,0.3039453
35,7,0.36283204
35,8,0.1598584
35,9,0.0812571
35,10,0.35177734
35,11,0.3329773
35,12,0.36244142
35,13,0.46152344
35,14,0.10974457
35,15,0.14115478
35,16,0.13523681
35,17,0.062390443
35,18,0.23642579
35,19,0.3923828
35,21,0.47314453
35,22,0.37125
35,23,0.7698828
35,24,0.10027939
35,25,0.2697168
35,26,0.18033935
35,28,0.17714843
35,29,0.43348634
35,30,0.14404213
35,31,0.14887787
36,0,0.45470703
36,1,0.082527466
36,2,0.1747937
36,3,0.26257813
36,4,0.2674121
36,5,0.06284302
36,6,0.1841504
36,7,0.26216796
36,8,0.17358765
36,9,0.36286134
36,10,0.23990235
36,11,0.09631607
36,12,0.32290038
36,13,0.3191211
36,14,0.23370361
36,16,0.29466796
36,17,0.20627594
36,18,0.17592773
36,19,0.26824218
36,20,0.39938477
36,21,0.3166211
36,22,0.20667969
36,23,0.29707032
36,24,0.35248047
36,26,0.051845778
36,27,0.22567719
36,28,0.24207519
36,29,0.30162108
36,30,0.09492066
37,0,0.03245575
37,1,0.0668457
37,2,0.058911208
37,3,0.0656473
37,5,0.04286499
37,6,0.093238525
37,11,0.21570313
37,16,0.1059375
37,17,0.06354492
37,22,0.05800842
37,23,0.04630554
37,26,0.06366455
37,29,0.12676758
37,31,0.1256543
38,0,0.08497544
38,1,0.11185547
38,3,0.078657225
38,4,0.042781066
38,6,0.08172363
38,9,0.0628482
38,10,0.08413696
38,15,0.05677719
38,17,0.08873718
38,18,0.046111908
38,20,0.13389587
38,21,0.0853125
38,22,0.10644043
38,24,0.07307983
38,26,0.05490814
38,27,0.10171753
38,29,0.03709839
38,31,0.055698242
39,2,0.24001953
39,4,0.24994141
39,5,0.16560303
39,6,0.22757812
39,7,0.24242188
39,8,0.20052734
39,9,0.1302832
39,11,0.04527954
39,12,0.100786135
39,13,0.23501953
39,15,0.052775268
39,16,0.118701175
39,17,0.11738892
39,18,0.10412598
39,19,0.17052734
39,20,0.07525635
39,21,0.043115236
39,22,0.19875976
39,23,0.05999878
39,24,0.053863525
39,25,0.105969235
39,26,0.1950586
39,28,0.09387207
39,29,0.18025391
39,31,0.07972412
40,4,0.07487732
40,5,0.085178226
40,6,0.035775147
40,8,0.047815096
40,9,0.055925295
40,10,0.08980469
40,11,0.032401428
40,13,0.08836334
40,14,0.065273434
40,16,0.0712323
40,25,0.06296631
40,27,0.054516602
40,31,0.040631104
41,0,0.079099424
41,2,0.15429688
41,4,0.115822755
41,5,0.1340088
41,6,0.03853699
41,7,0.047600098
41,12,0.13233398
41,14,0.118896484
41,15,0.049864043
41,17,0.0806836
41,19,0.07545395
41,21,0.049522705
41,22,0.08162842
41,24,0.03263397
41,26,0.06581055
42,1,0.04439121
42,8,0.03231079
42,13,0.046838988
42,16,0.10359619
42,17,0.064451724
42,20,0.08593354
42,23,0.058720093
42,24,0.07367188
42,31,0.045494996
43,5,0.096286625
43,6,0.12573242
43,8,0.042778015
43,11,0.13345459
43,12,0.15771484
43,13,0.046407625
43,19,0.05464813
43,24,0.0424794
43,26,0.10481323
43,30,0.07477661
43,31,0.08793091
44,2,0.058258668
44,3,0.096064456
44,4,0.08960571
44,6,0.14168458
44,7,0.10315308
44,8,0.12404838
44,10,0.14570312
44,11,0.16813965
44,14,0.19891602
44,15,0.28466797
44,16,0.16695313
44,17,0.044390716
44,18,0.060615845
44,21,0.066029355
44,22,0.09141937
44,24,0.04376831
44,26,0.0432399
44,27,0.13481079
44,28,0.0869281
46,2,0.09699463
46,4,0.051911775
46,6,0.13213867
46,8,0.04324768
46,9,0.17769012
46,12,0.07871338
46,13,0.062124632
46,15,0.10808838
46,16,0.10753174
46,21,0.063790895
46,22,0.102084965
46,29,0.043910485
46,30,0.050894164
47,0,0.10105957
47,1,0.071884766
47,2,0.09928467
47,4,0.06820801
47,5,0.056640625
47,9,0.07079132
47,10,0.17223632
47,11,0.052224122
47,12,0.24326172
47,13,0.04510803
47,15,0.081328124
47,16,0.046443444
47,17,0.091308594
47,18,0.07271972
47,19,0.10820313
47,20,0.15478516
47,21,0.04055771
47,22,0.10019531
47,23,0.04571251
47,24,0.041723326
47,25,0.074094236
47,29,0.09029297
47,31,0.045885738
