layer,neuron,value
9,14,-0.25026366
9,15,0.57779783
9,16,0.23603515
9,17,0.005491333
9,18,0.3410739
9,19,-1.2833984
9,20,-0.14160767
9,21,0.077243656
9,22,0.18730469
9,23,0.29091185
9,24,-0.75709474
9,25,0.5204639
9,26,0.10081543
9,27,0.26699647
9,28,-0.22096191
9,29,0.37604004
9,30,-0.19269226
9,31,0.47130126
9,32,-0.12101929
9,33,-0.8561011
9,34,0.31366304
9,35,-1.2005261
9,36,0.7063623
9,37,-0.15997314
9,38,0.12718017
9,39,-0.4648877
10,0,-0.79021484
10,1,0.018218994
10,2,-0.01209961
10,3,-0.58482665
10,4,-0.3032947
10,5,0.41966066
10,6,-0.3838098
10,7,0.20704223
10,8,-0.0017102051
10,9,-0.061777342
10,10,-0.22789674
10,11,0.5454651
10,12,-0.5910254
10,13,0.030852051
10,14,-0.528555
10,15,0.17783813
10,16,0.30813476
10,17,0.46198732
10,18,-0.19057983
10,19,0.15250245
10,20,0.31226808
10,21,0.18193115
10,22,0.15318482
10,23,0.57520264
10,24,0.3555127
10,25,-0.29627687
10,26,0.12519044
10,27,-0.07300659
10,28,-0.06398224
10,29,0.49550536
10,30,0.37097535
10,31,0.034794923
10,32,-0.050864257
10,33,-0.574043
10,34,0.055375062
10,35,-0.25966063
10,36,0.47284424
10,37,0.24564026
10,38,0.0917688
10,39,-0.45324218
11,0,0.81710815
11,1,-0.9559546
11,2,0.54105955
11,3,-1.7257373
11,4,-0.10874512
11,5,-0.28193116
11,6,-0.74884766
11,7,-0.12966126
11,8,0.07234436
11,9,-0.30480224
11,10,-0.39275146
11,11,-0.111376956
11,12,-0.8599121
11,13,-0.11565552
11,14,-0.8538086
11,15,0.49564454
11,16,0.438562
11,17,0.10896362
11,18,0.25805297
11,19,-0.065878905
11,20,0.070621036
11,21,-0.8245508
11,22,0.28998047
11,23,-0.0074262237
11,24,0.2441626
11,25,-0.049891967
11,26,0.18049438
11,27,0.68981445
11,28,1.0818554
11,29,0.18934509
11,30,-0.461297
11,31,0.09460327
11,32,-0.7173731
11,33,-0.39426452
11,34,0.28742126
11,35,0.07302612
11,36,0.6536084
11,37,0.5929187
11,38,-0.6023413
11,39,0.42583236
12,0,0.5067163
12,1,0.044189453
12,2,0.23508544
12,3,-1.1394567
12,4,-0.081795655
12,5,0.420802
12,6,-0.015268555
12,7,0.095792234
12,8,-0.5559314
12,9,0.6796033
12,10,-0.44166505
12,11,0.5357904
12,12,-0.10850586
12,13,-0.22665039
12,14,-0.5010608
12,15,0.32467896
12,16,-0.09657471
12,17,1.3619977
12,18,0.42699218
12,19,0.5488818
12,20,0.42323852
12,21,-0.0074804686
12,22,0.44650635
12,23,0.28426513
12,24,0.38988036
12,25,-0.5182275
12,26,0.7653735
12,27,0.45391846
12,28,0.09749512
12,29,0.12219726
12,30,0.5131647
12,31,-0.45083985
12,32,-0.23217529
12,33,-0.26653808
12,34,0.18685547
12,35,0.33080566
12,36,1.1776757
12,37,-0.8010547
12,38,-0.42211425
12,39,0.2546875
13,0,0.07591309
13,1,-0.22988525
13,2,-0.9228857
13,3,-2.217649
13,4,-1.4240772
13,5,-0.50449216
13,6,-0.15329713
13,7,-0.5155615
13,8,-0.23897217
13,9,0.20318115
13,10,-0.14088134
13,11,1.0531518
13,12,-0.42425293
13,13,1.2402539
13,14,0.019572753
13,15,1.0205665
13,16,0.21802612
13,17,1.473291
13,18,-0.0493396
13,19,0.66106445
13,20,-0.041257326
13,21,-1.1890137
13,22,0.22992676
13,23,0.15226166
13,24,0.14138122
13,25,-0.68035644
13,26,-0.8975781
13,27,0.40519166
13,28,0.06897461
13,29,-0.27549866
13,30,-0.4310437
13,31,-0.45993897
13,32,-0.507666
13,33,0.038515624
13,34,-0.25365418
13,35,0.39918458
13,36,0.47952515
13,37,0.051070556
13,38,0.14234985
13,39,-0.8219898
14,0,-0.7534082
14,1,-0.15988281
14,2,0.4884619
14,3,-1.8269434
14,4,0.12926696
14,5,-0.8163281
14,6,-0.15341553
14,7,-0.96206546
14,8,0.37142578
14,9,0.8927295
14,10,0.7572315
14,11,-0.10544678
14,12,-0.34669435
14,13,0.527981
14,14,-0.55393064
14,15,0.58077395
14,16,-0.20131835
14,17,1.0162842
14,18,0.082176514
14,19,1.5407617
14,20,-0.6430713
14,21,0.31914794
14,22,0.8643213
14,23,0.4844531
14,24,1.462832
14,25,-0.75799316
14,26,-0.1519043
14,27,1.0347607
14,28,0.72451174
14,29,0.18092774
14,30,-0.20782287
14,31,-0.010997314
14,32,-1.1543262
14,33,0.47330078
14,34,0.011976318
14,35,0.508877
14,36,0.18807587
14,37,-0.5862744
14,38,0.59588623
14,39,0.47294435
15,0,-0.071523435
15,1,-0.050576173
15,2,0.66107297
15,3,-1.8099463
15,4,0.27244264
15,5,0.103908084
15,6,0.06602905
15,7,0.080463864
15,8,0.40785277
15,9,0.41228026
15,10,0.35377443
15,11,1.4131104
15,12,0.06758118
15,13,0.0713147
15,14,0.16762085
15,15,0.6732373
15,16,-0.4993164
15,17,0.62360716
15,18,0.27956054
15,19,-0.3627295
15,20,0.30776244
15,21,0.5398462
15,22,-0.56059694
15,23,-0.07418289
15,24,0.08500488
15,25,-0.7862622
15,26,1.3894532
15,27,0.6628778
15,28,0.77052003
15,29,0.5465527
15,30,0.61716795
15,31,0.26050475
15,32,-0.7617285
15,33,-0.096746214
15,34,0.66910034
15,35,0.12409241
15,36,-0.4189795
15,37,0.88486814
15,38,-0.6237744
15,39,-1.3241773
16,0,-0.6037842
16,1,-2.1101563
16,2,-1.2579199
16,3,-0.6226416
16,4,-0.79523927
16,5,-0.757959
16,6,0.31814942
16,7,-0.48799074
16,8,0.897168
16,9,0.54368836
16,10,0.9423926
16,11,-0.10770996
16,12,-0.340625
16,13,-0.31509277
16,14,0.008515625
16,15,0.51023436
16,16,-0.6067725
16,17,-0.8418457
16,18,0.65187013
16,19,1.238833
16,20,-0.14213867
16,21,0.05756836
16,22,-0.9203864
16,23,-0.114274904
16,24,-0.3233081
16,25,-1.3937842
16,26,-0.022221679
16,27,0.69514894
16,28,1.1869104
16,29,0.39381775
16,30,0.20321289
16,31,0.69289064
16,32,0.0622583
16,33,0.15345336
16,34,-0.06780518
16,35,0.7773779
16,36,-0.921947
16,37,0.3618701
16,38,0.49509034
16,39,-1.1923339
17,0,-1.7251074
17,1,-1.729419
17,2,0.29683593
17,3,-2.13334
17,4,0.11233154
17,5,-1.0513378
17,6,-0.00834961
17,7,-0.7923865
17,8,1.6076171
17,9,1.2944214
17,10,0.83562255
17,11,0.72214663
17,12,0.25346923
17,13,-1.0539547
17,14,-0.5022119
17,15,-0.044101562
17,16,-0.10768066
17,17,-0.29995605
17,18,0.9587988
17,19,1.413125
17,20,-0.814082
17,21,0.43964845
17,22,1.0814716
17,23,-0.31250978
17,24,-0.46414003
17,25,-1.1372315
17,26,-0.63699704
17,27,0.80838865
17,28,0.27495727
17,29,0.78043455
17,30,-0.3393292
17,31,-0.12289551
17,32,-0.21608643
17,33,-1.2187353
17,34,-0.04458374
17,35,-0.36998045
17,36,2.239707
17,37,1.9546679
17,38,0.22450928
17,39,-0.6786719
18,0,-0.7301239
18,1,-1.0147815
18,2,0.22193359
18,3,-1.257113
18,4,-0.7953543
18,5,0.4219507
18,6,0.73392576
18,7,-0.02597229
18,8,0.05086914
18,9,0.9827612
18,10,-0.20489869
18,11,0.8522949
18,12,0.99300784
18,13,-0.25350097
18,14,-0.5095215
18,15,0.59175295
18,16,0.6339612
18,17,0.083671875
18,18,0.19981384
18,19,2.2593336
18,20,-0.54280275
18,21,0.29038087
18,22,-0.10108399
18,23,0.14363952
18,24,0.6404785
18,25,1.1415235
18,26,-0.72626466
18,27,0.468891
18,28,2.173672
18,29,-0.22946534
18,30,0.33745116
18,31,1.5232031
18,32,0.6704828
18,33,-0.36324218
18,34,0.95582277
18,35,0.844668
18,36,-0.18982422
18,37,1.7059375
18,38,-0.41569945
18,39,-0.19828369
19,0,-2.3778124
19,1,0.007963867
19,2,1.5355417
19,3,-1.8637109
19,4,-0.13081299
19,5,-0.1164502
19,6,0.94703126
19,7,-0.59643066
19,8,1.169746
19,9,2.5707324
19,10,1.8939025
19,11,0.81646484
19,12,-0.324751
19,13,-1.2834961
19,14,-0.9818164
19,15,0.35423097
19,16,1.0050244
19,17,0.69877684
19,18,0.3519385
19,19,2.4203124
19,20,0.94206786
19,21,0.6811328
19,22,0.8435669
19,23,0.57893556
19,24,2.0808399
19,25,-0.60987306
19,26,-2.0817187
19,27,0.6072168
19,28,0.98041016
19,29,0.29576904
19,30,0.011801758
19,31,2.2955177
19,32,-0.081186526
19,33,-0.37295654
19,34,-0.090302736
19,35,0.9331885
19,36,-0.5625012
19,37,-0.18212524
19,38,0.037182618
19,39,-0.04473877
20,0,-1.2202051
20,1,-0.64303315
20,2,0.42658204
20,3,-1.410553
20,4,-1.159834
20,5,0.17469727
20,6,0.12851074
20,7,-0.29401124
20,8,-0.011645508
20,9,0.40604004
20,10,-0.30395752
20,11,0.24340515
20,12,-0.5824414
20,13,-0.9571533
20,14,-0.082558595
20,15,0.868103
20,16,-0.77339846
20,17,0.5670801
20,18,0.30735046
20,19,0.18426147
20,20,2.2451708
20,21,-0.38398924
20,22,-0.69940186
20,23,0.46671999
20,24,0.27215576
20,25,-0.4354297
20,26,-1.0158185
20,27,0.15271485
20,28,-0.18283448
20,29,0.56400025
20,30,-0.33819824
20,31,0.7707959
20,32,-0.9223926
20,33,-0.03602539
20,34,-0.14284667
20,35,-0.04972656
20,36,-0.07644653
20,37,0.8845996
20,38,-0.4830371
20,39,0.098740235
21,0,0.2675879
21,1,0.9731836
21,2,0.53663087
21,3,-0.74972653
21,4,-0.7101904
21,5,0.83802736
21,6,0.26066893
21,7,-1.3066015
21,8,1.0259472
21,9,0.5084473
21,10,0.63871825
21,11,0.79485595
21,12,0.34668458
21,13,-0.25361815
21,14,-0.043286134
21,15,-0.08110962
21,16,0.5034619
21,17,-0.29404053
21,18,-0.18870422
21,19,0.6207153
21,20,0.8658496
21,21,0.28967652
21,22,-0.26075196
21,23,0.86057615
21,24,0.29301757
21,25,-0.9174023
21,26,0.27608886
21,27,0.5915332
21,28,0.4723364
21,29,-0.15471436
21,30,-0.21641968
21,31,0.43281737
21,32,0.35218993
21,33,-0.69851077
21,34,-0.30216798
21,35,0.543667
21,36,1.222666
21,37,1.0531176
21,38,-0.9942261
21,39,-0.5435559
22,0,-0.05592285
22,1,-0.4042627
22,2,-0.10911743
22,3,-0.4945752
22,4,-0.48127198
22,5,-0.46695802
22,6,0.089125976
22,7,-0.7674988
22,8,0.3252893
22,9,0.20473632
22,10,-0.04821289
22,11,-0.9717578
22,12,-0.21345703
22,13,-0.10512298
22,14,-0.20607422
22,15,0.29853517
22,16,0.18821166
22,17,0.064506836
22,18,0.061035156
22,19,0.023532715
22,20,0.050581053
22,21,-0.35346925
22,22,-0.3475757
22,23,-0.41734862
22,24,0.2723218
22,25,-0.9480237
22,26,-0.022575684
22,27,0.12698242
22,28,-0.6046875
22,29,0.738833
22,30,0.28553954
22,31,0.069454044
22,32,-0.23058106
22,33,-0.2248877
22,34,0.30082032
22,35,0.27199706
22,36,0.10046417
22,37,0.15580077
22,38,-0.48118532
22,39,0.14371948
23,0,-0.33333373
23,1,-0.13330567
23,2,0.50795656
23,3,-0.09032715
23,4,0.24071655
23,5,0.019713135
23,6,0.15946046
23,7,-0.22558838
23,8,0.40888184
23,9,0.30336913
23,10,-0.026245117
23,11,-0.16507325
23,12,0.15328246
23,13,-0.026794434
23,14,-0.23680665
23,15,0.15419434
23,16,0.2695752
23,17,0.44957763
23,18,-0.5055066
23,19,0.13362794
23,20,0.10026367
23,21,-0.08279541
23,22,0.0065527344
23,23,0.2657123
23,24,0.48830077
23,25,-0.41568696
23,26,-0.23050049
23,27,0.0789859
23,28,0.017369384
23,29,-0.13701417
23,30,0.022913514
23,31,-0.036098633
23,32,-0.0753418
23,33,0.16425537
23,34,0.3793042
23,35,-0.12826416
23,36,0.15702148
23,37,0.79163575
23,38,0.1405951
23,39,-0.29865724
24,0,-0.32752442
24,1,-0.06623596
24,2,0.35964844
24,3,-0.657002
24,4,0.23876587
24,5,0.1838501
24,6,0.3719226
24,7,-0.6593359
24,8,-0.00080566405
24,9,-0.07262939
24,10,-0.115457766
24,11,0.026643066
24,12,0.07938721
24,13,0.07716064
24,14,0.036484376
24,15,0.52975345
24,16,-0.13808838
24,17,0.46097505
24,18,-0.15611328
24,19,-0.16749817
24,20,-0.093481444
24,21,-0.16863403
24,22,-0.16148438
24,23,0.033843994
24,24,0.06460465
24,25,-0.52573484
24,26,-0.06974609
24,27,0.08397217
24,28,-0.13277832
24,29,-0.38212952
24,30,0.38496095
24,31,-0.07803589
24,32,0.2726013
24,33,0.0019372558
24,34,0.44564453
24,35,0.1732837
24,36,-0.11464844
24,37,0.57463866
24,38,0.32423827
24,39,-0.08042481
25,0,-0.015761718
25,1,-0.06080078
25,2,0.15770751
25,3,-0.3372412
25,4,0.031304628
25,5,-0.16623962
25,6,-0.42765138
25,7,-0.17116456
25,8,-0.20685548
25,9,0.116671145
25,10,0.22424561
25,11,0.121833496
25,12,0.09740326
25,13,-0.02159668
25,14,-0.4334546
25,15,0.107304685
25,16,-0.12674378
25,17,0.1362268
25,18,-0.077835694
25,19,0.06213379
25,20,0.16602722
25,21,-0.25435242
25,22,-0.1005249
25,23,-0.09954346
25,24,0.3791211
25,25,-0.095236205
25,26,-0.0033911134
25,27,0.24457763
25,28,-0.13716553
25,29,-0.029514771
25,30,0.090529785
25,31,-0.023929443
25,32,0.24495849
25,33,-0.29772216
25,34,0.004736328
25,35,0.11085816
25,36,0.07785889
25,37,0.13236755
25,38,0.15018433
25,39,-0.013662109
26,0,-0.13505188
26,1,-0.025776368
26,2,0.22193848
26,3,-0.109467775
26,4,-0.036739502
26,5,-0.15078613
26,6,0.1038147
26,7,-0.53330564
26,8,0.021542968
26,9,-0.025893554
26,10,0.16982056
26,11,0.16288207
26,12,0.08731934
26,13,0.092580564
26,14,-0.37285766
26,15,0.002816162
26,16,0.025040284
26,17,-0.09178986
26,18,0.046347044
26,19,-0.2743457
26,20,-0.08932007
26,21,0.20276612
26,22,0.03576416
26,23,-0.07084961
26,24,0.19177246
26,25,-0.10429688
26,26,-0.09952881
26,27,-0.28864992
26,28,-0.069334716
26,29,-0.18970947
26,30,-0.15364014
26,31,-0.1429651
26,32,0.007387085
26,33,-0.18121704
26,34,0.07162109
26,35,-0.17510742
26,36,0.16594726
26,37,0.22043152
26,38,-0.018020019
26,39,0.20235871
27,0,0.16111083
27,1,0.265251
27,2,0.017321777
27,3,0.13609864
27,4,-0.22860107
27,5,-0.13155822
27,6,0.09296692
27,7,0.07508789
27,8,0.1672165
27,9,0.2893872
27,10,-0.027817689
27,11,-0.3000635
27,12,-0.19466919
27,13,0.039608154
27,14,-0.33473632
27,15,0.22063965
27,16,0.26823243
27,17,0.15069886
27,18,0.24468018
27,19,-0.38940185
27,20,0.088264465
27,21,-0.018980714
27,22,0.03114685
27,23,-0.018327637
27,24,0.13142365
27,25,0.10259033
27,26,-0.22994384
27,27,-0.06138672
27,28,0.092751466
27,29,-0.025776368
27,30,0.1547374
27,31,-0.027637023
27,32,-0.12334717
27,33,-0.23894349
27,34,0.4086377
27,35,0.24279296
27,36,0.10131424
27,37,0.19709595
27,38,-0.30365235
27,39,0.067978516
28,0,-0.23527588
28,1,0.25930664
28,2,0.16277587
28,3,0.5866748
28,4,-0.111944884
28,5,-0.12552491
28,6,-0.15924439
28,7,-0.32955077
28,8,0.22091034
28,9,0.11637207
28,10,-0.16105591
28,11,0.12492187
28,12,0.13971436
28,13,0.17012939
28,14,-0.20263916
28,15,0.10065521
28,16,0.21797852
28,17,0.4850772
28,18,-0.34088135
28,19,-0.59264404
28,20,0.25473633
28,21,0.036293946
28,22,0.17255005
28,23,0.1491803
28,24,0.31707764
28,25,-0.4067169
28,26,-0.12870544
28,27,0.292334
28,28,0.08179199
28,29,-0.12607422
28,30,0.22999084
28,31,-0.08453979
28,32,0.1630835
28,33,-0.2884189
28,34,-0.1188858
28,35,-0.12888214
28,36,-0.17609772
28,37,0.1761499
28,38,0.0084646605
28,39,-0.05324768
29,0,-0.27066255
29,1,0.03228165
29,2,-0.051739503
29,3,0.43145263
29,4,0.11547668
29,5,0.12699585
29,6,0.07171264
29,7,-0.1398938
29,8,0.20523697
29,9,0.032540284
29,10,-0.13869843
29,11,0.021608887
29,12,0.092948
29,13,0.010975342
29,14,-0.043410644
29,15,0.056938477
29,16,0.05023773
29,17,0.24901764
29,18,0.08687988
29,19,-0.017667083
29,20,-0.18366455
29,21,-0.024935303
29,22,-0.047470704
29,23,0.028868409
29,24,0.15836425
29,25,0.06088013
29,26,0.12803498
29,27,0.08798828
29,28,-0.012531739
29,29,0.07878906
29,30,0.07181747
29,31,-0.041073
29,32,-0.015356446
29,33,0.039185792
29,34,0.040770262
29,35,0.073818356
29,36,-0.009543457
29,37,0.066203006
29,38,0.014607544
29,39,0.0448349
30,0,-0.055411987
30,1,0.15260743
30,2,-0.0098010255
30,3,0.32235718
30,4,0.1551648
30,5,0.26583007
30,6,-0.080910645
30,7,-0.28304198
30,8,0.29945314
30,9,0.07204956
30,10,0.027960205
30,11,0.21964173
30,12,0.18505615
30,13,0.047369383
30,14,0.043481447
30,15,0.11094482
30,16,0.054005127
30,17,0.17248535
30,18,0.102565914
30,19,-0.23125488
30,20,0.11004151
30,21,0.12557861
30,22,0.013269043
30,23,0.16628449
30,24,0.018249512
30,25,-0.18919647
30,26,0.09708099
30,27,0.11189941
30,28,0.18967286
30,29,-0.17853974
30,30,0.008470459
30,31,0.06434815
30,32,0.21600525
30,33,-0.13248535
30,34,0.08475952
30,35,0.10399109
30,36,0.01844757
30,37,0.048132323
30,38,0.027095336
30,39,0.10409058
31,0,-0.24178955
31,1,-0.009567871
31,2,0.112771
31,3,-0.3789673
31,4,0.13484253
31,5,0.25830078
31,6,0.047252197
31,7,0.016145019
31,8,-0.088986814
31,9,0.09173401
31,10,0.033211976
31,11,-0.22521812
31,12,0.19289856
31,13,-0.09545227
31,14,0.12919708
31,15,0.07580933
31,16,0.08036865
31,17,0.08678711
31,18,-0.12787537
31,19,-0.24351792
31,20,0.107681885
31,21,0.02038086
31,22,0.18380737
31,23,-0.055539247
31,24,-0.015012207
31,25,-0.58247805
31,26,0.15026031
31,27,-0.027451782
31,28,-0.14213073
31,29,-0.050944213
31,30,-0.0067578126
31,31,0.02260498
31,32,-0.1311206
31,33,-0.025136719
31,34,0.027595215
31,35,-0.09705078
31,36,0.015386963
31,37,-0.21091552
31,38,0.08697449
31,39,-0.0035186769
32,0,-0.06605591
32,1,-0.10764649
32,2,-0.0037963868
32,3,0.070303954
32,4,-0.0808136
32,5,0.047609862
32,6,0.16263916
32,7,0.26423463
32,8,-0.021413574
32,9,0.06855103
32,10,-0.03648926
32,11,-0.029641723
32,12,-0.030133057
32,13,0.010429688
32,14,-0.10115082
32,15,0.026486816
32,16,0.023360595
32,17,-0.055214845
32,18,0.17913085
32,19,-0.14271225
32,20,0.04906128
32,21,0.034769133
32,22,-0.0025341797
32,23,0.06793091
32,24,-0.06807129
32,25,-0.1613672
32,26,0.024244385
32,27,0.06709412
32,28,0.16336732
32,29,-0.07179321
32,30,0.0904602
32,31,-0.071799316
32,32,0.0626062
32,33,0.049529724
32,34,-0.23023681
32,35,-0.083867185
32,36,-0.04223877
32,37,0.17987305
32,38,0.17972656
32,39,-0.048864745
33,0,0.13150269
33,1,-0.08867798
33,2,0.05845032
33,3,-0.12993042
33,4,-0.0055895997
33,5,0.0419812
33,6,-0.082656406
33,7,-0.087509766
33,8,0.18580689
33,9,0.110512696
33,10,-0.13276123
33,11,-0.3476538
33,12,-0.021499023
33,13,0.32466552
33,14,-0.19007783
33,15,-0.013684082
33,16,-0.036043093
33,17,0.23715447
