layer,neuron,value
12,26,0.017188597
12,28,0.0114349155
12,32,0.008721936
12,34,0.0026552677
12,35,0.0014379406
12,36,0.006040599
13,0,0.0014091826
13,1,0.0022143507
13,2,0.005465536
13,4,0.0038634634
13,5,0.0016059864
13,8,0.0028835034
13,9,0.0024069196
13,11,0.0046640397
13,15,0.00034721373
13,17,0.010803223
13,19,0.0015344429
13,21,0.0099661825
13,24,0.0011398458
13,26,0.00037431717
13,27,0.00084463117
13,28,0.0071091126
13,29,0.012519169
13,30,0.005995369
13,31,0.0025350405
13,32,0.011034603
13,36,0.006659584
13,37,0.007242546
14,4,0.0024716377
14,5,0.01641037
14,6,0.003509016
14,7,0.0014851856
14,9,0.0055886675
14,10,0.0040338896
14,11,0.00333416
14,14,0.0038573456
14,17,0.011262169
14,22,0.011184387
14,23,0.016608257
14,24,0.002628107
14,26,0.011615467
14,27,0.0036335564
14,33,0.0029077148
14,36,0.01585701
14,37,0.009563828
15,2,0.012243424
15,4,0.016163943
15,5,0.0026524162
15,6,0.0023161746
15,8,0.01326128
15,10,0.006616152
15,11,0.01036171
15,12,0.007098255
15,17,0.006140342
15,18,0.018878307
15,19,0.0061182044
15,20,0.005734825
15,22,0.008637914
15,25,0.004693813
15,27,0.0036388016
15,29,0.008271713
15,30,0.008435297
15,33,0.00074005127
16,1,0.010856051
16,4,0.017191982
16,5,0.0010717595
16,6,0.0024460221
16,7,0.0031282806
16,8,0.006640606
16,9,0.00085695746
16,11,0.004449129
16,14,0.0034962082
16,16,0.0037456893
16,18,0.016843043
16,20,0.013465767
16,21,0.018212447
16,22,0.0015583516
16,24,0.0061924313
16,26,0.007267907
16,30,0.004717766
16,33,0.008125611
16,37,0.0062055113
16,39,0.00018650055
17,0,0.025287857
17,3,0.0020441937
17,4,0.04483757
17,11,0.011512928
17,12,0.024028873
17,14,0.016226016
17,16,0.006429634
17,18,0.00460598
17,19,0.012743111
17,20,0.013117981
17,21,0.015005055
17,23,0.025242157
17,25,0.030770168
17,27,0.0073463824
17,30,0.015454387
17,31,0.022754058
17,36,0.021565259
18,2,0.0064972765
18,4,0.020462226
18,6,0.0023546314
18,11,0.011396675
18,14,0.019165516
18,15,0.0032992351
18,16,0.012584775
18,18,0.0034447664
18,21,0.0056761266
18,22,0.019940587
18,23,0.0075960923
18,26,0.0085334685
18,29,0.02468626
18,32,0.004735842
18,33,0.011699409
18,35,0.00019914628
18,36,0.0013588428
18,37,0.0050164224
18,38,0.0014085103
19,3,0.0026531792
19,4,0.05260895
19,6,0.0037671828
19,7,0.011993351
19,10,0.0130923465
19,11,0.02935565
19,13,0.007881157
19,16,0.00026444436
19,19,0.010109677
19,20,0.020237198
19,21,0.012266579
19,22,0.001414504
19,29,0.003434372
19,31,0.019323425
19,33,0.0026062394
19,36,0.022740899
19,37,0.02193388
19,38,0.022631532
20,0,0.006693878
20,1,0.011386087
20,4,0.06522125
20,6,0.02538496
20,9,0.014120102
20,15,0.0056117154
20,16,0.00621109
20,18,0.0025886155
20,20,0.0018388367
20,21,0.025911026
20,22,0.022549743
20,23,0.018193912
20,25,0.0033028459
20,27,0.0059822462
20,28,0.025634537
20,29,0.023654021
20,30,0.014356442
20,32,0.016819382
20,36,0.01514698
20,37,0.00624423
20,38,0.01828415
20,39,0.026844941
21,2,0.0045823622
21,3,0.0013837432
21,7,0.008476973
21,9,0.01324318
21,11,0.018606873
21,13,0.00832079
21,14,0.020983476
21,18,0.026687136
21,19,0.027818546
21,21,0.020526944
21,22,0.017835703
21,23,0.020936508
21,24,0.018600846
21,29,0.027469864
21,31,0.02343338
21,32,0.032601777
21,34,0.0071744537
21,35,0.021921922
21,36,0.02164288
22,1,0.01576343
22,5,0.01844982
22,7,0.017891236
22,9,0.0138737485
22,10,0.013942566
22,14,0.01206707
22,18,0.013906493
22,19,0.003218317
22,21,0.015249052
22,23,0.0024264718
22,24,0.008194962
22,25,0.022615585
22,29,0.006360035
22,31,0.014736328
22,32,0.004012704
22,34,0.008021069
22,35,0.011676293
22,38,0.0075079584
22,39,0.022980828
23,0,0.0033388329
23,1,0.0148200225
23,2,0.004671984
23,3,0.0057983818
23,4,0.025492325
23,5,0.007665787
23,6,0.016290564
23,10,0.009033165
23,12,0.0049513625
23,13,0.0008395577
23,14,0.011872423
23,17,0.011350727
23,19,0.017099552
23,21,0.010152635
23,23,0.00013094902
23,24,0.013605423
23,25,0.006777382
23,29,0.0005837488
23,31,0.0026250458
23,33,0.009926967
23,34,0.017966194
23,35,0.017824668
23,36,0.016011868
23,37,0.012054902
24,1,0.012486667
24,3,0.0028921224
24,4,0.00021930695
24,6,0.01576641
24,7,0.0007077503
24,8,0.0052537825
24,9,0.011892414
24,10,0.014011898
24,15,0.0045546866
24,16,0.023093853
24,18,0.0135497665
24,19,0.0024050998
24,21,0.01999363
24,23,0.0066830157
24,24,0.0011909723
24,25,0.01709013
24,29,0.006326456
24,31,0.010747246
24,35,0.022391738
24,36,0.0032585096
25,2,0.012357693
25,4,0.008378279
25,8,0.015638733
25,10,0.00030027272
25,11,0.0020063268
25,12,0.019193068
25,13,0.010329113
25,16,0.004736824
25,19,0.0024358176
25,21,0.0022909855
25,22,0.002650032
25,23,0.012828903
25,24,0.012790651
25,26,0.0008855319
25,28,0.023222312
25,29,0.0014396667
25,31,0.0017714369
25,32,0.0037981796
25,34,0.007195964
25,35,0.01881423
25,36,0.0016147709
25,37,0.006992791
26,1,0.009143019
26,2,0.0019461155
26,8,0.0024150468
26,10,0.0040245773
26,12,0.01011055
26,13,0.0034566403
26,14,0.015240326
26,15,0.0045593954
26,16,0.0044506644
26,20,0.014557762
26,21,0.00030281066
26,23,0.007611289
26,24,0.0016067695
26,25,0.0036746573
26,28,0.0091596795
26,31,0.00031077623
26,35,0.0031766463
26,36,0.005204742
27,0,0.0023306322
27,1,0.004455643
27,2,0.0076649236
27,3,0.007387133
27,5,0.0073211477
27,6,0.017942056
27,8,0.0027282191
27,9,0.0052528144
27,12,0.011044635
27,14,0.005623469
27,15,0.0049270676
27,16,0.006464584
27,18,0.0034426784
27,19,0.0039431714
27,20,0.0054885554
27,21,0.009962702
27,24,0.00691185
27,27,0.01586853
27,31,0.020521555
27,32,0.010573545
27,34,0.010561104
27,35,0.0073318644
27,36,0.010299372
27,38,0.011052234
27,39,0.005511174
28,5,0.005183933
28,6,0.0013006782
28,7,0.0023519916
28,8,0.005805316
28,11,0.023629341
28,12,0.0007349062
28,15,0.0028983282
28,16,0.0049534244
28,17,0.002269969
28,18,0.0018152333
28,19,0.006795006
28,22,0.0023501504
28,24,0.0044390843
28,25,0.014016934
28,31,0.004098234
28,32,0.00013652802
28,33,0.00054315565
28,34,0.00013376235
28,36,0.017592467
28,38,0.00037435532
29,1,0.004072509
29,2,0.0054701613
29,3,0.008533239
29,5,9.834528e-05
29,9,0.005020714
29,10,0.0041480493
29,12,0.008970947
29,13,0.0053301333
29,14,0.0057455446
29,16,0.0006896162
29,20,0.0019634413
29,22,0.000968914
29,26,0.00585649
29,27,0.00045898915
29,29,0.0040521813
29,33,0.0055237915
29,36,0.009977579
29,37,0.012280591
30,0,0.008467598
30,6,0.0032855605
30,7,0.0028149413
30,9,0.002809267
30,11,0.002641282
30,15,0.0026547527
30,16,0.0003873682
30,19,0.01174202
30,20,0.013518829
30,22,0.0025597382
30,23,0.0048037767
30,25,0.0022252465
30,28,0.013439822
30,29,0.0013709009
30,31,0.008927293
30,32,0.006779404
30,33,0.0050839935
30,36,0.0026042603
30,37,0.013266602
30,39,0.0062770653
31,0,0.005025344
31,1,0.0028919745
31,2,0.009656658
31,5,0.0017393971
31,6,0.004682274
31,7,0.00592597
31,10,0.010181925
31,11,0.0069670584
31,12,0.006663456
31,13,0.00026269912
31,14,0.008857479
31,16,0.0050634383
31,17,0.006568718
31,18,0.008546906
31,20,0.0014369169
31,21,0.00994741
31,22,0.010108032
31,23,0.0019712353
31,25,0.019929217
31,27,0.0026453985
31,29,0.010338059
31,30,0.0028182436
31,32,0.0055538225
31,33,0.0076452447
31,34,0.0016054345
31,35,0.0012018442
31,37,0.0020215404
31,38,0.008700357
31,39,0.0046040057
32,1,0.0045836163
32,6,0.0023394013
32,8,0.0020476817
32,9,0.001377812
32,11,0.0015378594
32,16,0.00013769626
32,17,0.005595856
32,18,0.0048277546
32,19,0.0040678023
32,21,0.0033698631
32,24,0.0024816894
32,26,0.0037055397
32,29,0.0022726536
32,31,0.00049253943
32,35,0.004971943
32,36,0.0023103715
32,37,0.006352316
32,39,0.00026360154
33,0,0.0061414097
33,3,0.0054252674
33,4,0.007899628
33,6,0.00059750676
33,11,0.004334793
33,13,0.00080310344
33,17,0.0055170823
33,18,0.0035589219
33,19,0.0012230873
33,22,0.0017028451
33,23,0.0020223986
33,25,0.0012203216
33,27,0.003945198
33,28,0.001412692
33,29,0.0035683822
33,34,0.009832229
33,39,0.005394771
34,0,0.0019194413
34,1,0.005228119
34,2,0.0017725468
34,8,0.0018613694
34,9,0.00030182838
34,13,0.00021043062
34,17,0.008607025
34,18,0.00088658335
34,21,0.0014512825
34,25,0.0086975815
34,29,0.002276361
34,34,0.0015996909
34,35,0.00580834
34,38,0.0037356997
35,5,0.0101268
35,7,0.00017830133
35,10,0.0042547537
35,11,0.004091324
35,12,0.00028681755
35,13,0.0021073008
35,15,0.0027361363
35,18,0.0019865155
35,19,0.004622412
35,20,0.001978512
35,21,0.0048994254
35,22,0.0094943615
35,24,0.009336472
35,28,0.0046178675
35,29,0.0019891525
35,31,0.0025173163
35,34,0.0019241059
35,35,0.0066478346
35,36,0.0033755684
36,0,0.0030447291
36,2,0.0066174413
36,6,0.0002882123
36,17,0.0054648207
36,24,0.008601673
36,30,8.488655e-05
36,33,0.0019608736
36,34,0.0019153475
36,35,0.0032322598
36,36,0.000615477
37,0,0.0083439825
37,1,0.002032045
37,2,0.009319782
37,3,0.0014553372
37,5,0.0023183823
37,6,0.0024668796
37,7,0.002338562
37,8,0.0023793601
37,9,0.0022232723
37,10,0.0023182202
37,14,0.00047248125
37,15,0.0024985718
37,16,0.0011065417
37,17,0.0020632527
37,18,0.0031867386
37,20,0.006767764
37,21,0.0017771673
37,23,0.004933815
37,24,0.004755783
37,25,0.00071843626
37,28,0.00032951354
37,29,0.0008552599
37,30,0.00097289874
37,31,0.0019280958
37,32,0.0017051235
37,33,0.00063740136
37,34,0.0027631735
37,35,0.0007104033
37,36,0.00039548875
37,37,0.00012959838
37,38,0.003845129
38,0,0.0067415903
38,2,0.0019461631
38,3,0.0017724037
38,4,0.0028038311
38,6,0.0016060019
38,8,0.0020581817
38,10,0.0020542825
38,11,0.00024841548
38,12,0.00040824414
38,13,0.0027754975
38,14,0.0051765535
38,15,0.0047701206
38,16,0.00599082
38,18,0.0016590178
38,19,0.000102295875
38,21,0.0014726042
38,22,0.001691575
38,23,0.0022937201
38,24,0.0069200136
38,25,0.0027007032
38,27,0.0005801296
38,28,0.00064079044
38,30,0.0009387398
38,31,0.00049822807
38,33,0.004746146
38,34,0.0019269496
38,35,0.002116673
38,36,0.000772495
38,39,0.0027816915
39,0,0.0009703016
39,2,0.0019597101
39,4,0.004575796
39,6,0.0011866355
39,7,0.005175277
39,8,0.008339696
39,9,0.0010168027
39,10,0.0016398143
39,12,0.0033306025
39,13,8.139849e-05
39,14,0.0007685614
39,15,0.0032515812
39,18,0.0029316521
39,21,0.0022334587
39,22,0.0017215944
39,23,0.00045120835
39,25,0.0033849275
39,26,0.0077145193
39,27,0.00217098
39,28,0.0022909974
39,31,0.0045400765
39,34,0.006156044
39,35,0.0091689695
39,36,0.000890246
39,37,0.0014196443
