layer,neuron,value
3,26,0.00588387
3,27,0.0014703656
3,28,-0.0001466775
3,29,0.00062609196
3,30,0.00013700247
3,31,0.0017272664
3,32,0.0005613482
3,33,-0.00058658124
3,34,0.00071810273
3,35,8.855224e-05
3,36,0.000685699
3,37,0.0012748146
3,38,0.003931942
3,39,-0.00090562104
4,0,-0.003353119
4,1,-0.0048233178
4,2,-0.00061297417
4,3,-0.006003437
4,4,0.0022038775
4,5,0.002853036
4,6,-0.00019635558
4,7,-0.00041217505
4,8,0.0044940948
4,9,-0.000561921
4,10,0.0002132845
4,11,-0.0024332476
4,12,-0.0038488007
4,13,-0.0027967072
4,14,0.0015573347
4,15,0.0009546566
4,16,-0.0025566958
4,17,-0.0030353833
4,18,-0.0024699771
4,19,-0.0030789918
4,20,0.0005971122
4,21,-0.000210675
4,22,-0.00054965913
4,23,0.0007041514
4,24,2.1955966e-05
4,25,0.0027344173
4,26,0.0011265058
4,27,0.0012395812
4,28,0.002462454
4,29,-0.00039690733
4,30,-0.001016247
4,31,-0.001023339
4,32,-0.0016639137
4,33,-0.0048098755
4,34,-0.0007284832
4,35,-0.0010584709
4,36,0.0037356187
4,37,0.0013356018
4,38,0.0016184258
4,39,-0.000704819
5,0,0.00090705516
5,1,-0.0023806763
5,2,-0.0009747863
5,3,-0.0077558663
5,4,0.00027668476
5,5,0.0037882947
5,6,0.0018274939
5,7,-0.0010225773
5,8,0.0007004738
5,9,-0.00071184454
5,10,-0.002847066
5,11,-0.0010701215
5,12,-0.003876171
5,13,-0.0032149649
5,14,-0.0020879174
5,15,0.0005439991
5,16,-0.00078801153
5,17,-0.0007531348
5,18,-0.0031037522
5,19,-0.00012597561
5,20,3.2969714e-05
5,21,0.00095151307
5,22,-0.0009365928
5,23,0.0012470341
5,24,-0.0040451433
5,25,-0.0010046411
5,26,0.0083630085
5,27,0.0019873953
5,28,-0.002439716
5,29,-0.00048022746
5,30,0.003270273
5,31,-0.002503686
5,32,0.0012224029
5,33,-0.006070404
5,34,-0.0016045534
5,35,-0.0012158746
5,36,0.0009025574
5,37,0.0039391713
5,38,0.0008783436
5,39,0.0018703162
6,0,-0.00582119
6,1,-0.004015999
6,2,-0.003977871
6,3,-0.011902046
6,4,0.0011778879
6,5,0.0026494146
6,6,0.004421458
6,7,-0.0009521627
6,8,0.0068704225
6,9,-0.0027770041
6,10,-0.0053068446
6,11,-0.00051525055
6,12,-0.0010953057
6,13,-0.0014028788
6,14,-0.0027389908
6,15,0.00017342984
6,16,0.002587241
6,17,0.0024477912
6,18,-0.0010319996
6,19,-0.0051068305
6,20,-0.002849617
6,21,0.0031617451
6,22,-0.0018796015
6,23,0.00024604797
6,24,-0.0021233272
6,25,-0.0007082772
6,26,0.004138236
6,27,0.0017080021
6,28,-0.001539886
6,29,-0.0016994142
6,30,0.0032888032
6,31,-0.0009686673
6,32,0.002379706
6,33,-0.0014045334
6,34,4.104018e-05
6,35,0.000850296
6,36,0.005086708
6,37,0.0038395883
6,38,0.0042120554
6,39,-0.0016646767
7,0,-0.004141865
7,1,0.00082018884
7,2,-0.007396164
7,3,-0.0039167213
7,4,-0.005593109
7,5,0.0032094575
7,6,-0.0017785191
7,7,-0.00320374
7,8,-0.000129292
7,9,0.00088963925
7,10,-0.005542221
7,11,-0.0026101111
7,12,0.00025871873
7,13,0.0011450854
7,14,0.0015789294
7,15,-0.0018460202
7,16,0.0010277205
7,17,0.0024398828
7,18,0.00029144288
7,19,-0.0028581
7,20,0.0029058265
7,21,0.0032012486
7,22,-0.00019610405
7,23,-0.00020171315
7,24,0.0013841593
7,25,-0.0011294031
7,26,0.0021652675
7,27,-0.0032542127
7,28,-0.00070695044
7,29,-0.0004903841
7,30,0.00080487726
7,31,-0.0006878519
7,32,0.00090619444
7,33,-0.0018322468
7,34,-0.0012939465
7,35,0.0008905053
7,36,-0.00042197705
7,37,-0.0028065776
7,38,0.0010834899
7,39,0.006725707
8,0,-0.0031249046
8,1,-0.0024382877
8,2,-0.0038277102
8,3,-0.0036986638
8,4,0.001643883
8,5,0.003043723
8,6,0.00067744014
8,7,0.0038373875
8,8,0.0021432256
8,9,0.0033125973
8,10,0.0021892022
8,11,0.0032540464
8,12,-0.0008508304
8,13,-0.00022999525
8,14,0.0017923403
8,15,-0.0006777096
8,16,-5.95963e-05
8,17,-5.1841736e-05
8,18,-0.0018233871
8,19,-0.002842586
8,20,-0.0025847936
8,21,0.005949917
8,22,0.0024738312
8,23,-0.0022944093
8,24,0.0047738026
8,25,0.00019717753
8,26,0.00446733
8,27,0.0016709929
8,28,0.0016475737
8,29,0.0009229374
8,30,0.0009664893
8,31,-0.0019900799
8,32,0.0038399321
8,33,-0.0015179492
8,34,-0.00026324033
8,35,-0.0015976101
8,36,0.004877043
8,37,0.0012641916
8,38,0.00048298837
8,39,-0.00014645339
9,0,-0.0020681918
9,1,0.001504178
9,2,0.005723429
9,3,-0.010899773
9,4,-0.0011753178
9,5,-0.00022792816
9,6,0.0036050892
9,7,-0.00015231609
9,8,0.0004899025
9,9,-7.3795316e-05
9,10,0.002683568
9,11,-0.004394655
9,12,-0.0018850112
9,13,-0.0015806938
9,14,-0.00065975665
9,15,-0.0065429877
9,16,0.0016275478
9,17,0.0058396817
9,18,-0.002352867
9,19,-0.012915268
9,20,-0.0025073623
9,21,0.0019194531
9,22,-0.0017085648
9,23,0.0020939184
9,24,-0.00062807085
9,25,-9.917796e-05
9,26,-0.008366447
9,27,-0.0012248909
9,28,-0.0047769668
9,29,-0.0036201668
9,30,0.0055689
9,31,0.0013671208
9,32,-0.0012422168
9,33,-0.0008579969
9,34,-0.0019543339
9,35,-0.0060562207
9,36,-0.003360443
9,37,0.00025631904
9,38,0.009722901
9,39,-0.004236606
10,0,-0.007558708
10,1,0.0053326935
10,2,0.0004752755
10,3,0.00010574818
10,4,0.0049314736
10,5,0.00074583053
10,6,0.004025583
10,7,0.0019659675
10,8,0.007157173
10,9,0.006328206
10,10,0.0064988327
10,11,0.0034892368
10,12,-0.0038812256
10,13,-0.0048800563
10,14,-0.0020335484
10,15,-0.0080880355
10,16,0.0015319991
10,17,0.00161973
10,18,-0.0019086408
10,19,-0.0041590594
10,20,0.0081980135
10,21,-0.0011202622
10,22,0.001176436
10,23,-0.00010038376
10,24,-0.0046394398
10,25,-0.0053795218
10,26,-0.0047280453
10,27,-0.00017131805
10,28,0.0020562517
10,29,0.001139369
10,30,-0.0021763444
10,31,0.0030355358
10,32,-0.006079178
10,33,-0.00049556734
10,34,0.002002917
10,35,0.0055796052
10,36,0.004561019
10,37,-0.0022073435
10,38,0.00280221
10,39,-0.0043538427
11,0,-0.0057839775
11,1,0.0049274443
11,2,-0.0012727118
11,3,-0.0057587908
11,4,-0.0034369468
11,5,0.0020752621
11,6,-0.0029173852
11,7,-0.0015769788
11,8,0.0049941097
11,9,0.0025868893
11,10,0.009908679
11,11,0.0006428337
11,12,-8.413315e-05
11,13,0.00097280263
11,14,-9.20105e-05
11,15,0.0009271598
11,16,0.00073152187
11,17,-0.0020109094
11,18,0.008744049
11,19,-0.0068302727
11,20,-0.0010562444
11,21,-0.00064576865
11,22,0.0033737184
11,23,-0.0031416607
11,24,0.00079078943
11,25,-0.0026354743
11,26,0.004681511
11,27,0.004826622
11,28,-0.002570684
11,29,-0.0008711219
11,30,0.00018318534
11,31,-0.00076661585
11,32,-0.00128762
11,33,-0.001605606
11,34,-0.009226113
11,35,-0.0003076935
11,36,0.006739273
11,37,0.005765228
11,38,0.0028852678
11,39,0.0002433288
12,0,-0.014058746
12,1,-0.0019442129
12,2,-0.009682035
12,3,-0.004135518
12,4,0.004072001
12,5,0.020503998
12,6,0.0044348715
12,7,-0.009818115
12,8,-0.0026248074
12,9,-0.00016960144
12,10,0.0042912182
12,11,6.554246e-05
12,12,0.00020814895
12,13,-0.0065532015
12,14,-0.0006432009
12,15,-0.0054488564
12,16,-0.006036835
12,17,0.0089218905
12,18,-0.0015404891
12,19,-0.0053357743
12,20,-0.00030279637
12,21,0.004538903
12,22,0.012342911
12,23,-0.0031069368
12,24,-0.004891596
12,25,-0.0020440675
12,26,0.017188597
12,27,-0.0029461242
12,28,0.0114349155
12,29,-0.0057808016
12,30,-0.0014130664
12,31,-0.008283462
12,32,0.008721936
12,33,-0.009773979
12,34,0.0026552677
12,35,0.0014379406
12,36,0.006040599
12,37,-0.005704422
12,38,-0.005783534
12,39,-0.016436005
13,0,0.0014091826
13,1,0.0022143507
13,2,0.005465536
13,3,-0.007881775
13,4,0.0038634634
13,5,0.0016059864
13,6,-0.0012445879
13,7,-0.0017351913
13,8,0.0028835034
13,9,0.0024069196
13,10,-0.0048277173
13,11,0.0046640397
13,12,-0.003081374
13,13,-0.0035968078
13,14,-0.0024615645
13,15,0.00034721373
13,16,-0.0055041076
13,17,0.010803223
13,18,-0.002020092
13,19,0.0015344429
13,20,-0.011446609
13,21,0.0099661825
13,22,-0.002465632
13,23,-0.0008210468
13,24,0.0011398458
13,25,-0.008194952
13,26,0.00037431717
13,27,0.00084463117
13,28,0.0071091126
13,29,0.012519169
13,30,0.005995369
13,31,0.0025350405
13,32,0.011034603
13,33,-0.0068920897
13,34,-0.010551891
13,35,-0.010730877
13,36,0.006659584
13,37,0.007242546
13,38,-0.0025954104
13,39,-0.005069485
14,0,-0.010000668
14,1,-0.010257263
14,2,-0.0044771195
14,3,-0.0073901843
14,4,0.0024716377
14,5,0.01641037
14,6,0.003509016
14,7,0.0014851856
14,8,-0.004085388
14,9,0.0055886675
14,10,0.0040338896
14,11,0.00333416
14,12,-0.004783268
14,13,-0.012396727
14,14,0.0038573456
14,15,-0.0039778054
14,16,-0.014482345
14,17,0.011262169
14,18,-0.009166603
14,19,-0.0067975903
14,20,-0.00086138723
14,21,-0.005728315
14,22,0.011184387
14,23,0.016608257
14,24,0.002628107
14,25,-0.014266815
14,26,0.011615467
14,27,0.0036335564
14,28,-0.001633091
14,29,-0.002339077
14,30,-0.00220469
14,31,-0.005551586
14,32,-0.0025552893
14,33,0.0029077148
14,34,-0.011746674
14,35,-0.0076478575
14,36,0.01585701
14,37,0.009563828
14,38,-0.019885654
14,39,-0.0012314403
15,0,-0.005634861
15,1,-0.026232453
15,2,0.012243424
15,3,-0.010728836
15,4,0.016163943
15,5,0.0026524162
15,6,0.0023161746
15,7,-0.016255407
15,8,0.01326128
15,9,-0.0062391665
15,10,0.006616152
15,11,0.01036171
15,12,0.007098255
15,13,-0.014852677
15,14,-0.006023598
15,15,-0.016113129
15,16,-0.004980779
15,17,0.006140342
15,18,0.018878307
15,19,0.0061182044
15,20,0.005734825
15,21,-0.0128230285
15,22,0.008637914
15,23,-0.009948921
15,24,-0.004612093
15,25,0.004693813
15,26,-0.012288246
15,27,0.0036388016
15,28,-0.0018523001
15,29,0.008271713
15,30,0.008435297
15,31,-0.007144141
15,32,-0.01161932
15,33,0.00074005127
15,34,-0.015804902
15,35,-0.0074122236
15,36,-0.02436142
15,37,-0.0043658493
15,38,-0.0024369622
15,39,-0.0014073944
16,0,-0.033089694
16,1,0.010856051
16,2,-0.0071507622
16,3,-0.0072951126
16,4,0.017191982
16,5,0.0010717595
16,6,0.0024460221
16,7,0.0031282806
16,8,0.006640606
16,9,0.00085695746
16,10,-0.0064436137
16,11,0.004449129
16,12,-0.0027249432
16,13,-0.018606415
16,14,0.0034962082
16,15,-0.007156639
16,16,0.0037456893
16,17,-0.0037565709
16,18,0.016843043
16,19,-0.013685074
16,20,0.013465767
16,21,0.018212447
16,22,0.0015583516
16,23,-0.0006035042
16,24,0.0061924313
16,25,-0.0068268967
16,26,0.007267907
16,27,-0.0038526154
16,28,-0.0071574785
16,29,-0.01643547
16,30,0.004717766
16,31,-0.005074177
16,32,-0.010740671
16,33,0.008125611
16,34,-0.020040894
16,35,-0.005701752
16,36,-0.007717494
16,37,0.0062055113
16,38,-0.009219637
16,39,0.00018650055
17,0,0.025287857
17,1,-0.016788596
17,2,-0.027780533
17,3,0.0020441937
17,4,0.04483757
17,5,-0.022920532
17,6,-0.020968914
17,7,-0.022820415
17,8,-0.011156769
17,9,-0.0014418745
17,10,-0.03082901
17,11,0.011512928
17,12,0.024028873
17,13,-0.029636307
17,14,0.016226016
17,15,-0.0027272033
17,16,0.006429634
17,17,-0.0022922421
17,18,0.00460598
17,19,0.012743111
17,20,0.013117981
17,21,0.015005055
17,22,-0.00494328
17,23,0.025242157
17,24,-0.001319344
17,25,0.030770168
17,26,-0.020395355
17,27,0.0073463824
17,28,-0.035245057
17,29,-0.0065382393
17,30,0.015454387
17,31,0.022754058
17,32,-0.017115327
17,33,-0.012912979
17,34,-0.02568451
17,35,-0.0055535696
17,36,0.021565259
17,37,-0.0011424827
17,38,-0.0073021315
17,39,-0.0039259433
18,0,-0.0062606717
18,1,-0.0036468124
18,2,0.0064972765
18,3,-0.009885216
18,4,0.020462226
18,5,-0.000610199
18,6,0.0023546314
18,7,-0.002039566
18,8,-0.026749115
18,9,-0.0096562095
18,10,-0.020725021
18,11,0.011396675
18,12,-0.010998535
18,13,-0.01604786
18,14,0.019165516
18,15,0.0032992351
18,16,0.012584775
18,17,-0.013680224
18,18,0.0034447664
18,19,-0.0013162041
18,20,-0.017799072
18,21,0.0056761266
18,22,0.019940587
18,23,0.0075960923
18,24,-0.0024334907
18,25,-0.008329592
18,26,0.0085334685
18,27,-0.0016372681
18,28,-0.020575866
18,29,0.02468626
18,30,-0.0110991355
18,31,-0.0024492645
18,32,0.004735842
18,33,0.011699409
18,34,-0.020653306
18,35,0.00019914628
18,36,0.0013588428
18,37,0.0050164224
18,38,0.0014085103
18,39,-0.006347933
19,0,-0.014436274
19,1,-0.0020339156
19,2,-0.004706259
19,3,0.0026531792
19,4,0.05260895
19,5,-0.010059404
19,6,0.0037671828
19,7,0.011993351
19,8,-0.027804317
19,9,-0.01424179
19,10,0.0130923465
19,11,0.02935565
19,12,-0.0036645103
19,13,0.007881157
19,14,-0.027591553
19,15,-0.0071971132
19,16,0.00026444436
19,17,-0.017853202
19,18,-0.014303207
19,19,0.010109677
19,20,0.020237198
19,21,0.012266579
19,22,0.001414504
19,23,-0.05616333
19,24,-0.007299423
19,25,-0.0042557716
19,26,-0.0088162515
19,27,-0.006668453
19,28,-0.0025953269
19,29,0.003434372
19,30,-0.0031141185
19,31,0.019323425
19,32,-0.004944167
19,33,0.0026062394
19,34,-0.02561041
19,35,-0.011982823
19,36,0.022740899
19,37,0.02193388
19,38,0.022631532
19,39,-0.008951187
20,0,0.006693878
20,1,0.011386087
20,2,-0.0077080918
20,3,-0.013617763
20,4,0.06522125
20,5,-0.005480671
20,6,0.02538496
20,7,-0.0028109455
20,8,-0.018339586
20,9,0.014120102
20,10,-0.02847641
20,11,-0.0055794907
20,12,-0.02503891
20,13,-0.0015498543
20,14,-0.0004273033
20,15,0.0056117154
20,16,0.00621109
20,17,-0.013474998
20,18,0.0025886155
20,19,-0.010580504
20,20,0.0018388367
20,21,0.025911026
20,22,0.022549743
20,23,0.018193912
20,24,-0.007334402
20,25,0.0033028459
20,26,-0.004924388
20,27,0.0059822462
20,28,0.025634537
20,29,0.023654021
20,30,0.014356442
20,31,-0.015580616
20,32,0.016819382
20,33,-0.0045410157
20,34,-0.024268037
20,35,-0.031500854
20,36,0.01514698
20,37,0.00624423
20,38,0.01828415
20,39,0.026844941
21,0,-0.0095998
21,1,-0.018834267
21,2,0.0045823622
21,3,0.0013837432
21,4,-0.004588928
21,5,-0.021377258
21,6,-0.017661342
21,7,0.008476973
21,8,-0.007756424
21,9,0.01324318
21,10,-0.015006253
21,11,0.018606873
21,12,-0.01609146
21,13,0.00832079
21,14,0.020983476
21,15,-0.040255394
21,16,-0.012186127
21,17,-0.024844699
21,18,0.026687136
21,19,0.027818546
21,20,-0.013690872
21,21,0.020526944
21,22,0.017835703
21,23,0.020936508
21,24,0.018600846
21,25,-0.0016434765
21,26,-0.0036608123
21,27,-0.0045584105
21,28,-0.008163185
21,29,0.027469864
21,30,-0.0061972057
21,31,0.02343338
21,32,0.032601777
21,33,-0.02147521
21,34,0.0071744537
21,35,0.021921922
21,36,0.02164288
21,37,-0.025867768
21,38,-0.0014593458
21,39,-0.0025912905
22,0,-0.02349266
22,1,0.01576343
22,2,-0.0048794486
22,3,-0.0055506704
22,4,-0.020133056
22,5,0.01844982
22,6,-0.013186646
22,7,0.017891236
22,8,-0.0027064513
22,9,0.0138737485
22,10,0.013942566
22,11,-0.008115244
22,12,-0.004452114
22,13,-0.011273441
22,14,0.01206707
22,15,-0.018482437
22,16,-0.0048040105
22,17,-0.0049888995
22,18,0.013906493
22,19,0.003218317
22,20,-0.005709457
22,21,0.015249052
22,22,-0.0049001407
22,23,0.0024264718
22,24,0.008194962
22,25,0.022615585
22,26,-0.016047625
22,27,-0.030439148
22,28,-0.0034846736
22,29,0.006360035
22,30,-0.0058993055
22,31,0.014736328
22,32,0.004012704
22,33,-0.0092659
22,34,0.008021069
22,35,0.011676293
22,36,-0.014275704
22,37,-0.007863998
22,38,0.0075079584
22,39,0.022980828
23,0,0.0033388329
23,1,0.0148200225
23,2,0.004671984
23,3,0.0057983818
23,4,0.025492325
23,5,0.007665787
23,6,0.016290564
23,7,-0.028706208
23,8,-0.0039889337
23,9,-0.0031113243
23,10,0.009033165
23,11,-0.0035725785
23,12,0.0049513625
23,13,0.0008395577
23,14,0.011872423
23,15,-0.0088880155
23,16,-0.016565323
23,17,0.011350727
23,18,-0.0013467765
23,19,0.017099552
23,20,-0.005204186
23,21,0.010152635
23,22,-0.01967206
23,23,0.00013094902
23,24,0.013605423
23,25,0.006777382
23,26,-0.0006774449
23,27,-0.018720398
23,28,-0.002272215
23,29,0.0005837488
23,30,-0.011012759
23,31,0.0026250458
23,32,-0.011103182
23,33,0.009926967
23,34,0.017966194
23,35,0.017824668
23,36,0.016011868
23,37,0.012054902
23,38,-0.012195625
23,39,-0.036080092
24,0,-0.00089437485
24,1,0.012486667
24,2,-0.018249378
24,3,0.0028921224
24,4,0.00021930695
24,5,-0.0008549118
24,6,0.01576641
24,7,0.0007077503
24,8,0.0052537825
24,9,0.011892414
24,10,0.014011898
24,11,-0.004995346
24,12,2.8446913e-05
24,13,-0.009906006
24,14,-0.0038409566
24,15,0.0045546866
24,16,0.023093853
24,17,-0.012909546
24,18,0.0135497665
24,19,0.0024050998
24,20,-0.029784288
24,21,0.01999363
24,22,-0.017334824
24,23,0.0066830157
24,24,0.0011909723
24,25,0.01709013
24,26,-0.0052771997
24,27,-0.019496575
24,28,-0.0065633035
24,29,0.006326456
24,30,-0.009964066
24,31,0.010747246
24,32,-0.0016476535
24,33,-0.0075571155
24,34,-0.010198708
24,35,0.022391738
24,36,0.0032585096
24,37,-0.013654327
24,38,-0.012431938
24,39,-0.008542461
25,0,-0.003726926
25,1,-0.009065018
25,2,0.012357693
25,3,-0.007503538
25,4,0.008378279
25,5,-0.024254894
25,6,-0.0058515165
25,7,-0.004553571
25,8,0.015638733
25,9,-0.00350574
25,10,0.00030027272
25,11,0.0020063268
25,12,0.019193068
25,13,0.010329113
25,14,-0.0015259266
25,15,-0.008744879
25,16,0.004736824
25,17,-0.011707549
25,18,-0.018102722
25,19,0.0024358176
25,20,-0.024406962
25,21,0.0022909855
25,22,0.002650032
25,23,0.012828903
25,24,0.012790651
25,25,-0.0009449387
25,26,0.0008855319
25,27,-0.010049667
25,28,0.023222312
25,29,0.0014396667
25,30,-0.0032049154
25,31,0.0017714369
25,32,0.0037981796
25,33,-0.0022266293
25,34,0.007195964
25,35,0.01881423
25,36,0.0016147709
25,37,0.006992791
25,38,-0.01396141
25,39,-0.0023418427
26,0,-0.00414011
26,1,0.009143019
26,2,0.0019461155
26,3,-0.014348678
26,4,-0.0050461576
26,5,-0.0074155997
26,6,-0.0073679495
26,7,-0.008515339
26,8,0.0024150468
26,9,-0.0013952804
26,10,0.0040245773
26,11,-0.00059004786
26,12,0.01011055
26,13,0.0034566403
26,14,0.015240326
26,15,0.0045593954
26,16,0.0044506644
26,17,-0.0006149674
26,18,-0.0012914276
26,19,-0.013261924
26,20,0.014557762
26,21,0.00030281066
26,22,-0.003543694
26,23,0.007611289
26,24,0.0016067695
26,25,0.0036746573
26,26,-0.008330273
26,27,-0.005916989
26,28,0.0091596795
26,29,-0.005757141
26,30,-0.0053077126
26,31,0.00031077623
26,32,-0.0073286057
26,33,-0.008374233
26,34,-0.006280394
26,35,0.0031766463
26,36,0.005204742
26,37,-0.0040147495
26,38,-0.0038409806
26,39,-0.012052746
27,0,0.0023306322
27,1,0.004455643
27,2,0.0076649236
27,3,0.007387133
27,4,-0.010328426
27,5,0.0073211477
27,6,0.017942056
27,7,-0.0036950444
27,8,0.0027282191
27,9,0.0052528144
27,10,1.0757446e-05
27,11,4.7626494e-05
27,12,0.011044635
27,13,-0.002220955
27,14,0.005623469
27,15,0.0049270676
27,16,0.006464584
27,17,-0.0016460503
27,18,0.0034426784
27,19,0.0039431714
27,20,0.0054885554
27,21,0.009962702
27,22,-0.009519215
27,23,-0.0018216897
27,24,0.00691185
27,25,-0.013279629
27,26,-0.00154253
27,27,0.01586853
27,28,-0.0027731133
27,29,-0.006752596
27,30,-0.004022311
27,31,0.020521555
27,32,0.010573545
27,33,-0.005506685
27,34,0.010561104
27,35,0.0073318644
27,36,0.010299372
27,37,-0.0030669356
27,38,0.011052234
27,39,0.005511174
28,0,-0.01078784
28,1,-0.01407135
28,2,-0.018758355
28,3,-0.0029169298
28,4,-0.009132028
28,5,0.005183933
28,6,0.0013006782
28,7,0.0023519916
28,8,0.005805316
28,9,-0.01602646
28,10,-0.00893755
28,11,0.023629341
28,12,0.0007349062
28,13,-0.017795486
28,14,-0.0062126205
28,15,0.0028983282
28,16,0.0049534244
28,17,0.002269969
28,18,0.0018152333
28,19,0.006795006
28,20,-0.012640391
28,21,-0.014864654
28,22,0.0023501504
28,23,-0.0049421345
28,24,0.0044390843
28,25,0.014016934
28,26,-0.013659554
28,27,-0.0049303784
28,28,-0.00035676957
28,29,-0.013818869
28,30,-0.007936019
28,31,0.004098234
28,32,0.00013652802
28,33,0.00054315565
28,34,0.00013376235
28,35,-0.024517326
28,36,0.017592467
28,37,-0.017543068
28,38,0.00037435532
28,39,-0.01201576
29,0,-0.0041307234
29,1,0.004072509
29,2,0.0054701613
29,3,0.008533239
29,4,-0.0005411458
29,5,9.834528e-05
29,6,-0.003944938
29,7,-0.0031348467
29,8,-0.002281276
29,9,0.005020714
29,10,0.0041480493
29,11,-0.0014644527
29,12,0.008970947
29,13,0.0053301333
29,14,0.0057455446
29,15,-0.0016258716
29,16,0.0006896162
29,17,-5.034685e-05
29,18,-0.0044542905
29,19,-0.0069666575
29,20,0.0019634413
29,21,-0.007035141
29,22,0.000968914
29,23,-0.007817955
29,24,-0.00094494165
29,25,-0.0100201415
29,26,0.00585649
29,27,0.00045898915
29,28,-0.0019664
29,29,0.0040521813
29,30,-0.013586044
29,31,-0.006792812
29,32,-0.007252941
29,33,0.0055237915
29,34,-0.008825388
29,35,-0.0027612555
29,36,0.009977579
29,37,0.012280591
29,38,-0.0061899186
29,39,-0.0032249594
30,0,0.008467598
30,1,-0.00019527912
30,2,-0.007952328
30,3,-0.004434552
30,4,-0.005538511
30,5,-0.008563957
30,6,0.0032855605
30,7,0.0028149413
30,8,-0.010931582
30,9,0.002809267
30,10,-0.0042447136
30,11,0.002641282
30,12,-0.004208956
30,13,-0.007547898
30,14,-0.002484131
30,15,0.0026547527
30,16,0.0003873682
30,17,-0.006345291
30,18,-0.0036439158
30,19,0.01174202
30,20,0.013518829
30,21,-0.0030913926
30,22,0.0025597382
30,23,0.0048037767
30,24,-0.0054963063
30,25,0.0022252465
30,26,-0.010570679
30,27,-0.009468069
30,28,0.013439822
30,29,0.0013709009
30,30,-0.008516807
30,31,0.008927293
30,32,0.006779404
30,33,0.0050839935
30,34,-0.0011779022
30,35,-0.004574356
30,36,0.0026042603
30,37,0.013266602
30,38,-0.0053332937
30,39,0.0062770653
31,0,0.005025344
31,1,0.0028919745
31,2,0.009656658
31,3,-0.00031385003
31,4,-0.0059964038
31,5,0.0017393971
31,6,0.004682274
31,7,0.00592597
31,8,-0.00016598702
31,9,-0.002706585
31,10,0.010181925
31,11,0.0069670584
31,12,0.006663456
31,13,0.00026269912
31,14,0.008857479
31,15,-0.0063177515
31,16,0.0050634383
31,17,0.006568718
31,18,0.008546906
31,19,-0.0049379207
