layer,neuron,value
7,18,0.27758545
7,19,0.059492186
7,25,0.048222657
7,29,0.025673829
7,31,0.10428711
8,3,0.33753723
8,5,0.17196777
8,8,0.17340332
8,9,0.24930663
8,10,0.08450684
8,11,0.045466308
8,12,0.08005615
8,15,0.28779298
8,16,0.17705566
8,17,0.058286134
8,20,0.26239014
8,21,0.05347656
8,23,0.30788696
8,26,0.27772948
8,29,0.2759546
8,30,0.104331054
9,0,0.031044923
9,3,0.19733338
9,5,0.48944092
9,6,0.018777465
9,9,0.44669923
9,10,0.4920874
9,12,0.06437012
9,13,0.17227295
9,15,0.4869873
9,16,0.18379883
9,18,0.18719727
9,21,0.3411963
9,22,0.15918458
9,23,0.052213136
9,27,0.09120605
9,29,0.47589967
10,3,0.060320433
10,6,0.5747656
10,9,0.292334
10,11,0.30076173
10,13,0.3412564
10,14,0.42254883
10,15,0.11913086
10,17,0.119448245
10,21,0.4912622
10,22,0.39333984
10,23,0.7252393
10,24,0.17010742
10,27,0.027272949
10,29,0.38096192
11,1,0.047460936
11,5,0.3321411
11,6,0.09626709
11,9,0.11970459
11,10,0.1480603
11,11,0.13598144
11,16,0.647655
11,19,0.28065795
11,20,0.11475647
11,21,0.036757812
11,23,0.43895814
11,26,0.11810547
11,29,0.24345703
11,31,0.16057616
12,1,0.3397461
12,3,0.28113282
12,5,0.2987622
12,6,0.13161133
12,7,0.12176636
12,8,0.29479492
12,9,0.25670898
12,10,0.39563477
12,11,0.17123474
12,13,0.2136438
12,14,0.3788037
12,15,0.5754285
12,16,0.27427733
12,19,0.12263916
12,20,0.29077148
12,21,0.31565917
12,22,0.2349463
12,23,0.83697265
12,24,0.016325684
12,25,0.7938388
12,26,0.6002655
12,27,0.09311523
12,28,0.25945312
12,30,0.3951013
12,31,0.4077295
13,1,0.08886841
13,3,0.1642456
13,5,0.15327515
13,6,0.5208301
13,8,0.43522704
13,10,0.23427734
13,11,0.3180957
13,12,0.13275939
13,14,0.073118895
13,15,0.046479493
13,17,0.7584473
13,22,0.3614453
13,23,0.036027834
13,24,0.042460937
13,29,0.43315795
13,30,0.23723511
14,0,0.63100344
14,1,0.17301208
14,3,0.046223145
14,5,0.09191589
14,8,0.23606934
14,10,0.31687745
14,12,0.1274463
14,16,0.21919678
14,17,0.116405636
14,21,0.120948486
14,24,0.2753125
14,25,0.32696778
14,26,0.549165
14,27,0.33463868
14,30,0.06478515
14,31,0.11689453
15,0,0.45002565
15,3,0.23337768
15,4,0.5403784
15,5,0.65474856
15,6,0.50115234
15,7,0.2878076
15,8,0.23390259
15,9,0.34085205
15,10,0.27873048
15,13,0.53711426
15,15,0.14100586
15,16,0.70586425
15,18,0.51626223
15,19,0.44852296
15,20,0.1509851
15,22,0.24303223
15,23,0.21071777
15,24,0.06473511
15,25,0.3788153
15,27,0.05978882
15,29,0.8076392
15,30,0.09149902
16,1,0.87521726
16,2,0.3909912
16,3,0.060994875
16,4,0.7996967
16,5,0.25575197
16,6,0.34854248
16,7,0.37217772
16,8,0.18230225
16,10,0.05529785
16,12,0.40492675
16,13,0.32246095
16,14,0.51796144
16,15,1.3297406
16,16,1.277157
16,17,0.6763818
16,19,0.12379517
16,21,0.32053468
16,22,0.42213136
16,26,0.38266602
16,28,0.34994385
16,29,0.43346924
16,30,0.28061157
16,31,0.13727783
17,1,0.32000488
17,3,0.215719
17,9,0.38198182
17,10,0.37787843
17,11,0.21132447
17,12,0.054232176
17,13,0.14014648
17,15,0.30673584
17,21,0.3688626
17,22,0.5363489
17,25,0.31547606
17,27,0.49483153
18,5,0.09692871
18,7,0.27147704
18,12,0.17557861
18,13,0.20253906
18,15,0.1441211
18,17,0.094887696
18,22,0.39023986
18,23,0.10974609
18,24,0.7675977
18,28,0.3441052
18,29,0.14575195
18,30,0.67506105
18,31,0.28025636
19,0,0.11366211
19,2,0.15415221
19,4,0.06307373
19,5,0.043630373
19,8,0.09587403
19,10,0.1595752
19,12,0.10514893
19,13,0.02479065
19,14,0.23435302
19,15,0.17447753
19,18,0.41322023
19,19,0.3923828
19,20,0.357771
19,21,0.14463867
19,22,0.087764286
19,25,0.2818872
19,26,0.24613068
19,27,0.11046875
19,28,0.022928467
19,30,0.33754393
19,31,0.4080969
20,0,0.03375
20,2,0.29656342
20,3,0.24745728
20,5,0.15709351
20,7,0.055401612
20,10,0.050570067
20,15,0.079711914
20,17,0.15415771
20,19,0.033365477
20,21,0.19155762
20,24,0.18384522
20,26,0.110325925
20,29,0.026242066
20,30,0.738573
21,0,0.056125488
21,1,0.044830322
21,3,0.12073731
21,4,0.23936035
21,5,0.09243164
21,6,0.18513672
21,7,0.19538818
21,12,0.18481857
21,13,0.029072266
21,19,0.12526612
21,23,0.025121307
21,30,0.2504834
21,31,0.14048828
22,0,0.043688353
22,1,0.18174316
22,4,0.12693053
22,5,0.31123078
22,7,0.03191284
22,13,0.15786682
22,19,0.037618104
22,20,0.09030457
22,21,0.03715454
22,22,0.051502686
22,23,0.25999215
22,26,0.12517029
22,28,0.22847718
22,30,0.11644653
23,0,0.0692218
23,3,0.05178589
23,5,0.1425769
23,9,0.066174924
23,13,0.06369476
23,14,0.065265425
23,17,0.1232312
23,18,0.024913635
23,22,0.27348146
23,25,0.0209021
23,28,0.08944824
23,31,0.19513915
24,1,0.11182373
24,3,0.079558104
24,4,0.023004761
24,7,0.059558105
24,12,0.26605225
24,13,0.38421875
24,19,0.3836621
24,20,0.27057374
24,21,0.13154465
24,26,0.38532838
24,28,0.14688964
24,29,0.117723696
24,30,0.1815857
24,31,0.18203613
25,3,0.2190918
25,6,0.30787507
25,7,0.3298169
25,8,0.09483643
25,11,0.08308105
25,12,0.22471191
25,13,0.2778833
25,15,0.24718292
25,19,0.1553711
25,21,0.060703125
25,22,0.25865355
25,23,0.4919043
25,28,0.19716065
25,29,0.27801025
25,31,0.2936914
26,0,0.28284058
26,3,0.8311963
26,4,0.17442627
26,7,0.26505372
26,8,0.33861327
26,12,0.66572756
26,13,0.14681092
26,14,0.035151366
26,15,1.0888134
26,16,0.253479
26,17,0.27480713
26,19,0.90728515
26,20,1.1631006
26,22,0.4273883
26,23,1.189004
26,24,0.34951904
26,25,0.45818847
26,27,0.13213135
26,28,0.6138371
26,29,0.061870117
26,30,0.24459106
26,31,0.15124512
27,0,0.22214356
27,3,0.016386108
27,7,0.39061522
27,8,0.3444336
27,13,0.26531005
27,15,0.36242676
27,16,0.26615357
27,17,0.5047412
27,20,0.17580323
27,22,0.176167
27,23,0.52334476
27,26,0.17045043
27,27,0.30731934
27,28,0.40015626
27,29,0.25161132
27,31,0.36421874
28,0,0.12576653
28,1,0.33856934
28,3,0.67348146
28,7,0.24818237
28,9,0.24213867
28,11,0.062075194
28,12,0.38183594
28,14,0.042211913
28,15,0.38092285
28,17,0.02371704
28,18,0.74229246
28,19,0.31637818
28,20,1.1077539
28,22,0.14022705
28,23,0.1658606
28,24,0.3395996
28,25,0.41856202
28,28,0.52617526
28,29,0.9377515
28,30,0.4100464
28,31,0.6086996
29,4,0.37590393
29,5,0.064453125
29,6,0.36570558
29,8,0.23416504
29,9,0.3885742
29,10,0.07977356
29,12,0.84708494
29,14,0.1757666
29,15,0.16357666
29,18,0.43713868
29,20,0.062005617
29,22,0.55354065
29,24,0.45013368
29,25,0.33621827
29,26,0.32569826
29,29,0.124069825
29,31,0.15106934
30,0,0.71336424
30,1,0.10870117
30,3,0.28151366
30,4,0.092548825
30,8,0.03638916
30,9,0.17177002
30,10,0.28591004
30,11,0.13388976
30,12,0.17413697
30,15,0.3299591
30,17,0.23867187
30,18,0.4775534
30,20,0.25555664
30,21,0.24943481
30,24,0.47710174
30,25,0.46085876
30,26,0.28291017
30,29,0.9859204
31,0,0.28280517
31,4,0.4717755
31,5,0.026254883
31,6,0.17406067
31,7,0.55372435
31,8,0.2848877
31,9,0.16435425
31,10,0.019926758
31,13,0.032753907
31,15,0.13482453
31,18,0.15118653
31,19,0.06739014
31,22,0.22541992
31,23,0.045569457
31,24,0.5605762
31,26,0.33297363
31,28,0.2261914
31,29,0.5965155
32,0,0.10631286
32,1,0.27039796
32,3,0.20285523
32,7,0.54181397
32,10,0.12287842
32,12,0.5446069
32,13,0.5928955
32,14,0.105709225
32,16,0.4040625
32,17,0.48476318
32,18,0.35394043
32,19,0.5775781
32,20,0.39740235
32,21,0.2080835
32,23,0.029501952
32,24,0.5838538
32,26,0.8852637
32,27,0.08234009
32,28,0.02315918
32,29,0.35510743
32,30,0.036586914
32,31,0.08498169
33,4,0.20998292
33,12,0.07285156
33,13,0.4197046
33,17,0.6060306
33,19,0.39881957
33,20,0.0949707
33,21,0.20673583
33,23,0.034945067
33,24,0.02678711
33,25,0.21544921
33,26,0.029520264
33,28,0.54674804
33,29,0.032734375
33,31,0.10613037
34,3,0.08891602
34,7,0.547085
34,12,0.114401855
34,13,0.34044188
34,16,3.580625
34,19,0.0886322
34,20,0.054190673
34,21,0.2759256
34,23,0.37393677
34,24,0.13971649
34,25,0.7280661
34,29,0.64101076
34,31,0.19027343
35,0,0.3683008
35,3,0.13772216
35,6,0.077576905
35,7,0.31275392
35,9,0.027181396
35,10,0.17598389
35,14,0.076531984
35,16,1.9346875
35,18,0.1576416
35,19,0.10243042
35,20,0.38208252
35,21,0.19173828
35,22,0.12584473
35,24,0.11410156
35,25,0.8316504
35,26,0.31151122
35,28,0.059884034
35,29,0.17873962
36,0,0.04640381
36,1,0.23924728
36,3,0.1483905
36,5,0.049150392
36,7,0.032173462
36,9,0.13236359
36,10,0.030217284
36,12,0.077949524
36,13,0.12213745
36,14,0.18823242
36,15,0.017901078
36,16,0.9625781
36,17,0.09166504
36,19,0.07718506
36,21,0.24696778
36,23,0.09026245
36,24,0.093375854
36,25,0.21788391
36,28,0.06052307
36,29,0.13133545
37,0,0.13589966
37,1,0.37233704
37,3,0.04463501
37,5,0.06920654
37,7,0.11666413
37,8,0.09520142
37,9,0.02319519
37,13,0.08911579
37,14,0.10464111
37,16,0.053619385
37,18,0.25144532
37,19,0.041046143
37,31,0.14514282
38,0,0.13364501
38,1,0.23613526
38,4,0.14960693
38,6,0.03019287
38,7,0.47065917
38,8,0.07871338
38,9,0.31899413
38,10,0.0836438
38,12,0.059119873
38,13,0.09871094
38,14,0.10616821
38,16,2.0354688
38,18,0.019729309
38,19,0.2358667
38,20,0.031922225
38,21,0.23153564
38,25,0.046958007
38,28,0.037440185
38,29,0.27145997
38,31,0.11292481
39,0,0.04117279
39,1,0.1839624
39,4,0.024884949
39,9,0.2994238
39,10,0.03480713
39,14,0.35219237
39,15,0.14544189
39,16,1.2521484
39,17,0.04331787
39,19,0.098120116
39,25,0.07654175
39,26,0.14055908
39,28,0.16515137
39,29,0.2644351
40,0,0.10853271
40,2,0.16765778
40,6,0.12088623
40,7,0.14272217
40,8,0.0627771
40,9,0.14381088
40,10,0.02397827
40,11,0.07638183
40,13,0.057435915
40,14,0.24138977
40,16,0.04631836
40,19,0.061800536
40,21,0.17496826
40,23,0.26768798
40,25,0.06981995
40,27,0.17097962
40,28,0.090980224
41,1,0.045583498
41,5,0.037440795
41,6,0.048767395
41,8,0.16881882
41,12,0.29158843
41,13,0.08319092
41,16,0.7345215
41,18,0.13635132
41,25,0.02940918
41,26,0.028763505
41,29,0.16203614
42,0,0.07957275
42,1,0.15186432
42,4,0.22253501
42,5,0.15768921
42,9,0.14552185
42,11,0.058623046
42,14,0.15183349
42,15,0.14224121
42,16,2.8734374
42,18,0.055684205
42,20,0.10169373
42,22,0.06638916
42,23,0.19941895
42,24,0.1367633
42,25,0.08468567
42,28,0.023026733
42,29,0.13267578
42,30,0.534751
43,0,0.16735855
43,1,0.39933836
43,2,0.5589551
43,6,0.20657104
43,7,0.44351563
43,8,0.10596191
43,9,0.18263672
43,14,0.1320581
43,16,3.5859375
43,17,0.03537491
43,18,0.062651366
43,20,0.31215516
43,22,0.16451599
43,23,0.41667786
43,28,0.39083007
43,29,1.0550647
43,30,0.18732788
44,6,0.1488916
44,8,0.44788453
44,16,1.5459375
44,17,0.054892577
44,19,0.16755493
44,21,0.09034668
44,22,0.16064148
44,23,0.14505616
44,29,0.6403943
44,30,0.6908411
45,1,0.23851822
45,8,0.24112792
45,10,0.07988312
45,16,1.2021875
45,18,0.087651365
45,29,0.44113404
45,30,0.5406848
45,31,0.016379394
46,1,0.48133683
46,3,0.27730682
46,7,0.03289551
46,8,0.046100464
46,14,0.29366273
46,16,0.9295215
46,19,0.21095948
46,22,0.11340088
46,23,0.124907225
46,24,0.3237512
46,29,0.48624146
46,30,0.36235535
47,1,0.60897464
47,7,0.027416993
47,14,0.039415285
47,15,0.34237975
47,16,0.7767749
47,21,0.0789502
47,22,0.44713622
47,23,0.13388672
47,29,0.54572386
47,30,1.2102344
