layer,neuron,value
6,29,0.246521
6,30,0.62043947
6,32,0.3155945
6,34,0.11123321
6,38,0.1977948
6,39,0.22180909
7,2,0.64345706
7,4,0.046501465
7,5,0.2108838
7,11,0.095352784
7,15,0.06419434
7,16,0.15559661
7,18,0.3095581
7,21,0.057366945
7,22,0.044349365
7,25,0.16775474
7,26,0.030783081
7,27,0.1271228
7,28,0.5814661
7,30,0.3400708
7,31,0.297771
7,32,0.39582154
7,34,0.24202149
7,35,0.07133362
7,36,0.051403657
7,39,0.16615357
8,0,0.40269774
8,2,0.3479126
8,5,0.4397647
8,6,0.21685715
8,7,0.18232422
8,8,0.14128052
8,9,0.0840625
8,13,0.18556717
8,15,0.23839447
8,17,0.19003907
8,18,0.6461523
8,20,0.09789398
8,21,0.08345337
8,22,0.018493652
8,23,0.31255433
8,25,0.06215103
8,28,0.36022827
8,29,0.13548462
8,30,0.7017981
8,31,0.31765473
8,32,0.12636231
8,34,0.021245116
8,36,0.34781373
8,38,0.0572522
8,39,0.16835755
9,2,0.026464844
9,5,0.45657593
9,7,0.3337677
9,8,0.6077612
9,11,0.27786133
9,13,0.09021423
9,15,0.57779783
9,16,0.23603515
9,18,0.3410739
9,21,0.077243656
9,22,0.18730469
9,23,0.29091185
9,25,0.5204639
9,26,0.10081543
9,27,0.26699647
9,29,0.37604004
9,31,0.47130126
9,34,0.31366304
9,36,0.7063623
9,38,0.12718017
10,1,0.018218994
10,5,0.41966066
10,7,0.20704223
10,11,0.5454651
10,13,0.030852051
10,15,0.17783813
10,16,0.30813476
10,17,0.46198732
10,19,0.15250245
10,20,0.31226808
10,21,0.18193115
10,22,0.15318482
10,23,0.57520264
10,24,0.3555127
10,26,0.12519044
10,29,0.49550536
10,30,0.37097535
10,31,0.034794923
10,34,0.055375062
10,36,0.47284424
10,37,0.24564026
10,38,0.0917688
11,0,0.81710815
11,2,0.54105955
11,8,0.07234436
11,15,0.49564454
11,16,0.438562
11,17,0.10896362
11,18,0.25805297
11,20,0.070621036
11,22,0.28998047
11,24,0.2441626
11,26,0.18049438
11,27,0.68981445
11,28,1.0818554
11,29,0.18934509
11,31,0.09460327
11,34,0.28742126
11,35,0.07302612
11,36,0.6536084
11,37,0.5929187
11,39,0.42583236
12,0,0.5067163
12,1,0.044189453
12,2,0.23508544
12,5,0.420802
12,7,0.095792234
12,9,0.6796033
12,11,0.5357904
12,15,0.32467896
12,17,1.3619977
12,18,0.42699218
12,19,0.5488818
12,20,0.42323852
12,22,0.44650635
12,23,0.28426513
12,24,0.38988036
12,26,0.7653735
12,27,0.45391846
12,28,0.09749512
12,29,0.12219726
12,30,0.5131647
12,34,0.18685547
12,35,0.33080566
12,36,1.1776757
12,39,0.2546875
13,0,0.07591309
13,9,0.20318115
13,11,1.0531518
13,13,1.2402539
13,14,0.019572753
13,15,1.0205665
13,16,0.21802612
13,17,1.473291
13,19,0.66106445
13,22,0.22992676
13,23,0.15226166
13,24,0.14138122
13,27,0.40519166
13,28,0.06897461
13,33,0.038515624
13,35,0.39918458
13,36,0.47952515
13,37,0.051070556
13,38,0.14234985
14,2,0.4884619
14,4,0.12926696
14,8,0.37142578
14,9,0.8927295
14,10,0.7572315
14,13,0.527981
14,15,0.58077395
14,17,1.0162842
14,18,0.082176514
14,19,1.5407617
14,21,0.31914794
14,22,0.8643213
14,23,0.4844531
14,24,1.462832
14,27,1.0347607
14,28,0.72451174
14,29,0.18092774
14,33,0.47330078
14,34,0.011976318
14,35,0.508877
14,36,0.18807587
14,38,0.59588623
14,39,0.47294435
15,2,0.66107297
15,4,0.27244264
15,5,0.103908084
15,6,0.06602905
15,7,0.080463864
15,8,0.40785277
15,9,0.41228026
15,10,0.35377443
15,11,1.4131104
15,12,0.06758118
15,13,0.0713147
15,14,0.16762085
15,15,0.6732373
15,17,0.62360716
15,18,0.27956054
15,20,0.30776244
15,21,0.5398462
15,24,0.08500488
15,26,1.3894532
15,27,0.6628778
15,28,0.77052003
15,29,0.5465527
15,30,0.61716795
15,31,0.26050475
15,34,0.66910034
15,35,0.12409241
15,37,0.88486814
16,6,0.31814942
16,8,0.897168
16,9,0.54368836
16,10,0.9423926
16,14,0.008515625
16,15,0.51023436
16,18,0.65187013
16,19,1.238833
16,21,0.05756836
16,27,0.69514894
16,28,1.1869104
16,29,0.39381775
16,30,0.20321289
16,31,0.69289064
16,32,0.0622583
16,33,0.15345336
16,35,0.7773779
16,37,0.3618701
16,38,0.49509034
17,2,0.29683593
17,4,0.11233154
17,8,1.6076171
17,9,1.2944214
17,10,0.83562255
17,11,0.72214663
17,12,0.25346923
17,18,0.9587988
17,19,1.413125
17,21,0.43964845
17,22,1.0814716
17,27,0.80838865
17,28,0.27495727
17,29,0.78043455
17,36,2.239707
17,37,1.9546679
17,38,0.22450928
18,2,0.22193359
18,5,0.4219507
18,6,0.73392576
18,8,0.05086914
18,9,0.9827612
18,11,0.8522949
18,12,0.99300784
18,15,0.59175295
18,16,0.6339612
18,17,0.083671875
18,18,0.19981384
18,19,2.2593336
18,21,0.29038087
18,23,0.14363952
18,24,0.6404785
18,25,1.1415235
18,27,0.468891
18,28,2.173672
18,30,0.33745116
18,31,1.5232031
18,32,0.6704828
18,34,0.95582277
18,35,0.844668
18,37,1.7059375
19,2,1.5355417
19,6,0.94703126
19,8,1.169746
19,9,2.5707324
19,10,1.8939025
19,11,0.81646484
19,15,0.35423097
19,16,1.0050244
19,17,0.69877684
19,18,0.3519385
19,19,2.4203124
19,20,0.94206786
19,21,0.6811328
19,22,0.8435669
19,23,0.57893556
19,24,2.0808399
19,27,0.6072168
19,28,0.98041016
19,29,0.29576904
19,30,0.011801758
19,31,2.2955177
19,35,0.9331885
19,38,0.037182618
20,2,0.42658204
20,5,0.17469727
20,6,0.12851074
20,9,0.40604004
20,11,0.24340515
20,15,0.868103
20,17,0.5670801
20,18,0.30735046
20,19,0.18426147
20,20,2.2451708
20,23,0.46671999
20,24,0.27215576
20,27,0.15271485
20,29,0.56400025
20,31,0.7707959
20,37,0.8845996
20,39,0.098740235
21,0,0.2675879
21,1,0.9731836
21,2,0.53663087
21,5,0.83802736
21,6,0.26066893
21,8,1.0259472
21,9,0.5084473
21,10,0.63871825
21,11,0.79485595
21,12,0.34668458
21,16,0.5034619
21,19,0.6207153
21,20,0.8658496
21,21,0.28967652
21,23,0.86057615
21,24,0.29301757
21,26,0.27608886
21,27,0.5915332
21,28,0.4723364
21,31,0.43281737
21,32,0.35218993
21,35,0.543667
21,36,1.222666
21,37,1.0531176
22,6,0.089125976
22,8,0.3252893
22,9,0.20473632
22,15,0.29853517
22,16,0.18821166
22,17,0.064506836
22,18,0.061035156
22,19,0.023532715
22,20,0.050581053
22,24,0.2723218
22,27,0.12698242
22,29,0.738833
22,30,0.28553954
22,31,0.069454044
22,34,0.30082032
22,35,0.27199706
22,36,0.10046417
22,37,0.15580077
22,39,0.14371948
23,2,0.50795656
23,4,0.24071655
23,5,0.019713135
23,6,0.15946046
23,8,0.40888184
23,9,0.30336913
23,12,0.15328246
23,15,0.15419434
23,16,0.2695752
23,17,0.44957763
23,19,0.13362794
23,20,0.10026367
23,23,0.2657123
23,24,0.48830077
23,27,0.0789859
23,28,0.017369384
23,30,0.022913514
23,33,0.16425537
23,34,0.3793042
23,36,0.15702148
23,37,0.79163575
23,38,0.1405951
24,2,0.35964844
24,4,0.23876587
24,5,0.1838501
24,6,0.3719226
24,11,0.026643066
24,12,0.07938721
24,13,0.07716064
24,14,0.036484376
24,15,0.52975345
24,17,0.46097505
24,23,0.033843994
24,24,0.06460465
24,27,0.08397217
24,30,0.38496095
24,32,0.2726013
24,34,0.44564453
24,35,0.1732837
24,37,0.57463866
24,38,0.32423827
25,2,0.15770751
25,4,0.031304628
25,9,0.116671145
25,10,0.22424561
25,11,0.121833496
25,12,0.09740326
25,15,0.107304685
25,17,0.1362268
25,19,0.06213379
25,20,0.16602722
25,24,0.3791211
25,27,0.24457763
25,30,0.090529785
25,32,0.24495849
25,35,0.11085816
25,36,0.07785889
25,37,0.13236755
25,38,0.15018433
26,2,0.22193848
26,6,0.1038147
26,8,0.021542968
26,10,0.16982056
26,11,0.16288207
26,12,0.08731934
26,13,0.092580564
26,16,0.025040284
26,18,0.046347044
26,21,0.20276612
26,22,0.03576416
26,24,0.19177246
26,34,0.07162109
26,36,0.16594726
26,37,0.22043152
26,39,0.20235871
27,0,0.16111083
27,1,0.265251
27,2,0.017321777
27,3,0.13609864
27,6,0.09296692
27,7,0.07508789
27,8,0.1672165
27,9,0.2893872
27,13,0.039608154
27,15,0.22063965
27,16,0.26823243
27,17,0.15069886
27,18,0.24468018
27,20,0.088264465
27,22,0.03114685
27,24,0.13142365
27,25,0.10259033
27,28,0.092751466
27,30,0.1547374
27,34,0.4086377
27,35,0.24279296
27,36,0.10131424
27,37,0.19709595
27,39,0.067978516
28,1,0.25930664
28,2,0.16277587
28,3,0.5866748
28,8,0.22091034
28,9,0.11637207
28,11,0.12492187
28,12,0.13971436
28,13,0.17012939
28,15,0.10065521
28,16,0.21797852
28,17,0.4850772
28,20,0.25473633
28,21,0.036293946
28,22,0.17255005
28,23,0.1491803
28,24,0.31707764
28,27,0.292334
28,28,0.08179199
28,30,0.22999084
28,32,0.1630835
28,37,0.1761499
29,1,0.03228165
29,3,0.43145263
29,4,0.11547668
29,5,0.12699585
29,6,0.07171264
29,8,0.20523697
29,9,0.032540284
29,11,0.021608887
29,12,0.092948
29,13,0.010975342
29,15,0.056938477
29,16,0.05023773
29,17,0.24901764
29,18,0.08687988
29,23,0.028868409
29,24,0.15836425
29,25,0.06088013
29,26,0.12803498
29,27,0.08798828
29,29,0.07878906
29,30,0.07181747
29,33,0.039185792
29,34,0.040770262
29,35,0.073818356
29,37,0.066203006
29,38,0.014607544
29,39,0.0448349
30,1,0.15260743
30,3,0.32235718
30,4,0.1551648
30,5,0.26583007
30,8,0.29945314
30,9,0.07204956
30,10,0.027960205
30,11,0.21964173
30,12,0.18505615
30,13,0.047369383
30,14,0.043481447
30,15,0.11094482
30,16,0.054005127
30,17,0.17248535
30,18,0.102565914
30,20,0.11004151
30,21,0.12557861
30,22,0.013269043
30,23,0.16628449
30,24,0.018249512
30,26,0.09708099
30,27,0.11189941
30,28,0.18967286
30,31,0.06434815
30,32,0.21600525
30,34,0.08475952
30,35,0.10399109
30,36,0.01844757
30,37,0.048132323
30,38,0.027095336
30,39,0.10409058
31,2,0.112771
31,4,0.13484253
31,5,0.25830078
31,6,0.047252197
31,7,0.016145019
31,9,0.09173401
31,10,0.033211976
31,12,0.19289856
31,14,0.12919708
31,15,0.07580933
31,16,0.08036865
31,17,0.08678711
31,20,0.107681885
31,21,0.02038086
31,22,0.18380737
31,26,0.15026031
31,31,0.02260498
31,34,0.027595215
31,36,0.015386963
31,38,0.08697449
32,3,0.070303954
32,5,0.047609862
32,6,0.16263916
32,7,0.26423463
32,9,0.06855103
32,13,0.010429688
32,15,0.026486816
32,16,0.023360595
32,18,0.17913085
32,20,0.04906128
32,21,0.034769133
32,23,0.06793091
32,26,0.024244385
32,27,0.06709412
32,28,0.16336732
32,30,0.0904602
32,32,0.0626062
32,33,0.049529724
32,37,0.17987305
32,38,0.17972656
33,0,0.13150269
33,2,0.05845032
33,5,0.0419812
33,8,0.18580689
33,9,0.110512696
33,13,0.32466552
33,17,0.23715447
33,18,0.07191894
33,20,0.21094604
33,30,0.017323608
33,32,0.04807617
33,35,0.02777832
33,36,0.20731948
34,0,0.2571637
34,3,0.08926025
34,5,0.19696045
34,6,0.1061145
34,9,0.15546753
34,11,0.22129394
34,12,0.19214188
34,16,0.08631897
34,17,0.06958435
34,18,0.17799805
34,20,0.17804474
34,22,0.2734259
34,27,0.22166015
34,28,0.12502198
34,32,0.20540954
34,36,0.4221582
34,39,0.26076415
35,0,0.060422365
35,1,0.11533669
35,2,0.14760254
35,6,0.031088866
35,9,0.058010254
35,10,0.16599976
35,11,0.077836
35,16,0.05105835
35,27,0.07163818
35,28,0.35560548
35,31,0.057019044
35,32,0.10812988
35,37,0.16209961
35,39,0.39057678
36,3,0.18508422
36,9,0.028146973
36,10,0.08418518
36,11,0.16929077
36,13,0.17510986
36,14,0.07822937
36,16,0.08004883
36,20,0.2096753
36,23,0.1720459
36,27,0.058833312
36,29,0.07987274
36,32,0.036380615
36,33,0.1870752
36,34,0.05517334
36,35,0.0418457
36,36,0.14889954
36,38,0.05760254
37,1,0.03354004
37,3,0.06551041
37,5,0.050552674
37,7,0.22374634
37,10,0.07473633
37,12,0.1496289
37,13,0.055351563
37,15,0.14794983
37,16,0.013288574
37,17,0.15214355
37,18,0.04739807
37,20,0.04941162
37,26,0.13447464
37,27,0.15639877
37,28,0.03270584
37,29,0.10340469
37,32,0.058190003
37,34,0.17013183
37,37,0.0415271
38,3,0.14323242
38,7,0.01961914
38,17,0.0755664
38,28,0.024282226
38,29,0.011887894
38,31,0.0113377385
38,39,0.18911132
39,1,0.035090026
39,3,0.09525879
39,6,0.19135375
39,7,0.18653198
39,8,0.08308594
39,9,0.19183041
39,10,0.056184843
39,11,0.10130127
39,12,0.10904472
39,15,0.012426147
39,17,0.114738464
39,21,0.12965699
39,24,0.2759784
39,27,0.21023682
39,36,0.08002258
39,38,0.17938477
39,39,0.05895996
