layer,neuron,value
21,14,0.03079895
21,15,0.11603882
21,16,-0.14440185
21,17,0.10935333
21,18,0.023372803
21,19,-0.028480835
21,20,0.032475892
21,21,-0.11417572
21,22,0.002463379
21,23,-0.040374145
21,24,0.037484437
21,25,-0.17497376
21,26,0.18470642
21,27,-0.0062268064
21,28,-0.080358274
21,29,-0.0045877076
21,30,0.13223526
21,31,0.17857544
22,0,-0.05692383
22,1,0.08120605
22,2,0.09875427
22,3,0.050336912
22,4,0.0036328125
22,5,0.08112793
22,6,-0.22328186
22,7,-0.025750732
22,8,-0.05972168
22,9,0.10874268
22,10,0.009263306
22,11,-0.17560364
22,12,-0.0032388305
22,13,-0.00557251
22,14,-0.0465625
22,15,-0.11331101
22,16,-0.073837586
22,17,-0.12047852
22,18,-0.078259885
22,19,0.09392807
22,20,-0.0128187565
22,21,0.10830017
22,22,-0.19812684
22,23,-0.039506838
22,24,-0.020694885
22,25,-0.030722655
22,26,0.15217651
22,27,0.17678681
22,28,0.02043335
22,29,-0.007902222
22,30,0.100288086
22,31,0.14493485
23,0,0.07953613
23,1,-0.05192169
23,2,-0.07539704
23,3,0.16041015
23,4,-0.060966797
23,5,0.09106872
23,6,-0.02878479
23,7,-0.06286488
23,8,-0.035443727
23,9,0.19189575
23,10,0.18486328
23,11,0.2794116
23,12,-0.034890138
23,13,0.047662355
23,14,-0.0036572265
23,15,0.05253235
23,16,-0.09805542
23,17,-0.027749863
23,18,0.052299805
23,19,0.11655151
23,20,0.15849578
23,21,0.087146
23,22,-0.049433593
23,23,0.14601502
23,24,0.07914795
23,25,0.11246338
23,26,-0.015018005
23,27,-0.03574886
23,28,0.29611441
23,29,-0.026468506
23,30,0.04507263
23,31,-0.0075317384
24,0,0.038774416
24,1,0.07267822
24,2,-0.3395703
24,3,0.32784975
24,4,-0.01032959
24,5,-0.03662735
24,6,0.44633302
24,7,-0.009074097
24,8,0.2636377
24,9,-0.375459
24,10,-0.16784179
24,11,0.08144287
24,12,-0.1715039
24,13,0.022049561
24,14,-0.13921386
24,15,-0.25482178
24,16,0.2872998
24,17,0.250318
24,18,0.2987085
24,19,0.034175415
24,20,0.02788208
24,21,-0.25252807
24,22,0.19336914
24,23,0.27350587
24,24,0.17564881
24,25,0.23526612
24,26,-0.008369751
24,27,-0.019694824
24,28,-0.16786866
24,29,-0.13026612
24,30,-0.102731936
24,31,-0.13187012
25,0,0.12378784
25,1,-0.4838086
25,2,-0.3895108
25,3,0.43441895
25,4,0.14957763
25,5,0.030856933
25,6,0.27673095
25,7,0.06588623
25,8,-0.13759887
25,9,-0.1863086
25,10,0.24393798
25,11,0.4520117
25,12,-0.101660155
25,13,-0.28714478
25,14,-0.16817626
25,15,0.27109498
25,16,0.12925965
25,17,0.28598326
25,18,0.13664673
25,19,-0.29016784
25,20,0.024837036
25,21,-0.2172702
25,22,0.007274475
25,23,0.368147
25,24,-0.2853418
25,25,-0.19634369
25,26,0.24563232
25,27,0.030561524
25,28,0.003977051
25,29,0.31206053
25,30,-0.21937744
25,31,0.016481934
26,0,-0.5588379
26,1,0.016655274
26,2,-0.008261719
26,3,-0.15451904
26,4,-0.05106201
26,5,0.39223632
26,6,-0.18689576
26,7,-0.21226685
26,8,-0.6315155
26,9,-0.25989747
26,10,0.10046875
26,11,-0.10217773
26,12,0.5663599
26,13,-0.33065185
26,14,0.16470826
26,15,0.35898805
26,16,0.39842042
26,17,-0.36865357
26,18,0.015979003
26,19,0.080444336
26,20,-0.064050294
26,21,0.7343796
26,22,0.6612323
26,23,0.0064941407
26,24,0.50831026
26,25,0.050443422
26,26,0.15630585
26,27,0.32399902
26,28,-0.26859376
26,29,0.06392639
26,30,-0.30455565
26,31,0.14918457
27,0,0.10119751
27,1,-0.41328856
27,2,0.18481201
27,3,0.3087677
27,4,-0.020880127
27,5,0.60765624
27,6,-0.32071778
27,7,-0.3320825
27,8,0.34561035
27,9,0.1972168
27,10,-0.27075318
27,11,-0.18562989
27,12,0.096699215
27,13,-0.4276416
27,14,0.41450197
27,15,0.49213135
27,16,0.33697265
27,17,0.089090884
27,18,0.57919127
27,19,0.4000354
27,20,0.1735254
27,21,-0.32252443
27,22,0.19133668
27,23,0.5289258
27,24,-0.30732423
27,25,-0.5797485
27,26,0.08584961
27,27,-0.17582275
27,28,0.043574218
27,29,-0.13168274
27,30,-0.30937743
27,31,-0.30808717
28,0,-0.069069214
28,1,-0.22828369
28,2,0.2922986
28,3,0.8824585
28,4,-0.027384339
28,5,-0.10216186
28,6,-0.482323
28,7,0.08833252
28,8,0.10989013
28,9,-0.2467578
28,10,-0.27801025
28,11,-0.32277098
28,12,-0.15541275
28,13,0.39771974
28,14,0.41666505
28,15,-0.5079687
28,16,-0.035092775
28,17,0.05322754
28,18,0.056726076
28,19,-0.6981165
28,20,-0.36057952
28,21,0.37693116
28,22,0.16325195
28,23,0.4157422
28,24,-0.48460692
28,25,-0.38191208
28,26,0.23327148
28,27,-0.35913146
28,28,-0.06325684
28,29,0.30616882
28,30,-0.06674561
28,31,-0.11531006
29,0,-0.07645508
29,1,-0.51558775
29,2,-0.15815246
29,3,0.76873046
29,4,-0.010879517
29,5,0.12289062
29,6,-0.2463037
29,7,-0.2784912
29,8,-0.023122558
29,9,0.27872804
29,10,-0.21462159
29,11,-0.52327514
29,12,0.44722655
29,13,0.13324219
29,14,0.2689966
29,15,0.53371096
29,16,0.575835
29,17,-0.0966333
29,18,-0.13910156
29,19,-0.26905212
29,20,-0.19489868
29,21,0.12819092
29,22,0.021263428
29,23,0.7220013
29,24,-0.46557006
29,25,0.024858398
29,26,1.0783789
29,27,0.5207666
29,28,-0.28034425
29,29,0.06987793
29,30,-0.16980347
29,31,0.015231018
30,0,0.52954286
30,1,-0.4507617
30,2,-0.20890136
30,3,0.34841797
30,4,0.3198474
30,5,0.030924378
30,6,-0.26036865
30,7,-0.18979126
30,8,-0.40019286
30,9,0.09338623
30,10,-0.6042383
30,11,-0.086628415
30,12,0.050723802
30,13,-0.23649903
30,14,0.3064746
30,15,-0.11247147
30,16,-0.25443116
30,17,0.14148682
30,18,-0.050336912
30,19,-0.31755006
30,20,-0.3310376
30,21,0.011298828
30,22,-0.28023437
30,23,0.20195313
30,24,-0.42448273
30,25,-0.14402099
30,26,0.39532256
30,27,0.4223584
30,28,0.22035156
30,29,-0.14327636
30,30,0.41595948
30,31,-0.17412293
31,0,-0.2585254
31,1,-0.22545715
31,2,0.12257812
31,3,0.12370117
31,4,0.24899903
31,5,-0.046816405
31,6,-0.07079834
31,7,-0.2983545
31,8,-0.06698242
31,9,-0.052543946
31,10,0.068746336
31,11,-0.4874469
31,12,-0.10026856
31,13,-0.2402124
31,14,0.3153662
31,15,-0.34710327
31,16,0.03940674
31,17,-0.15822022
31,18,0.068422854
31,19,0.020073242
31,20,-0.6808765
31,21,0.007236328
31,22,0.2782788
31,23,0.16147217
31,24,-0.65702146
31,25,-0.024253387
31,26,0.2046643
31,27,-0.42704347
31,28,0.06983887
31,29,0.06541626
31,30,-0.21439332
31,31,0.5887793
32,0,0.04230957
32,1,0.11762268
32,2,-0.10748291
32,3,0.15641601
32,4,0.16619751
32,5,0.08365021
32,6,-0.31398192
32,7,0.16776855
32,8,0.15162109
32,9,-0.33390138
32,10,0.054060057
32,11,-0.16380799
32,12,0.36903137
32,13,-0.14949158
32,14,0.028007813
32,15,-0.0154443355
32,16,0.07828858
32,17,0.049829103
32,18,-0.20037109
32,19,0.48883545
32,20,-0.18065917
32,21,0.33939576
32,22,-0.045508727
32,23,0.22356933
32,24,-0.113659665
32,25,-0.15303467
32,26,0.18632202
32,27,0.12240234
32,28,0.049363405
32,29,-0.01446228
32,30,-0.14429687
32,31,0.16244629
33,0,0.15491395
33,1,0.008559571
33,2,-0.055187378
33,3,-0.1278418
33,4,-0.014517822
33,5,-0.23570557
33,6,-0.2079303
33,7,-0.03498474
33,8,0.14798827
33,9,0.12018555
33,10,-0.1269458
33,11,-0.111010745
33,12,-0.18959717
33,13,-0.2438855
33,14,-0.0014117431
33,15,-0.1238971
33,16,0.014956054
33,17,-0.10501343
33,18,-0.19117065
33,19,0.16561523
33,20,0.024890136
33,21,0.39628905
33,22,-0.07719238
33,23,0.059023436
33,24,-0.07712341
33,25,0.21866578
33,26,-0.08766419
33,27,0.040383913
33,28,-0.009042969
33,29,-0.046672363
33,30,-0.1710083
33,31,0.20653106
34,0,-0.07520752
34,1,0.3007373
34,2,0.4375873
34,3,-0.021420898
34,4,0.2737195
34,5,-0.15118164
34,6,-0.21454102
34,7,0.46765625
34,8,0.010654297
34,9,-0.13169922
34,10,-0.034804687
34,11,-0.12594299
34,12,0.39805663
34,13,0.042664338
34,14,-0.059448242
34,15,0.24457398
34,16,1.1535889
34,17,-0.08169189
34,18,-0.19692504
34,19,-0.1748291
34,20,-0.26947814
34,21,0.2886621
34,22,-0.21150391
34,23,0.3231006
34,24,-0.071835324
34,25,0.31274903
34,26,0.16009033
34,27,0.03450348
34,28,0.0047949217
34,29,0.092385255
34,30,-0.4925342
34,31,0.22346191
35,0,0.025222167
35,1,0.007787781
35,2,0.081472166
35,3,0.12190964
35,4,0.14625488
35,5,-0.07001373
35,6,-0.14740844
35,7,0.47506836
35,8,0.035183106
35,9,-0.13424927
35,10,0.044554442
35,11,-0.16139206
35,12,0.10879547
35,13,-0.033068847
35,14,0.21718262
35,15,0.11062195
35,16,0.46538574
35,17,0.13505249
35,18,-0.08929931
35,19,0.02613037
35,20,-0.27069092
35,21,0.02852539
35,22,-0.05493164
35,23,0.15321167
35,24,0.14058656
35,25,0.250105
35,26,-0.15349853
35,27,0.14146912
35,28,-0.030302735
35,29,0.056223143
35,30,0.0030804444
35,31,0.09867432
36,0,-0.12120697
36,1,0.13976318
36,2,-0.029055176
36,3,-0.041961364
36,4,-0.1514795
36,5,0.0746875
36,6,-0.0076046754
36,7,-0.07168259
36,8,0.010343628
36,9,-0.02902832
36,10,0.09716797
36,11,-0.04736572
36,12,-0.14113861
36,13,0.0050317384
36,14,0.012284546
36,15,0.06631958
36,16,0.059108887
36,17,0.10733399
36,18,0.022595216
36,19,0.031072998
36,20,-0.25634277
36,21,-0.022609863
36,22,-0.09991455
36,23,0.118117064
36,24,0.04227173
36,25,0.06372803
36,26,-0.10328613
36,27,-0.08360657
36,28,-0.06114624
36,29,-0.02878357
36,30,-0.18048707
36,31,0.09279541
37,0,-0.12082367
37,1,-0.08200073
37,2,-0.06447556
37,3,-0.095666505
37,4,0.06427734
37,5,-0.083500974
37,6,-0.02629196
37,7,0.07892578
37,8,0.044508055
37,9,0.055567015
37,10,-0.09154297
37,11,-0.085909426
37,12,-0.009058838
37,13,-0.060424194
37,14,0.00407196
37,15,-0.002906494
37,16,0.03932129
37,17,0.033212587
37,18,-0.11193848
37,19,-0.032665405
37,20,-0.113813475
37,21,0.026573487
37,22,-0.15070313
37,23,0.14657502
37,24,0.10348144
37,25,0.097950436
37,26,-0.030091552
37,27,-0.039941408
37,28,-0.0011322021
37,29,0.07013916
37,30,-0.06727173
37,31,0.005897827
38,0,-0.059067383
38,1,0.09057617
38,2,0.07398926
38,3,0.094599
38,4,-0.061801758
38,5,-0.013869629
38,6,-0.086262204
38,7,0.10170471
38,8,0.0355542
38,9,0.0016931152
38,10,-0.029598694
38,11,-0.04511963
38,12,-0.022251282
38,13,-0.08739578
38,14,0.112387694
38,15,-0.035343017
38,16,0.4161914
38,17,0.03340256
38,18,0.00930542
38,19,0.03356903
38,20,-0.06150299
38,21,0.018659057
38,22,-0.070097655
38,23,0.01947998
38,24,0.09052414
38,25,0.07273132
38,26,0.10563492
38,27,-0.05140625
38,28,-0.08029297
38,29,0.07435181
38,30,-0.009516678
38,31,0.013144531
39,0,-0.11447021
39,1,-0.071588136
39,2,0.05435852
39,3,-0.106594235
39,4,-0.033666685
39,5,-0.14257783
39,6,-0.107617185
39,7,-0.08973877
39,8,-0.085616454
39,9,-0.07105629
39,10,0.009189453
39,11,-0.06825928
39,12,0.013044434
39,13,-0.12740372
39,14,-0.016779786
39,15,-0.019073486
39,16,0.22115661
39,17,0.016830444
39,18,-0.115323484
39,19,-0.15927735
39,20,-0.09118591
39,21,0.06790528
39,22,-0.15445313
39,23,0.012871094
39,24,0.086507566
39,25,0.045803223
39,26,-0.101904295
39,27,-0.15934326
39,28,0.048952177
39,29,0.08121948
39,30,-0.18724395
39,31,0.018280793
40,0,-0.028681336
40,1,0.051058274
40,2,-0.010570068
40,3,0.08068756
40,4,0.0005545044
40,5,0.044890136
40,6,-0.009917603
40,7,-0.025021667
40,8,0.10012573
40,9,-0.04619385
40,10,-0.013901367
40,11,-0.010285034
40,12,0.018762818
40,13,-0.013270264
40,14,-0.019852296
40,15,-0.0065688323
40,16,0.0048432923
40,17,0.05080261
40,18,0.0037710571
40,19,0.035650026
40,20,-0.08835388
40,21,0.07251495
40,22,-0.011738282
40,23,0.0011334228
40,24,0.013859253
40,25,0.017592164
40,26,-0.041851807
40,27,0.02415039
40,28,0.008100815
40,29,0.018133545
40,30,0.04998169
40,31,0.023676759
41,0,-0.107855834
41,1,0.013747559
41,2,-0.03206909
41,3,-0.015779113
41,4,0.034788206
41,5,-0.08995972
41,6,0.016834717
41,7,0.0062753297
41,8,0.09630196
41,9,0.055974733
41,10,-0.052839965
41,11,-0.04416561
41,12,0.021869812
41,13,-0.039376527
41,14,0.029384766
41,15,-0.022369614
41,16,0.13471435
41,17,0.010219727
41,18,-0.030215453
41,19,-0.064487
41,20,-0.06523559
41,21,-0.011221924
41,22,-0.10769287
