layer,neuron,value
8,4,-0.00015319824
8,5,0.17196777
8,6,-0.49734375
8,7,-0.60123533
8,8,0.17340332
8,9,0.24930663
8,10,0.08450684
8,11,0.045466308
8,12,0.08005615
8,13,-0.13348328
8,14,-0.2395166
8,15,0.28779298
8,16,0.17705566
8,17,0.058286134
8,18,-0.33677492
8,19,-0.06641113
8,20,0.26239014
8,21,0.05347656
8,22,-0.094346315
8,23,0.30788696
8,24,-0.5689795
8,25,-0.875896
8,26,0.27772948
8,27,-0.29715088
8,28,-0.31287354
8,29,0.2759546
8,30,0.104331054
8,31,-0.41494262
9,0,0.031044923
9,1,-0.44565612
9,2,-0.13
9,3,0.19733338
9,4,-0.18592162
9,5,0.48944092
9,6,0.018777465
9,7,-0.21544068
9,8,-0.3586328
9,9,0.44669923
9,10,0.4920874
9,11,-0.1579004
9,12,0.06437012
9,13,0.17227295
9,14,-0.061403807
9,15,0.4869873
9,16,0.18379883
9,17,-0.40537995
9,18,0.18719727
9,19,-0.32563478
9,20,-0.18510987
9,21,0.3411963
9,22,0.15918458
9,23,0.052213136
9,24,-0.40543458
9,25,-0.07117737
9,26,-0.20797852
9,27,0.09120605
9,28,-0.61759096
9,29,0.47589967
9,30,-0.011928711
9,31,0.0014697266
10,0,-0.33747315
10,1,-0.014633789
10,2,-0.28543213
10,3,0.060320433
10,4,-0.48418456
10,5,-0.115039065
10,6,0.5747656
10,7,-0.5873242
10,8,-0.6030908
10,9,0.292334
10,10,-0.33839476
10,11,0.30076173
10,12,-0.31642577
10,13,0.3412564
10,14,0.42254883
10,15,0.11913086
10,16,-0.40238282
10,17,0.119448245
10,18,-0.6505707
10,19,-0.22313964
10,20,-0.0974707
10,21,0.4912622
10,22,0.39333984
10,23,0.7252393
10,24,0.17010742
10,25,-0.23176514
10,26,-0.24092774
10,27,0.027272949
10,28,-0.5008838
10,29,0.38096192
10,30,-0.45429444
10,31,-0.3287671
11,0,-0.50891113
11,1,0.047460936
11,2,-0.050229494
11,3,-0.10729736
11,4,-0.2356494
11,5,0.3321411
11,6,0.09626709
11,7,-0.15127686
11,8,-0.014785157
11,9,0.11970459
11,10,0.1480603
11,11,0.13598144
11,12,-0.53387207
11,13,0.015397949
11,14,-0.16837281
11,15,-0.45037353
11,16,0.647655
11,17,-0.36248046
11,18,-0.05034668
11,19,0.28065795
11,20,0.11475647
11,21,0.036757812
11,22,-0.013929443
11,23,0.43895814
11,24,-0.413125
11,25,-0.31875977
11,26,0.11810547
11,27,-0.027165527
11,28,-0.36592317
11,29,0.24345703
11,30,-0.32573485
11,31,0.16057616
12,0,-0.00040039062
12,1,0.3397461
12,2,-0.56593627
12,3,0.28113282
12,4,-0.11227417
12,5,0.2987622
12,6,0.13161133
12,7,0.12176636
12,8,0.29479492
12,9,0.25670898
12,10,0.39563477
12,11,0.17123474
12,12,-0.13186768
12,13,0.2136438
12,14,0.3788037
12,15,0.5754285
12,16,0.27427733
12,17,0.0046459963
12,18,-0.070267946
12,19,0.12263916
12,20,0.29077148
12,21,0.31565917
12,22,0.2349463
12,23,0.83697265
12,24,0.016325684
12,25,0.7938388
12,26,0.6002655
12,27,0.09311523
12,28,0.25945312
12,29,-0.060772706
12,30,0.3951013
12,31,0.4077295
13,0,-0.2008545
13,1,0.08886841
13,2,-0.11722656
13,3,0.1642456
13,4,-0.09308594
13,5,0.15327515
13,6,0.5208301
13,7,-0.12983643
13,8,0.43522704
13,9,-0.0018261719
13,10,0.23427734
13,11,0.3180957
13,12,0.13275939
13,13,-0.05856201
13,14,0.073118895
13,15,0.046479493
13,16,-0.1138147
13,17,0.7584473
13,18,-0.3221948
13,19,-0.1714746
13,20,-0.1337793
13,21,-0.06637451
13,22,0.3614453
13,23,0.036027834
13,24,0.042460937
13,25,-0.019077148
13,26,-0.4917041
13,27,-0.17138916
13,28,-0.4213086
13,29,0.43315795
13,30,0.23723511
13,31,-0.05465088
14,0,0.63100344
14,1,0.17301208
14,2,-0.32213378
14,3,0.046223145
14,4,-0.41248047
14,5,0.09191589
14,6,-0.054082032
14,7,-0.21824218
14,8,0.23606934
14,9,-0.09053223
14,10,0.31687745
14,11,-0.26951173
14,12,0.1274463
14,13,-0.11270508
14,14,-0.28086793
14,15,-0.029487304
14,16,0.21919678
14,17,0.116405636
14,18,-0.48387694
14,19,-0.40646788
14,20,-0.16969055
14,21,0.120948486
14,22,-0.46440184
14,23,-0.545708
14,24,0.2753125
14,25,0.32696778
14,26,0.549165
14,27,0.33463868
14,28,-0.7994678
14,29,-0.02184082
14,30,0.06478515
14,31,0.11689453
15,0,0.45002565
15,1,-0.21189208
15,2,-0.103032224
15,3,0.23337768
15,4,0.5403784
15,5,0.65474856
15,6,0.50115234
15,7,0.2878076
15,8,0.23390259
15,9,0.34085205
15,10,0.27873048
15,11,-0.27992067
15,12,-0.03081665
15,13,0.53711426
15,14,-0.34422362
15,15,0.14100586
15,16,0.70586425
15,17,-0.027739258
15,18,0.51626223
15,19,0.44852296
15,20,0.1509851
15,21,-0.47164795
15,22,0.24303223
15,23,0.21071777
15,24,0.06473511
15,25,0.3788153
15,26,-0.18272278
15,27,0.05978882
15,28,-0.19916992
15,29,0.8076392
15,30,0.09149902
15,31,-0.06828003
16,0,-0.17476319
16,1,0.87521726
16,2,0.3909912
16,3,0.060994875
16,4,0.7996967
16,5,0.25575197
16,6,0.34854248
16,7,0.37217772
16,8,0.18230225
16,9,0.015615234
16,10,0.05529785
16,11,-0.28137207
16,12,0.40492675
16,13,0.32246095
16,14,0.51796144
16,15,1.3297406
16,16,1.277157
16,17,0.6763818
16,18,-0.032783203
16,19,0.12379517
16,20,-0.22583984
16,21,0.32053468
16,22,0.42213136
16,23,-0.17065552
16,24,-0.23860352
16,25,0.006318359
16,26,0.38266602
16,27,-0.050281372
16,28,0.34994385
16,29,0.43346924
16,30,0.28061157
16,31,0.13727783
17,0,-0.11059082
17,1,0.32000488
17,2,-0.41183472
17,3,0.215719
17,4,-0.12037964
17,5,-0.3730298
17,6,-0.18657714
17,7,-0.3052759
17,8,-0.06754883
17,9,0.38198182
17,10,0.37787843
17,11,0.21132447
17,12,0.054232176
17,13,0.14014648
17,14,-0.1949121
17,15,0.30673584
17,16,-0.6840332
17,17,0.011936035
17,18,-0.19082275
17,19,-0.28144777
17,20,-0.11267639
17,21,0.3688626
17,22,0.5363489
17,23,-0.19644776
17,24,-0.20351075
17,25,0.31547606
17,26,-0.81708497
17,27,0.49483153
17,28,-0.15140624
17,29,-0.31287354
17,30,-0.012602539
17,31,-0.27903807
18,0,-0.26898926
18,1,-0.6565323
18,2,-0.75396484
18,3,-0.093932495
18,4,-0.2608203
18,5,0.09692871
18,6,-0.040180665
18,7,0.27147704
18,8,-0.035734862
18,9,-0.46248046
18,10,-0.20558594
18,11,-0.39065918
18,12,0.17557861
18,13,0.20253906
18,14,-0.21239868
18,15,0.1441211
18,16,-0.09960205
18,17,0.094887696
18,18,-0.30471435
18,19,-0.07461181
18,20,-0.18451172
18,21,-0.14052491
18,22,0.39023986
18,23,0.10974609
18,24,0.7675977
18,25,-0.15599488
18,26,-0.17052978
18,27,-0.68194944
18,28,0.3441052
18,29,0.14575195
18,30,0.67506105
18,31,0.28025636
19,0,0.11366211
19,1,-0.14010254
19,2,0.15415221
19,3,-0.065195315
19,4,0.06307373
19,5,0.043630373
19,6,-0.27113524
19,7,-0.027009277
19,8,0.09587403
19,9,-0.095358886
19,10,0.1595752
19,11,-0.3477832
19,12,0.10514893
19,13,0.02479065
19,14,0.23435302
19,15,0.17447753
19,16,-0.14182617
19,17,-0.11798584
19,18,0.41322023
19,19,0.3923828
19,20,0.357771
19,21,0.14463867
19,22,0.087764286
19,23,-0.209646
19,24,-0.083867185
19,25,0.2818872
19,26,0.24613068
19,27,0.11046875
19,28,0.022928467
19,29,-0.038666993
19,30,0.33754393
19,31,0.4080969
20,0,0.03375
20,1,-0.09582703
20,2,0.29656342
20,3,0.24745728
20,4,-0.06762512
20,5,0.15709351
20,6,-0.121138304
20,7,0.055401612
20,8,-0.22302246
20,9,-0.2986377
20,10,0.050570067
20,11,-0.21467102
20,12,-0.116204835
20,13,-0.0968631
20,14,-0.013532715
20,15,0.079711914
20,16,-0.7320459
20,17,0.15415771
20,18,-0.35648438
20,19,0.033365477
20,20,-0.14052247
20,21,0.19155762
20,22,-0.3086313
20,23,-0.012321778
20,24,0.18384522
20,25,-0.015209961
20,26,0.110325925
20,27,-0.14147888
20,28,-0.12102539
20,29,0.026242066
20,30,0.738573
20,31,-0.11904663
21,0,0.056125488
21,1,0.044830322
21,2,-0.31491235
21,3,0.12073731
21,4,0.23936035
21,5,0.09243164
21,6,0.18513672
21,7,0.19538818
21,8,-0.16827118
21,9,-0.010653076
21,10,-0.100161135
21,11,-0.11512451
21,12,0.18481857
21,13,0.029072266
21,14,-0.03100464
21,15,-0.061884154
21,16,-0.36717957
21,17,-0.12967102
21,18,-0.331416
21,19,0.12526612
21,20,-0.3546814
21,21,0.012374268
21,22,-0.054365233
21,23,0.025121307
21,24,-0.19819824
21,25,-0.17854492
21,26,-0.07187073
21,27,-0.37045655
21,28,-0.08113525
21,29,-0.11852295
21,30,0.2504834
21,31,0.14048828
22,0,0.043688353
22,1,0.18174316
22,2,-0.0033529664
22,3,-0.18050414
22,4,0.12693053
22,5,0.31123078
22,6,-0.13768677
22,7,0.03191284
22,8,-0.16930419
22,9,-0.044700928
22,10,-0.033971254
22,11,-0.21459411
22,12,-0.2588385
22,13,0.15786682
22,14,-0.12808594
22,15,-0.030023193
22,16,-0.12430054
22,17,-0.13615875
22,18,-0.17498168
22,19,0.037618104
22,20,0.09030457
22,21,0.03715454
22,22,0.051502686
22,23,0.25999215
22,24,-0.22109374
22,25,0.0075119017
22,26,0.12517029
22,27,-0.042731322
22,28,0.22847718
22,29,-0.099476315
22,30,0.11644653
22,31,-0.0880188
23,0,0.0692218
23,1,-0.413313
23,2,-0.2572421
23,3,0.05178589
23,4,-0.12716308
23,5,0.1425769
23,6,0.003421631
23,7,-0.16152343
23,8,-0.09989258
23,9,0.066174924
23,10,-0.0070007322
23,11,-0.08415924
23,12,0.0062828064
23,13,0.06369476
23,14,0.065265425
23,15,-0.31579223
23,16,-0.03246887
23,17,0.1232312
23,18,0.024913635
23,19,-0.08417907
23,20,-0.07645752
23,21,-0.16638672
23,22,0.27348146
23,23,-0.03331543
23,24,-0.041896593
23,25,0.0209021
23,26,-0.019663086
23,27,-0.2403418
23,28,0.08944824
23,29,-0.0044110105
23,30,-0.0567276
23,31,0.19513915
24,0,-0.053613283
24,1,0.11182373
24,2,-0.06777222
24,3,0.079558104
24,4,0.023004761
24,5,-0.36932006
24,6,-0.3193837
24,7,0.059558105
24,8,-0.32536498
24,9,-0.6683557
24,10,-0.15280151
24,11,-0.57154757
24,12,0.26605225
24,13,0.38421875
24,14,-0.14625794
24,15,-0.025773926
24,16,-0.587793
24,17,-0.4285803
24,18,-0.3618457
24,19,0.3836621
24,20,0.27057374
24,21,0.13154465
24,22,-0.009624023
24,23,-0.1309546
24,24,-0.071915284
24,25,-0.18851075
24,26,0.38532838
24,27,-0.007520752
24,28,0.14688964
24,29,0.117723696
24,30,0.1815857
24,31,0.18203613
25,0,-0.024689332
25,1,-0.25558105
25,2,-0.49166077
25,3,0.2190918
25,4,-0.3921631
25,5,-0.03970947
25,6,0.30787507
25,7,0.3298169
25,8,0.09483643
25,9,0.007553711
25,10,-0.08184082
25,11,0.08308105
25,12,0.22471191
25,13,0.2778833
25,14,-0.36689454
25,15,0.24718292
25,16,-0.6185254
25,17,-0.151958
25,18,-0.01709961
25,19,0.1553711
25,20,-0.01040039
25,21,0.060703125
25,22,0.25865355
25,23,0.4919043
25,24,-0.0018200683
25,25,-0.2549942
25,26,-0.13389648
25,27,-0.27013916
25,28,0.19716065
25,29,0.27801025
25,30,-0.19967774
25,31,0.2936914
26,0,0.28284058
26,1,-0.18983887
26,2,-0.28995362
26,3,0.8311963
26,4,0.17442627
26,5,-0.1460376
26,6,-0.35350585
26,7,0.26505372
26,8,0.33861327
26,9,-0.16538574
26,10,0.01425293
26,11,-0.06023529
26,12,0.66572756
26,13,0.14681092
26,14,0.035151366
26,15,1.0888134
26,16,0.253479
26,17,0.27480713
26,18,-0.11730469
26,19,0.90728515
26,20,1.1631006
26,21,-0.055029295
26,22,0.4273883
26,23,1.189004
26,24,0.34951904
26,25,0.45818847
26,26,-0.31823975
26,27,0.13213135
26,28,0.6138371
26,29,0.061870117
26,30,0.24459106
26,31,0.15124512
27,0,0.22214356
27,1,-0.6467395
27,2,-0.054975584
27,3,0.016386108
27,4,-0.13158691
27,5,0.01102356
27,6,-0.30665427
27,7,0.39061522
27,8,0.3444336
27,9,-0.5369238
27,10,-0.39351806
27,11,-0.5395178
27,12,-0.30733398
27,13,0.26531005
27,14,-0.3640259
27,15,0.36242676
27,16,0.26615357
27,17,0.5047412
27,18,0.012640991
27,19,-0.015412598
27,20,0.17580323
27,21,-0.0015673828
27,22,0.176167
27,23,0.52334476
27,24,-0.10456543
27,25,0.0066357423
27,26,0.17045043
27,27,0.30731934
27,28,0.40015626
27,29,0.25161132
27,30,-0.8783911
27,31,0.36421874
28,0,0.12576653
28,1,0.33856934
28,2,-0.28999877
28,3,0.67348146
28,4,-0.3456624
28,5,-0.11531372
28,6,-0.5153076
28,7,0.24818237
28,8,-0.05241638
28,9,0.24213867
28,10,-0.23540527
28,11,0.062075194
28,12,0.38183594
28,13,-0.015922852
28,14,0.042211913
28,15,0.38092285
28,16,-0.07445069
28,17,0.02371704
28,18,0.74229246
28,19,0.31637818
28,20,1.1077539
28,21,-0.23386657
28,22,0.14022705
28,23,0.1658606
28,24,0.3395996
28,25,0.41856202
28,26,-0.08591797
28,27,-0.2520215
28,28,0.52617526
28,29,0.9377515
28,30,0.4100464
28,31,0.6086996
29,0,-0.20605469
29,1,-0.6968323
29,2,-0.07701782
29,3,-0.1907373
29,4,0.37590393
29,5,0.064453125
29,6,0.36570558
29,7,-0.1799121
29,8,0.23416504
29,9,0.3885742
29,10,0.07977356
29,11,-0.7999658
29,12,0.84708494
29,13,-0.19390136
29,14,0.1757666
29,15,0.16357666
29,16,-0.36307618
29,17,-0.29081145
29,18,0.43713868
29,19,-1.0375683
29,20,0.062005617
29,21,-0.19101563
29,22,0.55354065
29,23,-0.63436645
29,24,0.45013368
29,25,0.33621827
29,26,0.32569826
29,27,-0.10229798
29,28,-0.23039062
29,29,0.124069825
29,30,-0.419823
29,31,0.15106934
30,0,0.71336424
30,1,0.10870117
30,2,-0.2524298
30,3,0.28151366
30,4,0.092548825
30,5,0.009160156
30,6,-0.08184082
30,7,-0.2807495
30,8,0.03638916
30,9,0.17177002
30,10,0.28591004
30,11,0.13388976
30,12,0.17413697
30,13,-0.70908326
30,14,-0.08136231
30,15,0.3299591
30,16,-0.23620605
30,17,0.23867187
30,18,0.4775534
30,19,-0.1866394
30,20,0.25555664
30,21,0.24943481
30,22,-0.39434814
30,23,-0.09634766
30,24,0.47710174
30,25,0.46085876
30,26,0.28291017
30,27,-0.49903992
30,28,-0.08220459
30,29,0.9859204
30,30,-0.2168927
30,31,-0.06996338
31,0,0.28280517
31,1,-0.13369873
31,2,-0.14669372
31,3,-0.12168213
31,4,0.4717755
31,5,0.026254883
31,6,0.17406067
31,7,0.55372435
31,8,0.2848877
31,9,0.16435425
31,10,0.019926758
31,11,-0.70878416
31,12,-0.0035357666
31,13,0.032753907
31,14,-0.23777527
31,15,0.13482453
31,16,-1.0619628
31,17,-0.4511499
31,18,0.15118653
31,19,0.06739014
31,20,-0.1607602
31,21,-0.07475342
31,22,0.22541992
31,23,0.045569457
31,24,0.5605762
31,25,-0.39727843
31,26,0.33297363
31,27,-0.26743224
31,28,0.2261914
31,29,0.5965155
31,30,-0.3475958
31,31,-0.12575074
32,0,0.10631286
32,1,0.27039796
32,2,-0.11581482
32,3,0.20285523
32,4,-0.114582516
32,5,-0.010731202
32,6,-0.4380127
32,7,0.54181397
32,8,-0.058549806
32,9,-0.2405127
32,10,0.12287842
32,11,-1.1030457
32,12,0.5446069
32,13,0.5928955
32,14,0.105709225
32,15,-0.023728028
32,16,0.4040625
32,17,0.48476318
32,18,0.35394043
32,19,0.5775781
32,20,0.39740235
32,21,0.2080835
32,22,-0.4871045
32,23,0.029501952
32,24,0.5838538
32,25,-0.07066406
32,26,0.8852637
32,27,0.08234009
32,28,0.02315918
32,29,0.35510743
32,30,0.036586914
32,31,0.08498169
33,0,-0.48659423
33,1,-0.10072021
33,2,-0.2803772
33,3,-0.2991913
33,4,0.20998292
33,5,-0.35993165
33,6,-0.44225585
33,7,-0.29018798
33,8,-0.11175049
33,9,-0.4897461
33,10,-0.38511476
33,11,-0.65104246
33,12,0.07285156
33,13,0.4197046
33,14,-0.027929688
33,15,-0.064188845
33,16,-1.3596485
33,17,0.6060306
33,18,-0.0075317384
33,19,0.39881957
33,20,0.0949707
33,21,0.20673583
33,22,-0.1615973
33,23,0.034945067
33,24,0.02678711
33,25,0.21544921
33,26,0.029520264
33,27,-0.27469483
33,28,0.54674804
33,29,0.032734375
33,30,-0.4373926
33,31,0.10613037
34,0,-0.42726335
34,1,-0.05853302
34,2,-0.7767285
34,3,0.08891602
34,4,-0.03630005
34,5,-0.60813475
34,6,-0.08749756
34,7,0.547085
34,8,-0.19356811
34,9,-0.9702344
34,10,0.008817139
34,11,-0.84111816
34,12,0.114401855
34,13,0.34044188
34,14,-0.17019257
34,15,-0.28408387
34,16,3.580625
34,17,-0.08477173
34,18,-0.6437793
34,19,0.0886322
34,20,0.054190673
34,21,0.2759256
34,22,-0.3660437
34,23,0.37393677
34,24,0.13971649
34,25,0.7280661
34,26,-0.10305176
34,27,-1.1936524
34,28,-0.29559082
34,29,0.64101076
34,30,-0.4499765
34,31,0.19027343
35,0,0.3683008
35,1,-0.3677759
35,2,0.002697754
35,3,0.13772216
35,4,-0.0900293
35,5,-0.024554139
35,6,0.077576905
35,7,0.31275392
35,8,-0.06368774
35,9,0.027181396
35,10,0.17598389
35,11,-0.6945886
35,12,-0.21182679
35,13,-0.18585694
35,14,0.076531984
35,15,-0.0912912
35,16,1.9346875
35,17,0.008259278
35,18,0.1576416
35,19,0.10243042
35,20,0.38208252
35,21,0.19173828
35,22,0.12584473
35,23,-0.003154297
35,24,0.11410156
35,25,0.8316504
35,26,0.31151122
35,27,-0.34056884
35,28,0.059884034
35,29,0.17873962
35,30,-0.10246582
35,31,-0.008468475
36,0,0.04640381
36,1,0.23924728
36,2,0.009716797
36,3,0.1483905
36,4,-0.22526489
36,5,0.049150392
36,6,-0.008045044
36,7,0.032173462
36,8,-0.03918091
36,9,0.13236359
36,10,0.030217284
36,11,-0.45893982
36,12,0.077949524
36,13,0.12213745
36,14,0.18823242
36,15,0.017901078
36,16,0.9625781
36,17,0.09166504
36,18,-0.016923828
36,19,0.07718506
36,20,-0.13454834
36,21,0.24696778
36,22,-0.23553711
36,23,0.09026245
36,24,0.093375854
36,25,0.21788391
36,26,-0.011469726
36,27,-0.04970337
36,28,0.06052307
36,29,0.13133545
36,30,-0.22355224
36,31,0.010806885
37,0,0.13589966
37,1,0.37233704
37,2,-0.012126464
37,3,0.04463501
37,4,-0.08040039
37,5,0.06920654
37,6,-0.09605713
37,7,0.11666413
37,8,0.09520142
37,9,0.02319519
37,10,-0.20580932
37,11,-0.42105958
37,12,-0.06356705
37,13,0.08911579
37,14,0.10464111
37,15,-0.040180665
37,16,0.053619385
37,17,-0.20738648
37,18,0.25144532
37,19,0.041046143
37,20,-0.06271668
37,21,-0.068740234
37,22,-0.54473877
37,23,-0.13153504
37,24,-0.027999267
37,25,-0.014746094
37,26,-0.062441405
37,27,-0.08426239
37,28,0.0124060055
37,29,-0.14760132
37,30,-0.14349976
37,31,0.14514282
38,0,0.13364501
38,1,0.23613526
38,2,-0.26027587
38,3,0.0034750367
38,4,0.14960693
38,5,-0.036383055
38,6,0.03019287
38,7,0.47065917
38,8,0.07871338
38,9,0.31899413
38,10,0.0836438
38,11,-0.20534606
38,12,0.059119873
38,13,0.09871094
38,14,0.10616821
38,15,-0.25540343
38,16,2.0354688
38,17,-0.02052742
38,18,0.019729309
38,19,0.2358667
38,20,0.031922225
38,21,0.23153564
38,22,-0.0761914
38,23,-0.2737488
38,24,0.0034033202
38,25,0.046958007
38,26,-0.024648132
38,27,-0.033061523
38,28,0.037440185
38,29,0.27145997
38,30,-0.47974
38,31,0.11292481
39,0,0.04117279
39,1,0.1839624
39,2,-0.115308225
39,3,-0.2889801
39,4,0.024884949
39,5,-0.44301635
39,6,-0.014570313
39,7,-0.05869629
39,8,-0.1036499
39,9,0.2994238
39,10,0.03480713
39,11,-0.56522584
39,12,-0.084257506
39,13,-0.025091706
39,14,0.35219237
39,15,0.14544189
39,16,1.2521484
39,17,0.04331787
39,18,-0.20118408
39,19,0.098120116
39,20,-0.19070129
39,21,-0.040375672
39,22,-0.09304626
39,23,-0.024787597
39,24,-0.07061676
39,25,0.07654175
39,26,0.14055908
39,27,-0.4937207
39,28,0.16515137
39,29,0.2644351
39,30,-0.3342749
39,31,-0.065316774
40,0,0.10853271
40,1,-0.021270752
40,2,0.16765778
40,3,-0.045630302
40,4,-0.19769898
40,5,-0.21946228
40,6,0.12088623
40,7,0.14272217
40,8,0.0627771
40,9,0.14381088
40,10,0.02397827
40,11,0.07638183
40,12,-0.016504517
40,13,0.057435915
40,14,0.24138977
40,15,-0.019475097
40,16,0.04631836
40,17,-0.13236786
40,18,-0.06812988
40,19,0.061800536
40,20,-0.2725073
40,21,0.17496826
40,22,-0.019147644
40,23,0.26768798
40,24,-0.07453857
40,25,0.06981995
40,26,-0.014068909
40,27,0.17097962
40,28,0.090980224
40,29,0.0028967285
40,30,-0.0653125
40,31,-0.069609374
41,0,-0.08510895
41,1,0.045583498
41,2,-0.08167175
41,3,-0.12967895
41,4,-0.006278076
41,5,0.037440795
41,6,0.048767395
41,7,-0.2665845
41,8,0.16881882
41,9,-0.20728332
41,10,-0.066596225
41,11,-0.28996184
41,12,0.29158843
41,13,0.08319092
41,14,-0.06428101
41,15,-0.079733886
41,16,0.7345215
41,17,-0.05343933
41,18,0.13635132
41,19,0.008840332
41,20,-0.071174316
41,21,-0.17169373
41,22,-0.18720947
41,23,-0.12487305
41,24,-0.03391434
